1.6676,0.28516
1.6686,0.25
1.6686,0.22021
1.6676,0.20508
1.6647,0.18994
1.6598,0.18506
1.653,0.18506
1.6432,0.18506
1.6315,0.18506
1.6168,0.2002
1.6002,0.20508
1.5816,0.21484
1.566,0.21484
1.5513,0.2251
1.5327,0.2251
1.5132,0.22998
1.4927,0.22998
1.4712,0.24023
1.4497,0.23486
1.4282,0.23486
1.4057,0.25
1.3822,0.2749
1.3578,0.29004
1.3343,0.30029
1.3157,0.31494
1.3011,0.33008
1.2864,0.35498
1.2757,0.37012
1.2766,0.375
1.2942,0.33984
1.3324,0.31494
1.3969,0.30029
1.4888,0.29004
1.608,0.30029
1.7517,0.30518
1.914,0.31494
2.086,0.31982
2.2356,0.2749
2.3685,0.47021
2.5093,1.1597
2.6413,1.5
2.7556,1.5
2.8456,1.0146
2.9091,0.60498
2.9472,0.4751
2.9609,0.41504
2.9521,0.41992
2.9257,0.43994
2.8876,0.47998
2.8446,0.52002
2.7957,0.5498
2.74,0.56494
2.6804,0.58496
2.6158,0.58984
2.5484,0.61475
2.477,0.62988
2.4018,0.63477
2.3226,0.65479
2.2424,0.66504
2.1613,0.68018
2.0821,0.7002
2.0059,0.7251
1.9394,0.74512
1.8807,0.77002
1.8221,0.79004
1.7674,0.83008
1.7195,0.85986
1.6804,0.89502
1.652,0.91992
1.6334,0.94482
1.6246,0.95996
1.6246,0.95508
1.6295,0.9248
1.6373,0.88477
1.6461,0.84473
1.654,0.81006
1.6588,0.79492
1.6588,0.7749
1.6549,0.77002
1.6442,0.77002
1.6266,0.77002
1.6031,0.76514
1.5758,0.7749
1.5435,0.78516
1.5083,0.79492
1.4702,0.7998
1.4311,0.81494
1.3988,0.81982
1.3715,0.83008
1.3431,0.83008
1.3148,0.83984
1.2864,0.8501
1.26,0.85498
1.2346,0.85498
1.2082,0.85986
1.1799,0.86475
1.1476,0.87012
1.1134,0.88477
1.0792,0.90967
1.0528,0.9248
1.0323,0.93506
1.0117,0.93994
1.0029,0.96484
1.0127,0.97998
1.0459,0.9751
1.1085,0.94971
1.2023,0.91992
1.3255,0.90479
1.4751,0.89502
1.6422,0.8999
1.8192,0.90479
1.9961,0.90967
2.1447,0.89014
2.2717,0.86475
2.3978,1.1748
2.5093,1.5
2.5982,1.5
2.6618,1.5
2.6989,1.4399
2.7116,1.1099
2.7019,0.94971
2.6745,0.89014
2.6334,0.87012
2.5816,0.86475
2.5288,0.86475
2.4751,0.875
2.4154,0.87988
2.3519,0.89014
2.2845,0.89502
2.2151,0.90967
2.1457,0.90967
2.0753,0.91992
2.0059,0.93506
1.9355,0.93506
1.8661,0.94971
1.7996,0.95508
1.7439,0.96484
1.694,0.97998
1.6403,1
1.5885,1.0146
1.5396,1.04
1.4976,1.0547
1.4633,1.0801
1.4379,1.1001
1.4213,1.1196
1.4115,1.1348
1.4086,1.145
1.4106,1.1299
1.4145,1.0898
1.4203,1.0347
1.4272,0.98975
1.433,0.95508
1.437,0.91992
1.4379,0.8999
1.436,0.88477
1.4301,0.87988
1.4223,0.87012
1.4125,0.86475
1.3998,0.87012
1.3851,0.875
1.3685,0.86475
1.3539,0.86475
1.3402,0.86475
1.3245,0.87012
1.3069,0.86475
1.2884,0.87012
1.2698,0.86475
1.2512,0.87012
1.2326,0.875
1.2121,0.87988
1.1906,0.87012
1.1672,0.875
1.1398,0.89014
1.1114,0.90967
1.0899,0.91504
1.0733,0.9248
1.0567,0.92969
1.0479,0.94971
1.0547,0.95996
1.0831,0.95508
1.1369,0.91992
1.2209,0.88477
1.3343,0.85986
1.4731,0.84473
1.6364,0.84473
1.8152,0.83984
1.9736,0.8501
2.1163,0.82471
2.2678,0.77979
2.4125,0.98975
2.5396,1.5
2.6422,1.5
2.7204,1.5
2.7732,1.4399
2.8025,1.0249
2.8104,0.85986
2.8006,0.79492
2.7761,0.7749
2.74,0.77002
2.6989,0.77002
2.654,0.77002
2.6022,0.77002
2.5455,0.7749
2.4848,0.79004
2.4223,0.79004
2.3578,0.79492
2.2913,0.80469
2.2229,0.81494
2.1525,0.81982
2.0802,0.83008
2.0078,0.83984
1.9462,0.85498
1.8905,0.87012
1.8328,0.89014
1.7781,0.90967
1.7283,0.92969
1.6852,0.94482
1.6491,0.96973
1.6217,0.98975
1.6031,1.0146
1.5934,1.0298
1.5885,1.0347
1.5885,1.02
1.5924,0.97998
1.5973,0.92969
1.6022,0.89014
1.607,0.84473
1.6119,0.81982
1.6139,0.7998
1.6119,0.79004
1.6061,0.77979
1.5963,0.7749
1.5836,0.7749
1.5689,0.77002
1.5503,0.7749
1.5298,0.77002
1.5132,0.77979
1.4985,0.78516
1.48,0.79492
1.4594,0.79492
1.4379,0.7998
1.4154,0.80469
1.392,0.80469
1.3675,0.79492
1.3431,0.7998
1.3177,0.7998
1.2903,0.80469
1.262,0.81982
1.2317,0.83984
1.2072,0.8501
1.1877,0.85986
1.1662,0.86475
1.1486,0.875
1.1417,0.89014
1.1505,0.89014
1.1818,0.85986
1.2395,0.83008
1.3236,0.79492
1.433,0.78516
1.563,0.78516
1.7087,0.79004
1.8426,0.79004
1.9677,0.7749
2.1046,0.7251
2.2375,0.89502
2.3578,1.5
2.4575,1.5
2.5347,1.5
2.5875,1.4297
2.6168,1.0146
2.6256,0.83008
2.6168,0.73975
