1.9687,1.5
1.8729,1.5
1.7859,1.1597
1.695,0.69482
1.608,0.50977
1.5308,0.39014
1.4653,0.35498
1.4115,0.33984
1.3705,0.33496
1.3421,0.34521
1.3236,0.33984
1.3157,0.35498
1.3157,0.35986
1.3177,0.375
1.3206,0.37012
1.3236,0.39014
1.3255,0.39014
1.3255,0.40479
1.3245,0.40479
1.3206,0.41992
1.3138,0.43018
1.304,0.43994
1.2933,0.45508
1.2805,0.46484
1.2659,0.48486
1.2502,0.50977
1.2375,0.52979
1.2258,0.56982
1.2102,0.6001
1.1926,0.63477
1.174,0.65479
1.1564,0.68506
1.1398,0.7002
1.1241,0.69482
1.1085,0.66016
1.0938,0.60986
1.0811,0.55518
1.0694,0.5
1.0616,0.45996
1.0557,0.41992
1.0479,0.39502
1.0401,0.375
1.0323,0.37012
1.0254,0.35986
1.0196,0.36523
1.0166,0.35498
1.0147,0.37012
1.0137,0.36523
1.0137,0.37988
1.0137,0.38525
1.0176,0.39502
1.0225,0.39502
1.0254,0.3999
1.0274,0.3999
1.0283,0.41016
1.0283,0.41504
1.0264,0.40479
1.0215,0.41504
1.0156,0.40479
1.0098,0.40479
1.0078,0.3999
1.0166,0.40479
1.043,0.39502
1.0841,0.40479
1.1496,0.39502
1.2551,0.40479
1.3998,0.3999
1.5806,0.41016
1.7869,0.40479
2.0059,0.41992
2.2229,0.41016
2.4233,0.41992
2.5963,0.41992
2.7351,0.4248
2.8368,0.41992
2.8974,0.43018
2.9286,0.43994
2.9453,0.45996
2.9472,0.46484
2.9394,0.48486
2.9238,0.49023
2.9032,0.50488
2.8807,0.51514
2.8553,0.52002
2.8289,0.50977
2.8006,0.47998
2.7693,0.44482
2.7341,0.41992
2.697,0.41992
2.6559,0.41504
2.609,0.4248
2.5543,0.41992
2.4907,0.3999
2.4184,0.35986
2.3363,0.59521
2.2454,1.23
2.1476,1.5
2.044,1.5
1.9374,1.2949
1.8328,0.75
1.7439,0.54492
1.6676,0.40479
1.5914,0.37012
1.521,0.34521
1.4624,0.3501
1.4154,0.34521
1.3812,0.3501
1.3568,0.35986
1.3431,0.37012
1.3372,0.375
1.3392,0.37988
1.3451,0.39014
1.3509,0.38525
1.3568,0.3999
1.3617,0.40479
1.3646,0.41992
1.3627,0.4248
1.3578,0.43994
1.35,0.44482
1.3402,0.46484
1.3284,0.47998
1.3157,0.50488
1.3011,0.5249
1.2854,0.55518
1.2688,0.58496
1.2551,0.625
1.2434,0.64502
1.2297,0.6748
1.2141,0.68994
1.1984,0.69482
1.1818,0.66504
1.1662,0.61475
1.1515,0.5498
1.1378,0.50977
1.1251,0.45996
1.1124,0.41992
1.0997,0.39014
1.088,0.37012
1.0811,0.35986
1.0782,0.35498
1.0743,0.35498
1.0714,0.3501
1.0694,0.35986
1.0684,0.36523
1.0694,0.37988
1.0714,0.37988
1.0733,0.39014
1.0753,0.39014
1.0792,0.39502
1.0821,0.39502
1.085,0.40479
1.089,0.39502
1.0909,0.40479
1.089,0.39502
1.085,0.3999
1.0802,0.39502
1.0782,0.3999
1.085,0.39502
1.1056,0.39502
1.1496,0.39014
1.2239,0.39502
1.3353,0.39502
1.4858,0.39502
1.6393,0.39502
1.8006,0.39502
1.9961,0.39502
2.2023,0.39502
2.4008,0.3999
2.5777,0.3999
2.7243,0.40479
2.8368,0.41016
2.915,0.41504
2.9619,0.40479
2.9834,0.43018
2.9863,0.43994
2.9746,0.45508
2.9531,0.46484
2.9286,0.48486
2.9032,0.49023
2.8759,0.50977
2.8475,0.51514
2.8192,0.5
2.7889,0.46484
2.7566,0.43018
2.7214,0.41016
2.6813,0.40479
2.6334,0.41504
2.5787,0.41992
2.521,0.41992
2.4585,0.38525
2.3832,0.35498
2.2972,0.62988
2.2014,1.3398
2.0987,1.5
1.9922,1.5
1.8866,1.145
1.7849,0.6748
1.6921,0.5
1.609,0.40479
1.5376,0.35498
1.4848,0.35498
1.4467,0.34521
1.4154,0.3501
1.393,0.3501
1.3793,0.37012
1.3724,0.37012
1.3705,0.37988
1.3715,0.375
1.3734,0.39014
