1.0968,0.44482
1.0802,0.45508
1.0645,0.47021
1.0547,0.48486
1.0508,0.49023
1.0508,0.47021
1.0626,0.43994
1.0919,0.41016
1.1417,0.39502
1.216,0.38525
1.3167,0.39014
1.4418,0.39502
1.5855,0.39502
1.7419,0.35498
1.9013,0.3501
2.0352,0.8501
2.1466,1.5
2.2551,1.5
2.349,1.5
2.4223,0.73975
2.4731,0.47998
2.5024,0.37988
2.5112,0.3501
2.5024,0.33984
2.478,0.33008
2.4418,0.33008
2.3949,0.34521
2.3402,0.3501
2.2864,0.35498
2.2307,0.37012
2.1672,0.37012
2.0997,0.38525
2.0293,0.39502
1.956,0.39502
1.8817,0.41016
1.8074,0.4248
1.7331,0.43994
1.6598,0.46484
1.5894,0.48486
1.5239,0.50488
1.4741,0.52979
1.435,0.55518
1.3988,0.5752
1.3705,0.58984
1.3539,0.60498
1.346,0.60986
1.346,0.59521
1.3529,0.56982
1.3656,0.54004
1.3842,0.5
1.4057,0.46484
1.4272,0.43994
1.4477,0.41992
1.4643,0.41992
1.479,0.41992
1.4897,0.41504
1.4966,0.41992
1.4976,0.4248
1.4927,0.4248
1.4819,0.4248
1.4673,0.43506
1.4506,0.43018
1.4321,0.4248
1.4135,0.43018
1.393,0.41992
1.3754,0.41992
1.3607,0.4248
1.3451,0.43018
1.3294,0.41992
1.3138,0.41992
1.2972,0.41504
1.2825,0.41992
1.2698,0.41504
1.259,0.41992
1.2473,0.43506
1.2346,0.45996
1.2229,0.46484
1.217,0.48486
1.2151,0.48486
1.2141,0.49512
1.218,0.50488
1.2336,0.50977
1.2678,0.49023
1.3265,0.46484
1.4125,0.41992
1.5239,0.41016
1.6588,0.41016
1.8143,0.40479
1.9804,0.41016
2.1486,0.41504
2.2903,0.36523
2.4096,0.45508
2.5269,1.0049
2.6295,1.5
2.7087,1.5
2.7625,1.395
2.7908,0.69482
2.7986,0.4751
2.7879,0.37012
2.7625,0.3501
2.7243,0.34521
2.6774,0.33984
2.6295,0.33496
2.5806,0.34521
2.5259,0.3501
2.479,0.35498
2.4321,0.37012
2.3675,0.375
2.2903,0.38525
2.2082,0.39502
2.1251,0.40479
2.042,0.41504
1.9619,0.43018
1.8856,0.43994
1.8152,0.45996
1.7605,0.47998
1.7175,0.49512
1.6764,0.52002
1.6422,0.5498
1.6158,0.56494
1.5982,0.58496
1.5904,0.6001
1.5894,0.6001
1.5943,0.58496
1.6031,0.56494
1.6149,0.52979
1.6285,0.5
1.6403,0.46484
1.651,0.43506
1.6598,0.41992
1.6637,0.41504
1.6637,0.41016
1.6588,0.41016
1.6491,0.41016
1.6354,0.41016
1.6158,0.41992
1.5924,0.41992
1.567,0.4248
1.5376,0.41992
1.5064,0.4248
1.48,0.41992
1.4575,0.41992
1.4321,0.41504
1.4066,0.41504
1.3812,0.41016
1.3568,0.41504
1.3353,0.41016
1.3148,0.40479
1.2942,0.40479
1.2747,0.40479
1.2561,0.41016
1.2385,0.4248
1.2258,0.4502
1.2151,0.45996
1.2014,0.46484
1.1896,0.47021
1.1818,0.49023
1.1818,0.49023
1.1965,0.48486
1.2326,0.45996
1.2952,0.43018
1.3871,0.40479
1.5083,0.39502
1.6549,0.39014
1.8192,0.3999
1.9687,0.40479
2.1085,0.375
2.26,0.35498
2.4057,0.66992
2.5337,1.4097
2.6354,1.5
2.7097,1.5
2.7586,0.91992
2.783,0.5249
2.7849,0.39502
2.7703,0.34521
2.7429,0.33008
2.7077,0.3252
2.6676,0.3252
2.6197,0.33008
2.566,0.33496
2.5083,0.34521
2.4467,0.35498
2.3803,0.35986
2.3089,0.37012
2.2336,0.375
2.1544,0.38525
2.0743,0.3999
1.9932,0.41504
1.915,0.43018
1.8495,0.4502
1.7937,0.46484
1.737,0.48486
1.6843,0.50977
1.6403,0.53516
1.6051,0.55518
1.5787,0.56982
1.563,0.58984
1.5572,0.59521
1.5591,0.58496
1.567,0.56982
1.5767,0.54004
1.5875,0.50977
1.5982,0.47021
1.609,0.43994
1.6168,0.41992
1.6227,0.40479
1.6237,0.39502
1.6197,0.39502
1.6109,0.39502
1.5982,0.3999
1.5836,0.3999
1.565,0.40479
1.5435,0.41504
1.5191,0.41016
1.4966,0.40479
1.478,0.41016
1.4585,0.40479
1.436,0.3999
1.4115,0.39502
1.3881,0.3999
1.3636,0.39502
1.3392,0.39502
1.3138,0.39014
1.2884,0.39502
1.2649,0.39502
