1.0997,0.71973
1.0987,0.7251
1.0987,0.73486
1.1007,0.73975
1.1046,0.75
1.1036,0.75977
1.1007,0.77002
1.1007,0.77002
1.1095,0.77979
1.1329,0.78516
1.175,0.78516
1.2395,0.78516
1.3284,0.77979
1.4418,0.78516
1.5748,0.77979
1.7019,0.7749
1.8231,0.7749
1.956,0.77979
2.087,0.7749
2.2063,0.7749
2.3109,0.7749
2.3949,0.77002
2.4575,0.77002
2.5024,0.76514
2.5347,0.75977
2.5582,0.76514
2.5758,0.75977
2.5894,0.76514
2.5982,0.75977
2.6041,0.76514
2.6119,0.76514
2.6207,0.75977
2.6266,0.75977
2.6266,0.75977
2.6178,0.75977
2.6002,0.75977
2.5718,0.75977
2.5347,0.75488
2.5298,0.75
2.5357,0.75488
2.5112,0.75
2.4731,0.75
2.4242,0.75
2.3724,0.75
2.3236,0.75
2.2786,0.75
2.2375,0.75
2.2033,0.75
2.176,0.75
2.1535,0.75
2.1359,0.75
2.1241,0.75
2.1153,0.75488
2.1075,0.75
2.0978,0.77979
2.085,0.79492
2.0733,0.7998
2.0606,0.81982
2.0459,0.83984
2.0264,0.84473
2.0029,0.83496
1.9746,0.81006
1.9433,0.79004
1.915,0.75488
1.8905,0.7251
1.8719,0.70996
1.8563,0.70508
1.8397,0.70996
1.8221,0.70508
1.8025,0.70996
1.781,0.70508
1.7595,0.74512
1.738,0.91504
1.7175,1.4448
1.6989,1.5
1.6843,0.58008
1.6706,0.3501
1.6579,0.39502
1.6481,0.50977
1.6373,0.61475
1.6227,0.65479
1.61,0.6748
1.5973,0.6748
1.5846,0.68018
1.5728,0.68506
1.5601,0.68506
1.5484,0.68506
1.5367,0.68994
1.5239,0.69482
1.5132,0.69482
1.5083,0.7002
1.5054,0.69482
1.5015,0.7002
1.4927,0.68994
1.4829,0.69482
1.4751,0.68994
1.4682,0.68994
1.4614,0.68994
1.4555,0.68994
1.4487,0.68506
1.4428,0.68018
1.437,0.6748
1.4311,0.6748
1.4282,0.66504
1.4262,0.66504
1.4223,0.66016
1.4174,0.6499
1.4115,0.63477
1.4057,0.625
1.3998,0.61475
1.3939,0.60498
1.3881,0.58984
1.3842,0.58984
1.3822,0.59521
1.3812,0.59521
1.3832,0.60498
1.3871,0.61475
1.391,0.625
1.393,0.62988
1.3939,0.6499
1.3939,0.65479
1.391,0.66992
1.3871,0.6748
1.3832,0.68506
1.3812,0.68994
1.3783,0.7002
1.3773,0.70996
1.3763,0.7251
1.3763,0.72998
1.3763,0.74512
1.3734,0.75
1.3685,0.75488
1.3636,0.76514
1.3578,0.77002
1.3568,0.77979
1.3675,0.77979
1.4008,0.78516
1.4594,0.77979
1.5464,0.78516
1.6618,0.77979
1.7801,0.78516
1.9032,0.78516
2.0518,0.78516
2.2072,0.77979
2.3607,0.78516
2.5024,0.77979
2.6246,0.78516
2.7234,0.7749
2.7986,0.7749
2.8524,0.7749
2.8895,0.77979
2.9179,0.7749
2.9335,0.77979
2.9423,0.7749
2.9531,0.77979
2.9629,0.77002
2.9726,0.7749
2.9804,0.77002
2.9853,0.77002
2.9863,0.77002
2.9814,0.77002
2.9677,0.75977
2.9462,0.76514
2.914,0.76514
2.8729,0.76514
2.828,0.76514
2.7801,0.77002
2.7224,0.76514
2.6588,0.75977
2.5943,0.75977
2.5318,0.75488
2.4741,0.75977
2.4242,0.75977
2.3832,0.76514
2.349,0.77002
2.3196,0.79004
2.2962,0.7998
2.2786,0.81494
2.2649,0.83496
2.2551,0.86475
2.2454,0.8501
2.2326,0.84473
2.218,0.81982
2.2014,0.80469
2.1828,0.76514
2.1593,0.73486
2.1329,0.7251
2.1046,0.71484
2.0753,0.71484
2.045,0.70996
2.0196,0.70508
1.998,0.7251
1.9746,0.75977
1.9511,1
1.9277,1.4897
