2.6119,0.24988
2.5777,0.24499
2.5406,0.25501
2.5044,0.25501
2.4682,0.25989
2.4301,0.25501
2.391,0.25501
2.3519,0.24499
2.3138,0.25989
2.2805,0.25501
2.2502,0.25989
2.218,0.25501
2.1877,0.25989
2.1584,0.25501
2.129,0.25501
2.1017,0.25989
2.0743,0.26991
2.0459,0.26502
2.0205,0.25989
1.9961,0.26502
1.9717,0.25501
1.9521,0.26502
1.9355,0.25501
1.915,0.25501
1.8915,0.24988
1.869,0.26991
1.8465,0.26991
1.8231,0.27992
1.8006,0.27992
1.7801,0.28994
1.7615,0.27992
1.7439,0.29507
1.7263,0.28994
1.7136,0.29507
1.7028,0.28994
1.6882,0.30484
1.6745,0.29995
1.6588,0.30484
1.6413,0.30484
1.6256,0.30997
1.61,0.30484
1.5953,0.31998
1.5826,0.31485
1.5718,0.30997
1.5611,0.31485
1.5523,0.30997
1.5474,0.31998
1.5425,0.31485
1.5337,0.32487
1.5239,0.31998
1.5171,0.31998
1.5112,0.30997
1.4985,0.31485
1.4878,0.30997
1.4917,0.30997
1.5073,0.30484
1.5347,0.31485
1.5767,0.30997
1.6227,0.30997
1.6735,0.30484
1.737,0.30484
1.8104,0.30484
1.8905,0.31485
1.9736,0.30997
2.0567,0.33488
2.1388,0.35002
2.2209,0.36004
2.304,0.35002
2.3832,0.34001
2.4575,0.31485
2.5249,0.30484
2.5767,0.29507
2.6178,0.28994
2.6608,0.27992
2.7038,0.27992
2.7449,0.27992
2.782,0.25989
2.8113,0.22985
2.8319,0.31485
2.8436,0.5701
2.8465,0.67513
2.8397,0.26991
2.8231,0.17
2.8016,0.21983
2.7761,0.23498
2.7488,0.24988
2.7165,0.24499
2.6794,0.24988
2.6393,0.24988
2.5982,0.25501
2.5582,0.24988
2.5171,0.24499
2.4761,0.24988
2.437,0.25501
2.3978,0.25501
2.3597,0.24988
2.3265,0.25501
2.2962,0.25501
2.263,0.25501
2.2287,0.25501
2.1984,0.25989
2.1662,0.26502
2.1339,0.26502
2.1026,0.26502
2.0714,0.26991
2.0401,0.26502
2.0098,0.26991
1.9804,0.26502
1.9541,0.26991
1.9306,0.26991
1.9052,0.27504
1.8807,0.27504
1.8583,0.27992
1.8338,0.28505
1.8094,0.28994
1.783,0.29507
1.7566,0.30484
1.7302,0.29995
1.7058,0.30484
1.6823,0.30484
1.6598,0.30484
1.6422,0.30484
1.6256,0.30997
1.6061,0.30997
1.5855,0.31485
1.564,0.31998
1.5435,0.31998
1.5249,0.33
1.5073,0.31485
1.4907,0.33
1.4712,0.33
1.4497,0.33
1.4282,0.33
1.4096,0.32487
1.391,0.31485
1.3695,0.32487
1.3509,0.31998
1.3343,0.30997
1.3187,0.30997
1.3069,0.30997
1.3001,0.30484
1.2991,0.30997
1.3069,0.30484
1.3245,0.30484
1.3529,0.30484
1.391,0.30484
1.4321,0.29995
1.479,0.30484
1.5376,0.30484
1.6031,0.30997
1.6735,0.30997
1.7488,0.33
1.825,0.35002
1.9003,0.35002
1.9726,0.34489
2.0391,0.33488
2.1036,0.31998
2.1623,0.30484
2.2063,0.29995
2.2444,0.28994
2.2854,0.29507
2.3255,0.28505
2.3587,0.29507
2.3851,0.26991
2.4047,0.23498
2.4154,0.31485
2.4184,0.55496
2.4125,0.66512
2.3998,0.26991
2.3812,0.13996
2.3568,0.20005
2.3304,0.23498
2.3001,0.24988
2.2649,0.25501
2.2248,0.25989
2.1799,0.26991
2.132,0.25989
2.0841,0.26991
2.0381,0.27504
1.9941,0.26991
1.9531,0.26502
1.913,0.26991
1.8768,0.26502
1.8475,0.27992
1.8192,0.27992
1.7869,0.28505
1.7556,0.27992
1.7273,0.28505
1.7019,0.27992
1.6764,0.28505
1.651,0.28505
1.6246,0.29995
1.5953,0.28505
1.565,0.28994
1.5386,0.27992
1.5142,0.27992
1.4956,0.27504
1.48,0.27992
1.4604,0.27992
1.4389,0.28505
1.4174,0.28994
1.3949,0.29507
1.3754,0.29995
1.3587,0.29995
1.3451,0.30484
1.3314,0.30484
1.3157,0.30484
1.3001,0.30997
1.2884,0.30997
1.2776,0.30484
1.2639,0.31485
1.2502,0.30997
1.2385,0.31485
1.2248,0.31998
1.2111,0.32487
1.2004,0.32487
1.1906,0.33
1.1818,0.33
1.175,0.33488
1.1681,0.33488
1.1623,0.34001
1.1603,0.34001
1.1593,0.34489
1.1525,0.34001
1.1437,0.34001
1.1329,0.34489
1.1222,0.33488
1.1144,0.34001
1.1114,0.33488
1.1183,0.34001
1.1388,0.33488
1.173,0.34489
1.219,0.33488
1.2708,0.34489
1.3294,0.33
1.3988,0.35002
1.4761,0.34489
1.5611,0.35002
1.6481,0.37005
1.7361,0.39497
1.826,0.38495
1.912,0.38495
1.9922,0.37005
2.0684,0.36004
2.1417,0.34489
2.2092,0.33488
2.262,0.33
2.3079,0.33
2.3548,0.33
2.3978,0.33
2.437,0.29995
2.4721,0.27992
2.5005,0.4299
2.52,0.68002
2.5298,0.53004
2.5308,0.22496
2.522,0.1849
2.5034,0.24988
2.48,0.27992
2.4516,0.28505
2.4194,0.29995
2.3842,0.29507
2.3451,0.29995
2.305,0.29995
2.2669,0.30484
2.2317,0.29507
2.1955,0.30484
2.1603,0.29995
2.1281,0.30484
2.0978,0.29995
2.0733,0.29995
2.0518,0.30484
2.0274,0.30484
2.002,0.30997
1.9746,0.30484
1.9462,0.31485
1.9179,0.31485
1.8905,0.31998
1.8631,0.31485
1.8348,0.31998
1.8074,0.30997
1.781,0.31485
1.7556,0.30484
1.7341,0.30997
1.7165,0.30997
1.696,0.31998
1.6755,0.31485
1.654,0.33
1.6315,0.33
1.609,0.33488
1.5875,0.34001
1.565,0.34489
1.5445,0.33488
1.5259,0.34001
1.5112,0.34001
1.5034,0.34001
1.4966,0.35002
1.4878,0.34489
1.478,0.35002
1.4663,0.35002
1.4526,0.35002
1.4379,0.34489
1.4223,0.35491
1.4076,0.35002
1.393,0.35491
1.3793,0.35491
1.3666,0.36492
1.3548,0.36004
1.3548,0.35491
1.3548,0.35491
1.3548,0.35491
1.3548,0.35002
1.3548,0.35002
1.3353,0.34001
1.3402,0.35002
1.3539,0.33488
1.3754,0.34489
1.4057,0.34001
1.4477,0.33488
1.5005,0.33
1.5543,0.34001
1.6119,0.33
1.6813,0.32487
1.7576,0.36004
1.8387,0.38007
1.9238,0.38495
2.0088,0.37005
2.0929,0.35002
2.176,0.33488
2.2551,0.33
2.3275,0.31485
2.3949,0.30484
2.4575,0.29995
2.5064,0.29995
2.5464,0.28505
2.5865,0.26502
2.6197,0.24988
2.6461,0.415
2.6667,0.68002
2.6794,0.52003
2.6843,0.20982
2.6813,0.18002
2.6696,0.23498
2.65,0.25989
2.6227,0.26502
2.5924,0.26991
2.5572,0.27504
2.5152,0.27504
2.4702,0.27992
2.4252,0.26991
2.3812,0.27992
2.3363,0.27504
2.2933,0.27992
2.2522,0.26502
2.2121,0.27504
2.173,0.26502
2.1339,0.27504
2.0987,0.26991
2.0733,0.26991
2.0489,0.27504
2.0235,0.27992
1.998,0.27992
1.9717,0.28505
1.9433,0.27992
1.915,0.28505
1.8895,0.27504
1.8651,0.27992
1.8416,0.27504
1.8182,0.27992
1.7957,0.27992
1.7771,0.28505
1.7586,0.28994
1.7361,0.29995
1.7146,0.30484
1.6921,0.29995
1.6716,0.30997
1.651,0.30484
1.6325,0.31485
1.6168,0.30484
1.6002,0.31998
1.5836,0.31485
1.567,0.32487
1.5503,0.31485
1.5376,0.32487
1.5269,0.32487
1.5132,0.33
1.5015,0.32487
1.4927,0.33
1.4858,0.33
1.479,0.33488
1.4731,0.33
1.4673,0.33
1.4585,0.33
1.4477,0.33
1.435,0.32487
1.4252,0.33
1.4174,0.32487
1.4086,0.32487
1.4037,0.30484
1.4037,0.30997
1.4135,0.31485
1.436,0.30484
1.4721,0.30997
1.52,0.30484
1.5767,0.30484
1.6413,0.30484
1.7126,0.30997
1.7889,0.30484
1.8573,0.32487
1.9247,0.33488
2.001,0.35002
2.0811,0.34489
2.1613,0.33488
