0.46432,0.31445
0.45064,0.25586
0.43891,0.23047
0.42913,0.18555
0.42033,0.16992
0.41153,0.12109
0.40176,0.125
0.39101,0.11133
0.38025,0.11523
0.3695,0.10547
0.35973,0.11133
0.34897,0.095703
0.3392,0.089844
0.32845,0.10547
0.31769,0.095703
0.30694,0.11133
0.29717,0.089844
0.28739,0.12109
0.27859,0.11523
0.26882,0.16016
0.261,0.15625
0.25513,0.18945
0.24731,0.21484
0.23949,0.25
0.22972,0.25
0.21994,0.25977
0.20919,0.21484
0.20235,0.23438
0.1955,0.21094
0.19062,0.20508
0.19062,0.14453
0.1955,0.14063
0.20723,0.11523
0.22092,0.11133
0.23851,0.12109
0.261,0.10547
0.28739,0.11523
0.31574,0.125
0.34506,0.11133
0.37341,0.10547
0.40078,0.25586
0.42522,0.57422
0.4477,0.75977
0.47019,0.29492
0.49169,0.0097656
0.50831,-0.09375
0.52297,-0.044922
0.53959,0.015625
0.55621,0.080078
0.57087,0.11133
0.58358,0.14453
0.59335,0.13477
0.60117,0.16016
0.60606,0.15039
0.60802,0.17578
0.60899,0.16992
0.60899,0.20117
0.60704,0.18555
0.60313,0.20508
0.59629,0.21094
0.58847,0.23047
0.57674,0.24023
0.56305,0.26953
0.54643,0.29102
0.52786,0.31445
0.50831,0.3457
0.48876,0.375
0.47019,0.39453
0.45357,0.40039
0.43891,0.41016
0.42717,0.38477
0.41544,0.39063
0.40274,0.32031
0.39101,0.2793
0.37928,0.22461
0.36852,0.20508
0.35777,0.16016
0.34702,0.15625
0.33724,0.125
0.32845,0.13477
0.3216,0.11523
0.31476,0.125
0.30792,0.11133
0.30303,0.12109
0.29912,0.11133
0.29423,0.12109
0.28837,0.10547
0.28446,0.11523
0.28055,0.12109
0.27761,0.11133
0.27175,0.14063
0.26588,0.15625
0.25806,0.17969
0.25024,0.18945
0.24242,0.21484
0.2346,0.23047
0.22581,0.25586
0.21799,0.23047
0.21017,0.21484
0.20332,0.21094
0.19941,0.23047
0.19844,0.20117
0.20137,0.17578
0.21017,0.13477
0.22287,0.125
0.24145,0.099609
0.26393,0.11523
0.28935,0.099609
0.31476,0.11523
0.33822,0.099609
0.36461,0.12109
0.39198,0.125
0.41935,0.24609
0.44673,0.50977
0.47214,0.74414
0.4956,0.32422
0.51808,0.019531
0.53959,-0.099609
0.56012,-0.10352
0.57869,0.0097656
0.59433,0.076172
0.60606,0.13086
0.61877,0.125
0.6305,0.13477
0.64027,0.13477
0.64712,0.16602
0.65103,0.16016
0.65298,0.18555
0.65298,0.16992
0.652,0.20117
0.64712,0.18945
0.63832,0.21484
0.62659,0.2207
0.61486,0.25586
0.60215,0.25586
0.58749,0.28516
0.57087,0.30469
0.55327,0.34961
0.53568,0.36523
0.51906,0.39063
0.50244,0.4043
0.4868,0.39063
0.47116,0.40039
0.45846,0.37109
0.44868,0.33008
0.43988,0.2793
0.43109,0.24609
0.42326,0.18945
0.41349,0.17578
0.40469,0.14453
0.39589,0.15039
0.38612,0.11523
0.37634,0.12109
0.36755,0.11133
0.35875,0.12109
0.35191,0.099609
0.34506,0.11523
0.33822,0.10547
0.33138,0.11523
0.32551,0.099609
0.31769,0.11523
0.3089,0.11133
0.29912,0.13086
0.2913,0.13477
0.28446,0.13086
0.27664,0.17969
0.26882,0.20117
0.261,0.21094
0.25415,0.19531
0.24829,0.23047
0.2434,0.23438
0.24047,0.24609
0.23754,0.20508
0.23656,0.23047
0.23851,0.21094
0.24536,0.18945
0.25806,0.13086
0.27566,0.13086
0.29814,0.10547
0.32551,0.11133
0.35484,0.095703
0.3871,0.11133
0.41544,0.089844
0.43988,0.11133
0.46725,0.089844
0.49365,0.13086
0.51808,0.24609
0.54252,0.55078
0.56696,0.71484
0.58944,0.23438
0.60899,-0.048828
0.62561,-0.14453
0.6393,-0.089844
0.65103,-0.0039063
0.66178,0.060547
0.67058,0.095703
0.67742,0.12109
0.68524,0.11523
0.69208,0.14063
0.69599,0.13477
0.69697,0.16016
0.69501,0.15039
0.69013,0.17969
0.68328,0.16602
0.67351,0.18945
0.66178,0.18555
0.64712,0.2207
0.6305,0.22461
0.61486,0.25
0.59629,0.26563
0.57674,0.30469
0.55621,0.32031
0.53666,0.35547
0.52004,0.36523
0.50342,0.38086
0.48974,0.39453
0.47801,0.375
0.46628,0.35547
0.45552,0.30469
0.44673,0.26563
0.43891,0.21484
0.43206,0.18555
0.42424,0.15625
0.41642,0.16016
0.4086,0.12109
0.40078,0.125
0.39198,0.10547
0.38319,0.11523
0.37537,0.089844
0.36657,0.11133
0.35973,0.089844
0.35288,0.099609
0.34604,0.085938
0.33822,0.099609
0.32942,0.10547
0.31965,0.089844
0.31085,0.10547
0.31769,0.099609
0.33236,0.13477
0.33627,0.15625
0.33822,0.17578
0.33627,0.16992
0.33333,0.19531
0.32942,0.2207
0.32551,0.24023
0.32258,0.21094
0.32063,0.20117
0.31965,0.19531
0.3216,0.21094
0.32747,0.16602
0.33822,0.15039
0.35386,0.11523
0.37341,0.11133
0.39785,0.085938
0.42522,0.089844
0.45455,0.080078
0.48289,0.099609
0.50538,0.089844
0.5259,0.099609
0.54839,0.095703
0.56989,0.22461
0.59238,0.50977
0.61584,0.73438
0.63636,0.28516
0.65591,-0.029297
