2.6686,0.055176
2.6647,0.055176
2.6588,0.055176
2.65,0.060059
2.6354,0.044922
2.6168,0.050293
2.5953,0.14502
2.5748,0.4248
2.5533,0.82471
2.5239,1.0898
2.4878,0.96484
2.4467,0.61475
2.4066,0.3252
2.3646,0.15527
2.3177,0.064941
2.2708,0.040039
2.2239,0.035156
2.1789,0.030273
2.1369,0.030273
2.0997,0.030273
2.0674,0.035156
2.0352,0.044922
2.0078,0.050293
1.9824,0.055176
1.9599,0.060059
1.9404,0.070313
1.9189,0.075195
1.8964,0.080078
1.8719,0.090332
1.8456,0.1001
1.8211,0.11523
1.7986,0.125
1.7801,0.14014
1.7605,0.15527
1.739,0.16992
1.7165,0.18506
1.694,0.20508
1.6745,0.2251
1.6569,0.24023
1.6364,0.25488
1.6139,0.26514
1.5934,0.27002
1.5767,0.26514
1.565,0.26025
1.5552,0.24512
1.5464,0.2251
1.5357,0.2002
1.523,0.16992
1.5064,0.14502
1.4927,0.12012
1.4809,0.1001
1.4673,0.084961
1.4526,0.075195
1.4379,0.070313
1.4223,0.070313
1.4066,0.070313
1.391,0.070313
1.3754,0.070313
1.3597,0.070313
1.346,0.075195
1.3353,0.080078
1.3284,0.080078
1.3265,0.090332
1.3255,0.095215
1.3216,0.095215
1.3157,0.095215
1.3089,0.095215
1.3011,0.1001
1.2972,0.1001
1.3011,0.1001
1.3128,0.095215
1.3363,0.095215
1.3754,0.1001
1.4321,0.1001
1.4946,0.1001
1.563,0.1001
1.652,0.1001
1.7537,0.1001
1.8592,0.10986
1.9648,0.12988
2.0645,0.15527
2.1584,0.16504
2.2424,0.17529
2.3138,0.16992
2.3754,0.16016
2.4291,0.14502
2.478,0.12012
2.5122,0.1001
2.5357,0.090332
2.5591,0.095215
2.5806,0.10498
2.5973,0.10986
2.609,0.084961
2.6188,0.064941
2.6276,0.050293
2.6344,0.050293
2.6354,0.050293
2.6285,0.055176
2.6129,0.055176
2.5934,0.044922
2.5738,0.060059
2.5562,0.19531
2.5396,0.50977
2.521,0.8999
2.4985,1.085
2.4673,0.875
2.4262,0.49512
2.3783,0.2251
2.3265,0.084961
2.2737,0.035156
2.2229,0.024902
2.1779,0.024902
2.1398,0.030273
2.1075,0.035156
2.0772,0.040039
2.0508,0.044922
2.0254,0.050293
2.0029,0.060059
1.9795,0.064941
1.956,0.070313
1.9326,0.075195
1.9091,0.080078
1.8856,0.090332
1.8583,0.1001
1.8348,0.10986
1.8172,0.12012
1.8006,0.12988
1.783,0.14502
1.7625,0.16016
1.74,0.17529
1.7175,0.19531
1.694,0.21484
1.6706,0.22998
1.6471,0.25
1.6237,0.25488
1.6022,0.26514
1.5836,0.26514
1.5699,0.26514
1.5611,0.25488
1.5533,0.24023
1.5435,0.22021
1.5347,0.19531
1.5259,0.16992
1.5142,0.14502
1.5005,0.12012
1.4848,0.1001
1.4692,0.084961
1.4536,0.075195
1.4379,0.070313
1.4262,0.070313
1.4145,0.070313
1.3988,0.064941
1.3832,0.064941
1.3675,0.070313
1.3519,0.075195
1.3402,0.080078
1.3324,0.084961
1.3284,0.090332
1.3265,0.095215
1.3216,0.1001
1.3196,0.1001
1.3187,0.1001
1.3196,0.1001
1.3245,0.10498
1.3284,0.10498
1.3363,0.10986
1.3539,0.10986
1.3881,0.10986
1.4409,0.10498
1.5103,0.1001
1.5963,0.1001
1.694,0.10986
1.7977,0.11523
1.9022,0.12988
1.9922,0.1499
2.0723,0.16992
2.1584,0.18018
2.2385,0.18018
2.3099,0.16992
2.3734,0.15527
2.4282,0.14014
2.477,0.12012
2.5181,0.1001
2.5503,0.1001
2.5777,0.10986
2.6031,0.12012
2.6237,0.10498
2.6344,0.080078
2.6393,0.060059
2.6442,0.055176
2.6442,0.055176
2.6403,0.060059
2.6325,0.064941
2.6188,0.060059
2.6002,0.055176
2.5797,0.14014
2.5591,0.39014
2.5367,0.77979
2.5103,1.085
2.4829,1.0947
2.4516,0.58496
2.4125,0.2251
2.3695,0.075195
2.3265,0.040039
2.2854,0.035156
2.2454,0.035156
2.2053,0.040039
2.1652,0.050293
2.1261,0.050293
2.089,0.055176
2.0577,0.060059
2.0342,0.070313
2.0117,0.070313
1.9883,0.075195
1.9668,0.080078
1.9443,0.090332
1.9238,0.095215
1.9032,0.1001
1.8817,0.10986
1.8592,0.12012
1.8368,0.13525
1.8182,0.14502
1.8006,0.16016
1.782,0.17529
1.7693,0.19531
1.7566,0.21484
1.7429,0.22998
1.7283,0.25
1.7087,0.26514
1.6872,0.27002
1.6657,0.2749
1.6432,0.2749
1.6217,0.26514
1.6031,0.25
1.5865,0.22998
1.5699,0.20508
1.5582,0.18018
1.5484,0.15527
1.5357,0.13525
1.521,0.11523
1.5064,0.1001
1.4956,0.090332
1.4858,0.080078
1.477,0.075195
1.4692,0.075195
1.4575,0.075195
1.4438,0.075195
1.4291,0.075195
1.4135,0.075195
1.4037,0.080078
1.3988,0.090332
1.393,0.095215
1.3861,0.1001
1.3763,0.1001
1.3675,0.10986
1.3617,0.10986
1.3568,0.10986
1.3539,0.10986
1.3529,0.10986
1.3578,0.11523
1.3763,0.10986
1.4027,0.10986
1.4409,0.11523
1.4976,0.10986
1.5699,0.10986
1.6608,0.10986
1.7625,0.10986
1.8671,0.10986
1.9726,0.12012
2.0714,0.14502
2.1642,0.16992
2.2493,0.18018
2.3245,0.18018
2.3939,0.16992
2.4497,0.16016
2.4927,0.14014
2.5337,0.12012
2.5699,0.10498
2.6002,0.1001
2.6246,0.10986
2.6432,0.11523
2.6559,0.095215
2.6667,0.075195
2.6735,0.055176
2.6755,0.050293
2.6725,0.050293
2.6647,0.050293
2.653,0.055176
2.6373,0.044922
2.6178,0.044922
2.5963,0.12988
2.5758,0.37988
2.5562,0.76514
2.5327,1.0601
2.5015,1.0698
2.4624,0.5498
2.4194,0.19531
2.3744,0.050293
2.3314,0.024902
2.2942,0.024902
2.26,0.024902
2.2229,0.030273
2.1857,0.030273
2.1515,0.035156
2.1202,0.044922
2.0929,0.050293
2.0674,0.055176
2.0391,0.064941
2.0098,0.075195
1.9795,0.080078
1.9492,0.084961
1.9218,0.095215
1.8964,0.1001
1.87,0.11523
1.8495,0.12012
1.8338,0.12988
1.8182,0.14014
1.8006,0.15527
1.7801,0.16992
1.7586,0.18994
1.7361,0.21484
1.7126,0.22998
1.6891,0.25
1.6667,0.26514
1.6491,0.27002
1.6364,0.2749
1.6207,0.2749
1.6031,0.27002
1.5865,0.25488
1.5738,0.22998
1.564,0.20996
1.5513,0.18018
1.5406,0.15527
