1.2502,0.4248
1.2346,0.3252
1.2268,0.37988
1.2317,0.41016
1.2542,0.40479
1.2962,0.39502
1.3607,0.39014
1.4457,0.39014
1.5464,0.39014
1.6422,0.39014
1.7341,0.39014
1.8358,0.37988
1.9365,0.375
2.0303,0.37988
2.1144,0.39014
2.1867,0.39014
2.2473,0.39014
2.2981,0.39502
2.3382,0.41016
2.3675,0.41992
2.3891,0.43506
2.4018,0.4502
2.4057,0.47021
2.4018,0.49023
2.393,0.51514
2.3763,0.54004
2.3509,0.55518
2.3157,0.56982
2.2708,0.5752
2.217,0.56982
2.1564,0.55518
2.0909,0.53516
2.0244,0.50977
1.958,0.48486
1.9013,0.46484
1.8514,0.43994
1.8025,0.41992
1.7586,0.41016
1.7195,0.3999
1.6852,0.3999
1.6559,0.3999
1.6315,0.3999
1.6109,0.41016
1.5943,0.41992
1.5797,0.4248
1.567,0.43018
1.5543,0.41992
1.5445,0.41504
1.5367,0.41016
1.5269,0.3999
1.5171,0.39502
1.5083,0.39502
1.4985,0.39014
1.4888,0.39014
1.48,0.39502
1.4692,0.39502
1.4575,0.39502
1.4448,0.39502
1.4301,0.39502
1.4184,0.40479
1.4086,0.41016
1.3998,0.41016
1.3969,0.41016
1.4057,0.41504
1.4301,0.41992
1.4721,0.41504
1.5308,0.41504
1.6051,0.41504
1.6901,0.41016
1.7801,0.40479
1.8719,0.3999
1.9589,0.41016
2.0293,0.41504
2.086,0.41992
2.1398,0.41992
2.1857,0.4248
2.2229,0.41504
2.2512,0.41016
2.2698,0.41016
2.2786,0.41992
2.2786,0.4248
2.2678,0.43018
2.2473,0.4248
2.217,0.4248
2.1818,0.43018
2.1408,0.43018
2.089,0.43506
2.0283,0.43018
1.9619,0.4248
1.8935,0.4248
1.828,0.4248
1.7664,0.43506
1.7126,0.43506
1.6676,0.4502
1.6735,0.52979
1.7067,0.72998
1.7116,1
1.7067,1.0649
1.6979,0.65479
1.6852,0.33008
1.6725,0.29004
1.6618,0.37988
1.654,0.41504
1.6461,0.41504
1.6393,0.40479
1.6325,0.40479
1.6256,0.40479
1.6188,0.41016
1.6119,0.41016
1.6061,0.41016
1.5992,0.41016
1.5885,0.41504
1.5738,0.41992
1.5582,0.4248
1.5406,0.43506
1.52,0.4502
1.4985,0.45996
1.4761,0.46484
1.4526,0.4751
1.4282,0.47998
1.4027,0.49023
1.3763,0.50488
1.3568,0.50977
1.3402,0.50977
1.3187,0.52002
1.2962,0.52979
1.2747,0.53516
1.2542,0.54492
1.2336,0.55518
1.2131,0.56494
1.1935,0.56982
1.175,0.56982
1.1574,0.55518
1.1398,0.54004
1.129,0.5249
1.1222,0.50977
1.1124,0.49023
1.1026,0.4751
1.0948,0.45996
1.089,0.45508
1.085,0.44482
1.0811,0.44482
1.0782,0.44482
1.0772,0.44482
1.0792,0.44482
1.0821,0.44482
1.0899,0.44482
1.1026,0.4502
1.1163,0.44482
1.131,0.43994
1.1466,0.43994
1.1623,0.43994
1.1789,0.43994
1.1965,0.43994
1.2151,0.43994
1.2395,0.43994
1.2766,0.44482
1.3363,0.45508
1.4252,0.45996
1.5269,0.46484
1.652,0.45996
1.824,0.4502
2.0332,0.43506
2.2669,0.4248
2.5103,0.4248
2.7488,0.4248
2.9736,0.43018
3.1799,0.4248
3.3627,0.4248
3.52,0.41992
3.6549,0.40479
3.7507,0.39014
3.8201,0.375
3.8866,0.375
3.9394,0.38525
3.9707,0.40479
3.9863,0.41504
3.9941,0.4248
3.998,0.43506
3.9922,0.43506
3.9677,0.43018
3.9238,0.4248
3.8612,0.4248
3.783,0.43506
3.6979,0.50488
3.6051,0.70508
3.4976,1
3.3822,1.085
3.2639,0.73975
3.1476,0.375
3.0371,0.30029
2.9335,0.35986
2.8387,0.39502
2.7537,0.3999
2.6794,0.39502
2.6129,0.3999
2.5582,0.41016
2.5112,0.41992
2.4663,0.4248
2.4242,0.41992
2.3861,0.41504
2.349,0.40479
2.3138,0.3999
2.2825,0.39502
2.2532,0.39502
2.2278,0.40479
2.2053,0.41504
2.1848,0.41992
2.1662,0.41992
2.1505,0.41992
2.1359,0.4248
2.1202,0.43994
2.1026,0.45508
2.0831,0.47998
2.0635,0.50488
2.042,0.52979
2.0186,0.5498
1.9932,0.56494
1.9648,0.5752
1.9335,0.58496
1.9013,0.58984
1.8729,0.58496
1.8465,0.56494
1.8152,0.53516
1.7801,0.5
1.7449,0.47021
1.7097,0.43506
1.6755,0.41016
1.6422,0.39014
1.609,0.375
1.5758,0.37012
1.5425,0.37012
1.5083,0.37012
1.4751,0.37988
1.4487,0.39014
1.4262,0.39502
1.3988,0.40479
1.3705,0.41504
1.3412,0.41992
1.3109,0.41992
1.2815,0.4248
1.2542,0.4248
1.2268,0.4248
1.2004,0.41992
1.175,0.41504
1.1486,0.40479
1.129,0.39502
1.1153,0.39014
1.1036,0.37988
1.1036,0.375
1.1232,0.375
1.1701,0.375
1.2483,0.37988
1.3597,0.37988
1.4995,0.38525
1.6598,0.39502
1.8299,0.40479
2.0039,0.41016
2.172,0.41016
2.3109,0.41016
2.4262,0.40479
2.5415,0.41016
2.6471,0.41504
2.741,0.41992
2.8221,0.41992
2.8895,0.41504
2.9443,0.41016
2.9883,0.40479
3.0225,0.3999
3.045,0.39502
3.0567,0.41016
3.0547,0.4751
3.0401,0.66504
3.0156,0.93506
2.9795,1.0146
2.9296,0.6499
2.8651,0.3252
2.7879,0.2749
2.6989,0.35498
2.6012,0.39014
2.4976,0.39502
2.393,0.39502
2.2923,0.39502
2.1994,0.3999
2.1241,0.3999
2.0616,0.39502
2,0.38525
1.9443,0.37988
1.8944,0.375
1.8485,0.375
1.8084,0.37988
1.7732,0.39014
1.7419,0.3999
1.7146,0.41016
1.6901,0.41504
1.6676,0.4248
1.651,0.43994
1.6373,0.45508
1.6217,0.47021
1.6041,0.47998
1.5865,0.49023
1.5689,0.50488
1.5503,0.5249
1.5298,0.54492
1.5073,0.55518
1.4829,0.56494
1.4575,0.56494
1.4321,0.55518
1.4057,0.54004
1.3851,0.51514
1.3685,0.49023
1.347,0.46484
1.3216,0.44482
1.2952,0.41992
1.2669,0.41016
1.2375,0.39502
1.2082,0.37988
1.1789,0.37988
1.1505,0.38525
1.1241,0.39502
1.0978,0.39502
1.0792,0.3999
1.0645,0.40479
1.0459,0.41016
1.0264,0.41504
1.0059,0.41992
0.98436,0.41504
0.96383,0.41016
0.94526,0.41016
0.92962,0.41504
0.91593,0.41992
0.90323,0.41992
0.89052,0.41016
0.87879,0.3999
0.8739,0.39014
0.87488,0.37988
0.87879,0.37012
0.89638,0.375
0.93451,0.38525
1,0.3999
1.0968,0.41016
1.2239,0.41016
1.3773,0.40479
1.5503,0.3999
1.7351,0.41016
1.9218,0.41016
2.0802,0.41504
2.2199,0.4248
2.3636,0.43506
2.4985,0.43994
2.4761,0.43506
2.3587,0.43018
2.3245,0.4248
2.3284,0.41992
2.346,0.4248
2.3675,0.48486
2.3861,0.65479
2.3988,0.91504
2.4037,0.99512
2.4008,0.66016
2.391,0.33984
2.3734,0.28516
2.347,0.36523
2.3118,0.40479
2.2669,0.41016
2.2151,0.41016
2.1574,0.41504
2.0978,0.41992
2.0381,0.4248
1.9804,0.4248
