1.4223,0.34521
1.4057,0.58496
1.3891,0.5498
1.3734,0.58008
1.3597,0.10498
1.348,0.084961
1.3372,0.11523
1.3265,0.24023
1.3157,0.2002
1.306,0.24023
1.2972,0.16016
1.2913,0.16504
1.2874,0.060059
1.2825,0.2251
1.2786,0.2002
1.2786,0.14014
1.2884,0.22021
1.3148,0.16016
1.3636,0.26025
1.4418,0.125
1.5503,0.12012
1.6882,0.33984
1.8485,0.2749
2.0235,0.22998
2.1799,0.30518
2.3177,0.24512
2.4585,0.33008
2.5846,0.33496
2.6872,0.29492
2.7634,0.31006
2.8123,0.33496
2.8387,0.12012
2.8465,0.30029
2.8407,0.39014
2.825,0.47998
2.8055,0.31982
2.784,0.28027
2.7634,0.37012
2.7458,0.27002
2.7302,0.33984
2.7155,0.7998
2.7009,0.97998
2.6872,1.23
2.6716,1.2798
2.653,1
2.6305,0.6001
2.6012,0.36523
2.565,0.24023
2.52,0.16992
2.4731,0.18506
2.4233,0.16016
2.3646,0.30518
2.3001,0.17529
2.2346,0.1499
2.1701,0.20508
2.1095,0.17529
2.0557,0.25
2.0108,0.31006
1.9756,0.31494
1.9501,0.19531
1.9316,0.16992
1.9189,0.31982
1.9101,0.24512
1.9042,0.20996
1.8993,0.27002
1.8954,0.25488
1.8915,0.21484
1.8856,0.27002
1.8778,0.25488
1.8661,0.29492
1.8514,0.24023
1.8328,0.31494
1.8123,0.25488
1.7898,0.22021
1.7693,0.33496
1.7488,0.35986
1.7224,0.41992
1.695,0.43506
1.6686,0.64014
1.6413,0.6499
1.6129,0.47021
1.5836,0.48486
1.5543,0.2749
1.5249,0.33984
1.4976,0.30029
1.4712,0.33496
1.4506,0.20508
1.434,0.3252
1.4125,0.24023
1.3891,0.4502
1.3656,0.18506
1.3421,0.16016
1.3187,0.20996
1.2952,0.125
1.2747,0.27002
1.2571,0.24023
1.2414,0.20996
1.2268,0.28516
1.2141,0.25
1.2053,0.41504
1.1994,0.28027
1.1916,0.2251
1.1838,0.22021
1.1789,0.39014
1.1818,0.37988
1.2004,0.5
1.2414,0.47021
1.3118,0.4751
1.4154,0.33984
1.5494,0.3501
1.7087,0.31006
1.8583,0.26025
2.0029,0.33984
2.1613,0.33496
2.3128,0.30518
2.4438,0.43018
2.5494,0.19531
2.6266,0.18994
2.6745,0.28027
2.697,0.31982
2.6999,0.23486
2.6882,0.22998
2.6676,0.2749
2.6413,0.26025
2.6149,0.51514
2.5894,0.50977
2.565,1.0898
2.5415,1.2046
2.52,0.96484
2.5005,0.6748
2.4809,0.37988
2.4604,0.33984
2.437,0.28516
2.4096,0.47998
2.3744,0.36523
2.3314,0.37012
2.2874,0.3252
2.2385,0.26514
2.1799,0.30518
2.1144,0.37988
2.045,0.47998
1.9756,0.50977
1.9081,0.44482
1.8456,0.3501
1.7898,0.55518
1.7429,0.62012
1.7067,0.83496
1.6813,0.91504
1.6657,0.56494
1.6579,0.43994
1.6559,0.22998
1.6569,0.28516
1.6608,0.27002
1.6667,0.29492
1.6716,0.22021
1.6755,0.43506
1.6794,0.51514
1.6813,0.4248
1.6794,0.52002
1.6735,0.45996
1.6647,0.7251
1.6549,0.61475
1.6422,0.33984
1.6237,0.33496
1.6012,0.49512
1.5787,0.56494
1.5552,0.43018
1.5318,0.31494
1.5064,0.50488
1.48,0.35986
1.4555,0.37988
1.4311,0.31982
1.4076,0.46484
1.3861,0.52002
1.3705,0.41992
1.3578,0.5
1.3412,0.31006
1.3236,0.38525
1.306,0.14502
1.2884,0.030273
1.2737,0.1001
1.262,0.19531
1.2522,0.3501
1.2444,0.25
1.2366,0.31006
1.2268,0.33496
1.2209,0.12012
1.219,0.060059
1.2199,0.14014
1.2297,0.31982
1.2561,0.39502
1.306,0.46484
1.3871,0.48486
1.5005,0.58496
1.6452,0.66016
1.8143,0.66992
1.9961,0.5249
2.1789,0.35986
2.3294,0.24512
2.4526,0.19531
2.5689,0.125
2.6657,0.12012
2.739,0.10986
2.7869,0.28027
2.8133,0.26025
2.8231,0.29004
2.8201,0.10498
2.8084,0.050293
2.7908,0.084961
2.7703,0.064941
2.7488,0.2749
2.7273,0.66504
2.7058,1.165
2.6843,1.335
2.6872,1.4097
2.6999,0.71484
2.6901,0.24023
2.6647,0.12012
2.6285,0.035156
2.5826,-0.049805
2.5288,-0.0048828
2.4682,-0.044922
2.4018,0.095215
2.3392,0.13525
2.2815,0.070313
2.2229,0.030273
2.1681,0.12988
2.1232,0.080078
2.0899,0.10986
2.0684,0.18506
2.0577,0.2251
2.0557,0.18506
2.0616,0.10986
2.0723,0.18506
2.0841,0.29004
2.0968,0.15527
2.1065,0.25
2.1124,0.35498
2.1153,0.29492
2.1124,0.37988
2.1046,0.3252
2.0929,0.3501
2.0772,0.31494
2.0587,0.35986
2.0371,0.30518
2.0147,0.4502
1.9922,0.51514
1.9707,0.66016
1.9511,0.56006
1.9306,0.4502
1.9091,0.49512
1.8866,0.31494
1.8651,0.29004
1.8426,0.33008
1.8201,0.29004
1.7967,0.49023
1.7732,0.58984
1.7507,0.43994
1.7302,0.40479
1.7126,0.46484
1.696,0.38525
1.6823,0.37012
1.6716,0.43018
1.6598,0.30518
1.6481,0.30518
1.6373,0.35986
1.6295,0.25
1.6227,0.18994
1.6178,0.33008
1.6129,0.22021
1.609,0.18994
1.6061,0.15527
1.608,0.20508
1.6178,0.30518
1.6393,0.33008
1.6852,0.16992
1.7654,0.31982
1.8827,0.24023
2.0401,0.2251
2.2346,0.35986
2.4545,0.26514
2.6852,0.25488
2.911,0.30029
3.1163,0.22021
3.2913,0.16992
3.4282,0.2749
3.5152,0.33008
3.564,0.43994
3.5973,0.38525
3.6109,0.31494
3.61,0.375
3.5982,0.37012
3.5787,0.50977
3.5572,0.39502
3.5367,0.29492
3.5181,0.2749
3.5024,0.6001
3.4868,1
3.4673,1.1797
3.4467,1.085
3.4291,0.77979
3.4106,0.44482
3.3871,0.33984
3.3568,0.26514
3.3157,0.18506
3.263,0.29004
3.2004,0.22998
3.1271,0.22998
3.045,0.34521
2.9589,0.3501
2.8729,0.27002
2.7937,0.18506
2.7204,0.41504
2.6461,0.5498
2.5797,0.45508
2.523,0.33008
2.478,0.34521
2.4438,0.26025
2.4184,0.28027
2.3998,0.25488
2.3842,0.28516
2.3715,0.17529
2.3607,0.11523
2.349,0.10498
2.3382,0.15527
2.3265,0.375
2.3128,0.43994
2.2962,0.37988
2.2747,0.3252
2.2502,0.40479
2.2229,0.25488
2.1926,0.43994
2.1593,0.68994
2.1261,0.77979
2.0919,0.68506
2.0567,0.66992
2.0244,0.62012
1.9932,0.5752
1.9599,0.61475
1.9257,0.3501
1.8905,0.39502
1.8534,0.43018
1.8152,0.3252
1.7761,0.2251
1.739,0.16504
1.7048,0.28516
1.6725,0.18506
1.6422,0.18018
1.6188,0.43506
1.6002,0.29492
1.5816,0.16992
1.564,0.15527
1.5464,0.30029
1.5279,0.33008
1.5073,0.2749
1.4878,0.16016
1.4712,0.12012
1.4565,0.13525
1.4467,0.080078
1.4497,0.1499
1.4731,0.080078
1.5132,0.14502
1.5777,0.18506
1.6823,0.20996
1.826,0.035156
2.002,0.25488
2.1984,0.30029
2.4008,0.23486
2.5914,0.28516
2.7566,0.1499
2.8905,0.13525
2.9902,0.21484
3.0557,0
3.086,-0.089844
3.0919,-0.029785
3.0831,0.16016
3.0645,0.43018
3.0371,0.40479
3.0039,0.50488
2.9717,0.29492
2.9413,0.4751
2.913,0.26025
2.8847,0.25
