0.35679,0.31445
0.35288,0.3457
0.348,0.35547
0.34213,0.38086
0.33627,0.39063
0.32942,0.38086
0.32356,0.39453
0.31769,0.38086
0.31281,0.34961
0.30792,0.30469
0.30303,0.26953
0.29912,0.23047
0.29423,0.20508
0.2913,0.16016
0.28837,0.15039
0.28446,0.13086
0.28055,0.14063
0.27761,0.13477
0.2737,0.15039
0.27175,0.13086
0.26979,0.14063
0.26784,0.14453
0.26686,0.13477
0.26491,0.13086
0.26295,0.15039
0.26197,0.13477
0.261,0.14453
0.26002,0.13477
0.25709,0.15039
0.25415,0.16016
0.25024,0.14453
0.24633,0.16016
0.2434,0.14453
0.24242,0.16016
0.24633,0.16602
0.25513,0.16992
0.26979,0.16016
0.28935,0.19531
0.30987,0.20508
0.33333,0.21484
0.3607,0.20117
0.39003,0.23438
0.42033,0.22461
0.44966,0.22461
0.47801,0.21094
0.5044,0.24023
0.52884,0.21094
0.5523,0.20117
0.57283,0.15625
0.5914,0.14453
0.60606,0.12109
0.61779,0.11523
0.62952,0.13086
0.64125,0.11523
0.65103,0.13086
0.65885,0.12109
0.66569,0.13477
0.67155,0.12109
0.67449,0.14063
0.67644,0.23438
0.67644,0.48438
0.67449,0.6543
0.6696,0.33008
0.66471,0.085938
0.65689,-0.029297
0.64712,-0.048828
0.63539,0.054688
0.62072,0.095703
0.60508,0.14453
0.58749,0.14063
0.56794,0.16016
0.54936,0.16016
0.52981,0.16992
0.51026,0.16016
0.49267,0.17578
0.47703,0.16602
0.46432,0.17969
0.45064,0.18555
0.43793,0.16992
0.4262,0.18555
0.41642,0.17969
0.4086,0.20508
0.40078,0.20117
0.39394,0.22461
0.3871,0.2207
0.38025,0.24609
0.37341,0.24023
0.36657,0.2793
0.36168,0.29492
0.35679,0.32422
0.35191,0.33008
0.34604,0.34961
0.34115,0.3457
0.33627,0.35938
0.33236,0.33984
0.32845,0.33594
0.32551,0.2793
0.32258,0.25977
0.32063,0.19531
0.31769,0.17578
0.31574,0.13477
0.31965,0.13477
0.32551,0.10547
0.32649,0.099609
0.32551,0.11523
0.32258,0.089844
0.31867,0.11133
0.31378,0.089844
0.3089,0.095703
0.30401,0.085938
0.29912,0.10547
0.29423,0.095703
0.29032,0.11523
0.28739,0.10547
0.28446,0.12109
0.28152,0.11523
0.27761,0.125
0.27468,0.13086
0.27077,0.14063
0.26882,0.13086
0.26882,0.14453
0.27175,0.125
0.27859,0.13477
0.2913,0.125
0.3089,0.14453
0.32942,0.13477
0.35191,0.16016
0.37928,0.16602
0.40958,0.16016
0.43988,0.17969
0.47019,0.16602
0.49951,0.20117
0.52688,0.17969
0.5523,0.19531
0.57674,0.16992
0.6002,0.21094
0.6217,0.16016
0.64223,0.14063
0.65787,0.11523
0.67058,0.11133
0.68524,0.089844
0.69892,0.099609
0.71065,0.11133
0.72141,0.125
0.73021,0.099609
0.73607,0.11133
0.74096,0.099609
0.74291,0.11523
0.74291,0.16016
0.74096,0.3457
0.73509,0.5957
0.72825,0.43555
0.7175,0.14063
0.70479,-0.0039063
0.68817,-0.048828
0.66862,0.0097656
0.64712,0.060547
0.62463,0.12109
0.60313,0.13477
0.58162,0.13086
0.56207,0.15625
0.5435,0.13477
0.52786,0.17578
0.51417,0.15625
0.50147,0.16992
0.48778,0.15039
0.47605,0.18945
0.46334,0.17578
0.45259,0.20117
0.44184,0.18945
0.43109,0.21094
0.42229,0.20508
0.41349,0.23438
0.40469,0.22461
0.39785,0.25
0.39198,0.27539
0.38807,0.29102
0.38319,0.30078
0.3783,0.33594
0.37243,0.35547
0.36657,0.37109
0.3607,0.36523
0.35386,0.35938
0.34604,0.39063
0.3392,0.37109
0.33138,0.38477
0.32454,0.30078
0.31965,0.25977
0.31574,0.21094
0.31085,0.19531
0.30596,0.16016
0.30205,0.16602
0.29814,0.13086
0.29521,0.14453
0.29228,0.125
0.28935,0.12109
0.28641,0.13086
0.2825,0.14063
0.27957,0.10547
0.27566,0.125
0.2737,0.11523
0.27175,0.13477
0.26882,0.13086
