2.1046,0.41016
2.2796,0.40479
2.4545,0.41504
2.6178,0.3999
2.7625,0.35986
2.8827,0.3501
2.9775,0.90967
3.0479,1.5
3.0958,1.5
3.1222,1.46
3.1261,0.7251
3.1134,0.45508
3.0919,0.33984
3.0596,0.3252
3.0196,0.33496
2.9736,0.33496
2.9218,0.34521
2.8661,0.34521
2.8055,0.3501
2.741,0.3501
2.6706,0.36523
2.5953,0.37012
2.5152,0.37988
2.4399,0.39502
2.3666,0.39502
2.2845,0.41016
2.1984,0.41504
2.1114,0.4248
2.0254,0.44482
1.9413,0.46484
1.8631,0.49512
1.7918,0.52002
1.7302,0.53516
1.6784,0.56006
1.6344,0.58984
1.6031,0.61475
1.5826,0.62012
1.567,0.625
1.5562,0.6001
1.5494,0.56494
1.5455,0.52979
1.5415,0.50488
1.5386,0.47021
1.5357,0.43994
1.5318,0.41504
1.5249,0.40479
1.5152,0.39014
1.5024,0.39502
1.4907,0.39502
1.478,0.39502
1.4594,0.37988
1.436,0.39502
1.4086,0.39502
1.3793,0.3999
1.35,0.40479
1.3206,0.3999
1.2923,0.40479
1.2649,0.39014
1.2375,0.41016
1.2102,0.41504
1.1906,0.41016
1.174,0.3999
1.1535,0.41016
1.131,0.41016
1.1065,0.41992
1.0811,0.43018
1.0557,0.4502
1.0352,0.4502
1.0254,0.45996
1.0313,0.45996
1.0587,0.4751
1.1124,0.49023
1.1955,0.46484
1.2893,0.43506
1.3988,0.41504
1.5425,0.3999
1.7077,0.3999
1.8837,0.41016
2.0606,0.40479
2.2297,0.39502
2.3822,0.35498
2.5132,0.47021
2.6188,1.0698
2.6979,1.5
2.7527,1.5
2.781,1.2446
2.7889,0.6001
2.784,0.41504
2.7674,0.3252
2.74,0.31982
2.7028,0.3252
2.6579,0.33008
2.607,0.33496
2.5503,0.33496
2.4888,0.34521
2.4223,0.3501
2.3519,0.35498
2.2766,0.37012
2.2063,0.37988
2.1369,0.39502
2.0577,0.39502
1.9726,0.40479
1.8847,0.41992
1.7937,0.43506
1.7038,0.45996
1.6158,0.47998
1.5337,0.50977
1.4604,0.52979
1.3978,0.5498
1.3451,0.58008
1.3079,0.60498
1.2825,0.60986
1.263,0.61475
1.2493,0.61475
1.2414,0.6001
1.2385,0.56494
1.2405,0.53516
1.2444,0.49512
1.2493,0.45996
1.2542,0.43018
1.2581,0.41016
1.26,0.3999
1.26,0.39502
1.26,0.39502
1.259,0.39014
1.2542,0.38525
1.2444,0.39502
1.2317,0.39502
1.216,0.39502
1.1975,0.39502
1.1769,0.39502
1.1544,0.39502
1.132,0.39502
1.1095,0.39502
1.087,0.39502
1.0704,0.40479
1.0577,0.39502
1.0401,0.38525
1.0186,0.39502
0.99609,0.3999
0.97165,0.41504
0.94721,0.43506
0.92473,0.4248
0.90714,0.43506
0.90029,0.43994
0.91105,0.46484
0.94428,0.4751
1.0049,0.48486
1.0792,0.45996
1.173,0.4248
1.3021,0.39502
1.4585,0.39502
1.6334,0.39014
1.8162,0.39502
1.999,0.39502
2.1701,0.38525
2.3255,0.3501
2.4594,0.50488
2.5679,1.1499
2.651,1.5
2.7038,1.5
2.7331,1.145
2.7498,0.55518
2.7527,0.37988
2.741,0.31982
2.7155,0.31982
2.6813,0.3252
2.6403,0.3252
2.5914,0.33008
2.5357,0.33008
2.4761,0.34521
2.4115,0.3501
2.3421,0.37012
2.2766,0.36523
2.2102,0.37012
2.1359,0.375
