0.50049,0.75391
0.48778,0.72461
0.47605,0.69922
0.46432,0.66016
0.45455,0.61914
0.44673,0.58984
0.43793,0.56445
0.43011,0.53906
0.42229,0.51563
0.41544,0.50586
0.4086,0.48438
0.40274,0.48438
0.39687,0.48047
0.39198,0.48047
0.38612,0.47461
0.38025,0.46484
0.37537,0.46484
0.37048,0.4707
0.36559,0.48047
0.35973,0.50586
0.35386,0.50977
0.34897,0.53516
0.34311,0.53906
0.33822,0.57031
0.33333,0.55469
0.32747,0.53516
0.32258,0.53516
0.31769,0.5293
0.31281,0.49414
0.30987,0.46094
0.30792,0.43945
0.30694,0.42969
0.30987,0.41602
0.31574,0.40039
0.32551,0.40039
0.34018,0.39453
0.35777,0.39063
0.37928,0.38086
0.40274,0.39063
0.4262,0.37109
0.44966,0.45508
0.46921,0.64063
0.48583,0.94922
0.5044,0.67578
0.52199,0.30078
0.53959,0.10547
0.55621,0.089844
0.57185,0.20508
0.58553,0.31055
0.59824,0.36523
0.60997,0.38477
0.61877,0.39453
0.62659,0.40039
0.63245,0.39063
0.63539,0.38477
0.63832,0.40039
0.64125,0.39063
0.64223,0.41992
0.64125,0.43555
0.63832,0.43945
0.63343,0.42578
0.62561,0.45508
0.61486,0.47461
0.60313,0.50977
0.58847,0.52539
0.57185,0.55078
0.55718,0.57031
0.54252,0.58398
0.5259,0.56445
0.50929,0.56445
0.49267,0.51953
0.47703,0.48438
0.46334,0.42969
0.45064,0.39453
0.43891,0.37109
0.42913,0.33984
0.41935,0.31055
0.41056,0.30078
0.40371,0.29102
0.39785,0.28516
0.39198,0.26953
0.38612,0.25977
0.37928,0.27539
0.37341,0.2793
0.36657,0.28516
0.3607,0.25586
0.34995,0.24609
0.33529,0.25
0.32356,0.25586
0.31378,0.26563
0.30401,0.28516
0.29717,0.31055
0.2913,0.33594
0.28348,0.32422
0.27566,0.34961
0.26784,0.37109
0.26002,0.36523
0.2522,0.32031
0.24536,0.30469
0.24047,0.33008
0.23851,0.32031
0.24047,0.2793
0.24731,0.25586
0.25904,0.24609
0.27468,0.23438
0.29717,0.22461
0.32454,0.2207
0.35582,0.21094
0.39003,0.21094
0.42424,0.2207
0.45748,0.21094
0.48974,0.2207
0.51906,0.33008
0.54643,0.65039
0.57087,0.79492
0.59433,0.38086
0.6129,0.080078
0.62757,-0.019531
0.64321,0.019531
0.65885,0.13086
0.67253,0.20508
0.68426,0.25
0.69404,0.25
0.70088,0.25586
0.70479,0.26563
0.70674,0.25
0.70674,0.30078
0.70381,0.30078
0.69892,0.30469
0.69208,0.30078
0.68133,0.32422
0.66667,0.33594
0.65005,0.33984
0.62952,0.33594
0.60802,0.39453
0.58456,0.41992
0.56109,0.44531
0.53763,0.46484
0.51515,0.48438
0.49462,0.48047
0.4741,0.49023
0.45846,0.43945
0.44379,0.41992
0.42913,0.375
0.41544,0.36523
0.40176,0.32031
0.38905,0.30078
0.37732,0.26563
0.36657,0.23438
0.35679,0.24023
0.348,0.23047
0.34018,0.21484
0.33236,0.20508
0.32649,0.21094
0.3216,0.23047
0.31476,0.24023
0.3089,0.22461
0.30205,0.21484
0.29521,0.23047
0.29032,0.23047
0.28446,0.25586
0.27957,0.29492
0.27468,0.29102
0.26979,0.31055
0.26588,0.30078
0.261,0.33008
0.25806,0.34961
0.25513,0.31445
0.25122,0.29492
0.24731,0.30078
0.24438,0.30078
0.2434,0.26563
0.24731,0.2207
0.25513,0.21094
0.26979,0.20117
0.2913,0.21094
0.31965,0.16602
0.35288,0.15039
0.38514,0.13086
0.41642,0.12109
0.45064,0.17969
0.48583,0.18555
0.51906,0.23438
0.55034,0.42578
0.57771,0.71484
0.60313,0.46484
0.62659,0.11523
0.64809,-0.064453
0.66862,-0.080078
0.68719,0.015625
0.70479,0.089844
0.7175,0.13086
0.72727,0.15625
0.73607,0.16016
0.74389,0.18555
0.74878,0.17969
0.75171,0.18555
0.75171,0.16016
0.74878,0.16016
0.74291,0.16016
0.73509,0.19531
0.72434,0.21484
0.70968,0.19531
0.69306,0.22461
0.67449,0.24023
0.65103,0.25977
0.62268,0.2793
0.5914,0.31055
0.55816,0.31445
0.52493,0.33008
0.49365,0.30469
0.4653,0.2793
0.43891,0.25
0.41642,0.21094
0.39687,0.16602
0.38025,0.12109
0.36755,0.10547
0.35777,0.089844
0.348,0.070313
0.3392,0.041016
0.33138,0.019531
0.32356,0.019531
0.31672,0.025391
0.30792,0.019531
0.29912,0.015625
0.28739,0
0.27468,-0.0097656
0.26002,-0.013672
0.24731,-0.039063
0.23558,-0.054688
0.2219,-0.019531
0.20723,-0.0097656
0.19355,0.0097656
0.17986,0.0097656
0.16813,0.019531
0.15738,0.041016
0.14761,0.050781
0.13881,0.03125
0.13099,0.0058594
0.12414,-0.0097656
0.11926,-0.0039063
0.11926,-0.025391
0.12219,-0.054688
0.13099,-0.099609
0.14565,-0.09375
0.16618,-0.12891
0.19453,-0.12891
0.22776,-0.14453
0.26491,-0.13477
0.30499,-0.14844
0.34409,-0.14844
0.38319,-0.16992
0.41935,-0.13867
0.44966,-0.035156
0.47605,0.21094
0.50244,0.37109
0.52981,-0.0039063
0.55523,-0.28516
0.57869,-0.39453
0.6002,-0.34961
0.61975,-0.29492
0.63734,-0.21484
0.65396,-0.18359
0.66764,-0.17383
0.6784,-0.17969
0.68524,-0.14453
0.68817,-0.14844
0.68719,-0.16406
0.68328,-0.16992
0.67449,-0.125
0.66178,-0.11914
0.64516,-0.13867
0.62561,-0.125
0.60313,-0.10352
0.57869,-0.099609
0.55327,-0.064453
0.5259,-0.029297
0.49853,0
0.4741,0.0097656
0.45161,0.03125
0.42717,0.044922
0.40274,0.041016
0.37928,0.0097656
0.35875,-0.025391
0.34018,-0.070313
0.32454,-0.09375
0.31085,-0.125
0.3001,-0.18359
0.2913,-0.19336
0.28446,-0.18359
0.28055,-0.16406
0.27859,-0.18945
0.27468,-0.18359
0.27175,-0.17383
0.26686,-0.16992
0.261,-0.19922
0.25415,-0.20508
0.24438,-0.18945
0.23363,-0.18945
0.2219,-0.16406
0.21017,-0.1543
0.19844,-0.13477
0.18768,-0.099609
0.17986,-0.10352
0.17498,-0.074219
0.16911,-0.044922
0.16227,-0.025391
0.15543,-0.019531
0.14858,-0.025391
0.14174,-0.035156
0.13587,-0.044922
0.13099,-0.064453
0.12805,-0.080078
0.13001,-0.083984
0.13783,-0.083984
0.14858,-0.070313
0.1652,-0.074219
0.18964,-0.054688
0.21896,-0.039063
0.25415,-0.013672
0.2913,-0.044922
0.3304,-0.048828
0.36755,0.080078
0.40371,0.32422
0.43793,0.56445
0.46921,0.23438
0.49658,-0.080078
0.52004,-0.20508
0.53861,-0.1543
0.5523,-0.083984
0.565,0.0097656
0.57576,0.095703
0.58358,0.11523
0.58749,0.13477
0.59042,0.13477
0.58944,0.16602
0.58749,0.18555
0.5826,0.20117
0.57674,0.21094
0.56989,0.19531
0.56207,0.22461
0.55425,0.24023
0.55621,0.25
0.56403,0.29492
0.565,0.33984
0.56305,0.3457
0.56012,0.39453
0.55621,0.41992
0.55327,0.42969
0.55034,0.42578
0.54643,0.41992
0.54154,0.46094
0.5347,0.43945
0.52786,0.39453
0.52004,0.35547
0.50733,0.30469
0.49267,0.31445
0.47507,0.26563
0.45552,0.24023
0.43695,0.27539
0.4174,0.26563
0.3998,0.25
0.38319,0.24609
0.36852,0.2793
0.35386,0.2793
0.34311,0.26563
0.33431,0.25586
0.32551,0.27539
0.31476,0.2793
0.30499,0.31055
0.29619,0.33984
0.28641,0.37109
0.27761,0.39453
0.26784,0.39453
0.25806,0.4043
0.24829,0.42578
0.23754,0.43945
0.22581,0.39453
0.21603,0.41602
0.20821,0.41602
0.19844,0.41992
0.18768,0.35938
0.17986,0.33594
0.17302,0.34961
0.16813,0.35547
0.16813,0.33984
0.17009,0.31445
0.17595,0.33008
0.18475,0.34961
0.19453,0.33594
0.20626,0.32422
0.21799,0.375
0.23069,0.49023
0.24242,0.69922
0.25318,0.875
0.26295,0.5293
0.27077,0.22461
0.27859,0.13477
0.28641,0.18555
0.29326,0.25977
0.30108,0.33984
0.30792,0.39453
0.31574,0.39063
0.32356,0.39063
0.33138,0.41992
0.34018,0.43945
0.34897,0.46094
0.35875,0.48047
0.36852,0.45508
0.37732,0.48047
0.38612,0.46484
0.39394,0.50977
0.40176,0.50977
0.40762,0.54492
0.41153,0.58398
0.41349,0.60547
0.41447,0.60938
0.41251,0.65039
0.40665,0.62891
0.39883,0.66016
0.38807,0.67578
0.37634,0.65039
0.36364,0.5957
0.35191,0.55078
0.3392,0.53906
0.32845,0.57422
0.31769,0.51563
0.3089,0.47461
0.30303,0.48047
0.29912,0.46484
0.29423,0.48047
0.2913,0.43945
0.28935,0.45508
0.28837,0.42578
0.28837,0.42969
0.28837,0.375
0.28837,0.44531
0.28641,0.4707
0.28446,0.4707
0.27957,0.48438
0.27566,0.49414
0.27175,0.49023
0.26686,0.50977
0.26002,0.5
0.25415,0.57031
0.24927,0.58398
0.24438,0.55078
0.23851,0.53906
0.23265,0.55469
0.22678,0.51563
0.21994,0.50586
0.21505,0.45508
0.21212,0.48047
0.2131,0.50977
0.21896,0.49023
0.23069,0.46094
0.24633,0.43945
0.26784,0.46484
0.29326,0.44922
0.3216,0.42969
0.35191,0.41602
0.38123,0.49414
0.4086,0.63477
0.43402,0.9043
0.45748,0.98047
0.47507,0.5293
0.49071,0.2793
0.5044,0.23047
0.51808,0.30469
0.52981,0.38086
0.54154,0.46094
0.55327,0.47461
0.56598,0.48047
0.57967,0.51953
0.59335,0.53516
0.60704,0.50977
0.61877,0.5293
0.62854,0.51563
0.63441,0.56055
0.63832,0.58984
0.6393,0.53906
0.63734,0.5293
0.63245,0.60547
0.62463,0.625
0.61388,0.6543
0.6002,0.66016
0.58553,0.68555
0.57087,0.73438
0.55718,0.75977
0.54448,0.74414
0.53372,0.70898
0.52493,0.68945
0.51515,0.65039
0.50538,0.64063
0.4956,0.625
0.48485,0.58398
0.47312,0.57422
0.46139,0.54492
0.44966,0.51953
0.43891,0.49023
0.42913,0.52539
0.41935,0.53516
0.41251,0.49414
0.40567,0.53516
0.39883,0.51953
0.39101,0.5293
0.38319,0.49414
0.37439,0.51953
0.36559,0.55469
0.35777,0.58008
0.35093,0.58984
0.34506,0.58398
0.34018,0.61523
0.33724,0.64063
0.33431,0.62891
0.33431,0.64063
0.33431,0.64453
0.33431,0.61914
0.33333,0.60547
0.33333,0.60938
0.33627,0.57422
0.34115,0.58008
0.35093,0.52539
0.36657,0.50977
0.38807,0.55078
0.41544,0.57031
0.44575,0.57422
0.4741,0.50977
0.50147,0.55078
0.53079,0.53516
0.56012,0.56055
0.58749,0.625
0.6129,0.83008
0.63441,0.99414
0.65298,0.66406
0.66667,0.34961
0.67742,0.29102
0.68426,0.40039
0.68817,0.48047
0.68817,0.45508
0.68719,0.48047
0.68328,0.56445
0.67937,0.68555
0.67449,0.63477
0.6696,0.58398
0.66471,0.57031
0.65982,0.66016
0.65494,0.63477
0.65005,0.62891
0.64321,0.66016
0.63441,0.64453
0.62366,0.69531
0.61193,0.60547
0.59922,0.66992
0.5826,0.75977
0.56305,0.81445
0.5435,0.81055
0.52395,0.83984
0.50635,0.85938
0.49071,0.81055
0.47703,0.78906
0.46628,0.76953
0.45748,0.73438
0.44966,0.69531
0.44379,0.60938
0.43793,0.66992
0.43402,0.67578
0.42913,0.58008
0.42326,0.63477
0.4174,0.56445
0.41056,0.53516
0.40176,0.64063
0.39296,0.61914
0.38221,0.53906
0.37146,0.53516
0.35973,0.5957
0.34897,0.58008
0.34018,0.56055
0.33333,0.58008
0.32649,0.63477
0.3216,0.66406
0.31672,0.67969
0.31476,0.62891
0.31281,0.68555
0.31085,0.64063
0.30987,0.61523
0.30694,0.6543
0.30303,0.63477
0.3001,0.625
0.29619,0.56445
0.29521,0.57031
0.29717,0.49023
0.30108,0.48438
0.30792,0.56445
0.31769,0.57422
0.3304,0.53516
0.34702,0.53516
0.36559,0.51953
0.40371,0.47461
0.45259,0.46484
0.48974,0.68945
0.52004,0.90039
0.54545,1.0195
0.56794,0.56055
0.59238,0.31445
0.61584,0.25
0.6393,0.30469
0.65982,0.41602
0.6784,0.49023
0.69404,0.52539
0.70577,0.50977
0.71261,0.56055
0.71652,0.48438
0.71652,0.50586
0.71261,0.48438
0.70772,0.51953
0.70186,0.56055
0.69404,0.5293
0.68426,0.52539
0.67449,0.57031
0.66373,0.55078
0.652,0.57422
0.64027,0.58984
0.62854,0.58008
0.61681,0.625
0.60508,0.5957
0.59335,0.66406
0.5826,0.67578
0.57283,0.61914
0.56109,0.53906
0.54936,0.57422
0.53763,0.58008
0.52688,0.47461
0.51711,0.42578
0.50929,0.49023
0.5044,0.42969
0.50049,0.39453
0.49756,0.38477
0.49658,0.41016
0.4956,0.35938
0.4956,0.34961
0.4956,0.34961
0.49658,0.32422
0.49658,0.30078
0.49756,0.33984
0.49951,0.35547
0.50147,0.36523
0.50538,0.3457
0.50929,0.35938
0.51417,0.39453
0.51906,0.38086
0.52395,0.41016
0.52884,0.36523
0.53275,0.375
0.53568,0.4043
0.53568,0.38086
0.5347,0.31445
0.53177,0.26953
0.52786,0.2793
0.5259,0.2793
0.52493,0.26563
0.52786,0.25
0.5347,0.24023
0.54643,0.24609
0.56012,0.23047
0.57283,0.2207
