2.305,0.35986
2.4848,0.3501
2.6422,0.83496
2.7713,1.5
2.8602,1.5
2.9169,1.5
2.9589,0.83496
2.9804,0.49023
2.9824,0.3501
2.9677,0.33008
2.9394,0.31982
2.9022,0.3252
2.8573,0.3252
2.8065,0.33496
2.7517,0.33984
2.6921,0.3501
2.6334,0.35498
2.5738,0.37012
2.5073,0.375
2.436,0.39014
2.3597,0.39502
2.2796,0.41016
2.1955,0.41992
2.1105,0.4248
2.0254,0.44482
1.9433,0.47021
1.8661,0.49023
1.7947,0.51514
1.7312,0.54004
1.6823,0.56006
1.6442,0.58496
1.6109,0.59521
1.5846,0.60986
1.566,0.60498
1.5552,0.58496
1.5533,0.5498
1.5572,0.52002
1.565,0.48486
1.5748,0.46484
1.5855,0.43018
1.5963,0.41992
1.6051,0.40479
1.61,0.3999
1.6119,0.39502
1.609,0.3999
1.6002,0.40479
1.5875,0.3999
1.5699,0.3999
1.5494,0.3999
1.5249,0.40479
1.4985,0.41016
1.4712,0.41992
1.4438,0.41504
1.4174,0.41504
1.3949,0.41992
1.3744,0.41504
1.35,0.41504
1.3245,0.41992
1.2981,0.41016
1.2717,0.4248
1.2463,0.43506
1.2219,0.4502
1.1984,0.45508
1.1799,0.46484
1.1701,0.46484
1.174,0.48486
1.1926,0.49512
1.2307,0.49023
1.2972,0.46484
1.3949,0.43018
1.523,0.41016
1.6764,0.40479
1.8495,0.41016
2.0323,0.40479
2.2151,0.41016
2.3871,0.375
2.5406,0.35498
2.6706,0.70996
2.7732,1.4448
2.8397,1.5
2.8778,1.5
2.9003,0.96973
2.9052,0.52979
2.8925,0.35986
2.8651,0.3252
2.825,0.31982
2.7771,0.3252
2.7224,0.33496
2.6618,0.34521
2.5982,0.34521
2.5308,0.3501
2.4673,0.35498
2.4047,0.35986
2.3343,0.37012
2.2581,0.37988
2.1779,0.39014
2.0948,0.39502
2.0078,0.41016
1.9189,0.4248
1.8299,0.43994
1.7419,0.45996
1.6569,0.47998
1.5758,0.50488
1.5005,0.52979
1.4409,0.5498
1.3939,0.58008
1.35,0.6001
1.3138,0.60498
1.2854,0.60498
1.2659,0.59521
1.2542,0.56006
1.2483,0.52979
1.2483,0.49512
1.2522,0.46484
1.2581,0.43506
1.263,0.41504
1.2688,0.3999
1.2737,0.39502
1.2747,0.39014
1.2717,0.39502
1.2649,0.39502
1.2542,0.39502
1.2395,0.39502
1.2229,0.39502
1.2043,0.39502
1.1857,0.39502
1.1652,0.40479
1.1437,0.40479
1.1222,0.41016
1.1065,0.40479
1.0919,0.41504
1.0723,0.41016
1.0508,0.41016
1.0283,0.40479
1.0323,0.41992
