2.7312,0.33984
2.7977,0.040039
2.8328,-0.10986
2.8426,-0.1499
2.8328,-0.19482
2.8113,-0.18994
2.7801,-0.19482
2.7429,-0.1748
2.6999,-0.1499
2.6461,-0.16504
2.5846,-0.16504
2.5171,-0.16504
2.4389,-0.15479
2.3529,-0.13477
2.2678,-0.1499
2.1887,-0.11475
2.1144,-0.10986
2.045,-0.11475
1.9834,-0.11475
1.9355,-0.089844
1.8964,-0.080078
1.8622,-0.069824
1.8348,-0.089844
1.8113,-0.094727
1.7947,-0.064941
1.7889,-0.084961
1.7937,-0.099609
1.8065,-0.054688
1.8221,-0.02002
1.8426,0.0048828
1.8622,0.035156
1.8768,0.050293
1.8866,0.050293
1.8944,0.055176
1.9003,0.02002
1.9013,0.024902
1.8964,0.030273
1.8895,0.015137
1.8788,0.024902
1.8631,0
1.8436,0
1.8162,0.024902
1.783,0.050293
1.7468,0.010254
1.7107,0.015137
1.6755,0.0048828
1.6364,0
1.5973,0.024902
1.5601,0.015137
1.522,0.02002
1.4858,0
1.4477,-0.0048828
1.4096,0.030273
1.3705,0.064941
1.3284,0.070313
1.2903,0.055176
1.2561,0.084961
1.2317,0.12012
1.2151,0.15527
1.2043,0.18506
1.2082,0.19531
1.2326,0.16504
1.2845,0.064941
1.3695,-0.0097656
1.4878,-0.060059
1.6334,-0.084961
1.7977,-0.15479
1.9677,-0.18994
2.1339,0.15527
2.2717,0.87012
2.3803,1.0649
2.479,0.7251
2.5572,0.54492
2.607,0.3252
2.6246,0.075195
2.6129,-0.080078
2.5777,-0.13965
2.523,-0.1499
2.4536,-0.14502
2.3724,-0.17969
2.2845,-0.16504
2.1945,-0.19971
2.1124,-0.17969
2.0313,-0.16992
1.9423,-0.16504
1.8534,-0.14502
1.7615,-0.13477
1.6696,-0.14502
1.5846,-0.11475
1.5044,-0.099609
1.4252,-0.11963
1.3509,-0.11475
1.2864,-0.094727
1.2326,-0.089844
1.1955,-0.094727
1.175,-0.080078
1.1642,-0.084961
1.1711,-0.094727
1.1945,-0.074707
1.2287,-0.069824
1.2698,-0.044922
1.3148,-0.0048828
1.3627,0.010254
1.4135,0.040039
1.4663,0.060059
1.5142,0.040039
1.5582,0.050293
1.5943,0.055176
1.6276,0.060059
1.6608,0.050293
1.6901,0.040039
1.7097,0.044922
1.7195,0.075195
1.7243,0.090332
1.7273,0.02002
1.7283,0.030273
1.7292,0.024902
1.7292,0.035156
1.7292,0.040039
1.7292,0.064941
1.7292,0.010254
1.7273,0.015137
1.7234,0.02002
1.7214,-0.0048828
1.7204,0.024902
1.7204,0
1.7175,0.055176
1.7116,0.075195
1.7009,0.090332
1.6852,0.095215
1.6725,0.11523
1.6667,0.15527
1.6657,0.20508
1.6755,0.18994
1.6999,0.17529
1.7468,0.18018
1.8221,0.02002
1.9257,-0.034668
2.0538,-0.054688
2.2023,-0.094727
2.3627,-0.17969
2.5239,-0.060059
2.6764,0.51514
2.8113,1.0547
2.914,0.84473
2.9892,0.6748
3.0518,0.43506
3.0929,0.19531
3.1134,0.010254
3.1144,-0.064941
3.0968,-0.11475
3.0635,-0.15967
3.0147,-0.16504
2.9541,-0.13965
2.8866,-0.13477
2.8133,-0.16992
2.7322,-0.1499
2.6549,-0.13477
2.5836,-0.12988
2.5112,-0.11963
2.436,-0.11963
2.3607,-0.11963
2.2893,-0.11475
2.2239,-0.084961
2.1662,-0.069824
2.1153,-0.094727
2.0753,-0.074707
2.0479,-0.074707
2.0342,-0.084961
2.0323,-0.074707
2.0411,-0.064941
2.0606,-0.060059
2.085,-0.049805
2.1065,-0.040039
2.1222,-0.0048828
2.1378,0.0048828
2.1535,0.02002
2.1662,0.044922
2.175,0.080078
2.1789,0.070313
2.1789,0.060059
2.1681,0.070313
2.1505,0.064941
2.1251,0.070313
2.087,0.055176
2.0411,0.064941
1.9863,0.030273
1.9267,0.044922
1.8671,0.064941
1.8104,0.040039
1.7576,0.055176
1.7087,0.060059
1.6647,0.035156
1.6256,0.060059
1.5963,0.075195
1.5718,0.044922
1.5455,0.075195
1.5171,0.090332
1.4936,0
1.4761,0.040039
1.4624,0.060059
1.4506,0.10498
1.4399,0.12988
1.4321,0.14014
1.4311,0.18506
1.4379,0.18506
1.4506,0.21484
1.477,0.24023
1.522,0.2251
1.5885,0.16992
1.6813,0.084961
1.7986,0.024902
1.9413,-0.024902
2.1065,-0.069824
2.2854,-0.11475
2.4633,0.044922
2.6334,0.5498
2.7928,1.145
2.9316,0.96484
3.0283,0.77979
3.0059,0.52002
2.9257,0.26025
2.8856,0.015137
2.8495,-0.074707
2.8035,-0.11475
2.7449,-0.11475
2.6725,-0.14502
2.5885,-0.12988
2.4966,-0.11963
2.3969,-0.1499
2.2923,-0.12988
2.1955,-0.10986
2.1056,-0.11963
2.0098,-0.080078
1.912,-0.049805
1.8192,-0.034668
1.7331,0.010254
1.653,0.02002
1.5806,0.040039
1.5191,0.070313
1.4663,0.055176
1.4242,0.060059
1.3978,0.044922
1.3881,0.024902
1.391,0.050293
1.4086,0.060059
1.4428,0.080078
1.4878,0.070313
1.5396,0.075195
1.5934,0.084961
1.6442,0.10986
1.6931,0.1499
1.738,0.16504
1.7742,0.14014
1.7996,0.11523
1.8172,0.095215
1.826,0.11523
1.826,0.12012
1.8221,0.10986
1.8162,0.11523
1.8094,0.13525
1.7996,0.14014
1.783,0.11523
1.7586,0.12012
1.7263,0.1001
1.6891,0.12012
1.65,0.14014
1.6109,0.095215
1.5758,0.084961
1.5503,0.10986
1.5298,0.1001
1.5073,0.10986
1.4868,0.084961
1.4702,0.090332
1.4585,0.070313
1.4585,0.10986
1.4663,0.125
1.478,0.13525
1.5034,0.16992
1.5396,0.18506
1.5855,0.22021
1.6344,0.21484
1.6882,0.2251
1.7566,0.22021
1.8368,0.14014
1.9286,-0.014648
2.0342,-0.040039
2.1505,-0.054688
2.2737,-0.16504
2.4008,-0.089844
2.5259,0.46484
2.6422,1.1851
2.74,1.2246
2.8123,0.78516
2.8524,0.49023
2.8651,0.26025
2.8592,0.035156
2.8348,-0.089844
2.7869,-0.14502
2.7146,-0.15967
2.6256,-0.16504
2.523,-0.15479
2.4106,-0.16504
2.2913,-0.13965
2.1701,-0.12988
2.0499,-0.13965
1.9433,-0.11963
1.8465,-0.125
1.7429,-0.084961
1.6422,-0.125
1.5484,-0.13477
1.4594,-0.094727
1.3832,-0.080078
1.3255,-0.10986
1.2864,-0.094727
1.2669,-0.074707
1.2649,-0.064941
1.2776,-0.060059
1.3021,-0.069824
1.3304,-0.074707
1.3646,-0.054688
1.4096,-0.044922
1.4594,-0.034668
1.5083,-0.0097656
1.5503,0.030273
1.5865,0.064941
1.6168,0.070313
1.6403,0.044922
1.6559,0.040039
1.6637,0.060059
1.6676,0.044922
1.6676,0.035156
1.6618,0.044922
1.651,0.030273
1.6354,0.044922
1.6139,0.044922
1.5894,0.044922
1.565,0.044922
1.5415,0.055176
1.5171,0.02002
1.4936,0.010254
1.4702,-0.0048828
1.4457,0.02002
1.4223,-0.0048828
1.4027,0.010254
1.3851,0.02002
1.3636,-0.0048828
1.3412,0.015137
1.3206,0.044922
1.3021,0.060059
1.2845,0.070313
1.2678,0.084961
1.2542,0.11523
1.2473,0.14014
1.2551,0.16992
1.2854,0.18506
1.3275,0.16992
1.3891,0.12988
1.4809,0.040039
1.6002,-0.024902
1.7429,-0.074707
1.9013,-0.099609
2.0655,-0.19971
2.2297,-0.125
2.3871,0.34521
2.5308,1.0498
2.654,1.1099
2.7537,0.68994
2.8289,0.47021
2.8749,0.24512
2.8983,0.024902
2.9101,-0.080078
2.9071,-0.15479
2.8905,-0.16992
2.8602,-0.18506
2.8192,-0.1748
2.7683,-0.15967
2.7077,-0.14502
2.6393,-0.14502
2.566,-0.16504
2.4858,-0.16992
2.4096,-0.14502
2.3382,-0.1499
2.262,-0.13965
2.1848,-0.089844
2.1105,-0.10986
2.043,-0.12988
1.9824,-0.11475
1.9238,-0.084961
1.871,-0.089844
1.827,-0.074707
1.7928,-0.084961
1.7693,-0.099609
1.7556,-0.094727
1.7507,-0.094727
1.7546,-0.080078
1.7644,-0.060059
1.7771,-0.014648
1.7898,0.024902
1.7996,0.035156
1.8065,0.030273
1.8084,0.070313
1.8055,0.044922
1.7957,0.060059
1.7849,0.024902
1.7761,0.050293
1.7654,0.015137
1.7537,0.0048828
1.738,0.010254
1.7185,0.030273
1.697,0.040039
1.6725,0.02002
1.6461,0.040039
1.6207,0.015137
1.5963,0.010254
1.5767,0
1.563,-0.0048828
1.5523,0.02002
1.5425,0.050293
1.5357,0.015137
1.5308,-0.014648
1.5259,-0.034668
1.5239,0
1.523,0.050293
1.522,0.070313
1.5239,0.075195
1.5288,0.10498
1.5367,0.15527
1.5503,0.16992
1.5728,0.19531
1.6119,0.14502
1.6608,0.12988
1.7253,0.055176
1.8172,-0.029785
1.9306,-0.049805
2.0626,-0.074707
2.2023,-0.16504
2.3372,-0.18994
2.4663,0.18018
2.5865,0.85986
2.6901,1.0249
2.7713,0.68018
2.8319,0.50977
2.8661,0.31982
2.8798,0.070313
2.8807,-0.099609
2.8651,-0.14502
2.8338,-0.16992
2.7879,-0.16504
2.7058,-0.18994
2.6207,-0.18994
2.5562,-0.18994
2.4809,-0.1748
2.3812,-0.16992
2.2923,-0.1748
2.2278,-0.15479
2.1652,-0.15967
2.0929,-0.13965
2.0244,-0.13477
1.9765,-0.11475
1.9247,-0.094727
1.8729,-0.11963
1.8299,-0.10986
1.7986,-0.11475
1.7791,-0.10986
1.7732,-0.11963
1.7742,-0.094727
1.7781,-0.11963
1.7859,-0.11475
1.7957,-0.10498
1.8065,-0.060059
1.8162,-0.054688
1.825,-0.014648
1.8338,0
1.8416,0.024902
1.8475,0.040039
1.8348,0.035156
1.8084,0.030273
1.7898,0.02002
1.7752,0.030273
1.7595,0.040039
1.739,0.0048828
1.7204,0.02002
1.7067,0.050293
1.6931,0.070313
1.6755,-0.0048828
1.6598,-0.02002
1.6471,-0.0048828
1.6315,0.015137
1.608,0.015137
1.5836,-0.0097656
1.566,0.015137
1.5494,0.024902
1.5357,0.015137
1.5269,-0.02002
1.5152,-0.024902
1.5024,0
1.4858,0.050293
1.4673,0.035156
1.4526,0.064941
1.4379,0.090332
1.4272,0.10986
1.4203,0.12012
1.4203,0.16504
1.4301,0.18994
1.4653,0.16504
1.5054,0.090332
1.5484,-0.014648
1.6197,-0.054688
1.7449,-0.074707
1.871,-0.10498
1.9951,-0.14502
2.1193,0.10498
2.2258,0.75977
2.3226,1.0747
2.3851,0.81006
2.4399,0.58984
2.4761,0.35498
2.4936,0.13525
2.4985,-0.034668
2.4907,-0.11475
2.4624,-0.14502
2.4301,-0.15967
2.4018,-0.17969
2.3636,-0.16504
2.304,-0.14502
2.2454,-0.1748
2.2023,-0.1499
2.1505,-0.16504
2.0753,-0.15967
1.9971,-0.11963
1.9374,-0.125
1.8807,-0.10986
1.828,-0.10498
1.782,-0.11475
1.7449,-0.089844
1.7195,-0.084961
1.6921,-0.074707
1.6608,-0.074707
1.6422,-0.064941
1.6295,-0.074707
1.6119,-0.064941
1.5943,-0.080078
1.5806,-0.029785
1.567,-0.040039
1.5533,-0.02002
1.5406,0.044922
1.5327,0.024902
1.5181,0.050293
1.4956,0.090332
1.4731,0.090332
1.4575,0.070313
1.437,0.050293
1.4086,0.044922
1.3842,0.070313
1.3646,0.055176
1.348,0.044922
1.3314,0.044922
1.3157,0.030273
1.3011,0.044922
1.2864,0.055176
1.2717,0.030273
1.2581,0.024902
1.2434,0.035156
1.2297,0.050293
1.2151,0.035156
1.2014,0.044922
1.1906,0.02002
1.1838,-0.0048828
1.175,0.02002
1.1672,0.02002
1.1593,0.060059
1.1486,0.075195
1.1359,0.095215
1.1232,0.10986
1.1134,0.16016
1.1095,0.18994
1.1144,0.21484
1.1329,0.2002
1.1691,0.16992
1.2131,0.075195
1.2669,-0.02002
1.3431,-0.044922
1.4379,-0.034668
1.5445,-0.13965
1.6598,-0.15479
1.7742,0.30518
1.8788,1.04
1.9697,1.1997
2.045,0.79492
2.1036,0.50488
2.1457,0.29492
2.1681,0.055176
2.176,-0.080078
2.173,-0.125
2.1584,-0.15479
2.1359,-0.14502
2.1046,-0.16504
2.0645,-0.1499
2.0186,-0.13477
1.9687,-0.13477
1.914,-0.16992
1.8534,-0.15479
1.7879,-0.13477
1.7195,-0.125
1.6608,-0.10986
1.61,-0.125
1.5591,-0.12988
1.5103,-0.094727
1.4673,-0.074707
1.4311,-0.064941
1.4047,-0.069824
1.3861,-0.060059
1.3763,-0.074707
1.3783,-0.069824
1.39,-0.054688
1.4086,-0.049805
1.4301,-0.02002
1.4516,-0.029785
1.4741,0.0048828
1.4976,0.044922
1.5181,0.044922
1.5357,0.040039
1.5513,0.070313
1.564,0.070313
1.5728,0.084961
1.5767,0.055176
1.5787,0.040039
1.5767,0.055176
1.5679,0.02002
1.5582,0.0048828
1.5484,0.035156
1.5367,0.040039
1.522,0.035156
1.5044,0.030273
1.4848,0.040039
1.4643,-0.02002
1.4438,0.02002
1.4233,0.024902
1.4018,-0.034668
1.3812,-0.024902
1.3597,0.0048828
1.3421,0.0048828
1.3284,0.015137
1.3138,-0.014648
1.3001,0.040039
1.2893,0.064941
1.2845,0.075195
1.2815,0.095215
1.2835,0.12988
1.2952,0.17529
