1.436,0.3001
1.5718,0.30987
1.7136,0.31965
1.8534,0.29472
1.9697,0.26979
2.0723,0.26979
2.1799,0.26491
2.2835,0.22972
2.3793,0.20479
2.4643,0.20968
2.5367,0.20479
2.5963,0.21457
2.6452,0.21457
2.6823,0.22483
2.7067,0.22483
2.7185,0.31476
2.7204,0.6349
2.7107,1.2454
2.6891,1.4355
2.6579,0.8304
2.6178,0.28006
2.5689,0.14467
2.5122,0.16471
2.4497,0.17986
2.3822,0.18964
2.3118,0.1999
2.2395,0.1999
2.1672,0.21457
2.0968,0.22483
2.0362,0.22483
1.9814,0.23998
1.9257,0.24487
1.869,0.26002
1.8162,0.26979
1.7664,0.28983
1.7204,0.30499
1.6774,0.32991
1.6383,0.34506
1.6031,0.37488
1.5689,0.39003
1.5367,0.41984
1.5103,0.43988
1.4878,0.47019
1.4633,0.49022
1.4389,0.50978
1.4135,0.52004
1.3881,0.52493
1.3636,0.50978
1.3392,0.50489
1.3157,0.47996
1.2913,0.45503
1.2678,0.41007
1.2463,0.36999
1.2248,0.31965
1.2072,0.27468
1.1926,0.24487
1.175,0.20968
1.1574,0.19501
1.1398,0.17986
1.1222,0.17986
1.1065,0.17498
1.0909,0.17498
1.0772,0.17498
1.0645,0.17986
1.0528,0.17986
1.043,0.18964
1.0381,0.18475
1.0352,0.18964
1.0303,0.18475
1.0244,0.19501
1.0176,0.19501
1.0108,0.1999
1.0039,0.19501
0.99609,0.19501
0.98925,0.18964
0.9824,0.19501
0.97361,0.18964
0.96481,0.19501
0.95699,0.1999
0.95406,0.1999
0.95601,0.1999
0.96285,0.20479
0.97947,0.20968
1.0108,0.20479
1.0596,0.20968
1.13,0.21457
1.2229,0.24487
1.3343,0.26979
1.4907,0.28495
1.6716,0.28983
1.8328,0.31476
1.9648,0.28006
2.0802,0.25464
2.2023,0.24976
2.3206,0.24976
2.433,0.21457
2.5357,0.19501
2.6285,0.18964
2.7087,0.18964
2.7761,0.19501
2.8328,0.1999
2.8759,0.1999
2.9042,0.1999
2.9189,0.28983
2.9189,0.58504
2.9091,1.1804
2.8915,1.4057
2.8641,0.88514
2.827,0.29472
2.782,0.12952
2.7292,0.14467
2.6696,0.1696
2.6041,0.1696
2.5337,0.18475
2.4604,0.19501
2.3861,0.20479
2.3196,0.20968
2.2581,0.22483
2.1935,0.22483
2.131,0.24487
2.0704,0.25464
2.0127,0.26979
1.9589,0.28006
1.9091,0.29472
1.8622,0.31965
1.8192,0.33969
1.7791,0.35973
1.7429,0.38514
1.7087,0.41007
1.6804,0.43988
1.654,0.47019
1.6266,0.49511
1.6002,0.50978
1.5728,0.52004
1.5445,0.52981
1.5181,0.51515
1.4936,0.50489
1.4702,0.47996
1.4477,0.45015
1.4252,0.40469
1.4037,0.3651
1.3861,0.30987
1.3715,0.26979
1.3529,0.2346
1.3333,0.20479
1.3128,0.18964
1.2923,0.17498
1.2747,0.1696
1.261,0.17498
1.2493,0.17498
1.2375,0.17498
1.2268,0.17498
1.216,0.17986
1.2053,0.18475
1.1975,0.18475
1.1926,0.18475
1.1848,0.18475
1.175,0.18475
1.1662,0.18964
1.1574,0.18964
1.1496,0.18475
1.1427,0.18964
1.1349,0.18964
1.1241,0.19501
1.1124,0.18475
1.1007,0.18964
1.0929,0.18964
1.089,0.19501
1.086,0.18964
1.0899,0.19501
1.1056,0.18964
1.1378,0.1999
1.1887,0.1999
1.259,0.21457
1.3509,0.23998
1.4624,0.26002
1.5885,0.26979
1.7234,0.28495
1.8641,0.30499
1.9873,0.26979
2.0978,0.24487
2.216,0.24487
2.3343,0.23998
2.4467,0.1999
2.5503,0.18475
2.6432,0.17498
2.7234,0.17986
2.7918,0.17986
2.8495,0.18964
2.8935,0.18964
2.9238,0.19501
2.9384,0.26979
2.9394,0.54497
2.9345,1.1457
2.9218,1.4008
2.9003,0.89052
2.869,0.28983
2.828,0.10948
2.7761,0.1349
2.7146,0.14956
2.6471,0.15494
2.5748,0.16471
2.4985,0.17498
2.4194,0.17986
2.348,0.18475
2.2805,0.1999
2.2102,0.20968
2.1427,0.21994
2.0762,0.2346
2.0137,0.24487
1.957,0.25464
1.9042,0.28006
1.8563,0.29472
1.8113,0.31476
1.7703,0.3348
1.7331,0.3651
1.7028,0.39003
1.6764,0.41984
1.6481,0.45015
1.6197,0.47507
1.5924,0.49022
1.565,0.50489
1.5376,0.50489
1.5122,0.50489
1.4888,0.49022
1.4663,0.47507
1.4428,0.43988
1.4194,0.39492
1.3969,0.33969
1.3793,0.29472
1.3646,0.25464
1.346,0.21994
1.3265,0.18964
1.306,0.1696
1.2854,0.16471
1.2669,0.15494
1.2483,0.15494
1.2297,0.15494
1.2121,0.15982
1.1945,0.15982
1.1789,0.1696
1.1701,0.17498
1.1632,0.1696
1.1544,0.17986
1.1466,0.17986
1.1378,0.17986
1.1281,0.18475
1.1193,0.17986
1.1114,0.18475
1.1017,0.18964
1.0919,0.18475
1.0811,0.17986
1.0694,0.18475
1.0596,0.17986
1.0547,0.18964
1.0528,0.18964
1.0518,0.19501
1.0567,0.19501
1.0733,0.19501
1.1036,0.1999
1.1525,0.1999
1.2239,0.21457
1.3187,0.23998
1.4321,0.26979
1.5582,0.28495
1.696,0.29472
1.8211,0.30987
1.9384,0.28495
2.0674,0.24976
2.1975,0.26002
2.3245,0.24487
2.4428,0.22483
2.5503,0.19501
2.6471,0.18964
2.7312,0.19501
2.8025,0.1999
2.8612,0.20479
2.9052,0.20968
2.9306,0.20968
2.9433,0.31476
2.9531,0.66031
2.9541,1.3055
2.9443,1.501
2.9238,0.83529
2.8905,0.26002
2.8456,0.11975
2.7918,0.14956
2.7302,0.16471
2.6637,0.17498
2.5924,0.17986
2.52,0.19501
2.4536,0.1999
2.39,0.21457
2.3226,0.21994
2.2551,0.2346
2.1887,0.24487
2.1261,0.26002
2.0684,0.26979
2.0156,0.29472
1.9677,0.30499
1.9257,0.32991
1.8886,0.34995
1.8553,0.36999
1.828,0.39492
1.8045,0.41984
1.7791,0.45503
1.7546,0.47996
1.7302,0.50978
1.7077,0.52981
1.6862,0.54497
1.6628,0.54008
1.6383,0.53519
1.6149,0.51515
1.5924,0.5
1.5709,0.45992
1.5494,0.41496
1.5308,0.35973
1.5161,0.31965
1.4995,0.27468
1.4819,0.23998
1.4643,0.20479
1.4467,0.18964
1.4291,0.17498
1.4115,0.17498
1.3949,0.17498
1.3812,0.17498
1.3705,0.17498
1.3617,0.17986
1.3558,0.18964
1.3519,0.19501
1.347,0.1999
1.3412,0.20479
1.3343,0.21457
1.3284,0.21457
1.3236,0.21457
1.3196,0.21994
1.3167,0.21457
1.3138,0.20968
1.3099,0.21457
1.304,0.20968
1.2981,0.21994
1.2942,0.20968
1.2933,0.21994
1.2933,0.22483
1.2864,0.22483
1.2845,0.21994
1.304,0.22483
1.3451,0.21994
1.4086,0.2346
1.4946,0.26491
1.6012,0.28495
1.7263,0.30499
1.8641,0.30987
1.9892,0.3348
2.1075,0.30987
2.2395,0.27468
2.3754,0.28006
2.5093,0.27468
2.6364,0.24487
2.7527,0.21994
2.8573,0.20968
2.9492,0.20968
3.0283,0.20968
3.0938,0.22483
3.1466,0.22483
3.1867,0.2346
3.2082,0.29472
3.2141,0.565
3.2151,1.1554
3.2092,1.501
3.1945,1.0606
3.1691,0.37977
3.1329,0.14467
3.086,0.13978
3.0303,0.17498
2.9677,0.18964
2.8983,0.19501
2.8231,0.1999
2.7507,0.20479
2.6813,0.21994
2.609,0.22483
2.5357,0.2346
2.4624,0.24487
2.391,0.26002
2.3236,0.27468
2.261,0.28983
2.2043,0.30987
2.1515,0.32991
2.1036,0.34995
2.0616,0.36999
2.0215,0.3998
1.9863,0.42473
1.957,0.45503
1.9286,0.47996
1.9003,0.50489
1.871,0.52981
1.8407,0.54008
1.8104,0.53519
1.7801,0.54008
1.7507,0.52004
1.7224,0.50489
1.695,0.46481
1.6686,0.43011
1.6461,0.37977
1.6237,0.3348
1.5973,0.28983
1.5699,0.24976
1.5415,0.21994
1.5142,0.1999
1.4888,0.17498
1.4643,0.15982
1.4428,0.15494
1.4233,0.15982
1.4027,0.16471
1.3812,0.16471
1.3597,0.1696
1.3441,0.1696
1.3324,0.17498
1.3187,0.17498
1.304,0.18475
1.2893,0.17986
1.2747,0.18475
1.259,0.17986
1.2424,0.17986
1.2278,0.18475
1.2131,0.17986
1.1965,0.18475
1.1789,0.18964
1.1662,0.18475
1.1544,0.18964
1.1408,0.18475
1.129,0.19501
1.1232,0.19501
1.1261,0.18964
1.1457,0.1999
1.1857,0.1999
1.2463,0.21994
1.3294,0.24487
1.434,0.26979
1.5552,0.28495
1.6872,0.29472
1.8065,0.30987
1.9159,0.28495
2.0362,0.26002
2.1574,0.26002
2.2747,0.24487
2.3842,0.21994
2.4829,0.1999
2.5699,0.1999
2.6442,0.1999
2.7048,0.1999
2.7527,0.20479
2.7889,0.21457
2.8104,0.21457
2.8201,0.30499
2.825,0.58993
2.8201,1.2107
2.8045,1.4355
2.7791,0.90518
2.7439,0.28983
2.6979,0.12952
2.6432,0.14467
2.5816,0.1696
2.5132,0.17498
2.4399,0.18964
2.3646,0.1999
2.2962,0.20479
2.2307,0.21457
2.1603,0.21994
2.089,0.22972
2.0196,0.2346
1.9531,0.24976
1.8886,0.26979
1.828,0.28495
1.7722,0.3001
1.7224,0.31965
1.6764,0.3348
1.6354,0.35973
1.6031,0.39003
1.5767,0.41496
1.5484,0.435
1.52,0.47019
1.4917,0.49022
1.4643,0.50489
1.4379,0.52004
1.4115,0.52004
1.3861,0.52493
1.3627,0.50489
1.3392,0.47996
1.3167,0.44477
1.2991,0.41007
1.2815,0.35973
1.26,0.30987
1.2375,0.26979
1.216,0.23998
1.1965,0.20479
1.1769,0.18964
1.1584,0.17498
1.1408,0.17498
1.1241,0.1696
1.1085,0.17498
1.0929,0.17498
1.0782,0.17986
1.0684,0.17986
1.0606,0.18475
1.0489,0.18475
1.0362,0.19501
1.0235,0.1999
1.0127,0.19501
1.0059,0.19501
0.99902,0.19501
0.99218,0.19501
0.98631,0.18964
0.97947,0.19501
0.97165,0.18475
0.96872,0.18964
0.96774,0.18964
0.96481,0.1999
0.9609,0.19501
0.95797,0.1999
0.95992,0.19501
0.97263,0.1999
0.99902,0.1999
1.045,0.21457
1.1134,0.22972
1.2043,0.25464
1.3148,0.28006
1.4409,0.28983
1.5591,0.30499
1.6735,0.31965
1.8045,0.26979
1.9404,0.24976
2.0753,0.26002
2.2043,0.23998
2.3245,0.20479
2.436,0.18964
2.5357,0.19501
2.6197,0.1999
2.6891,0.1999
2.7468,0.20479
2.784,0.21457
2.8055,0.20479
2.8231,0.35973
2.8319,0.76002
2.8299,1.3656
2.8172,1.4355
2.7918,0.6349
2.7546,0.19501
2.7077,0.12463
2.652,0.14956
2.5914,0.16471
2.5249,0.1696
2.4536,0.17986
2.3861,0.18475
2.3206,0.19501
2.2493,0.20968
2.1779,0.22483
2.1075,0.22483
2.0391,0.23998
1.9717,0.24487
1.9081,0.26491
1.8504,0.28006
1.7986,0.3001
1.7517,0.31965
1.7087,0.33969
1.6745,0.3651
1.6452,0.38514
1.6149,0.41007
1.5855,0.45015
1.5572,0.47507
1.5279,0.49511
1.4995,0.51515
1.4721,0.52004
1.4457,0.52493
1.4194,0.50978
1.393,0.5
1.3675,0.47019
1.3441,0.435
1.3255,0.39492
1.3089,0.34506
1.2884,0.3001
1.2669,0.26491
1.2454,0.22483
1.2258,0.1999
1.2063,0.18475
1.1877,0.17498
1.1711,0.1696
1.1554,0.17498
1.1398,0.17498
1.1271,0.17498
1.1202,0.17498
1.1153,0.17986
1.1075,0.18964
1.1007,0.18964
1.0929,0.19501
1.085,0.19501
1.0782,0.1999
1.0704,0.1999
1.0635,0.1999
1.0547,0.19501
1.0538,0.1999
1.0577,0.1999
1.0557,0.1999
1.0528,0.19501
1.0499,0.1999
1.045,0.19501
1.0411,0.1999
1.0401,0.1999
1.045,0.1999
1.0606,0.20479
1.0909,0.1999
1.1408,0.21994
1.2111,0.23998
1.3001,0.26002
1.4047,0.28495
1.5044,0.28983
1.6051,0.31476
1.7214,0.29472
1.8436,0.26002
1.9677,0.26002
2.088,0.25464
2.2004,0.23998
2.304,0.20479
2.3978,0.1999
2.4809,0.1999
2.5533,0.20479
2.6149,0.20479
2.6657,0.21994
2.6989,0.21994
2.7195,0.25464
2.737,0.45015
2.7478,0.97019
2.7478,1.4306
2.737,1.1457
2.7136,0.45015
2.6794,0.15982
2.6373,0.12952
2.5865,0.15982
2.5298,0.1696
2.4682,0.16471
2.4096,0.17498
2.3519,0.18475
2.2874,0.1999
2.2209,0.20479
2.1535,0.21994
2.087,0.22483
2.0244,0.23998
1.9638,0.24976
1.9052,0.26979
1.8504,0.28495
1.8016,0.30499
1.7576,0.31965
1.7175,0.33969
1.6862,0.3651
1.6598,0.39003
1.6325,0.41007
1.6041,0.45503
1.5758,0.47507
1.5484,0.5
1.522,0.50978
1.4956,0.51515
1.4702,0.52004
1.4457,0.50489
1.4223,0.47507
1.3998,0.45015
1.3812,0.41496
1.3656,0.3651
1.348,0.31965
1.3294,0.26979
1.3099,0.23998
1.2913,0.20479
1.2727,0.18475
1.2542,0.17498
1.2385,0.1696
1.2258,0.16471
1.2141,0.16471
1.2014,0.15494
1.1896,0.16471
1.1818,0.1696
1.1769,0.17498
1.1691,0.17498
1.1603,0.17986
1.1515,0.18475
1.1417,0.18475
1.1329,0.17986
1.1251,0.17986
1.1183,0.17498
1.1124,0.17498
1.1075,0.17986
1.1036,0.17498
1.1026,0.17986
1.1017,0.17986
1.0978,0.18475
1.0909,0.17986
1.0831,0.18475
1.0782,0.17986
1.0821,0.18475
1.1017,0.18475
1.1378,0.19501
1.1935,0.20479
1.2708,0.2346
1.3666,0.25464
1.478,0.26979
1.5836,0.28006
1.6872,0.3001
1.8065,0.26491
1.9306,0.24487
2.0538,0.23998
2.174,0.2346
2.2874,0.1999
2.392,0.17986
2.4858,0.17498
2.5679,0.18475
2.6373,0.19501
2.6921,0.18964
2.7263,0.1999
2.7478,0.1999
2.7654,0.3001
2.7761,0.60508
2.7781,1.1906
2.7703,1.4008
2.7546,0.84506
2.7283,0.28006
2.6931,0.12463
2.6481,0.13978
2.5953,0.15982
2.5367,0.17498
2.479,0.17986
2.4213,0.17986
2.3578,0.19501
2.2893,0.1999
2.219,0.21457
2.1496,0.22483
2.0821,0.2346
2.0186,0.24487
1.957,0.26491
1.8993,0.27468
1.8465,0.28983
1.7977,0.30499
1.7537,0.32991
1.7175,0.34995
1.6872,0.37488
1.6579,0.40469
1.6285,0.43011
1.5992,0.45503
1.5699,0.47996
1.5425,0.50489
1.5161,0.50489
1.4897,0.50978
1.4643,0.50489
1.4399,0.49022
1.4174,0.46481
1.3998,0.43988
1.3842,0.3998
1.3675,0.35484
1.35,0.3001
1.3324,0.26491
1.3148,0.22483
1.2962,0.1999
1.2766,0.17986
1.2581,0.1696
1.2405,0.15982
1.2239,0.16471
1.2082,0.15494
1.1945,0.15982
1.1857,0.1696
1.1779,0.17498
1.1681,0.17498
1.1584,0.17498
1.1476,0.18475
1.1369,0.18475
1.129,0.18964
1.1212,0.18475
1.1144,0.19501
1.1075,0.18475
1.1007,0.18964
1.0938,0.18475
1.088,0.19501
1.0841,0.18964
1.0772,0.19501
1.0694,0.19501
1.0626,0.1999
1.0577,0.1999
1.0606,0.1999
1.0743,0.1999
1.1017,0.20479
1.1466,0.20968
1.2121,0.22972
1.2972,0.26002
1.3998,0.28006
1.4995,0.29472
1.5992,0.30987
1.7155,0.31965
1.8397,0.28006
