1.6979,0.61993
1.7009,0.63996
1.7038,0.64998
1.7107,0.63996
1.7185,0.61505
1.7253,0.585
1.7331,0.54006
1.737,0.50489
1.739,0.47509
1.7361,0.45506
1.7273,0.43991
1.7175,0.42501
1.7107,0.41988
1.7077,0.41988
1.7058,0.41988
1.7048,0.415
1.7048,0.415
1.7028,0.415
1.6979,0.415
1.6921,0.415
1.6872,0.415
1.6833,0.415
1.6774,0.415
1.6706,0.415
1.6618,0.40498
1.6481,0.40498
1.6344,0.4001
1.6237,0.4001
1.6188,0.4001
1.6256,0.4001
1.65,0.39497
1.6931,0.39497
1.7419,0.39497
1.8055,0.4001
1.8915,0.40498
1.9932,0.415
2.1026,0.42501
2.2102,0.43503
2.3138,0.43991
2.4115,0.43503
2.4985,0.42501
2.5718,0.415
2.6325,0.40498
2.6804,0.40498
2.7155,0.4001
2.7331,0.39008
2.738,0.39008
2.737,0.39497
2.7253,0.39497
2.7058,0.39497
2.6774,0.39497
2.6432,0.39497
2.6041,0.39497
2.5582,0.39497
2.5103,0.42501
2.4585,0.53493
2.4057,0.72496
2.3587,0.80997
2.3148,0.69516
2.2678,0.50489
2.219,0.38495
2.1681,0.35491
2.1193,0.37494
2.0714,0.38495
2.0215,0.38007
1.9726,0.37494
1.9257,0.37494
1.8807,0.37494
1.8377,0.37494
1.8006,0.37494
1.7683,0.37494
1.74,0.37494
1.7136,0.38495
1.6891,0.39497
1.6657,0.40498
1.6432,0.415
1.6207,0.41988
1.5992,0.4299
1.5767,0.43503
1.5562,0.44504
1.5406,0.44993
1.5298,0.45994
1.522,0.46507
1.5161,0.46996
1.5103,0.4851
1.5034,0.5
1.4966,0.5149
1.4868,0.54006
1.479,0.56497
1.4731,0.59013
1.4682,0.61505
1.4663,0.63508
1.4653,0.64509
1.4643,0.64509
1.4624,0.62506
1.4594,0.59013
1.4575,0.55007
1.4526,0.51001
1.4428,0.47509
1.433,0.44504
1.4242,0.43503
1.4184,0.41988
1.4115,0.415
1.4047,0.40987
1.3969,0.40498
1.3861,0.40498
1.3734,0.40498
1.3656,0.4001
1.3617,0.39497
1.3539,0.39497
1.3421,0.39008
1.3314,0.39008
1.3226,0.39008
1.3118,0.39008
1.2991,0.39008
1.2893,0.39008
1.2845,0.38495
1.2825,0.38007
1.2845,0.37494
1.2991,0.37494
1.3226,0.37494
1.3578,0.37494
1.4106,0.38007
1.479,0.38007
1.564,0.38495
1.6637,0.39497
1.7703,0.4001
1.8778,0.40498
1.9873,0.40498
2.0909,0.40498
2.1848,0.39497
2.2688,0.39008
2.3304,0.38495
2.3763,0.37494
2.4174,0.37005
2.4487,0.36492
2.4682,0.36004
2.4761,0.36004
2.4731,0.36004
2.4604,0.35491
2.4389,0.35491
2.4125,0.35491
2.3842,0.35491
2.3519,0.35491
2.3138,0.38007
2.2766,0.49511
2.2375,0.69003
2.1926,0.77504
2.1447,0.65511
2.0948,0.45506
2.044,0.33
1.9912,0.29995
1.9394,0.31998
1.8915,0.33
1.8456,0.33
1.8006,0.32487
1.7576,0.32487
1.7243,0.32487
1.695,0.31998
1.6618,0.31998
1.6266,0.32487
1.5904,0.33
1.5543,0.33488
1.52,0.34489
1.4878,0.35491
1.4594,0.36004
1.436,0.37005
1.4164,0.37494
1.3998,0.38007
1.3891,0.39008
1.3861,0.4001
1.3822,0.40987
1.3773,0.41988
1.3724,0.43503
1.3685,0.44504
1.3646,0.45994
1.3627,0.47997
1.3617,0.50489
1.3627,0.53493
1.3656,0.56497
1.3685,0.59013
1.3734,0.61505
1.3803,0.62506
1.3851,0.62995
1.3881,0.60015
1.3891,0.56009
1.39,0.5149
1.39,0.47509
1.39,0.43991
1.39,0.41988
1.39,0.4001
1.39,0.39008
1.39,0.38495
1.39,0.38495
1.392,0.38495
1.3949,0.38007
1.3959,0.38007
1.3969,0.38007
1.3969,0.38007
1.3969,0.38007
1.3969,0.38495
1.3969,0.38495
1.3988,0.38495
1.4037,0.39008
1.4076,0.39008
1.4135,0.39008
1.4233,0.39008
1.436,0.38495
1.4497,0.38495
1.4692,0.38495
1.5034,0.38007
1.5572,0.38007
1.6295,0.38495
1.7185,0.38495
1.8211,0.39008
1.9326,0.39008
2.0489,0.4001
2.1662,0.40498
2.2776,0.41988
2.3666,0.42501
2.4399,0.42501
2.5132,0.41988
2.5816,0.40987
2.6413,0.40498
2.6872,0.4001
2.7195,0.4001
2.741,0.39497
2.7517,0.39008
2.7517,0.39008
2.741,0.39008
2.7204,0.39008
2.694,0.39008
2.6628,0.4001
2.6285,0.40498
2.5934,0.4001
2.5552,0.4299
2.5122,0.55496
2.4692,0.75501
2.4272,0.82511
2.3881,0.68515
2.3539,0.4851
2.3216,0.37005
2.2913,0.35002
2.261,0.37005
2.2317,0.38495
2.2004,0.39008
2.1681,0.38007
2.1398,0.37494
2.1124,0.37494
2.0841,0.37494
2.0567,0.37494
2.0283,0.37494
1.9961,0.38007
1.9658,0.39008
1.9374,0.39497
1.9091,0.40498
1.8798,0.41988
1.8543,0.42501
1.8338,0.43503
1.8162,0.43991
1.8006,0.44504
1.7849,0.45506
1.7703,0.45506
1.7556,0.46507
1.739,0.47509
1.7214,0.4851
1.7038,0.50489
1.6882,0.52491
1.6745,0.54494
1.6647,0.5701
1.6579,0.59013
1.65,0.61505
1.6432,0.63508
1.6354,0.64509
1.6285,0.64998
1.6207,0.62995
1.6139,0.59502
1.6061,0.55496
1.5953,0.5149
1.5826,0.47997
1.5709,0.45994
1.5572,0.44504
1.5474,0.43503
1.5406,0.42501
1.5308,0.415
1.5191,0.415
1.5054,0.40987
1.4936,0.40498
1.4839,0.40498
1.4751,0.40498
1.4692,0.4001
1.4643,0.4001
1.4585,0.40498
1.4497,0.4001
1.4418,0.4001
1.434,0.4001
1.4272,0.39497
1.4233,0.39497
1.4213,0.39497
1.4242,0.39497
1.437,0.39008
1.4614,0.39008
1.5024,0.39008
1.564,0.39008
1.6413,0.39497
1.7351,0.4001
1.8387,0.4001
1.9306,0.40498
2.0147,0.40498
2.1085,0.415
2.2043,0.415
2.2903,0.40987
2.3617,0.40498
2.4252,0.4001
2.479,0.39497
2.521,0.39008
2.5494,0.38495
2.565,0.38495
2.5709,0.38495
2.567,0.38495
2.5533,0.38007
2.5318,0.38007
2.5024,0.38495
2.4702,0.39008
2.433,0.39008
2.392,0.39497
2.35,0.4851
2.3069,0.65999
2.259,0.77504
2.2072,0.70493
2.1554,0.52491
2.1036,0.39008
2.0577,0.33488
2.0137,0.35491
1.9677,0.37005
1.9247,0.36492
1.8847,0.35491
1.8446,0.35002
1.8045,0.35002
1.7634,0.35002
1.7234,0.35002
1.6882,0.35002
1.6559,0.35491
1.6256,0.36004
1.6031,0.37494
1.5836,0.38007
1.563,0.39008
1.5386,0.39497
1.5112,0.40498
1.4868,0.40987
1.4653,0.415
1.4467,0.41988
1.4321,0.42501
1.4194,0.43503
1.4096,0.43991
1.4008,0.44504
1.392,0.45994
1.3881,0.47997
1.3861,0.5
1.3851,0.52491
1.3842,0.55007
1.3842,0.57499
1.3842,0.59502
1.3842,0.60992
1.3861,0.61505
1.3891,0.60015
1.39,0.5701
1.3891,0.53004
1.3822,0.4851
1.3754,0.44993
1.3685,0.415
1.3558,0.4001
1.3402,0.39008
1.3245,0.38007
1.3099,0.37005
1.2972,0.37005
1.2864,0.36492
1.2776,0.36004
1.2678,0.36004
1.2551,0.36004
1.2414,0.36004
1.2297,0.36004
1.2239,0.36004
1.2209,0.36004
1.2151,0.36004
1.2092,0.36004
1.2023,0.36004
1.1955,0.36004
1.1877,0.36004
1.1838,0.35491
1.1916,0.35002
1.2121,0.35002
1.2483,0.35002
1.3069,0.35491
1.3734,0.35491
1.4467,0.36004
1.5406,0.36492
1.6461,0.37494
