1.172,0.39502
1.1466,0.38525
1.129,0.39502
1.1134,0.39014
1.0929,0.3999
1.0694,0.39502
1.0459,0.41992
1.0254,0.43018
1.0098,0.43994
1.0029,0.44482
1.0098,0.47021
1.0362,0.4751
1.086,0.49512
1.1642,0.47021
1.2708,0.43994
1.3832,0.40479
1.5064,0.3999
1.6579,0.38525
1.826,0.39502
1.9971,0.39014
2.1632,0.39502
2.3167,0.33984
2.4526,0.33008
2.566,0.8501
2.654,1.5
2.7175,1.5
2.7605,1.3696
2.782,0.69482
2.7859,0.47021
2.7801,0.375
2.7644,0.33496
2.74,0.33008
2.7097,0.3252
2.6745,0.34521
2.6344,0.33496
2.5914,0.3501
2.5435,0.3501
2.4907,0.36523
2.433,0.37012
2.3685,0.37988
2.306,0.39014
2.2434,0.3999
2.1701,0.41016
2.0909,0.4248
2.0078,0.43994
1.9267,0.4502
1.8504,0.46484
1.7781,0.48486
1.7146,0.50977
1.6598,0.54004
1.6139,0.5752
1.5787,0.6001
1.5562,0.62988
1.5435,0.63477
1.5386,0.6499
1.5386,0.62988
1.5435,0.59521
1.5503,0.54492
1.5591,0.50977
1.566,0.47021
1.5709,0.4502
1.5718,0.41504
1.5699,0.41016
1.563,0.39014
1.5533,0.39502
1.5445,0.38525
1.5357,0.37988
1.52,0.39502
1.5005,0.39014
1.477,0.39502
1.4506,0.39014
1.4242,0.40479
1.3978,0.3999
1.3715,0.41992
1.347,0.41016
1.3236,0.41992
1.3001,0.41992
1.2815,0.41992
1.2659,0.41504
1.2454,0.41992
1.2239,0.41992
1.2023,0.4248
1.1799,0.41992
1.1593,0.43018
1.1457,0.43994
1.1398,0.46484
1.1466,0.46484
1.173,0.48486
1.2258,0.49023
1.3069,0.50488
1.3998,0.51514
1.5083,0.50488
1.651,0.47021
1.8162,0.43994
1.9941,0.41992
2.174,0.41016
2.347,0.41504
2.5044,0.41504
2.6432,0.41992
2.7576,0.375
2.8456,0.36523
2.9081,0.82471
2.9413,1.5
2.9531,1.5
2.9531,1.4946
2.9433,0.81982
2.9238,0.53516
2.8954,0.40479
2.8622,0.37012
2.825,0.3501
2.7849,0.3501
2.74,0.35498
2.6911,0.36523
2.6364,0.36523
2.5826,0.375
2.5269,0.37988
2.4604,0.39502
2.3861,0.39502
2.3079,0.40479
2.2268,0.41016
2.1457,0.41992
2.0674,0.43994
1.9932,0.43994
1.9257,0.45508
1.8651,0.4751
1.8133,0.49512
1.7703,0.52002
1.741,0.5498
1.7214,0.58008
1.7067,0.60986
1.6979,0.62988
1.694,0.6499
1.6931,0.65479
1.695,0.66016
1.697,0.625
1.6979,0.58496
1.697,0.52979
1.6921,0.49512
1.6843,0.45996
1.6764,0.43506
1.6667,0.41504
1.652,0.41016
1.6334,0.39502
1.6119,0.39502
1.5865,0.39014
1.5582,0.39014
1.5279,0.39502
1.4966,0.3999
1.4653,0.39502
1.435,0.3999
1.4057,0.41016
1.3763,0.39502
1.3558,0.41504
1.3402,0.3999
1.3226,0.41016
1.303,0.40479
1.2825,0.41992
1.262,0.41016
1.2405,0.41992
1.219,0.41504
1.1975,0.4248
1.1779,0.43018
1.1623,0.45996
1.1554,0.45996
1.1632,0.47998
1.1867,0.4751
1.2336,0.50488
1.3089,0.50977
1.4125,0.51514
1.5455,0.4751
1.7019,0.44482
1.8749,0.41504
2.0587,0.40479
2.2424,0.41016
2.4164,0.40479
2.5728,0.41504
2.7077,0.39014
