1.1916,0.37508
1.1848,0.36
1.1799,0.35015
1.1769,0.34492
1.1799,0.34492
1.1848,0.35015
1.1887,0.35508
1.1906,0.35508
1.1896,0.36
1.1848,0.36492
1.1779,0.37015
1.1691,0.37508
1.1574,0.37508
1.1447,0.37508
1.131,0.37508
1.1163,0.37015
1.1065,0.37015
1.0987,0.36492
1.089,0.36492
1.085,0.36
1.0948,0.36
1.1261,0.35508
1.1877,0.35508
1.2864,0.35508
1.4213,0.35015
1.5865,0.35015
1.7742,0.35015
1.9697,0.35015
2.1603,0.35508
2.3167,0.35508
2.4438,0.35508
2.563,0.36
2.6628,0.38492
2.739,0.42492
2.7928,0.46
2.825,0.47015
2.8397,0.47015
2.8397,0.48
2.828,0.48492
2.8084,0.43508
2.781,0.38492
2.7498,0.35015
2.7165,0.33015
2.6784,0.32
2.6364,0.31508
2.5904,0.32
2.5386,0.32
2.4809,0.31508
2.4184,0.31015
2.3529,0.30492
2.2874,0.38492
2.2219,0.54
2.1593,0.64
2.1017,0.56492
2.0547,0.44
2.0176,0.39015
1.9853,0.36
1.957,0.34
1.9326,0.33015
1.913,0.33015
1.8964,0.33015
1.8807,0.33508
1.8631,0.34492
1.8436,0.35508
1.8201,0.36492
1.7947,0.38
1.7703,0.39015
1.7468,0.4
1.7195,0.40492
1.6891,0.40492
1.6569,0.41015
1.6237,0.41508
1.5904,0.41508
1.5582,0.42
1.5249,0.43015
1.4917,0.44
1.4604,0.45015
1.4301,0.46492
1.4008,0.47508
1.3783,0.48492
1.3587,0.49508
1.3372,0.49508
1.3157,0.5
1.2952,0.49508
1.2766,0.48492
1.2581,0.47015
1.2405,0.45015
1.2248,0.43015
1.2111,0.41015
1.2004,0.38492
1.1906,0.36492
1.1848,0.35508
1.1828,0.34
1.1799,0.33508
1.1789,0.33015
1.1799,0.33508
1.1818,0.34
1.1838,0.35015
1.1838,0.35508
1.1818,0.36
1.1799,0.37015
1.176,0.38
1.1691,0.38
1.1593,0.38492
1.1515,0.38
1.1427,0.38
1.1281,0.37508
1.1114,0.37508
1.0948,0.37015
1.0811,0.36492
1.0772,0.36492
1.0919,0.36492
1.1329,0.36492
1.2082,0.36492
1.3216,0.36492
1.4721,0.36
1.6237,0.35508
1.7791,0.35508
1.9629,0.35508
2.1525,0.35508
2.3314,0.36
2.4897,0.36
2.6217,0.37015
2.7243,0.4
2.7996,0.44492
2.8514,0.47015
2.8817,0.47508
2.8954,0.47015
2.8964,0.47508
2.8866,0.46
2.868,0.42
2.8446,0.37015
2.8182,0.34
2.7869,0.32492
2.7517,0.32
2.7126,0.31508
2.6686,0.31508
2.6188,0.31508
2.5621,0.31508
2.5005,0.30492
2.435,0.32492
2.3744,0.42
2.3167,0.59015
2.2551,0.65015
2.1935,0.54
2.1369,0.42
2.085,0.37508
2.0401,0.35508
2.001,0.33015
1.9687,0.32492
1.9413,0.32492
1.9179,0.33015
1.8964,0.33508
1.8778,0.34
1.8592,0.35015
1.8387,0.36
1.8162,0.36492
1.7908,0.37508
1.7634,0.38
1.7341,0.39015
1.7019,0.39508
1.6676,0.4
1.6325,0.4
1.5963,0.40492
1.5611,0.41508
1.5259,0.42492
1.4956,0.44
1.4692,0.45015
1.4389,0.46492
1.4086,0.48
1.3783,0.49015
1.349,0.49508
1.3216,0.49508
1.2952,0.5
1.2708,0.49015
1.2463,0.47508
1.2248,0.45508
1.2053,0.43508
1.1926,0.41508
1.1848,0.39015
1.175,0.37015
1.1662,0.35015
1.1593,0.33508
1.1544,0.33015
1.1505,0.32
1.1466,0.32
1.1437,0.32
1.1388,0.32
1.1329,0.33015
1.1261,0.33015
1.1183,0.33508
1.1144,0.33508
1.1114,0.33508
1.1065,0.34
1.1007,0.33508
1.0938,0.33508
1.0841,0.33508
1.0714,0.33508
1.0557,0.33508
1.0411,0.33508
1.0342,0.33015
1.043,0.33508
1.0772,0.33015
1.13,0.33015
1.2092,0.33015
1.3314,0.33015
1.4907,0.32492
1.6774,0.32492
1.8788,0.32492
2.0821,0.32492
2.2727,0.33015
2.4448,0.33015
2.5914,0.33508
2.7097,0.34492
2.7996,0.38
2.8651,0.42
2.9032,0.44
2.9228,0.44492
2.9365,0.45015
2.9423,0.46
2.9413,0.43508
