0.57576,0.375
0.55034,0.38477
0.52688,0.37109
0.50342,0.35547
0.48192,0.31055
0.46237,0.27539
0.44379,0.21484
0.43011,0.18555
0.4174,0.15039
0.40567,0.13477
0.39394,0.12109
0.38319,0.11523
0.37243,0.095703
0.36266,0.085938
0.35288,0.089844
0.34311,0.080078
0.33431,0.085938
0.32649,0.070313
0.31867,0.095703
0.31281,0.089844
0.30792,0.099609
0.30205,0.089844
0.29619,0.13477
0.29032,0.15625
0.28446,0.18945
0.27859,0.2207
0.27273,0.26563
0.26686,0.24609
0.261,0.23047
0.25415,0.24023
0.24927,0.25
0.24438,0.21094
0.2434,0.17578
0.24633,0.15039
0.2522,0.14063
0.26491,0.125
0.28348,0.11523
0.30694,0.13086
0.33529,0.13477
0.36755,0.13086
0.3998,0.12109
0.43206,0.13477
0.46334,0.17969
0.49365,0.35547
0.51808,0.70898
0.53959,0.80469
0.56305,0.24023
0.58553,0.019531
0.60606,-0.048828
0.62561,0.025391
0.64418,0.085938
0.65982,0.15039
0.67351,0.17969
0.68524,0.20508
0.69404,0.21094
0.70186,0.24023
0.70674,0.25
0.70772,0.25586
0.70674,0.26563
0.70381,0.27539
0.69795,0.28516
0.68915,0.31445
0.67644,0.3457
0.65982,0.35938
0.64027,0.375
0.61877,0.41016
0.59433,0.45508
0.56989,0.48047
0.54643,0.50977
0.52493,0.50977
0.50733,0.51563
0.48876,0.46484
0.47019,0.42969
0.45357,0.38086
0.43891,0.3457
0.42522,0.31055
0.41251,0.29492
0.40078,0.25
0.39003,0.23438
0.37928,0.21484
0.36852,0.22461
0.35875,0.21484
0.34995,0.23047
0.34018,0.21094
0.32942,0.21094
0.31867,0.19531
0.30792,0.21094
0.29717,0.23047
0.28837,0.25977
0.27957,0.2793
0.27175,0.30469
0.26393,0.32031
0.25709,0.33008
0.25122,0.33984
0.24731,0.31445
0.2434,0.3457
0.23851,0.33008
0.23363,0.31055
0.22776,0.26563
0.22287,0.26953
0.21896,0.25
0.21799,0.25
0.22287,0.23438
0.23363,0.25
0.2522,0.23438
0.27664,0.24609
0.30108,0.23047
0.32747,0.25
0.35875,0.29492
0.39101,0.50977
0.42326,0.85547
0.45455,0.86914
0.48387,0.26563
0.51124,0.054688
0.53763,0.019531
0.56305,0.085938
0.58553,0.15625
0.60704,0.18945
0.62561,0.21484
0.6393,0.21094
0.65103,0.23047
0.66178,0.22461
0.67155,0.24609
0.67937,0.24023
0.68622,0.25586
0.69013,0.25586
0.6911,0.28516
0.68817,0.29102
0.68133,0.31445
0.67253,0.33984
0.65885,0.38086
0.64516,0.4043
0.62952,0.45508
0.60997,0.4707
0.58847,0.49023
0.56598,0.49414
0.5435,0.47461
0.52102,0.43555
0.49951,0.39453
0.47898,0.35547
0.45943,0.31445
0.44282,0.27539
0.4262,0.25586
0.41251,0.23438
0.40078,0.20117
0.39003,0.18945
0.3783,0.18555
0.36657,0.18945
0.35484,0.18555
0.34409,0.19531
0.33236,0.17969
0.32258,0.18555
0.31183,0.16992
0.30303,0.18555
0.29423,0.18555
0.28641,0.20508
0.27957,0.21094
0.27468,0.23438
0.26686,0.24023
0.25904,0.26953
0.25122,0.2793
0.24242,0.29102
0.2346,0.26563
0.22581,0.25586
0.21701,0.2793
0.21114,0.25586
0.20821,0.22461
0.21017,0.18945
0.21799,0.17969
0.23069,0.16016
0.24829,0.16602
0.27273,0.14453
0.30205,0.16016
0.33529,0.14453
0.3695,0.16016
0.40371,0.15039
0.43597,0.19531
0.46725,0.34961
0.49658,0.71484
0.52395,0.80469
0.54936,0.24609
0.56989,-0.025391
0.59433,-0.074219
0.6217,-0.013672
0.64321,0.064453
0.65982,0.11133
0.67449,0.14063
0.68622,0.15039
0.69501,0.16602
0.70283,0.17578
0.70674,0.16992
0.7087,0.18555
0.70674,0.18555
0.70283,0.19531
0.69599,0.18945
0.68719,0.22461
0.67546,0.24609
0.65982,0.27539
0.64223,0.30469
0.62072,0.35547
0.59922,0.38477
0.57576,0.41992
0.5523,0.42969
0.52981,0.44531
0.50831,0.41992
0.48778,0.41602
0.47214,0.36523
0.45846,0.32422
0.44379,0.26953
0.43011,0.24609
0.4174,0.20508
0.40469,0.18555
0.39394,0.16016
0.38319,0.15039
0.37341,0.14453
0.36364,0.13477
0.35386,0.13477
0.34506,0.12109
0.33627,0.13086
0.32942,0.11523
0.32356,0.12109
0.31769,0.11523
0.31085,0.14063
0.30401,0.13477
0.29717,0.16016
0.2913,0.16602
0.28446,0.19531
0.27859,0.21484
0.27175,0.24023
0.26491,0.21484
0.25709,0.21094
0.2522,0.22461
0.24829,0.21484
0.24438,0.17578
0.24242,0.14453
0.24438,0.12109
0.2522,0.11523
0.26588,0.10547
0.28641,0.099609
0.31281,0.11133
0.34213,0.10547
0.37439,0.11523
0.40762,0.10547
0.43988,0.11523
0.46725,0.19531
0.49169,0.46094
0.51711,0.74414
0.54154,0.42578
0.56598,0.035156
0.58944,-0.10352
0.61095,-0.11914
0.6305,-0.013672
0.64809,0.041016
0.66373,0.095703
0.67742,0.10547
0.68915,0.12109
0.69697,0.11523
0.70186,0.14063
0.70479,0.13477
0.70674,0.15625
0.70577,0.16016
0.70283,0.17578
0.69795,0.17969
0.68915,0.20117
0.67742,0.22461
0.66276,0.26563
0.64516,0.30078
0.62463,0.33984
0.60215,0.37109
0.58162,0.38477
0.56109,0.40039
0.53959,0.39453
0.51711,0.375
0.4956,0.3457
0.47605,0.30469
0.45846,0.24609
0.44379,0.21094
0.43011,0.16016
0.4174,0.14063
0.40567,0.11523
0.39492,0.11133
0.38612,0.089844
0.37732,0.089844
0.36852,0.085938
0.35875,0.089844
0.34897,0.085938
0.34018,0.099609
0.33138,0.10547
0.32258,0.11523
0.31574,0.099609
0.30792,0.095703
0.30205,0.099609
0.29619,0.080078
0.2913,0.054688
0.28739,0.015625
0.28446,0.019531
0.28055,0
0.27468,0.0058594
0.26882,-0.0039063
0.26295,0
0.25611,-0.0039063
0.25122,0
0.25024,-0.013672
0.25318,-0.019531
0.26197,0
0.27761,0.17578
0.29619,0.50586
0.31769,0.58008
0.34506,-0.035156
0.37634,-0.22852
0.4086,-0.26367
0.44086,-0.17969
0.47312,-0.12891
0.5044,-0.070313
0.53275,-0.054688
0.56012,-0.044922
0.58553,-0.029297
0.60899,-0.035156
0.62659,-0.025391
0.64125,-0.044922
0.65591,-0.025391
0.6696,-0.019531
0.68133,0.015625
0.6911,0.025391
0.69795,0.044922
0.70381,0.064453
0.70674,0.11523
0.70674,0.15039
0.70479,0.18945
0.70088,0.20117
0.69306,0.2207
0.68328,0.21094
0.67155,0.20508
0.65689,0.15625
0.63734,0.125
0.61486,0.070313
0.5914,0.044922
0.56598,0
0.54154,-0.025391
0.51808,-0.044922
0.49658,-0.054688
0.47703,-0.074219
0.46041,-0.080078
0.44673,-0.083984
0.43597,-0.09375
0.42424,-0.10352
0.41447,-0.11523
0.40371,-0.099609
0.39394,-0.10938
0.38416,-0.074219
0.37341,-0.080078
0.36364,-0.070313
0.35484,-0.074219
0.34604,-0.039063
0.33822,-0.044922
0.3304,-0.039063
0.32454,-0.035156
0.31965,-0.0039063
0.31281,0
0.30596,0.019531
0.29814,0.025391
0.2913,0.064453
0.28543,0.070313
0.28446,0.060547
0.28739,0.044922
0.29717,0.064453
0.31281,0.044922
0.33333,0.0097656
0.35582,-0.025391
0.37928,-0.039063
0.40762,-0.048828
0.43695,-0.058594
0.4653,-0.048828
0.49267,-0.054688
0.51808,-0.025391
0.54057,-0.039063
0.56207,-0.029297
0.58065,-0.0039063
0.59824,0.16992
0.61388,0.50977
0.62757,0.64063
0.63734,0.11523
0.64516,-0.12891
0.652,-0.21875
0.65787,-0.16406
0.6608,-0.10938
0.66178,-0.044922
0.65787,-0.019531
0.65103,-0.0039063
0.64027,0.0058594
0.62561,0
0.60802,0.025391
0.58749,0.041016
0.56794,0.044922
0.54936,0.060547
0.52786,0.076172
0.50635,0.085938
0.48583,0.11523
0.4653,0.13477
0.44673,0.16992
0.43109,0.19531
0.41544,0.24023
0.40176,0.25977
0.38905,0.29492
0.37634,0.29492
0.36364,0.30078
0.35288,0.27539
0.34409,0.25977
0.33333,0.22461
0.3216,0.20508
0.30987,0.15625
0.29814,0.13086
0.28837,0.089844
0.27859,0.080078
0.27077,0.060547
0.26295,0.054688
0.25709,0.064453
0.2522,0.060547
0.24927,0.076172
0.24829,0.060547
0.24536,0.070313
0.24242,0.054688
0.23949,0.070313
0.23656,0.085938
0.23265,0.11523
0.22874,0.11133
0.22483,0.15039
0.22092,0.17578
0.21701,0.18945
0.2131,0.16602
0.20821,0.18555
0.20528,0.17969
0.20332,0.16602
0.20039,0.12109
0.19746,0.10547
0.19844,0.085938
0.20332,0.085938
0.21408,0.070313
0.24633,0.085938
0.29032,0.089844
0.33138,0.095703
0.37146,0.080078
0.41056,0.070313
0.44477,0.080078
0.47507,0.18555
0.50733,0.46484
0.53959,0.70898
0.56989,0.32031
0.59922,-0.0097656
0.62757,-0.12891
0.65298,-0.13477
0.67742,-0.019531
0.6999,0.035156
0.71945,0.080078
0.73607,0.080078
0.75073,0.099609
0.76051,0.095703
0.76735,0.11523
0.77322,0.11133
0.7781,0.13477
0.78006,0.13477
0.78006,0.15625
0.7781,0.16016
0.77224,0.18555
0.76442,0.20117
0.75367,0.24609
0.739,0.2793
0.72239,0.33008
0.70479,0.35938
0.68622,0.38086
0.66569,0.39453
0.64223,0.37109
0.61975,0.34961
0.59824,0.31445
0.57771,0.27539
0.55816,0.22461
0.54057,0.20117
0.52395,0.15625
0.50831,0.14063
0.49365,0.11523
0.48094,0.11523
0.46921,0.089844
0.46041,0.089844
0.44966,0.076172
0.43988,0.089844
0.42913,0.076172
0.41935,0.089844
0.40958,0.080078
0.3998,0.089844
0.39003,0.089844
0.38221,0.11523
0.37439,0.13086
0.36755,0.14453
0.36266,0.16016
0.35777,0.18945
0.35288,0.20508
0.34702,0.19531
0.34018,0.18555
0.33333,0.17969
0.32649,0.20117
0.31965,0.16016
0.31476,0.125
0.31281,0.10547
0.31476,0.11133
0.32356,0.089844
0.33822,0.095703
0.35484,0.089844
0.37537,0.099609
0.40176,0.085938
0.43109,0.11133
0.46237,0.095703
0.49365,0.16016
0.52395,0.3457
0.5523,0.70898
0.57869,0.74023
0.60313,0.125
0.62561,-0.09375
0.64614,-0.13867
0.66178,-0.054688
0.67546,0.025391
0.68817,0.080078
0.70088,0.099609
0.71261,0.11523
0.72141,0.11133
0.72923,0.13086
0.73412,0.13477
0.73705,0.15039
0.73705,0.15625
0.73412,0.17969
0.72825,0.17578
0.71945,0.19531
0.7087,0.21094
0.69599,0.25
0.67937,0.28516
0.6608,0.33984
0.6393,0.36523
0.61681,0.4043
0.59433,0.41016
