1.4057,0.39014
1.3754,0.39502
1.3509,0.39502
1.3304,0.3999
1.3069,0.3999
1.2825,0.40479
1.259,0.3999
1.2375,0.40479
1.217,0.3999
1.1984,0.3999
1.1808,0.39502
1.1632,0.3999
1.1457,0.39502
1.129,0.3999
1.129,0.40479
1.1369,0.41992
1.1329,0.43994
1.1281,0.4502
1.13,0.45996
1.1476,0.47021
1.1867,0.48486
1.2522,0.49512
1.349,0.47998
1.478,0.44482
1.6334,0.41016
1.8113,0.39502
2.002,0.39014
2.1711,0.39014
2.3245,0.39502
2.4868,0.375
2.6393,0.34521
2.7703,0.58496
2.8719,1.3149
2.9423,1.5
2.9814,1.5
2.9951,0.89014
2.9863,0.53516
2.9609,0.3999
2.9218,0.3501
2.8759,0.3252
2.826,0.3252
2.7683,0.33008
2.7067,0.33496
2.6413,0.33984
2.5728,0.3501
2.5005,0.35986
2.4282,0.36523
2.3558,0.375
2.2835,0.375
2.2131,0.39014
2.1466,0.39502
2.0841,0.41016
2.0313,0.41992
1.9873,0.43506
1.9433,0.4502
1.9042,0.47021
1.8719,0.49023
1.8456,0.50977
1.828,0.53516
1.8192,0.56494
1.8192,0.58496
1.828,0.60986
1.8426,0.625
1.8612,0.64014
1.8798,0.6499
1.8974,0.62988
1.915,0.58984
1.9316,0.54492
1.9453,0.50488
1.9541,0.45996
1.956,0.4248
1.9531,0.3999
1.9462,0.39014
1.9355,0.38525
1.9218,0.37988
1.9042,0.375
1.8847,0.38525
1.868,0.39014
1.8514,0.39014
1.8319,0.39014
1.8113,0.39014
1.7908,0.38525
1.7703,0.39014
1.7507,0.39014
1.7312,0.39502
1.7126,0.39502
1.694,0.39502
1.6755,0.39502
1.6569,0.3999
1.6422,0.3999
1.6285,0.3999
1.6109,0.3999
1.5924,0.39502
1.5728,0.39502
1.5552,0.41016
1.5415,0.43506
1.5327,0.43994
1.5357,0.45508
1.5552,0.46484
1.5963,0.48486
1.6647,0.49023
1.7615,0.5
1.8661,0.47021
1.9863,0.43506
2.1417,0.40479
2.3187,0.3999
2.5054,0.39502
2.6901,0.3999
2.8641,0.39502
3.0196,0.35986
3.1496,0.3501
3.2493,0.90967
3.3177,1.5
3.3558,1.5
3.3646,1.3296
3.3509,0.70996
3.3206,0.48486
3.2766,0.375
3.2209,0.34521
3.1564,0.33008
3.086,0.33008
3.0117,0.33496
2.9374,0.34521
2.8631,0.3501
2.7879,0.36523
2.7126,0.37012
2.6364,0.37988
2.5679,0.38525
2.5034,0.39502
2.435,0.3999
2.3675,0.41992
2.3021,0.41992
2.2434,0.43506
2.1926,0.4502
2.1486,0.46484
2.1134,0.47998
2.087,0.50488
2.0684,0.52979
2.0587,0.55518
2.0557,0.58008
2.0577,0.60498
2.0665,0.62988
2.0792,0.6499
2.0938,0.66504
2.1095,0.66016
2.1241,0.63477
2.1369,0.58984
2.1466,0.54492
2.1525,0.5
2.1535,0.45996
2.1496,0.4248
2.1398,0.41504
2.1271,0.3999
2.1114,0.39502
2.0899,0.39014
2.0645,0.39502
2.0371,0.39502
2.0078,0.3999
1.9765,0.39502
1.9453,0.40479
1.914,0.39502
1.8837,0.3999
1.8543,0.40479
1.825,0.3999
1.8006,0.40479
1.7791,0.40479
1.7586,0.3999
1.737,0.3999
1.7146,0.40479
1.6931,0.3999
1.6716,0.41016
1.65,0.40479
1.6295,0.41504
1.6119,0.41016
1.5973,0.41992
1.5904,0.4502
1.5953,0.46484
1.6119,0.4751
1.6432,0.47021
1.6979,0.49512
1.7801,0.50977
1.8905,0.5
2.0303,0.46484
2.1935,0.43018
2.3754,0.41016
2.566,0.3999
2.7556,0.40479
2.9345,0.41016
3.0938,0.3999
3.2102,0.36523
3.2933,0.5752
3.3617,1.2598
3.4057,1.5
3.4252,1.5
3.4194,0.97998
3.393,0.56006
3.3314,0.4248
3.2659,0.35498
3.2131,0.33984
3.1476,0.33984
3.0733,0.34521
2.9922,0.3501
2.9159,0.35498
2.8407,0.35986
2.7595,0.37012
2.6745,0.375
2.5875,0.38525
2.5005,0.39502
2.4145,0.40479
2.3314,0.41504
2.2522,0.4248
2.1779,0.43018
2.1095,0.43994
2.0499,0.46484
2.0039,0.48486
1.9697,0.5
1.9404,0.52002
1.9179,0.54492
1.9022,0.5752
1.8925,0.60498
1.8876,0.62988
1.8866,0.6499
1.8895,0.66504
1.8944,0.6748
1.8983,0.66016
1.9022,0.62012
1.9052,0.5752
1.9062,0.5249
1.9032,0.47998
1.8954,0.44482
1.8827,0.41992
1.8661,0.39502
1.8436,0.39014
1.8152,0.38525
1.7849,0.39014
1.7517,0.38525
1.7175,0.38525
1.6843,0.39014
1.65,0.38525
1.6207,0.38525
1.5875,0.39014
1.5552,0.39502
1.5288,0.39014
1.4995,0.39502
1.4702,0.39502
1.4418,0.39502
1.4145,0.3999
1.391,0.3999
1.3695,0.3999
1.348,0.39502
1.3245,0.39502
1.305,0.40479
1.2884,0.40479
1.2669,0.41992
1.2444,0.43994
1.2248,0.45508
1.2141,0.46484
1.219,0.46484
1.2444,0.49023
1.2962,0.49512
1.3783,0.49023
1.4907,0.45996
1.6325,0.4248
1.7986,0.3999
1.955,0.39502
2.1075,0.3999
2.2776,0.40479
2.4467,0.3999
2.6012,0.35498
2.7322,0.47021
2.739,1.0649
2.6647,1.5
2.6325,1.5
2.609,1.165
2.5787,0.5752
2.5396,0.43018
2.4956,0.36523
2.4457,0.34521
2.3871,0.33984
2.3226,0.34521
2.2551,0.3501
2.1867,0.35498
2.1183,0.36523
2.0499,0.37012
1.9824,0.37988
1.915,0.38525
1.8465,0.39502
1.7781,0.3999
1.7116,0.41016
1.6559,0.41992
1.6061,0.43018
1.5543,0.43994
1.5054,0.45996
1.4653,0.4751
1.433,0.49512
1.4086,0.51514
1.3939,0.54004
1.3861,0.56494
1.3851,0.6001
1.3891,0.61475
1.3969,0.64014
1.4066,0.66016
1.4174,0.66504
1.4282,0.6499
1.4379,0.62012
1.4457,0.58008
1.4516,0.52979
1.4545,0.48486
1.4526,0.44482
1.4457,0.41504
1.434,0.39502
1.4164,0.39014
1.3949,0.38525
1.3695,0.37988
1.346,0.37988
1.3245,0.37988
1.2981,0.39014
1.2688,0.39014
1.2385,0.39502
1.2082,0.39502
1.1779,0.39502
1.1476,0.39502
1.1193,0.39502
1.0919,0.39502
1.0596,0.39502
1.0323,0.39502
1.0186,0.3999
1.0068,0.3999
0.98631,0.3999
0.96774,0.3999
0.95406,0.3999
0.93842,0.40479
0.92278,0.41992
0.90811,0.43994
0.89443,0.46484
0.88759,0.46484
0.8915,0.47021
0.91202,0.48486
0.95406,0.5
1.0098,0.50977
1.0831,0.47998
1.1867,0.43506
1.3167,0.41504
1.4673,0.3999
1.6315,0.3999
1.8006,0.40479
1.9648,0.41016
2.1153,0.375
2.2463,0.35986
2.3519,0.83496
2.4321,1.5
2.4819,1.5
2.5064,1.4497
2.5132,0.68018
2.5034,0.45996
2.477,0.375
2.4213,0.34521
2.3627,0.33984
2.3167,0.33496
2.259,0.33984
2.1955,0.3501
2.13,0.35986
2.0626,0.36523
1.9951,0.37012
1.9189,0.375
1.8543,0.38525
1.8055,0.39502
1.7488,0.41016
1.6784,0.41504
1.6168,0.4248
1.5748,0.43994
1.5347,0.45508
1.4995,0.47021
1.4712,0.48486
1.4516,0.50977
1.4409,0.53516
1.437,0.56006
1.4399,0.58984
1.4487,0.61475
1.4653,0.63477
1.4819,0.65479
1.4936,0.66504
1.5064,0.66992
1.5181,0.64014
1.5269,0.6001
1.5318,0.55518
1.5327,0.51514
1.5308,0.47021
1.523,0.43506
1.5142,0.41504
1.5005,0.3999
1.479,0.39502
1.4624,0.39014
1.4409,0.38525
1.4164,0.38525
1.3881,0.38525
1.3509,0.38525
1.3177,0.39014
1.2933,0.39502
1.2678,0.39014
1.2414,0.39502
1.2278,0.39502
1.2102,0.39502
1.1857,0.39502
1.1632,0.39502
1.1466,0.3999
1.129,0.3999
1.1056,0.40479
1.0899,0.3999
1.0733,0.40479
1.0518,0.3999
1.0342,0.41016
1.0205,0.43018
1.0147,0.4502
1.0186,0.45508
1.0332,0.46484
1.0655,0.4751
1.1212,0.49023
1.2023,0.49512
1.3109,0.4751
1.4438,0.43994
1.5963,0.41016
1.7625,0.39502
1.9335,0.39502
2.0997,0.40479
2.2356,0.40479
2.346,0.375
2.4506,0.3501
2.5376,0.68506
2.5992,1.4546
2.6354,1.5
2.6481,1.5
2.6393,0.7998
2.6256,0.5
2.5934,0.39014
2.5357,0.3501
2.4741,0.33984
2.4106,0.33496
2.3509,0.33984
2.2923,0.34521
2.2287,0.3501
2.1623,0.35986
2.0929,0.37012
2.0235,0.375
1.955,0.39014
1.8876,0.39502
1.8221,0.40479
1.7595,0.41992
1.7019,0.4248
1.651,0.43994
1.6109,0.4502
1.5797,0.47021
1.5513,0.48486
1.5279,0.50488
1.5112,0.52979
1.5024,0.55518
1.5005,0.58008
1.5034,0.60498
1.5103,0.62988
1.5191,0.65479
1.5288,0.66504
1.5386,0.66992
1.5484,0.64502
1.5552,0.60498
1.5582,0.55518
1.5582,0.51514
1.5533,0.47021
1.5445,0.43506
1.5308,0.40479
1.5132,0.39502
1.4907,0.38525
1.4653,0.37988
1.437,0.375
1.4086,0.37988
1.3803,0.37988
1.3568,0.38525
1.3363,0.39014
1.3128,0.39014
1.2884,0.39502
1.2639,0.39502
1.2405,0.39502
1.219,0.39502
1.1984,0.39502
1.1789,0.39502
1.1603,0.39502
1.1427,0.39502
1.1251,0.39502
1.1114,0.39502
1.0997,0.39502
1.0841,0.3999
1.0674,0.3999
1.0518,0.41992
1.0401,0.44482
1.0362,0.45508
1.0459,0.46484
1.0753,0.47021
1.129,0.49023
1.2092,0.49512
1.3167,0.48486
1.4487,0.4502
1.5797,0.41504
1.7136,0.39502
1.8719,0.39014
2.0371,0.39502
2.1975,0.39502
2.3431,0.38525
2.4682,0.3501
2.566,0.54004
2.6354,1.2397
2.6764,1.5
2.6931,1.5
2.6882,1
2.6686,0.5498
2.6364,0.41504
2.5934,0.35498
2.5425,0.33984
2.4858,0.33496
2.4252,0.33496
2.3627,0.34521
1.8162,0.52002
1.8143,0.47021
1.8074,0.43994
1.7957,0.41016
1.7801,0.39502
1.7595,0.38525
1.74,0.375
1.7195,0.37012
1.694,0.375
1.6676,0.37988
1.6403,0.37012
1.6109,0.38525
1.5806,0.39014
1.5513,0.39502
1.5239,0.39014
1.4966,0.39502
1.4712,0.39014
1.4477,0.39502
1.4301,0.39502
1.4164,0.39502
1.3998,0.39502
1.3822,0.39502
1.3646,0.39502
1.347,0.3999
1.3284,0.39502
1.3099,0.3999
1.2933,0.41504
1.2815,0.44482
1.2786,0.45508
1.2903,0.46484
1.3245,0.46484
1.3744,0.49023
1.4448,0.49512
1.5503,0.49023
1.6882,0.45996
1.8514,0.4248
2.0342,0.41016
2.2258,0.39502
2.4174,0.40479
2.5982,0.39502
2.7595,0.39502
2.8954,0.3501
3.002,0.44482
3.0694,1.0249
3.1056,1.5
3.1251,1.5
3.1241,1.2598
3.1046,0.63477
3.0684,0.4502
3.0205,0.35986
2.9619,0.33984
2.8974,0.33008
2.8309,0.33496
2.7625,0.33984
2.6931,0.34521
2.6227,0.3501
2.5582,0.35986
2.4956,0.37012
2.4272,0.37012
2.3558,0.37988
2.2835,0.39014
2.2121,0.3999
2.1427,0.41016
2.0772,0.41992
2.0186,0.43506
1.9668,0.4502
1.9228,0.46484
1.8876,0.48486
1.8612,0.50488
1.8446,0.53516
1.8358,0.56006
1.8338,0.58984
1.8358,0.61475
1.8426,0.64502
1.8514,0.65479
1.8612,0.66992
1.87,0.65479
1.8759,0.625
1.8798,0.5752
1.8807,0.52979
1.8768,0.48486
1.869,0.44482
1.8583,0.41504
1.8426,0.39502
1.8231,0.38525
1.7996,0.375
1.7742,0.37012
1.7468,0.37012
1.7175,0.37988
1.6862,0.375
1.6549,0.38525
1.6227,0.37988
1.5914,0.38525
1.566,0.38525
1.5435,0.39502
1.5181,0.39014
1.4927,0.39502
1.4692,0.39014
1.4467,0.39502
1.4242,0.38525
1.4008,0.39502
1.3763,0.39502
1.3519,0.3999
1.3255,0.39502
1.2981,0.3999
1.2717,0.40479
1.2532,0.43018
1.2424,0.44482
1.2395,0.45996
1.2542,0.46484
1.2933,0.47998
1.3627,0.49023
1.4633,0.49023
1.5953,0.46484
1.7527,0.43018
1.9267,0.41016
2.1095,0.39502
2.2913,0.39502
2.4438,0.39502
2.5728,0.3999
2.7019,0.35986
2.8152,0.3501
2.9052,0.83984
2.9668,1.5
3,1.5
3.0078,1.46
2.9932,0.71484
2.9619,0.4751
2.9169,0.37988
2.8612,0.3501
2.7986,0.33984
2.738,0.33496
2.6774,0.33984
2.6109,0.34521
2.5406,0.3501
2.4692,0.36523
2.3949,0.35986
2.3196,0.37012
2.2434,0.375
2.1652,0.38525
2.089,0.39502
2.0156,0.40479
1.9472,0.41992
1.8915,0.43506
1.8456,0.4502
1.8006,0.45996
1.7625,0.48486
1.7322,0.5
1.7097,0.5249
1.697,0.55518
1.6911,0.58496
1.6911,0.60986
1.696,0.63477
1.7048,0.6499
1.7155,0.66504
1.7253,0.65479
1.7322,0.62988
1.737,0.58496
1.739,0.53516
