1.3177,0.084961
1.305,0.090332
1.2942,0.095215
1.2854,0.1001
1.2815,0.1001
1.2796,0.10498
1.2786,0.10986
1.2835,0.10986
1.2972,0.10986
1.3226,0.10986
1.3627,0.11523
1.4203,0.10986
1.4917,0.10498
1.5738,0.1001
1.6667,0.10498
1.7674,0.125
1.8563,0.15527
1.9374,0.17529
2.0264,0.18018
2.1153,0.16992
2.1994,0.16504
2.2747,0.15527
2.3421,0.14014
2.4037,0.12988
2.4565,0.125
2.5015,0.125
2.5425,0.13525
2.5777,0.125
2.607,0.10498
2.6276,0.084961
2.6393,0.070313
2.6491,0.070313
2.6579,0.064941
2.6657,0.064941
2.6716,0.070313
2.6725,0.044922
2.6657,0.064941
2.651,0.26025
2.6325,0.65479
2.6119,1.0347
2.5885,1.0898
2.5621,0.7002
2.5327,0.375
2.4976,0.18506
2.4575,0.080078
2.4115,0.030273
2.3607,0.015137
2.3089,0.010254
2.2571,0.010254
2.2072,0.015137
2.1613,0.024902
2.1202,0.030273
2.0831,0.035156
2.0489,0.044922
2.0205,0.050293
1.9941,0.060059
1.9619,0.075195
1.9296,0.090332
1.8983,0.090332
1.87,0.090332
1.8465,0.095215
1.825,0.10498
1.8035,0.11523
1.782,0.12988
1.7595,0.14014
1.737,0.15527
1.7185,0.16992
1.7019,0.18506
1.6823,0.2002
1.6618,0.20996
1.6403,0.2251
1.6197,0.22998
1.6002,0.23486
1.5816,0.23486
1.563,0.22998
1.5425,0.21484
1.523,0.2002
1.5054,0.16992
1.4897,0.14014
1.478,0.11523
1.4682,0.1001
1.4565,0.095215
1.4428,0.095215
1.4282,0.095215
1.4135,0.090332
1.3969,0.084961
1.3812,0.080078
1.3695,0.084961
1.3607,0.090332
1.3519,0.095215
1.3441,0.1001
1.3402,0.1001
1.3382,0.095215
1.3333,0.1001
1.3275,0.10986
1.3206,0.11523
1.3138,0.125
1.3069,0.12012
1.2991,0.11523
1.2933,0.11523
1.2942,0.11523
1.306,0.10986
1.3304,0.10986
1.3705,0.10986
1.4203,0.11523
1.4819,0.11523
1.5611,0.11523
1.653,0.11523
1.7527,0.12012
1.8543,0.125
1.955,0.14014
2.0538,0.16016
2.1496,0.18018
2.2385,0.18506
2.3206,0.17529
2.3949,0.16992
2.4526,0.16016
2.4966,0.14502
2.5367,0.13525
2.5758,0.13525
2.61,0.13525
2.6383,0.14014
2.6628,0.125
2.6843,0.10986
2.7048,0.090332
2.7224,0.080078
2.7351,0.075195
2.7429,0.075195
2.7449,0.080078
2.741,0.070313
2.7331,0.055176
2.7214,0.10986
2.7048,0.35986
2.6833,0.79004
2.6559,1.0898
2.6197,0.96973
2.5777,0.60986
2.5327,0.3252
2.4819,0.15527
2.4291,0.064941
2.3763,0.030273
2.3314,0.024902
2.2942,0.030273
2.2571,0.035156
2.2199,0.030273
2.1828,0.030273
2.1457,0.035156
2.1085,0.044922
2.0714,0.055176
2.0362,0.060059
2.0039,0.075195
1.9726,0.080078
1.9423,0.090332
1.912,0.095215
1.8856,0.1001
1.8631,0.10498
1.8426,0.10986
1.8231,0.11523
1.8025,0.125
1.781,0.14014
1.7595,0.15527
1.7361,0.16992
1.7107,0.18506
1.6833,0.20996
1.6549,0.22998
1.6315,0.22998
1.6158,0.2251
1.6041,0.2251
1.5914,0.2251
1.5767,0.22021
1.5621,0.2002
1.5474,0.18018
1.5327,0.16016
1.5142,0.14014
1.4936,0.125
1.4761,0.10986
1.4604,0.1001
1.4409,0.095215
1.4242,0.090332
1.4115,0.090332
1.3978,0.090332
1.3861,0.090332
1.3763,0.090332
1.3675,0.095215
1.3597,0.1001
1.3519,0.095215
1.3441,0.095215
1.3363,0.1001
1.3284,0.10498
1.3216,0.10986
1.3138,0.10986
1.3099,0.11523
1.303,0.11523
1.2903,0.10986
1.2835,0.10986
1.2874,0.10986
1.303,0.11523
1.3294,0.12012
1.3705,0.11523
1.4291,0.10986
1.5015,0.10986
1.5855,0.10986
1.6774,0.10986
1.7634,0.12012
1.8456,0.13525
1.9374,0.15527
2.0332,0.17529
2.1261,0.18018
2.2121,0.18018
2.2923,0.17529
2.3666,0.16016
2.4321,0.14502
2.4897,0.13525
2.5386,0.125
2.5826,0.125
2.6197,0.14014
2.6442,0.14502
2.6618,0.10986
2.6813,0.084961
2.6989,0.075195
2.7116,0.075195
2.7214,0.080078
2.7263,0.090332
2.7253,0.080078
2.7214,0.070313
2.7116,0.10986
2.695,0.3252
2.6735,0.71973
2.6481,1.0547
2.6178,1.085
2.5846,0.64502
2.5464,0.33496
2.5054,0.16992
2.4624,0.080078
2.4145,0.044922
2.3617,0.035156
2.3089,0.035156
2.2561,0.035156
2.2053,0.035156
2.1593,0.035156
2.1173,0.044922
2.0831,0.050293
2.0547,0.055176
2.0254,0.064941
1.9951,0.075195
1.9658,0.080078
1.9355,0.084961
1.9052,0.090332
1.8749,0.095215
1.8475,0.1001
1.8221,0.10986
1.7986,0.12012
1.7752,0.13525
1.7556,0.14502
1.739,0.16016
1.7185,0.18018
1.697,0.19531
1.6755,0.20996
1.653,0.2251
1.6305,0.23486
1.61,0.24512
1.5904,0.24512
1.5689,0.24023
1.5494,0.22998
1.5279,0.21484
1.5064,0.18994
1.4917,0.16992
1.4761,0.14502
1.4575,0.12988
1.4409,0.12012
1.4242,0.10986
1.4086,0.1001
1.3939,0.095215
1.3783,0.090332
1.3656,0.090332
1.3548,0.084961
1.346,0.070313
1.3382,0.040039
1.3343,0
1.3324,-0.0048828
1.3275,-0.0097656
1.3206,-0.034668
1.3138,-0.044922
1.3069,-0.024902
1.2991,0.02002
1.2913,0.050293
1.2845,0.075195
1.2766,0.10498
1.2727,0.13525
1.2766,0.1499
1.2893,0.15527
1.3109,0.1499
1.3412,0.14502
1.3842,0.14502
1.4457,0.12012
1.523,0.1001
1.6129,0.16992
1.7107,0.45508
1.8143,0.89502
1.9189,1.1499
2.0196,0.9751
2.1153,0.6001
2.2014,0.3252
2.2669,0.18018
2.3206,0.11523
2.3773,0.084961
2.4321,0.075195
2.48,0.075195
2.523,0.075195
2.563,0.080078
2.5982,0.080078
2.6276,0.084961
2.651,0.090332
2.6686,0.095215
2.6813,0.1001
2.6911,0.10498
2.696,0.10986
2.695,0.12012
2.6911,0.125
2.6833,0.12988
2.6696,0.13525
2.65,0.14014
2.6227,0.14502
2.5904,0.15527
2.5572,0.16504
2.522,0.18018
2.4819,0.18994
2.4389,0.20508
2.3969,0.22021
2.3529,0.2251
2.3069,0.2251
2.261,0.2251
2.2151,0.22021
2.172,0.2002
2.131,0.18018
2.0938,0.15527
2.0596,0.12988
2.0274,0.10986
1.9961,0.095215
1.9658,0.084961
1.9355,0.075195
1.9091,0.070313
1.8847,0.064941
1.8573,0.064941
1.8309,0.070313
1.8065,0.070313
1.783,0.070313
1.7615,0.064941
1.7419,0.064941
1.7204,0.070313
1.6979,0.075195
1.6755,0.075195
1.653,0.080078
1.6344,0.080078
1.6178,0.084961
1.6002,0.090332
1.5816,0.090332
1.563,0.090332
1.5464,0.095215
1.5318,0.095215
1.523,0.090332
1.522,0.090332
1.5347,0.090332
1.5621,0.095215
1.6022,0.090332
1.6559,0.090332
1.7136,0.090332
1.7722,0.090332
1.8426,0.090332
1.9228,0.090332
2.0029,0.095215
2.0782,0.1001
2.1525,0.10498
2.2219,0.10498
2.2845,0.10986
2.3402,0.11523
2.391,0.11523
2.435,0.11523
2.4663,0.11523
2.4878,0.11523
2.5044,0.11523
2.5161,0.12012
2.5259,0.12012
2.5347,0.12012
2.5386,0.12012
2.5367,0.125
2.5308,0.125
2.52,0.12012
2.5073,0.12012
2.4907,0.125
2.4692,0.13525
2.4457,0.15527
2.4203,0.16992
2.391,0.18506
2.3558,0.18994
2.3177,0.18994
2.2796,0.18018
2.2395,0.16992
2.1955,0.15527
2.1505,0.14014
2.1095,0.14014
2.0714,0.14502
2.0371,0.15527
2.0088,0.13525
1.9834,0.10498
1.9541,0.084961
1.9208,0.080078
1.8866,0.080078
1.8534,0.080078
1.8211,0.070313
1.7937,0.060059
1.7693,0.18018
1.7458,0.5
1.7243,0.92969
1.7038,1.1001
1.6862,0.83008
1.6696,0.43994
1.65,0.20508
1.6295,0.1001
1.61,0.050293
1.5924,0.030273
1.5758,0.030273
1.5601,0.030273
1.5425,0.030273
1.5249,0.030273
1.5083,0.035156
1.4927,0.044922
1.477,0.055176
1.4653,0.064941
1.4555,0.075195
1.4438,0.080078
1.4301,0.084961
1.4115,0.095215
1.3891,0.1001
1.3666,0.10986
1.346,0.10986
1.3304,0.11523
1.3187,0.125
1.3089,0.14014
1.3001,0.1499
1.2962,0.16016
1.2942,0.17529
1.2893,0.18506
1.2854,0.2002
1.2815,0.20996
1.2757,0.21484
1.2688,0.22021
1.259,0.22021
1.2346,0.22021
1.2053,0.20996
1.1867,0.20508
1.173,0.19531
1.1623,0.18018
1.1564,0.16016
1.1535,0.14502
1.1476,0.13525
1.1408,0.125
1.1339,0.11523
1.1261,0.10986
1.1183,0.1001
1.1095,0.1001
1.1017,0.095215
1.0938,0.095215
1.085,0.095215
1.0792,0.095215
1.0782,0.1001
1.0772,0.1001
1.0733,0.1001
1.0665,0.10986
1.0596,0.10986
1.0538,0.10986
1.0508,0.10986
1.0499,0.10986
1.0508,0.11523
1.0577,0.11523
1.0753,0.12012
1.1105,0.11523
1.1652,0.11523
1.2278,0.11523
1.304,0.12012
1.4037,0.11523
1.5191,0.11523
1.6471,0.10986
1.7801,0.10986
1.913,0.10986
2.0411,0.11523
2.1642,0.125
2.2796,0.14014
2.3861,0.16016
2.4848,0.18018
2.5611,0.18506
2.6217,0.18018
2.6823,0.17529
2.74,0.16016
2.7889,0.14502
2.8299,0.12988
2.8622,0.12012
2.8866,0.125
2.9071,0.13525
2.9238,0.14014
2.9345,0.10986
2.9355,0.084961
2.9277,0.075195
2.912,0.075195
2.8876,0.075195
2.8583,0.075195
2.826,0.064941
2.7889,0.050293
2.7498,0.1001
2.7097,0.33008
2.6647,0.75
2.6158,1.0698
2.567,1.0801
2.5152,0.62012
2.4604,0.31982
2.4086,0.15527
2.3607,0.064941
2.3118,0.030273
2.2649,0.02002
2.2209,0.015137
2.1779,0.015137
2.1359,0.02002
2.0968,0.024902
2.0606,0.035156
2.0264,0.044922
1.9951,0.055176
1.9648,0.060059
1.9374,0.075195
1.915,0.084961
1.8915,0.090332
1.8641,0.1001
1.8358,0.10986
1.8094,0.11523
1.784,0.125
1.7586,0.13525
1.7341,0.14014
1.7097,0.15527
1.6852,0.16992
1.6579,0.18506
1.6305,0.20508
1.608,0.22021
1.5885,0.23486
1.567,0.24512
1.5455,0.25
1.5269,0.25
1.5093,0.24512
1.4927,0.22998
1.4761,0.20996
1.4594,0.18506
1.4428,0.16504
1.4262,0.14502
1.4096,0.12012
1.393,0.10498
1.3812,0.095215
1.3705,0.095215
1.3568,0.090332
1.3421,0.090332
1.3265,0.084961
1.3128,0.084961
1.3021,0.090332
1.2923,0.090332
1.2835,0.095215
1.2708,0.095215
1.2561,0.095215
1.2444,0.095215
1.2385,0.1001
1.2356,0.10498
1.2297,0.10986
1.2229,0.11523
1.216,0.11523
1.2102,0.12012
1.2092,0.12012
1.2131,0.12012
1.2229,0.125
1.2444,0.12012
1.2796,0.12012
1.3304,0.12012
1.3969,0.125
1.4673,0.125
1.5435,0.125
1.6344,0.125
1.7331,0.12988
1.8377,0.14502
1.9413,0.16992
2.0381,0.18506
2.132,0.18994
2.2199,0.18994
2.2991,0.18018
2.3715,0.16504
2.4399,0.1499
2.4946,0.13525
2.5367,0.125
2.5787,0.13525
2.6158,0.14502
2.6471,0.13525
2.6745,0.11523
2.7009,0.090332
2.7243,0.080078
2.7419,0.075195
2.7527,0.075195
2.7566,0.075195
2.7546,0.080078
2.7449,0.060059
2.7273,0.10986
2.7067,0.34521
2.6804,0.75977
2.6461,1.0698
2.6109,1.0747
2.5748,0.62012
2.5337,0.3252
2.4888,0.15527
2.4418,0.070313
2.3939,0.035156
2.3451,0.024902
2.2981,0.024902
2.2561,0.024902
2.2141,0.024902
2.1711,0.035156
2.129,0.044922
2.087,0.050293
2.0479,0.060059
2.0117,0.070313
1.9775,0.075195
1.9433,0.080078
1.9101,0.090332
1.8768,0.095215
1.8485,0.10498
1.8299,0.10986
1.8172,0.11523
1.8006,0.125
1.7791,0.13525
1.7566,0.14502
1.7331,0.16016
1.7087,0.17529
1.6843,0.19531
1.6598,0.21484
1.6354,0.22998
1.6109,0.23486
1.5865,0.24512
1.564,0.25
1.5484,0.24512
1.5367,0.23486
1.522,0.22021
1.5064,0.2002
1.4907,0.16992
1.4751,0.14502
1.4585,0.125
1.4418,0.11523
1.4252,0.10498
1.4066,0.095215
1.3851,0.090332
1.3607,0.090332
1.3402,0.090332
1.3255,0.090332
1.3118,0.090332
1.3011,0.090332
1.2913,0.090332
1.2825,0.090332
1.2766,0.095215
1.2708,0.095215
1.2639,0.1001
1.2571,0.10986
1.2493,0.10986
1.2414,0.11523
1.2326,0.11523
1.2287,0.11523
1.2287,0.11523
1.2307,0.11523
1.2395,0.11523
1.261,0.11523
1.2962,0.12012
1.347,0.12012
1.4154,0.11523
1.4985,0.11523
1.5934,0.11523
1.6979,0.11523
1.8084,0.12012
1.9062,0.13525
1.9961,0.15527
2.0948,0.17529
2.1916,0.18506
2.2805,0.18994
2.3617,0.18018
2.435,0.16504
2.5005,0.1499
2.5562,0.13525
2.6022,0.12012
2.6403,0.12012
2.6716,0.12988
2.6989,0.125
2.7195,0.10498
2.7331,0.084961
2.7468,0.080078
2.7576,0.075195
2.7674,0.064941
2.7742,0.060059
2.7752,0.055176
2.7713,0.044922
2.7615,0.060059
2.7439,0.21484
2.7195,0.5752
2.6862,0.96973
2.651,1.0601
2.6129,0.7251
2.5523,0.375
2.48,0.16992
2.4213,0.070313
2.3675,0.024902
2.3177,0.02002
2.2717,0.02002
2.2278,0.024902
2.1877,0.024902
2.1466,0.030273
2.1065,0.040039
2.0723,0.050293
2.045,0.060059
2.0205,0.075195
1.9941,0.084961
1.9668,0.095215
1.9394,0.1001
1.911,0.10986
1.8837,0.11523
1.8573,0.125
1.8338,0.13525
1.8113,0.14014
1.7898,0.14014
1.7683,0.15527
1.7507,0.16992
1.7351,0.18018
1.7165,0.2002
1.697,0.21484
1.6764,0.22998
1.6559,0.24023
1.6364,0.24512
1.6197,0.25
1.6041,0.24023
1.5894,0.22998
1.5748,0.20996
