1.2131,0.43991
1.2102,0.43503
1.2072,0.42501
1.2043,0.4299
1.2023,0.42501
1.2004,0.41988
1.1994,0.44504
1.1984,0.4299
1.1975,0.43991
1.1965,0.44993
1.1945,0.43503
1.1906,0.415
1.1887,0.4299
1.1887,0.42501
1.1877,0.40498
1.1926,0.4299
1.2082,0.43503
1.2405,0.4299
1.2952,0.42501
1.3763,0.42501
1.4829,0.43503
1.6129,0.4299
1.7576,0.4299
1.9091,0.43991
2.0391,0.44504
2.1515,0.43503
2.2669,0.43991
2.3715,0.43991
2.4594,0.42501
2.5288,0.41988
2.5797,0.48999
2.6149,0.5
2.6354,0.52491
2.6432,0.56497
2.6403,0.5701
2.6276,0.54494
2.607,0.53004
2.5806,0.51001
2.5503,0.4851
2.5161,0.44504
2.478,0.415
2.437,0.4299
2.392,0.43503
2.3441,0.415
2.2923,0.40498
2.2375,0.41988
2.1789,0.4001
2.1183,0.4299
2.0557,0.52003
1.999,0.86004
1.9453,0.99023
1.8876,0.57499
1.8299,0.4299
1.7732,0.36492
1.7204,0.41988
1.6725,0.4299
1.6315,0.42501
1.5963,0.4299
1.566,0.43991
1.5415,0.45506
1.521,0.43503
1.5064,0.4299
1.4966,0.45994
1.4897,0.45506
1.4848,0.44504
1.4809,0.47509
1.478,0.47997
1.4751,0.47509
1.4712,0.52003
1.4673,0.51001
1.4624,0.52003
1.4565,0.51001
1.4497,0.54006
1.4409,0.585
1.434,0.59502
1.4282,0.59013
1.4194,0.62995
1.4086,0.66512
1.3969,0.69516
1.3842,0.69003
1.3715,0.70005
1.3587,0.71495
1.3451,0.70493
1.3314,0.69003
1.3177,0.72008
1.305,0.69003
1.2933,0.64998
1.2845,0.63508
1.2766,0.55496
1.2678,0.52491
1.259,0.49511
1.2512,0.46996
1.2434,0.46507
1.2356,0.47509
1.2287,0.42501
1.2229,0.44504
1.218,0.45506
1.2151,0.40987
1.2141,0.4299
1.2151,0.415
1.216,0.39497
1.216,0.45994
1.216,0.46507
1.2151,0.4299
1.2141,0.40498
1.2131,0.42501
1.2121,0.43991
1.2102,0.4299
1.2082,0.43991
1.2092,0.42501
1.216,0.44504
1.2356,0.44993
1.2639,0.4299
1.3089,0.4299
1.3793,0.41988
1.4761,0.43503
1.5963,0.42501
1.7331,0.46507
1.8778,0.4299
2.0215,0.44993
2.1554,0.44504
2.2737,0.4299
2.3724,0.44504
2.4516,0.47509
2.5034,0.46996
2.5357,0.5
2.5591,0.48999
2.5709,0.5701
2.5728,0.56497
2.564,0.58012
2.5474,0.56009
2.5239,0.53493
2.4936,0.48999
2.4585,0.45994
2.4184,0.44504
2.3754,0.415
2.3284,0.46996
2.2825,0.4001
2.2356,0.44993
2.1818,0.45506
2.1241,0.39497
2.0616,0.38495
1.9961,0.45994
1.9277,0.71495
1.8583,0.93503
1.7879,0.66512
1.7185,0.49511
1.651,0.40498
1.5865,0.37005
1.5337,0.46507
1.4888,0.40498
1.4438,0.4299
1.4018,0.4001
1.3646,0.40498
1.3343,0.45994
1.3099,0.47509
1.2903,0.39497
