1.0899,0.45996
1.0635,0.47021
1.0371,0.46484
1.0137,0.45508
0.99218,0.41992
0.97752,0.39502
0.97556,0.39502
0.9912,0.39502
1.0313,0.39502
1.087,0.39502
1.1613,0.3501
1.2678,0.34521
1.4037,0.95996
1.5611,1.5
1.7292,1.5
1.9003,1.3247
2.0645,0.61475
2.2131,0.40479
2.3372,0.33008
2.434,0.3252
2.5024,0.31006
2.5425,0.30518
2.5572,0.3252
2.5523,0.33496
2.5318,0.34521
2.4976,0.3501
2.4497,0.35498
2.391,0.37012
2.3245,0.375
2.2512,0.39014
2.174,0.3999
2.0929,0.41504
2.0078,0.43018
1.9218,0.43994
1.8446,0.45996
1.7742,0.47998
1.6989,0.50488
1.6246,0.52979
1.5523,0.55518
1.4839,0.5752
1.4223,0.58984
1.3695,0.60986
1.3265,0.62012
1.2933,0.60498
1.2688,0.58008
1.2532,0.54004
1.2454,0.50977
1.2444,0.48486
1.2483,0.4502
1.2551,0.41504
1.2639,0.3999
1.2727,0.40479
1.2805,0.38525
1.2893,0.37988
1.2962,0.37988
1.2991,0.38525
1.2991,0.38525
1.2962,0.3999
1.2893,0.39502
1.2835,0.40479
1.2766,0.39502
1.2659,0.3999
1.2512,0.40479
1.2356,0.3999
1.2199,0.39502
1.2014,0.3999
1.1818,0.40479
1.1603,0.3999
1.1369,0.41992
1.1124,0.43994
1.088,0.44482
1.0684,0.4502
1.0518,0.46484
1.0342,0.46484
1.0186,0.47998
1.0039,0.45508
0.99413,0.43506
0.99413,0.40479
1.0108,0.3999
1.0508,0.39502
1.1193,0.3999
1.217,0.38525
1.3421,0.3501
1.4897,0.43018
1.6315,1.0098
1.7693,1.5
1.9238,1.5
2.0772,1.2949
2.218,0.6748
2.3363,0.4502
2.4291,0.3501
2.4956,0.3252
2.5347,0.3252
2.5503,0.3252
2.5455,0.33496
2.5239,0.34521
2.4936,0.34521
2.4545,0.3501
2.4037,0.36523
2.3441,0.375
2.2796,0.37988
2.2111,0.39014
2.1398,0.39502
2.0665,0.40479
1.9912,0.41504
1.9159,0.43506
1.8416,0.44482
1.7703,0.47021
1.7028,0.49512
1.6471,0.52979
1.6002,0.55518
1.5533,0.58008
1.5103,0.6001
1.4721,0.61475
1.4418,0.62988
1.4203,0.62012
1.4076,0.58984
1.4018,0.55518
1.4018,0.52002
1.4066,0.49023
1.4125,0.45508
1.4194,0.43018
1.4242,0.41016
1.4291,0.40479
1.434,0.41016
1.4379,0.39502
1.4409,0.3999
1.4418,0.39502
1.4399,0.39502
1.435,0.40479
1.4262,0.39502
1.4145,0.39502
1.3998,0.39502
1.3832,0.38525
1.3675,0.39502
1.3519,0.40479
1.3314,0.41016
1.3089,0.3999
1.2864,0.40479
1.2639,0.41992
1.2424,0.43506
1.2209,0.44482
1.1994,0.4502
1.1789,0.44482
1.1603,0.46484
1.1427,0.49023
1.131,0.49512
1.1241,0.47021
1.1193,0.43018
1.1212,0.3999
1.1388,0.3999
1.1799,0.40479
1.2483,0.40479
1.347,0.41504
1.4731,0.35498
1.6188,0.45996
1.7771,1.0601
1.9404,1.5
2.0968,1.5
2.2229,1.2598
2.3236,0.65479
2.4164,0.44482
2.4907,0.3501
2.5445,0.33496
2.5767,0.3252
2.5875,0.33008
2.5787,0.33496
2.5543,0.34521
2.5171,0.3501
2.4702,0.35498
2.4174,0.35986
2.3666,0.36523
2.3167,0.375
2.261,0.38525
2.2023,0.39502
2.1388,0.41016
2.0714,0.41992
2,0.43018
1.9247,0.4502
1.8964,0.4751
1.8925,0.5
1.8514,0.51514
1.7947,0.55518
1.738,0.56982
1.6921,0.58984
1.654,0.60498
1.6168,0.62012
1.5855,0.61475
1.5621,0.58984
1.5464,0.55518
1.5376,0.52002
1.5357,0.48486
1.5376,0.4502
1.5396,0.4248
1.5425,0.41504
1.5435,0.40479
1.5445,0.39502
1.5435,0.38525
1.5415,0.37988
1.5386,0.39502
1.5337,0.39502
1.5249,0.3999
1.5112,0.39502
1.4917,0.39014
1.4673,0.39502
1.4399,0.40479
1.4125,0.39502
1.3861,0.3999
1.3597,0.39502
1.3372,0.40479
1.3148,0.41504
1.2864,0.41992
1.2551,0.43994
1.2248,0.44482
1.1935,0.45996
1.1632,0.45508
1.132,0.46484
1.1007,0.49023
1.0723,0.49512
1.0469,0.4502
1.0293,0.41992
1.0254,0.41504
1.0371,0.3999
1.0714,0.39502
1.1359,0.3999
1.2346,0.40479
1.3656,0.35498
1.523,0.5752
1.6999,1.3198
1.8856,1.5
2.0684,1.5
2.2375,0.95996
2.3842,0.52979
2.5024,0.38525
2.5816,0.34521
2.6305,0.3252
2.6608,0.3252
2.6696,0.3252
2.6598,0.33984
2.6354,0.3501
2.5953,0.35498
2.5445,0.37012
2.4858,0.37012
2.4203,0.375
2.346,0.38525
2.2669,0.39502
2.1945,0.39502
2.1241,0.41504
2.0459,0.43018
1.9648,0.4502
1.8827,0.45996
1.8006,0.49023
1.7224,0.50977
1.6471,0.53516
1.5777,0.56006
1.5142,0.58496
1.4585,0.60498
1.4115,0.62988
1.3724,0.625
1.347,0.60986
1.3304,0.58008
1.3157,0.54004
1.306,0.49512
1.3021,0.46484
1.3021,0.43506
1.306,0.41992
1.3138,0.3999
1.3226,0.39502
1.3314,0.39502
1.3402,0.39014
1.347,0.37988
1.3529,0.375
1.3558,0.38525
1.3539,0.39502
1.346,0.39502
1.3343,0.39502
1.3187,0.39502
1.2981,0.3999
1.2757,0.39502
1.2522,0.3999
1.2307,0.3999
1.2092,0.3999
1.1877,0.41016
1.1623,0.41992
1.1408,0.43506
1.1212,0.43994
1.0978,0.4502
1.0733,0.45508
1.0489,0.45996
1.0235,0.47998
0.99902,0.45996
0.97947,0.4248
0.96872,0.40479
0.97165,0.39502
0.99804,0.39502
1.0528,0.3999
1.1232,0.39502
1.2131,0.35498
1.3382,0.33496
1.4907,0.86475
1.6608,1.5
1.8387,1.5
2.0127,1.4297
2.1711,0.68506
2.3069,0.43018
2.4184,0.33496
2.5024,0.31006
2.5611,0.31494
2.5934,0.30029
2.6031,0.31494
2.5953,0.3252
2.5699,0.33984
2.5288,0.33496
2.4751,0.34521
2.4115,0.3501
2.3421,0.37012
2.2678,0.36523
2.1896,0.375
2.1105,0.39502
2.0293,0.41016
1.9462,0.41992
1.8729,0.43994
1.8045,0.46484
1.7312,0.49023
1.6569,0.50977
1.5826,0.53516
1.5112,0.5752
1.4477,0.58496
1.3939,0.60498
1.3509,0.60498
1.3177,0.61475
1.2942,0.58008
1.2786,0.5498
1.2717,0.50977
1.2717,0.47998
1.2776,0.43506
1.2874,0.41504
1.3001,0.39502
1.3138,0.38525
1.3284,0.375
1.3412,0.375
1.35,0.37988
1.3539,0.37988
1.3539,0.37988
1.35,0.38525
1.3421,0.39014
1.3343,0.39014
1.3265,0.39502
1.3118,0.3999
1.2923,0.39502
1.2698,0.39502
1.2473,0.3999
1.2258,0.38525
1.2023,0.40479
1.175,0.41504
1.1466,0.43018
1.1163,0.43506
1.088,0.43994
1.0674,0.4502
1.0508,0.45996
1.0283,0.47998
1.0029,0.46484
0.97752,0.43506
0.95601,0.40479
0.94526,0.39502
0.95112,0.39502
0.98045,0.39014
1.0391,0.39502
1.1281,0.36523
1.2483,0.34521
1.3959,0.68994
1.5396,1.4497
1.6823,1.5
1.8456,1.5
2.0117,0.81494
2.1672,0.4751
2.3021,0.35986
2.4115,0.31494
2.4936,0.31982
2.5484,0.31494
2.5767,0.33496
2.5806,0.33496
2.563,0.3501
2.5318,0.35986
2.4927,0.36523
2.4399,0.37012
2.3793,0.37988
2.3128,0.38525
2.2405,0.39502
2.1623,0.41016
2.0802,0.41992
1.9951,0.43506
1.9062,0.45996
1.8192,0.4751
1.7351,0.50488
1.6549,0.52979
1.5894,0.5498
1.5337,0.5752
1.477,0.59521
1.4233,0.60498
1.3773,0.62012
1.3402,0.62988
1.3099,0.58984
1.2884,0.56006
1.2757,0.5249
1.2688,0.49512
1.2708,0.45508
1.2796,0.4248
1.2913,0.41504
1.306,0.40479
1.3236,0.39502
1.3412,0.39014
1.3578,0.39502
1.3705,0.39502
1.3783,0.39014
1.3822,0.39502
1.3832,0.3999
1.3812,0.41016
1.3773,0.41504
1.3705,0.41504
1.3597,0.41016
1.3509,0.40479
1.3421,0.41992
1.3304,0.41992
1.3138,0.41504
1.2933,0.41504
1.2698,0.43018
1.2473,0.43994
1.2268,0.4502
1.2092,0.46484
1.1916,0.46484
1.172,0.47021
1.1525,0.49023
1.1388,0.48486
1.131,0.45996
1.1496,0.43018
1.1935,0.40479
1.2424,0.39502
1.3138,0.3999
1.4135,0.41016
1.5484,0.39014
1.7165,0.34521
1.912,0.54492
2.1222,1.2446
2.3324,1.5
2.5308,1.5
2.6891,1.0498
2.8162,0.58496
2.9345,0.41504
3.0303,0.34521
3.0948,0.3252
3.129,0.31982
3.1359,0.3252
3.1222,0.33496
3.089,0.34521
3.0391,0.3501
2.9785,0.35498
2.911,0.37012
2.8465,0.36523
2.783,0.375
2.7107,0.38525
2.6325,0.39502
2.5503,0.3999
2.4673,0.43018
2.3851,0.43506
2.304,0.45996
2.2239,0.4751
2.1486,0.50488
2.0762,0.52979
2.0049,0.56494
1.9394,0.58496
1.8895,0.60498
1.8514,0.60986
1.8182,0.62012
1.7947,0.60498
1.781,0.58008
1.7761,0.54492
1.7791,0.50488
1.7898,0.46484
1.8035,0.43506
1.8172,0.41504
1.8319,0.39502
1.8446,0.3999
1.8543,0.39014
1.8612,0.39014
1.8661,0.37988
1.869,0.37988
1.869,0.37012
1.8661,0.37988
1.8592,0.375
1.8465,0.37988
1.8319,0.37988
1.8133,0.39014
1.7889,0.375
1.7625,0.38525
1.7351,0.39014
1.7126,0.38525
1.694,0.39014
1.6716,0.39502
1.6481,0.41016
1.6227,0.4248
1.5973,0.43506
1.5699,0.44482
1.5406,0.45996
1.5132,0.4751
1.4888,0.48486
1.4712,0.4502
1.4653,0.41504
1.4741,0.39502
1.5015,0.39502
1.5582,0.39014
1.653,0.39502
1.7849,0.37988
1.9501,0.3501
2.1417,0.49512
2.347,1.1597
2.5562,1.5
2.7586,1.5
2.9433,1.1147
3.1007,0.58496
3.2111,0.40479
3.2854,0.33008
3.3421,0.31006
3.3754,0.31494
3.3812,0.3252
3.3627,0.3252
3.3245,0.33496
3.2708,0.33984
3.2053,0.3501
3.132,0.3501
3.0538,0.35986
2.9697,0.36523
2.8817,0.37988
2.8006,0.38525
2.7204,0.39502
2.6305,0.40479
2.5337,0.41992
2.433,0.43506
2.3324,0.46484
2.2326,0.48486
2.1378,0.50977
2.0508,0.54004
1.9726,0.56494
1.9062,0.58008
1.8495,0.6001
1.8084,0.60986
1.7781,0.59521
1.7517,0.56982
1.7322,0.54004
1.7195,0.5
1.7107,0.47021
1.7058,0.44482
1.7067,0.41992
1.7116,0.41016
1.7185,0.39502
1.7243,0.39502
1.7302,0.39014
1.7331,0.39502
1.7331,0.38525
1.7292,0.39502
1.7185,0.39502
1.7028,0.40479
1.6833,0.41016
1.6618,0.40479
1.6383,0.40479
1.6109,0.41504
1.5797,0.40479
1.5464,0.41504
1.5112,0.40479
1.4741,0.41992
1.4438,0.43994
1.4164,0.45996
1.3842,0.45996
1.3529,0.46484
1.3206,0.47021
1.2874,0.49023
1.2551,0.50488
1.2258,0.49023
1.1994,0.46484
1.1808,0.4248
1.1789,0.41992
1.2023,0.40479
1.259,0.41504
1.3343,0.41016
1.434,0.38525
1.5767,0.35986
1.7527,0.66016
1.9521,1.4297
2.1623,1.5
2.3715,1.5
2.567,0.86475
2.74,0.5
2.8837,0.38525
2.9932,0.34521
3.0665,0.33984
3.1046,0.33496
3.1153,0.34521
3.1056,0.3501
3.0762,0.34521
3.0283,0.35986
2.9658,0.36523
2.8895,0.375
2.8045,0.38525
2.7146,0.39502
2.6197,0.40479
2.522,0.41504
2.4213,0.41992
2.3206,0.43506
2.2307,0.44482
2.1476,0.46484
2.0557,0.48486
1.9619,0.50977
1.8719,0.53516
1.7869,0.5752
1.7097,0.58496
1.6422,0.60498
1.5855,0.60986
1.5396,0.62012
1.5054,0.59521
1.4819,0.56494
1.4702,0.5249
1.4663,0.49512
1.4673,0.45996
1.4751,0.4248
1.4878,0.41016
1.5005,0.39502
1.5112,0.38525
1.52,0.37988
1.5259,0.37012
1.5288,0.37012
1.5298,0.37988
1.5288,0.375
1.5239,0.37988
1.5191,0.37012
1.5122,0.38525
1.5005,0.37988
1.4829,0.39014
1.4594,0.37988
1.433,0.37988
1.4047,0.37988
1.3724,0.39502
1.3392,0.39014
1.305,0.40479
1.2708,0.41016
1.2366,0.4248
1.2092,0.43018
