0.40762,0.20117
0.40762,0.20508
0.40665,0.20508
0.40469,0.20508
0.40274,0.21094
0.40078,0.20508
0.39883,0.20508
0.39492,0.20117
0.39101,0.20117
0.38612,0.20117
0.38123,0.19531
0.37634,0.19531
0.37048,0.20508
0.36461,0.22461
0.35973,0.23047
0.35386,0.23047
0.348,0.24023
0.34409,0.24023
0.34018,0.24609
0.33627,0.24609
0.33138,0.24609
0.32747,0.23438
0.32258,0.23438
0.31867,0.23047
0.31476,0.23047
0.31085,0.23047
0.30694,0.22461
0.30303,0.22461
0.29912,0.2207
0.29521,0.21484
0.29228,0.2207
0.28935,0.2207
0.28641,0.21484
0.2825,0.2207
0.27859,0.2207
0.27664,0.2207
0.27761,0.2207
0.2825,0.2207
0.29521,0.21484
0.31574,0.21484
0.34604,0.2207
0.38319,0.22461
0.41935,0.24609
0.45748,0.2793
0.50049,0.30469
0.54448,0.32422
0.58651,0.3457
0.62268,0.37109
0.65298,0.37109
0.67644,0.39063
0.69208,0.37109
0.70088,0.3457
0.70381,0.28516
0.70186,0.22461
0.69501,0.20508
0.68622,0.20117
0.67449,0.20117
0.6608,0.20508
0.64418,0.20117
0.62757,0.19531
0.60899,0.23438
0.58944,0.36523
0.57087,0.68555
0.55034,1.2949
0.53079,1.498
0.51124,1.0645
0.49169,0.61914
0.47507,0.23438
0.46041,0.11133
0.44477,0.064453
0.43109,0.060547
0.4174,0.060547
0.40665,0.064453
0.39687,0.060547
0.39003,0.060547
0.38416,0.060547
0.37928,0.064453
0.37732,0.070313
0.37537,0.085938
0.37537,0.095703
0.37537,0.10547
0.37634,0.11133
0.37732,0.13086
0.37928,0.14063
0.37928,0.15625
0.38025,0.16992
0.38025,0.17969
0.38025,0.18945
0.37928,0.20117
0.3783,0.20508
0.37634,0.21094
0.37341,0.21094
0.37146,0.20508
0.3695,0.20508
0.36559,0.20508
0.36168,0.20117
0.35777,0.20117
0.35288,0.19531
0.348,0.20117
0.34311,0.20508
0.33724,0.21094
0.33236,0.21484
0.32649,0.22461
0.3216,0.22461
0.31672,0.22461
0.31378,0.23047
0.3089,0.22461
0.30499,0.23047
0.3001,0.22461
0.29619,0.2207
0.29228,0.21484
0.28837,0.21484
0.28543,0.21484
0.28152,0.21484
0.27859,0.21094
0.27566,0.21484
0.27273,0.21094
0.27077,0.21094
0.26979,0.20508
0.26686,0.20508
0.26295,0.2207
0.25904,0.2207
0.25611,0.2207
0.25513,0.2207
0.25806,0.22461
0.26686,0.22461
0.28152,0.22461
0.30596,0.22461
0.3392,0.22461
0.37243,0.22461
0.4086,0.23047
0.45161,0.25977
0.49756,0.29492
0.54252,0.31445
0.58456,0.33984
0.61975,0.35938
0.64809,0.37109
0.6696,0.38477
0.68426,0.39063
0.6911,0.35938
0.69306,0.32422
0.68915,0.25586
0.68231,0.21484
0.67253,0.20508
0.65982,0.20117
0.64516,0.20508
0.62854,0.20508
0.60997,0.20508
0.5914,0.20508
0.57087,0.29102
0.55034,0.48438
0.52981,0.93945
0.50929,1.5
0.48876,1.2891
0.47214,0.88477
0.4565,0.41992
0.43988,0.16602
0.42522,0.095703
0.41153,0.064453
0.39883,0.064453
0.38905,0.064453
0.38025,0.064453
0.37439,0.064453
0.37048,0.064453
0.36755,0.064453
0.36657,0.076172
0.36657,0.085938
0.36755,0.089844
0.36852,0.10547
0.37048,0.11133
0.37243,0.125
0.37537,0.13477
0.37732,0.15625
0.3783,0.16602
0.37928,0.17969
0.37928,0.18555
0.37928,0.20117
0.3783,0.20508
0.37634,0.21094
0.37537,0.21094
0.37341,0.21094
0.37048,0.20508
0.36755,0.20508
0.36364,0.20508
0.35875,0.20117
0.35484,0.20117
0.34995,0.19531
0.34409,0.20117
0.3392,0.20508
0.33431,0.21094
0.32942,0.21484
0.32356,0.22461
0.31965,0.23047
0.31672,0.23047
0.31281,0.23047
0.30792,0.23047
0.30401,0.2207
0.3001,0.21484
0.29619,0.21484
0.29228,0.21094
0.28837,0.20508
0.28543,0.20508
0.2825,0.20117
0.27957,0.19531
0.27761,0.20508
0.27664,0.20508
0.27468,0.20117
0.27175,0.20508
0.26882,0.20508
0.26588,0.20508
0.26197,0.20508
0.26002,0.20508
0.26002,0.20508
0.26588,0.20508
0.27761,0.20508
0.29717,0.20117
0.32649,0.20117
0.35777,0.20117
0.39198,0.20508
0.435,0.23438
0.48192,0.26953
0.52884,0.29102
0.5738,0.31445
0.61388,0.32422
0.64712,0.33984
0.67351,0.33594
0.69208,0.34961
0.70381,0.32422
0.70968,0.29102
0.70968,0.21484
0.70479,0.16602
0.69795,0.16016
0.68719,0.16016
0.67449,0.16016
0.65885,0.15625
0.64809,0.16016
0.63832,0.15625
0.62268,0.23047
