0.31183,0.30469
0.31085,0.31445
0.30987,0.32031
0.30792,0.31445
0.30499,0.32031
0.30108,0.32422
0.29619,0.33008
0.29228,0.33008
0.28935,0.33008
0.28739,0.33008
0.28935,0.33594
0.29423,0.33008
0.30303,0.33008
0.31574,0.33984
0.33138,0.35547
0.35386,0.39063
0.38221,0.41016
0.41544,0.39453
0.45161,0.35938
0.48974,0.34961
0.52688,0.33594
0.56403,0.35547
0.59726,0.38477
0.62659,0.4043
0.65298,0.41016
0.67449,0.41602
0.69013,0.41016
0.6999,0.42969
0.7087,0.4707
0.71457,0.5
0.71945,0.49414
0.72141,0.5
0.72141,0.49414
0.72043,0.4707
0.71652,0.4043
0.71163,0.35547
0.70577,0.32031
0.69795,0.28516
0.69013,0.26953
0.68035,0.29492
0.6696,0.28516
0.65689,0.29492
0.64223,0.25977
0.62757,0.22461
0.61193,0.32422
0.59629,0.4707
0.58162,0.7793
0.56696,1.209
0.55425,1.3398
0.54252,1.0137
0.53177,0.66016
0.52297,0.51953
0.51613,0.4707
0.50831,0.5
0.50244,0.45508
0.49756,0.30078
0.49462,0.25
0.49365,0.18555
0.48974,0.15625
0.48289,0.21094
0.47801,0.18945
0.4741,0.20117
0.47019,0.21094
0.4653,0.18945
0.46139,0.25977
0.45552,0.23047
0.44868,0.21484
0.44184,0.25586
0.43597,0.28516
0.43011,0.27539
0.42229,0.25586
0.41447,0.2793
0.40665,0.31445
0.39687,0.32422
0.3871,0.31445
0.37634,0.33594
0.36755,0.38477
0.35973,0.41602
0.35191,0.39453
0.34409,0.4043
0.33627,0.42578
0.32845,0.46484
0.3216,0.48438
0.31476,0.46094
0.30792,0.46484
0.30108,0.42578
0.29423,0.4043
0.28837,0.38477
0.28348,0.36523
0.27957,0.34961
0.27468,0.33008
0.26979,0.33594
0.26491,0.36523
0.261,0.32031
0.25709,0.29102
0.25318,0.33984
0.25024,0.35547
0.24633,0.36523
0.24242,0.33984
0.23949,0.30469
0.23558,0.33594
0.23363,0.33984
0.23265,0.36523
0.22972,0.3457
0.22678,0.32031
0.22385,0.32422
0.22092,0.33594
0.21799,0.33008
0.21505,0.33984
0.21408,0.33008
0.2131,0.35938
0.21408,0.37109
0.21603,0.37109
0.21994,0.36523
0.22874,0.37109
0.24242,0.38477
0.26197,0.39063
0.28837,0.375
0.31965,0.375
0.35679,0.39063
0.39687,0.40039
0.43793,0.39453
0.47801,0.38477
0.51711,0.39453
0.5523,0.41992
0.58358,0.44922
0.60802,0.44922
0.62659,0.44531
0.64223,0.4707
0.65591,0.4707
0.66471,0.49023
0.6696,0.53516
0.67058,0.55469
0.66862,0.57422
0.66471,0.56445
0.65885,0.53906
0.652,0.48438
0.64418,0.42969
0.63636,0.39063
0.62757,0.37109
0.61779,0.36523
0.60704,0.37109
0.59531,0.375
0.58162,0.375
0.56696,0.35938
0.55034,0.33008
0.5347,0.38477
0.51711,0.53516
0.50049,0.82031
0.48583,1.2949
0.47214,1.459
0.46139,1.1543
0.45161,0.75977
0.44282,0.61914
0.435,0.56445
0.43011,0.56445
0.4262,0.51953
0.42522,0.41016
0.42522,0.35547
0.4262,0.31055
0.42717,0.30469
0.42717,0.30078
0.42717,0.30078
0.4262,0.30469
0.42522,0.31055
0.42229,0.32422
0.41838,0.33008
0.41544,0.33984
0.41251,0.34961
0.40958,0.35547
