2.7801,0.36
2.8641,0.37508
2.9296,0.38492
2.9785,0.4
3.0108,0.42492
3.0303,0.44492
3.0381,0.46
3.0381,0.46492
3.0381,0.44492
3.0371,0.42492
3.0332,0.42492
3.0264,0.42492
3.0156,0.41508
3.002,0.40492
2.9834,0.38
2.957,0.36
2.9228,0.34492
2.8817,0.34492
2.8348,0.35015
2.7801,0.34
2.7136,0.34
2.6373,0.35015
2.5533,0.36
2.4653,0.37015
2.3754,0.42492
2.2864,0.55015
2.2043,0.63508
2.131,0.58
2.0665,0.47015
2.0117,0.4
1.9697,0.36
1.9365,0.35015
1.9062,0.36
1.8348,0.4
1.7419,0.41015
1.6813,0.4
1.6364,0.39508
1.6012,0.39508
1.5709,0.41015
1.5435,0.42492
1.5191,0.42
1.4966,0.4
1.478,0.39508
1.4673,0.4
1.4594,0.42
1.4506,0.43508
1.4418,0.44
1.433,0.45015
1.4242,0.45508
1.4154,0.45015
1.4066,0.47015
1.3969,0.49015
1.3851,0.50492
1.3724,0.51508
1.3597,0.53015
1.349,0.56492
1.3392,0.6
1.3294,0.61508
1.3206,0.61508
1.3099,0.63015
1.3001,0.63508
1.2913,0.59015
1.2815,0.54
1.2737,0.49015
1.2678,0.45015
1.263,0.43015
1.26,0.40492
1.261,0.38
1.2649,0.36492
1.2698,0.34492
1.2747,0.33508
1.2805,0.33508
1.2864,0.33508
1.2923,0.32492
1.2962,0.32
1.2972,0.33015
1.2952,0.33508
1.2923,0.34
1.2884,0.35015
1.2835,0.35508
1.2815,0.37015
1.2805,0.37508
1.2776,0.35015
1.2737,0.35508
1.2688,0.35508
1.2639,0.33508
1.2659,0.33015
1.2815,0.33508
1.3177,0.34
1.3812,0.34
1.479,0.35508
1.61,0.35508
1.7693,0.35015
1.9228,0.35015
2.0743,0.35508
2.2473,0.35508
2.4223,0.34492
2.5855,0.34
2.7283,0.35015
2.8456,0.36492
2.9374,0.37015
3.0068,0.35015
3.0567,0.37015
3.088,0.41508
3.1046,0.42492
3.1065,0.42
3.0987,0.42
3.088,0.41508
3.0723,0.39508
3.0528,0.38
3.0283,0.37508
3,0.37508
2.9707,0.38
2.9374,0.37015
2.9003,0.35015
2.8553,0.34
2.8016,0.33015
2.74,0.32
2.6784,0.31508
2.6139,0.31015
2.5406,0.31015
2.4614,0.32492
2.3803,0.39015
2.3001,0.52492
2.2229,0.65508
2.1505,0.67015
2.0841,0.46492
2.0264,0.36492
1.9775,0.34
1.9355,0.33015
1.9022,0.33015
1.8759,0.33508
1.8495,0.33508
1.8231,0.35508
1.7967,0.36492
1.7703,0.36492
1.7449,0.36492
1.7185,0.37508
1.6921,0.38492
1.6647,0.4
1.6383,0.39508
1.6119,0.4
1.5846,0.40492
1.5591,0.4
1.5357,0.4
1.5083,0.41015
1.48,0.43015
1.4516,0.44492
1.4223,0.45015
1.3949,0.46492
1.3675,0.48492
1.3421,0.52
1.3206,0.54
1.3021,0.55508
1.2864,0.57508
1.2757,0.61015
1.2669,0.62492
1.2551,0.62492
1.2424,0.61015
1.2307,0.58
1.2199,0.52
1.2121,0.46492
1.2043,0.42492
1.1965,0.39508
1.1877,0.38492
1.1808,0.4
1.175,0.40492
1.1701,0.35015
1.1701,0.31508
1.172,0.28492
1.173,0.26492
1.174,0.26492
1.174,0.27508
1.174,0.28492
1.173,0.29015
1.1691,0.3
1.1632,0.29508
1.1564,0.29508
1.1496,0.32492
1.1417,0.35508
1.1369,0.34
