2.2268,0.43015
2.1554,0.41015
2.088,0.38
2.0254,0.36
1.9756,0.37015
1.9345,0.38
1.8983,0.37015
1.869,0.35508
1.8446,0.36492
1.825,0.39015
1.8084,0.41508
1.7928,0.5
1.7771,0.67015
1.7595,0.72492
1.741,0.63015
1.7224,0.52492
1.7067,0.44492
1.6911,0.39508
1.6725,0.4
1.652,0.40492
1.6315,0.39508
1.6109,0.39508
1.5904,0.4
1.5689,0.40492
1.5464,0.40492
1.5239,0.4
1.5015,0.39508
1.48,0.4
1.4585,0.38492
1.4418,0.38492
1.4282,0.42492
1.4115,0.44492
1.3959,0.44
1.3812,0.43015
1.3675,0.41508
1.3548,0.42
1.3421,0.43015
1.3314,0.43508
1.3226,0.44492
1.3157,0.46492
1.3099,0.49015
1.3079,0.51508
1.3069,0.52492
1.304,0.53508
1.3001,0.55508
1.2952,0.57015
1.2903,0.57015
1.2845,0.56
1.2796,0.56
1.2766,0.55508
1.2757,0.53508
1.2776,0.51508
1.2815,0.51015
1.2864,0.49015
1.2923,0.44492
1.2991,0.4
1.304,0.38492
1.3079,0.39015
1.3089,0.39508
1.3069,0.38492
1.303,0.35508
1.3001,0.32
1.2981,0.33508
1.2972,0.36
1.2972,0.38
1.2972,0.38
1.2981,0.38
1.2991,0.38
1.2962,0.38492
1.2913,0.39508
1.2835,0.38
1.2757,0.37508
1.2688,0.38
1.2688,0.37508
1.2815,0.37015
1.3011,0.39015
1.3402,0.41015
1.4164,0.42
1.5259,0.39508
1.6403,0.36
1.7634,0.34
1.9159,0.34
2.0802,0.35015
2.2454,0.35508
2.4008,0.37015
2.5396,0.4
2.6598,0.40492
2.7586,0.36
2.8368,0.33015
2.8983,0.32
2.9443,0.32
2.9697,0.33015
2.9814,0.34492
2.9902,0.37015
2.9951,0.38
2.9941,0.36
2.9892,0.33508
2.9804,0.34492
2.9687,0.36
2.9531,0.36492
2.9345,0.39015
2.9101,0.42492
2.8768,0.43015
2.8338,0.40492
2.7849,0.40492
