1.4409,0.42473
1.4389,0.54008
1.4477,0.56989
1.4663,0.50489
1.4995,0.49022
1.5591,0.59531
1.6452,0.62512
1.7566,0.56012
1.8876,0.49022
2.0303,0.47507
2.176,0.47019
2.3148,0.48485
2.4379,0.41984
2.5425,0.41007
2.6256,0.35484
2.6813,0.1999
2.7155,0.024438
2.741,-0.020528
2.7566,0.17498
2.7625,0.67009
2.7595,1.3656
2.7488,1.501
2.7331,1.3206
2.7126,1.0953
2.6891,0.92033
2.6608,0.76002
2.6295,0.58993
2.5943,0.39003
2.5582,0.29472
2.5191,0.32502
2.4731,0.34506
2.4213,0.30499
2.3636,0.31476
2.3011,0.3651
2.2346,0.34506
2.1652,0.33969
2.0948,0.41007
2.0264,0.34506
1.9609,0.31965
1.9003,0.36999
1.8514,0.3651
1.8104,0.32991
1.7713,0.31965
1.737,0.40469
1.7087,0.39003
1.6852,0.36999
1.6676,0.39003
1.654,0.40469
1.6432,0.35973
1.6334,0.31476
1.6256,0.39003
1.6178,0.435
1.61,0.43988
1.6041,0.435
1.5982,0.50489
1.5924,0.49022
1.5855,0.5
1.5777,0.44477
1.5699,0.52493
1.5621,0.58504
1.5533,0.5
1.5445,0.47507
1.5347,0.45992
1.5249,0.5
1.5152,0.43011
1.5064,0.36999
1.4995,0.40469
1.4907,0.435
1.4819,0.43011
1.4741,0.45015
1.4663,0.435
1.4585,0.41984
1.4516,0.44477
1.4457,0.47996
1.4409,0.5
1.437,0.47019
1.435,0.41496
1.435,0.39003
1.4389,0.38514
1.4497,0.48485
1.4712,0.50978
1.5083,0.48485
1.565,0.50978
1.6432,0.57527
1.7419,0.6002
1.8553,0.49511
1.9765,0.43011
2.0968,0.46481
2.2072,0.47019
2.3021,0.35973
2.3705,0.3348
2.4154,0.45992
2.4497,0.35484
2.4712,0.044477
2.48,-0.14027
2.48,-0.040567
2.4731,0.30987
2.4624,0.92522
2.4487,1.3856
2.433,1.3206
2.4164,1.2307
2.3978,1.0303
2.3754,0.82014
2.3519,0.54985
2.3255,0.43011
2.2933,0.38514
2.2551,0.27468
2.2102,0.22483
2.1603,0.3001
2.1056,0.36999
2.0479,0.27468
1.9902,0.21457
1.9326,0.23998
1.8778,0.26491
1.827,0.39003
1.7869,0.33969
1.7537,0.31965
1.7234,0.30987
1.6979,0.26979
1.6784,0.23998
1.6657,0.30499
1.6579,0.36999
1.6549,0.31476
1.654,0.30499
1.654,0.28006
1.653,0.28983
1.651,0.34506
1.6481,0.56012
1.6461,0.45015
1.6442,0.3001
1.6422,0.28495
1.6413,0.3651
1.6422,0.3998
1.6432,0.435
1.6432,0.49511
1.6432,0.52981
1.6422,0.43011
1.6403,0.34506
1.6383,0.37488
1.6344,0.38514
1.6315,0.44477
1.6285,0.52004
1.6237,0.55523
1.6168,0.43011
1.61,0.28983
1.6022,0.24976
1.5953,0.30499
1.5885,0.32991
1.5816,0.32991
1.5758,0.34506
1.5709,0.34995
1.565,0.3651
1.5572,0.37488
1.5513,0.35484
1.5464,0.34995
1.5415,0.39492
1.5415,0.43011
1.5543,0.45503
1.5846,0.52493
1.6373,0.54497
1.7165,0.37977
1.8192,0.35484
1.9413,0.41496
2.0753,0.435
2.2102,0.3998
2.3216,0.37488
2.4135,0.34995
2.5005,0.34506
2.5738,0.32502
2.6295,0.32991
2.6667,0.28495
2.6872,0.089932
2.695,-0.15054
2.694,-0.15543
2.6852,0.13978
2.6716,0.58993
2.654,1.2654
2.6334,1.3856
2.6569,1.2107
2.7009,1.0152
2.7028,0.86022
2.6823,0.69501
2.6461,0.46481
2.6002,0.3001
2.5445,0.22972
2.4819,0.24487
2.4135,0.26979
2.3402,0.28006
2.263,0.27468
2.1848,0.27468
2.1144,0.28006
2.0499,0.27468
1.9804,0.27468
1.913,0.28495
1.8495,0.27468
1.7918,0.27468
1.741,0.27468
1.696,0.26491
1.6569,0.26979
1.6217,0.28495
1.5904,0.27468
1.5621,0.26491
1.5347,0.26002
1.5132,0.3001
1.4936,0.31965
1.4712,0.34506
1.4477,0.3651
1.4213,0.41007
1.3949,0.41984
1.3675,0.435
1.3382,0.42473
1.3079,0.41496
1.2766,0.40469
1.2454,0.40469
1.2151,0.37977
1.1926,0.39003
1.174,0.35973
1.1535,0.3651
1.1329,0.35973
1.1144,0.3651
1.0987,0.37488
1.085,0.34995
1.0723,0.3651
1.0606,0.34995
1.0489,0.33969
1.0371,0.34506
1.0264,0.3348
1.0205,0.30987
1.0166,0.32502
1.0098,0.31965
1.001,0.32991
0.99218,0.31476
0.98143,0.31965
0.97263,0.30987
0.96774,0.35484
0.97165,0.36999
0.9912,0.3651
1.0323,0.38514
1.1007,0.44477
1.1975,0.43988
1.3021,0.45015
1.4174,0.45992
1.5591,0.45015
1.7136,0.45992
1.868,0.41496
2.0117,0.36999
2.1369,0.34506
2.2395,0.32991
2.3187,0.31965
2.3754,0.3001
2.4115,0.23998
2.4321,-0.015152
2.4379,-0.22043
2.434,-0.12561
2.4242,0.15982
2.4106,0.75513
2.392,1.3456
2.3685,1.3705
2.3392,1.1857
2.304,0.99022
2.263,0.82014
2.2151,0.54008
2.1613,0.30499
2.1007,0.26979
2.0352,0.24976
1.9736,0.22972
1.914,0.21994
1.8465,0.22483
1.7761,0.21994
1.7058,0.21994
1.6373,0.22483
1.5748,0.24976
1.5181,0.24487
1.4682,0.24976
1.4262,0.24976
1.39,0.26979
1.3607,0.26491
1.3421,0.25464
1.3294,0.26002
1.3177,0.24976
1.3079,0.25464
1.2991,0.24487
1.2903,0.26491
1.2805,0.26979
1.2708,0.29472
1.259,0.30499
1.2463,0.33969
1.2326,0.35973
1.218,0.37488
1.2023,0.35484
1.1906,0.36999
1.1818,0.3651
1.1711,0.37488
1.1603,0.36999
1.1496,0.37977
1.1408,0.36999
1.1329,0.3651
1.1281,0.34995
1.1251,0.34506
1.1232,0.35973
1.1222,0.34995
1.1222,0.34506
