1.8055,0.37012
1.9453,0.51514
2.087,1.2046
2.2199,1.5
2.3343,1.5
2.4252,0.96484
2.4897,0.41992
2.5298,0.33496
2.5464,0.31982
2.5425,0.3501
2.522,0.33984
2.4888,0.33008
2.4497,0.35498
2.4047,0.37012
2.3509,0.37012
2.2903,0.375
2.2248,0.39014
2.1564,0.39502
2.0841,0.39502
2.0108,0.41992
1.9365,0.4248
1.8631,0.43018
1.7908,0.43994
1.7204,0.44482
1.6628,0.46484
1.6149,0.49023
1.567,0.51514
1.522,0.54004
1.4829,0.5498
1.4526,0.58008
1.4311,0.5752
1.4174,0.58008
1.4096,0.58496
1.4076,0.58496
1.4106,0.55518
1.4164,0.52002
1.4233,0.49023
1.4321,0.45508
1.4409,0.4248
1.4467,0.41992
1.4516,0.3999
1.4545,0.37988
1.4526,0.38525
1.4467,0.39014
1.435,0.38525
1.4203,0.39014
1.4047,0.3999
1.3881,0.3999
1.3685,0.41016
1.3509,0.39502
1.3343,0.40479
1.3118,0.40479
1.2864,0.41016
1.259,0.3999
1.2297,0.39502
1.2004,0.41504
1.174,0.41504
1.1486,0.40479
1.1232,0.40479
1.0987,0.41992
1.0743,0.43506
1.0508,0.4502
1.0352,0.46484
1.0225,0.46484
1.0068,0.4751
0.99316,0.48486
0.98534,0.47021
0.98827,0.45996
1.0088,0.43018
1.0518,0.41992
1.1222,0.40479
1.2209,0.41504
1.3451,0.41016
1.4878,0.41504
1.6217,0.37988
1.7517,0.37012
1.8964,0.85498
2.0391,1.5
2.1711,1.5
2.2854,1.4399
2.3773,0.64014
2.4457,0.3999
2.4897,0.3252
2.5112,0.33496
2.5112,0.33496
2.4946,0.33984
2.4633,0.3501
2.4262,0.3501
2.3842,0.35498
2.3343,0.35986
2.2796,0.37012
2.2209,0.37988
2.1584,0.39502
2.0948,0.3999
2.0303,0.41016
1.9658,0.41504
1.9032,0.4248
1.8436,0.43506
1.7889,0.45996
1.7439,0.46484
1.7067,0.48486
1.6716,0.50977
1.6422,0.52979
1.6188,0.5498
1.6031,0.56494
1.5953,0.58496
1.5953,0.58008
1.6031,0.56982
1.6158,0.56006
1.6334,0.54004
1.653,0.48486
1.6735,0.45996
1.6921,0.43994
1.7097,0.41504
1.7273,0.40479
1.7439,0.39014
1.7566,0.37988
1.7664,0.38525
1.7722,0.375
1.7742,0.38525
1.7713,0.39014
1.7634,0.39502
1.7537,0.39502
1.7419,0.3999
1.7312,0.39502
1.7195,0.39502
1.7048,0.40479
1.6882,0.3999
1.6716,0.3999
1.6549,0.41504
1.6383,0.41504
1.6217,0.41016
1.6061,0.41504
1.5885,0.41992
1.5709,0.43018
1.5543,0.43994
1.5396,0.4502
1.5279,0.43994
1.5191,0.45996
1.5093,0.47021
1.5044,0.4751
1.522,0.46484
1.5611,0.4502
1.6139,0.4248
1.6901,0.41992
1.7928,0.40479
1.9218,0.40479
2.0733,0.41016
2.2414,0.39502
2.393,0.35498
2.5327,0.50977
2.6833,1.1748
2.827,1.5
2.956,1.5
3.0606,1.04
3.1378,0.49512
3.1896,0.36523
3.216,0.34521
3.2199,0.3501
3.2043,0.33496
3.173,0.33984
3.129,0.3501
3.0802,0.35498
3.0254,0.375
2.9648,0.37988
2.8993,0.39014
2.8289,0.40479
2.7556,0.3999
2.6804,0.39502
2.6051,0.41504
2.5288,0.43994
2.4536,0.44482
2.3793,0.45996
2.306,0.46484
2.2424,0.4751
2.1857,0.50488
2.129,0.52979
2.0753,0.54492
2.0283,0.55518
1.9902,0.5752
1.9609,0.58984
1.9413,0.60498
1.9296,0.60986
1.9238,0.5752
1.9228,0.53516
1.9267,0.5
1.9306,0.4751
1.9326,0.44482
1.9335,0.41504
1.9335,0.40479
1.9316,0.3999
1.9267,0.39502
1.9179,0.39014
1.9042,0.39014
1.8856,0.40479
1.8641,0.39014
1.8426,0.39502
1.8104,0.38525
1.7791,0.39014
1.7605,0.39502
1.7419,0.40479
1.7195,0.3999
1.6931,0.41504
1.6628,0.40479
1.6325,0.40479
1.6022,0.41016
1.5718,0.41016
1.5425,0.40479
1.5122,0.41504
1.4839,0.41992
1.4565,0.44482
1.4291,0.43994
1.4066,0.45508
1.3881,0.46484
1.3685,0.47998
1.3529,0.4751
1.3509,0.45996
1.3685,0.43506
1.4106,0.41504
1.479,0.41992
1.5767,0.39014
1.7009,0.39502
1.8456,0.40479
2.0029,0.39014
2.1427,0.37012
2.2708,0.79492
2.4086,1.5
2.5376,1.5
2.6491,1.5
2.738,0.66504
2.8025,0.37988
2.8426,0.3252
2.8583,0.33496
2.8534,0.34521
2.8299,0.3501
2.7908,0.35986
2.7458,0.37012
2.695,0.35986
2.6344,0.375
2.567,0.38525
2.4946,0.39502
2.4213,0.3999
2.349,0.41992
2.2757,0.41992
2.2004,0.43994
2.1232,0.43994
2.0459,0.45508
1.9707,0.46484
1.9003,0.48486
1.8426,0.49023
1.7937,0.50977
1.7458,0.53516
1.7019,0.56494
1.6657,0.58008
1.6354,0.58984
1.6129,0.60498
1.6002,0.59521
1.5934,0.5752
1.5904,0.54004
1.5894,0.51514
1.5924,0.47998
1.5973,0.44482
1.6012,0.41992
1.6051,0.41016
1.607,0.3999
1.608,0.39014
1.6061,0.37988
1.5992,0.375
1.5885,0.375
1.5738,0.37988
1.5533,0.39014
1.5288,0.39502
1.5015,0.38525
1.4741,0.3999
1.4526,0.40479
