1.6852,0.41016
1.6725,0.4248
1.6598,0.38525
1.6471,0.44482
1.6344,0.41016
1.6217,0.45996
1.608,0.5
1.5943,0.54004
1.5797,0.56006
1.566,0.56494
1.5523,0.66504
1.5396,0.63477
1.521,0.64014
1.5112,0.56982
1.5034,0.43506
1.4946,0.46484
1.4897,0.28027
1.4829,0.125
1.4751,0.16992
1.4682,0.20508
1.4604,0.2002
1.4516,0.18506
1.4448,0.2002
1.437,0.064941
1.434,0.070313
1.4321,0.10498
1.4311,0.13525
1.433,0.1001
1.433,0.17529
1.4311,0.20508
1.4311,0.23486
1.4321,0.20508
1.4448,0.16504
1.4692,0.37988
1.5112,0.40479
1.5758,0.37012
1.6647,0.4248
1.7586,0.375
1.8612,0.37988
1.9932,0.2251
2.1417,0.15527
2.2942,0.16992
2.4399,0.12988
2.5728,0.090332
2.6852,0.11523
2.7732,0.30029
2.8377,0.3252
2.8798,0.31494
2.9032,0.33984
2.912,0.26025
2.9091,0.23486
2.9013,0.22998
2.8954,0.26025
2.8915,0.25
2.8905,0.34521
2.8915,0.28516
2.8915,0.37012
2.8925,0.3999
2.8935,0.33496
2.8915,0.37012
2.8876,0.30518
2.8788,0.40479
2.8631,0.39014
2.8397,0.53516
2.8113,0.43018
2.7761,0.45996
2.7322,0.33984
2.6813,0.53516
2.6256,0.60498
2.564,0.625
2.4985,0.55518
2.4301,0.48486
2.3627,0.39014
2.2991,0.35986
2.2405,0.28516
2.1906,0.24512
2.1515,0.45996
2.1173,0.53516
2.0899,0.41016
2.0684,0.30029
2.0518,0.22021
2.0371,0.1001
2.0254,0.12012
2.0147,0.2749
2.0039,0.44482
1.9941,0.8501
1.9853,1.1699
1.9765,0.99512
1.9677,0.77979
1.957,0.37988
1.9423,0.29004
1.9238,0.050293
1.9013,0.024902
1.8778,0.010254
1.8563,0.055176
1.8348,0.16504
1.8133,0.13525
1.7918,0.02002
1.7703,0.075195
1.7498,0.070313
1.7331,0.30518
1.7185,0.37012
1.7009,0.31494
1.6833,0.34521
1.6657,0.31494
1.6481,0.45508
1.6295,0.49023
1.6109,0.4751
1.5924,0.625
1.5748,0.6748
1.5591,0.71484
1.5455,0.74512
1.5337,0.66992
1.5239,0.65479
1.5122,0.75488
1.5005,0.79492
1.4878,0.70508
1.4761,0.66016
1.4663,0.70508
1.4565,0.77979
1.4477,0.78516
1.4389,0.81494
1.4301,0.7749
1.4213,0.86475
1.4135,0.81494
1.4086,0.66992
1.4047,0.53516
1.4008,0.41504
1.3969,0.47998
1.393,0.5249
1.3891,0.56982
1.3851,0.5498
1.3812,0.58984
1.3773,0.4751
1.3715,0.45508
1.3666,0.37012
1.3646,0.3252
1.3646,0.33496
1.3656,0.26514
1.3675,0.2251
1.3715,0.43506
1.3763,0.45508
1.3812,0.58008
1.3861,0.52002
1.391,0.5498
1.3988,0.4751
1.4135,0.49023
1.4389,0.35986
1.4809,0.47021
1.5455,0.125
1.6188,0.084961
1.7077,0.015137
1.8299,0.044922
1.9736,0.080078
2.13,0.095215
2.2874,0.11523
2.435,0.080078
2.563,0.070313
2.6667,0.055176
2.7449,0.14014
2.8016,0.1001
2.8377,0.18994
2.8534,0.22998
2.8543,0.13525
2.8504,0.055176
2.8426,0.070313
2.8338,0.024902
2.828,0.024902
2.8221,0
2.8172,0.15527
2.8133,0.20508
2.8084,0.11523
2.8045,0.10986
2.7977,0.125
2.7879,0.12012
2.7732,0.14014
2.7537,0.10986
2.7283,0.27002
2.6979,0.29004
2.6598,0.19531
2.6119,0.095215
2.5552,0.24023
2.4927,0.3501
2.4262,0.31982
2.3578,0.37012
2.2913,0.3999
2.2278,0.25
2.174,0.16016
2.1281,0.15527
2.0841,0.070313
2.0469,0.075195
2.0176,0.040039
1.9971,0.38525
1.9834,0.48486
1.9756,0.52979
1.9717,0.4248
1.9677,0.3999
1.9619,0.56006
1.9541,0.87012
1.9462,1.21
1.9355,1.2397
1.9218,0.95996
1.9052,0.61475
1.8866,0.37988
1.8671,0.33008
1.8456,0.41016
1.8201,0.45996
1.7937,0.39014
1.7674,0.39502
1.7419,0.25
1.7185,0.31494
1.696,0.31006
1.6745,0.49512
1.6549,0.5752
1.6325,0.58984
1.609,0.49023
1.5875,0.41504
1.566,0.45508
1.5445,0.49023
1.5239,0.40479
1.5064,0.37988
1.4907,0.48486
1.478,0.46484
1.4663,0.44482
1.4555,0.4502
1.3607,0.37988
1.219,0.31006
1.1369,0.48486
1.085,0.50977
1.0479,0.52979
1.0186,0.48486
0.99413,0.58496
0.97556,0.53516
0.9609,0.50488
0.94917,0.6499
0.93744,0.6748
0.92473,0.7749
0.91593,0.62988
0.91007,0.6499
0.90323,0.68994
0.89443,0.49023
0.88563,0.47021
0.87586,0.38525
0.86413,0.41016
0.85337,0.41992
0.84164,0.31982
0.83089,0.4248
0.82111,0.44482
0.81427,0.43506
0.81036,0.49023
0.81036,0.49512
0.81134,0.1001
0.81427,-0.14502
0.81818,-0.089844
0.82307,-0.094727
0.82796,-0.054688
0.83382,0.075195
0.83969,0.040039
0.84457,-0.054688
0.85435,-0.014648
0.87586,-0.029785
0.91398,0.030273
0.96285,0.12988
1.0323,0.18018
1.1388,0.18506
1.2825,0.060059
1.4575,-0.084961
1.653,-0.064941
1.8553,-0.034668
2.0528,0.11523
2.2317,0.125
2.3842,0
2.5054,0.030273
2.5934,0.035156
2.6442,0
2.6686,-0.040039
2.6794,-0.094727
2.6764,0.10498
2.6657,0.11523
2.652,0.044922
2.6364,0.11523
2.6207,0.055176
2.6041,0.14502
2.5894,0.11523
2.5748,0.14502
2.5601,0.12012
2.5445,0.2251
2.5259,0.10498
2.5024,0.040039
2.4761,0.14502
2.4438,0.2749
2.4018,0.3252
2.349,0.39502
2.2874,0.38525
2.217,0.4502
2.1378,0.33496
2.0518,0.3999
1.9619,0.30518
1.8729,0.3252
1.7977,0.22998
1.7312,0.2002
1.6647,0.20508
1.6061,0.18018
1.5562,0.30029
1.5161,0.31006
1.4858,0.16992
1.4643,0.29492
1.4477,0.22021
1.434,0.095215
1.4223,0.075195
1.4106,0.29492
1.3978,0.56006
1.3842,1.0801
1.3695,1.4697
1.349,1.2847
1.3236,0.98975
1.2972,0.81006
1.2688,0.79004
1.2375,0.66504
1.2053,0.68994
1.174,0.64502
1.1447,0.64014
1.1183,0.73486
1.0909,0.74512
1.0674,0.70996
1.0479,0.76514
1.0244,0.64502
0.99804,0.5752
0.97067,0.60986
0.9433,0.59521
0.91496,0.66504
0.88563,0.59521
0.85728,0.6499
0.82893,0.61475
0.80352,0.66016
0.78397,0.6001
0.76931,0.52979
0.76051,0.47998
0.75464,0.48486
0.74487,0.4502
0.73021,0.40479
0.71457,0.51514
0.69892,0.5
0.68035,0.6499
0.6608,0.58984
0.64321,0.55518
0.62952,0.60498
0.61975,0.66992
0.61193,0.65479
0.60899,0.71973
0.60899,0.4751
0.60606,0.33008
0.60215,0.29492
0.59726,0.18506
0.59238,0.10498
0.58749,0.055176
0.58358,0.015137
0.5826,0.040039
0.58553,-0.060059
