0.31183,0.3457
0.30401,0.32031
0.29717,0.27539
0.29032,0.25977
0.28446,0.21484
0.27957,0.19531
0.27566,0.16602
0.27175,0.16016
0.26686,0.14063
0.26197,0.13477
0.25709,0.125
0.2522,0.12109
0.24731,0.13086
0.2434,0.11523
0.23851,0.13086
0.23363,0.12109
0.22874,0.11523
0.22287,0.11133
0.21896,0.11523
0.21408,0.13086
0.20919,0.16016
0.2043,0.15625
0.20039,0.20508
0.1955,0.20508
0.19159,0.23438
0.18768,0.25
0.18377,0.26563
0.18084,0.22461
0.17791,0.2207
0.17498,0.23438
0.174,0.22461
0.174,0.17578
0.174,0.15039
0.17595,0.13086
0.18084,0.12109
0.18768,0.095703
0.19746,0.10547
0.20919,0.095703
0.22385,0.099609
0.23851,0.10547
0.25415,0.089844
0.26979,0.11523
0.28446,0.17969
0.29619,0.40039
0.30694,0.67969
0.31769,0.42969
0.32747,0.099609
0.33724,-0.044922
0.34702,-0.074219
0.35582,0.0097656
0.36364,0.054688
0.37048,0.11133
0.37732,0.12109
0.38416,0.14453
0.39003,0.13477
0.39394,0.16016
0.39589,0.15625
0.39883,0.16992
0.3998,0.17969
0.3998,0.17578
0.39883,0.20117
0.39687,0.21094
0.39394,0.23047
0.38905,0.25
0.38416,0.2793
0.37732,0.30469
0.36852,0.33984
0.35973,0.35938
0.35191,0.38086
0.34506,0.375
0.33627,0.39063
0.32845,0.37109
0.31965,0.34961
0.31281,0.30469
0.30694,0.27539
0.30108,0.23047
0.29717,0.21484
0.29326,0.17969
0.28935,0.17578
0.28641,0.15039
0.28446,0.15625
0.2825,0.13477
0.27957,0.14063
0.27664,0.125
0.2737,0.13086
0.27077,0.11523
0.26686,0.125
0.26393,0.13086
0.261,0.11523
0.25709,0.125
0.25318,0.14453
0.24927,0.16016
0.24536,0.17969
0.24242,0.20508
0.24047,0.22461
0.23656,0.25586
0.23363,0.25586
0.23069,0.24023
0.22776,0.22461
0.22483,0.24609
0.2219,0.2207
0.21994,0.20117
0.21799,0.16016
0.21799,0.15625
0.21896,0.13477
0.2219,0.13477
0.22678,0.12109
0.2346,0.13086
0.24438,0.11523
0.29423,0.125
0.36657,0.13086
0.41447,0.12109
0.44966,0.19531
0.47703,0.41602
0.50049,0.70898
0.52199,0.5
0.54057,0.19531
0.55621,0.035156
0.56989,0
0.58065,0.03125
0.59335,0.085938
0.60606,0.11523
