1.4233,0.56982
1.4242,0.52002
1.4262,0.47998
1.4272,0.43506
1.4282,0.40479
1.4262,0.38525
1.4223,0.37012
1.4164,0.375
1.4057,0.36523
1.39,0.37012
1.3705,0.36523
1.346,0.37012
1.346,0.36523
1.3568,0.37012
1.3451,0.37012
1.3216,0.375
1.2933,0.37012
1.263,0.375
1.2385,0.375
1.216,0.37988
1.1887,0.37012
1.1593,0.38525
1.13,0.38525
1.1007,0.39014
1.0733,0.37988
1.0489,0.39502
1.0244,0.39502
1.002,0.41504
0.98436,0.43506
0.97165,0.43018
0.96774,0.43994
0.97165,0.45996
0.98338,0.46484
1.0098,0.44482
1.0547,0.4248
1.1222,0.39502
1.2151,0.39014
1.3353,0.37012
1.48,0.375
1.6422,0.37012
1.8182,0.38525
1.999,0.3501
2.175,0.3252
2.3206,0.69482
2.4428,1.4346
2.565,1.5
2.6735,1.5
2.7625,0.79004
2.828,0.43994
2.868,0.31982
2.8866,0.30518
2.8866,0.29492
2.87,0.30518
2.8397,0.31006
2.8006,0.31982
2.7576,0.3252
2.7087,0.33008
2.65,0.33984
2.5855,0.33496
2.5152,0.3501
2.4399,0.3501
2.3627,0.37012
2.2825,0.37988
2.2004,0.39502
2.1173,0.41504
2.0371,0.43506
1.9609,0.44482
1.8905,0.48486
1.8338,0.50977
1.7859,0.55518
1.741,0.58008
1.7028,0.61475
1.6706,0.63477
1.6442,0.65479
1.6237,0.64502
1.608,0.625
1.5982,0.5752
1.5914,0.54004
1.5855,0.47998
1.5787,0.43994
1.5718,0.41016
1.564,0.38525
1.5543,0.37012
1.5425,0.35498
1.5279,0.35986
1.5103,0.3501
1.4888,0.36523
1.4643,0.3501
1.4379,0.35986
1.4096,0.35986
1.3793,0.37988
1.348,0.37012
1.3167,0.37988
1.2903,0.38525
1.2669,0.39014
1.2395,0.375
1.2111,0.38525
1.1818,0.375
1.1535,0.39014
1.1281,0.38525
1.1026,0.39014
1.0743,0.39502
1.0469,0.3999
1.0196,0.40479
0.9912,0.43018
0.9697,0.43506
0.9521,0.43018
0.9306,0.45508
0.91105,0.45996
0.89834,0.45508
0.90127,0.4502
0.92571,0.45508
0.97556,0.39502
1.0538,0.39502
1.1603,0.38525
1.2962,0.40479
1.4555,0.39502
1.6315,0.3999
1.7918,0.34521
1.9394,0.45508
2.0987,1.0049
2.2512,1.5
2.3861,1.5
2.4976,1.335
2.5816,0.66992
2.6383,0.43506
2.6716,0.33984
2.6833,0.3252
2.6784,0.31982
2.6608,0.3252
2.6354,0.33008
2.6061,0.33984
2.5738,0.3501
2.5406,0.3501
2.5044,0.35986
2.4663,0.36523
2.4252,0.37988
2.3803,0.38525
2.3314,0.40479
2.2786,0.3999
2.2219,0.4248
2.1672,0.43506
2.1173,0.46484
2.0733,0.48486
2.0342,0.5249
1.9961,0.5498
1.9629,0.58984
1.9326,0.60986
1.9042,0.65479
1.8788,0.6748
1.8553,0.68018
1.8348,0.68506
1.8162,0.64502
1.8016,0.58984
1.7918,0.54004
1.7869,0.50488
1.7849,0.45996
1.784,0.43506
1.781,0.41016
1.7761,0.40479
1.7713,0.39014
1.7654,0.39502
1.7576,0.38525
1.7498,0.39502
1.741,0.39502
1.7292,0.39502
1.7136,0.39502
1.694,0.3999
1.6764,0.3999
1.6579,0.40479
1.6325,0.40479
1.6031,0.41992
1.5738,0.41992
1.5455,0.41992
1.5181,0.41016
1.4897,0.41016
1.4624,0.41016
1.436,0.41504
1.4115,0.41016
1.3891,0.4248
1.3734,0.43018
1.3617,0.43994
1.349,0.45508
1.3353,0.46484
1.3255,0.47998
1.3236,0.49023
1.3353,0.49512
1.3666,0.47998
1.4233,0.49023
1.5103,0.43506
1.6256,0.41992
1.7674,0.41016
1.9306,0.41992
2.0821,0.41504
2.2268,0.4248
2.392,0.39014
2.5611,0.37012
2.7195,0.66504
2.8583,1.4048
2.9717,1.5
3.0596,1.5
3.1222,0.96484
3.1603,0.55518
3.1789,0.39502
3.1818,0.33984
3.1681,0.34521
3.1437,0.33496
3.1144,0.34521
