0.24145,0.23438
0.23754,0.24609
0.23558,0.25586
0.23754,0.20117
0.2434,0.23047
0.25415,0.21484
0.27175,0.2207
0.29423,0.16016
0.3216,0.15039
0.35191,0.125
0.38514,0.125
0.41447,0.10547
0.44086,0.11523
0.46921,0.099609
0.49853,0.11523
0.5259,0.12109
0.55132,0.11523
0.57674,0.13086
0.59922,0.20508
0.62072,0.41992
0.64027,0.68945
0.65885,0.4043
0.67449,0.089844
0.68524,-0.044922
0.69404,-0.070313
0.70283,0.025391
0.70968,0.076172
0.71457,0.125
0.7175,0.13477
0.71848,0.15625
0.71652,0.14063
0.71359,0.16602
0.70772,0.15625
0.69892,0.17578
0.68817,0.16602
0.67546,0.18945
0.66178,0.18555
0.64712,0.20508
0.6305,0.21094
0.61095,0.22461
0.5914,0.2207
0.57087,0.24609
0.5523,0.25977
0.53372,0.29102
0.51515,0.31055
0.49853,0.34961
0.48289,0.36523
0.46823,0.35938
0.45552,0.39453
0.44575,0.40039
0.435,0.41016
0.42522,0.36523
0.41544,0.33984
0.40567,0.27539
0.39589,0.24023
0.3871,0.18555
0.3783,0.16992
0.3695,0.14063
0.3607,0.14453
0.35288,0.11523
0.34506,0.125
0.3392,0.11133
0.33333,0.12109
0.32649,0.11523
0.32063,0.12109
0.31476,0.095703
0.3089,0.11523
0.30303,0.11133
0.29814,0.10547
0.29228,0.12109
0.28739,0.10547
0.2825,0.12109
0.27566,0.11523
0.27175,0.14453
0.26784,0.16016
0.261,0.18555
0.25611,0.17969
0.25122,0.20508
0.24731,0.21094
0.2434,0.24609
0.24145,0.23047
0.2434,0.21094
0.25024,0.18945
0.26197,0.2207
0.28055,0.18945
0.3001,0.16602
0.32356,0.12109
0.35093,0.125
0.38221,0.095703
0.41447,0.089844
0.44673,0.10547
0.49267,0.095703
0.52102,0.11523
0.54741,0.089844
0.58358,0.10547
0.60606,0.099609
0.62366,0.14453
0.63832,0.32031
0.65298,0.65039
0.66764,0.67969
0.68035,0.12109
0.6911,-0.070313
0.6999,-0.09375
0.70577,-0.039063
0.70968,0.050781
0.71163,0.089844
0.71163,0.125
0.7087,0.12109
0.70479,0.15625
0.69697,0.14453
0.68817,0.16016
0.67644,0.15039
0.66276,0.17969
0.64516,0.16602
0.62659,0.18555
0.60606,0.18555
0.58456,0.17969
0.56403,0.20117
0.54252,0.23047
0.52297,0.24023
0.50342,0.26563
0.4868,0.28516
0.47312,0.30469
0.45846,0.32422
0.44575,0.3457
0.43304,0.38086
0.42229,0.39063
0.41153,0.40039
0.40176,0.38477
0.39101,0.39453
0.38221,0.3457
0.37243,0.30469
0.36364,0.23438
0.35679,0.21094
0.35093,0.16992
0.34409,0.16016
0.33724,0.13086
0.3304,0.13477
0.32356,0.10547
0.31672,0.099609
0.31183,0.11523
0.30596,0.12109
0.30108,0.10547
0.29619,0.095703
0.2913,0.10547
0.28641,0.089844
0.28348,0.10547
0.28055,0.089844
0.27566,0.11523
0.27077,0.125
0.26588,0.13477
0.261,0.125
0.25611,0.16016
0.25122,0.16602
0.24536,0.18945
0.24047,0.18555
0.23558,0.2207
0.23265,0.23047
0.23265,0.25
0.23558,0.20508
0.2434,0.21484
0.25709,0.22461
0.27761,0.22461
0.30303,0.16992
0.33529,0.15039
0.37048,0.11523
0.40371,0.12109
0.43597,0.10547
0.46725,0.099609
0.4956,0.11523
0.52297,0.099609
0.54448,0.12109
0.56305,0.10547
0.58358,0.11523
0.60313,0.11133
0.62072,0.31055
0.63734,0.65039
0.652,0.75391
0.66471,0.21484
0.67449,0.0097656
0.68328,-0.070313
0.68915,-0.0039063
0.69404,0.050781
0.69599,0.125
0.69501,0.14063
0.69404,0.16016
0.69208,0.15039
0.68622,0.17578
0.67937,0.16992
0.6696,0.19531
0.65591,0.17969
0.64125,0.19531
0.62268,0.21094
0.60313,0.19531
0.58358,0.21094
0.56305,0.20508
0.54545,0.24023
0.52884,0.23438
0.5132,0.27539
0.49658,0.28516
0.48192,0.31055
0.46725,0.33008
0.45455,0.37109
0.44379,0.36523
0.43304,0.41602
0.42326,0.4043
0.41349,0.41992
0.40469,0.37109
0.39687,0.35547
0.39101,0.29492
0.38514,0.26953
0.37928,0.21094
0.37243,0.18945
0.36657,0.14453
0.3607,0.14453
0.35484,0.12109
0.34995,0.13477
0.34409,0.11523
0.33627,0.12109
0.33138,0.11133
0.32649,0.11523
0.3216,0.10547
0.31867,0.095703
0.31574,0.11523
0.31183,0.11133
0.30792,0.125
0.30401,0.11523
0.30108,0.14063
0.29717,0.13477
0.29423,0.15625
0.29032,0.16016
0.28641,0.19531
0.28446,0.18945
0.2825,0.21484
0.28152,0.21094
0.2825,0.24609
0.28739,0.22461
0.29619,0.21484
0.31085,0.21094
0.3304,0.22461
0.35582,0.18555
0.38612,0.16016
0.41935,0.13086
0.45259,0.125
0.4868,0.099609
0.51515,0.095703
0.53959,0.11523
0.56598,0.095703
0.59238,0.11133
0.61681,0.089844
0.6393,0.11133
0.65982,0.089844
0.67937,0.16992
0.69599,0.35938
0.71163,0.69531
0.72532,0.49023
0.73705,0.16992
0.74487,-0.019531
0.75073,-0.048828
0.75562,-0.0039063
0.75953,0.064453
0.76246,0.10547
0.76442,0.13477
0.76344,0.125
0.76051,0.14063
0.75562,0.13477
0.7478,0.16016
0.73803,0.16602
0.7263,0.16016
0.71163,0.17578
0.69697,0.16602
0.68035,0.18555
0.66276,0.17969
0.64321,0.21094
0.6217,0.20117
0.60117,0.24609
0.57967,0.25977
0.55816,0.2793
0.53763,0.29492
0.51808,0.33594
0.49951,0.34961
0.48289,0.38086
0.46823,0.375
0.4565,0.40039
0.44477,0.38086
0.43304,0.38086
0.42131,0.33008
0.41153,0.30078
0.40078,0.23047
0.39198,0.21094
0.38319,0.16602
0.37439,0.15625
0.36657,0.125
0.35973,0.11523
0.35288,0.125
0.34702,0.11133
0.34311,0.12109
0.33724,0.099609
0.33236,0.11523
0.32747,0.099609
0.32258,0.11523
0.31867,0.10547
0.31378,0.12109
0.3089,0.11523
0.30499,0.125
0.30108,0.11523
0.29717,0.13477
0.29423,0.125
0.29228,0.15039
0.28837,0.14063
0.28446,0.17969
0.28055,0.17578
0.27859,0.20117
0.27957,0.19531
0.28446,0.22461
0.29521,0.23047
0.31085,0.22461
0.33138,0.18555
0.35679,0.21094
0.38612,0.21484
0.41349,0.19531
0.43988,0.14453
0.47019,0.13086
0.50049,0.10547
0.52981,0.089844
0.57185,0.11133
0.59726,0.089844
0.6217,0.11523
0.65396,0.095703
0.67351,0.10547
0.69208,0.095703
0.70479,0.13086
0.71554,0.22461
0.7263,0.50977
0.73705,0.67969
0.74585,0.33984
0.75269,0.050781
0.7566,-0.054688
0.75855,-0.058594
0.75855,0.035156
0.7566,0.070313
0.75269,0.125
0.74487,0.13086
0.73607,0.14063
0.72532,0.13477
0.71261,0.16602
0.69697,0.16016
0.6784,0.17578
0.65885,0.18555
0.63832,0.16602
0.61779,0.18945
0.59726,0.17969
0.57771,0.21094
0.55816,0.20508
0.54057,0.23047
0.52395,0.24023
0.51026,0.26953
0.49853,0.2793
0.48583,0.32422
0.47507,0.33594
0.46334,0.37109
0.45357,0.37109
0.44379,0.39453
0.43402,0.375
0.42424,0.39063
0.41544,0.35547
0.40567,0.32422
0.39492,0.26563
0.3871,0.23438
0.37928,0.18945
0.36852,0.17578
0.35777,0.14063
0.34604,0.13477
0.33431,0.12109
0.32063,0.11523
0.30792,0.125
0.29326,0.11133
0.27859,0.11523
0.26295,0.10547
0.24829,0.11523
0.23265,0.10547
0.21994,0.12109
0.20919,0.11523
0.19844,0.13086
0.18671,0.11523
0.17498,0.14063
0.1652,0.13477
0.15738,0.15625
0.14956,0.14063
0.14467,0.16602
0.14174,0.16016
0.14272,0.18945
0.14956,0.19531
0.15934,0.22461
0.17498,0.23438
0.19746,0.23047
0.22581,0.19531
0.25904,0.18555
0.29619,0.21094
0.33529,0.20508
0.37439,0.17578
0.41349,0.13477
0.45064,0.13086
0.48583,0.11133
0.51906,0.11523
0.55034,0.099609
0.57576,0.11133
0.59726,0.089844
0.62072,0.11133
0.64223,0.095703
0.66276,0.12109
0.68231,0.11523
0.69892,0.31445
0.71261,0.62891
0.72532,0.68945
0.73412,0.16992
0.74194,-0.013672
0.74682,-0.074219
0.74585,-0.0039063
0.73998,0.044922
0.73607,0.095703
0.73216,0.11523
0.7263,0.13477
0.71945,0.14063
0.70968,0.13477
0.69795,0.15625
0.68524,0.15039
0.67155,0.16602
0.65591,0.16016
0.6393,0.18555
0.62366,0.17969
0.60899,0.21094
0.59531,0.20117
0.58162,0.2207
0.56794,0.21484
0.55523,0.25586
0.5435,0.25977
0.53177,0.30469
0.52199,0.31055
0.51222,0.34961
0.50342,0.35547
0.4956,0.38477
0.48778,0.39063
0.47996,0.39453
0.4741,0.37109
0.46725,0.3457
0.46041,0.29492
0.45357,0.25586
0.44673,0.20508
0.43988,0.17969
0.43402,0.15625
0.42815,0.13477
0.42229,0.125
0.41642,0.11133
0.41056,0.12109
0.40469,0.10547
0.40078,0.11523
0.39785,0.10547
0.39394,0.11523
0.39003,0.099609
0.38612,0.11523
0.38221,0.11133
0.37928,0.13086
0.37634,0.11523
0.37341,0.13477
0.3695,0.12109
0.36559,0.14063
0.36168,0.13477
0.35973,0.16602
0.35875,0.16992
0.35679,0.19531
0.35679,0.18555
0.35973,0.21094
0.36559,0.2207
0.37634,0.23438
0.39198,0.21484
0.41251,0.19531
0.43597,0.2207
0.46237,0.21094
0.48876,0.17969
0.51515,0.13477
