1.4526,0.31494
1.4448,0.3252
1.4409,0.30029
1.4399,0.30518
1.4409,0.28027
1.4428,0.2749
1.4457,0.25488
1.4477,0.24512
1.4477,0.22998
1.4457,0.22998
1.4409,0.24023
1.434,0.26514
1.4252,0.26025
1.4154,0.2749
1.4027,0.31494
1.3871,0.39502
1.3705,0.60986
1.3558,0.95996
1.346,1.1001
1.3431,0.68506
1.349,-0.18994
1.3685,-0.40967
1.4066,-0.18506
1.4663,0.035156
1.5464,0.12012
1.6461,0.16504
1.7586,0.20508
1.8749,0.22998
1.9892,0.25
2.0938,0.24023
2.173,0.25
2.2307,0.24023
2.2776,0.23486
2.3079,0.21484
2.3177,0.2251
2.3079,0.22021
2.2805,0.24512
2.2395,0.24023
2.1857,0.25488
2.1212,0.25
2.0499,0.25488
1.9726,0.25488
1.8915,0.27002
1.8192,0.28027
1.7537,0.31006
1.6843,0.3252
1.6168,0.34521
1.5552,0.3501
1.5015,0.33496
1.4575,0.31982
1.4223,0.30518
1.3969,0.29004
1.3803,0.2749
1.3715,0.26025
1.3695,0.25488
1.3705,0.28027
1.3744,0.29004
1.3793,0.30029
1.3842,0.2749
1.3881,0.2749
1.391,0.26514
1.391,0.26514
1.3881,0.25488
1.3812,0.25488
1.3715,0.24512
1.3607,0.25488
1.349,0.24023
1.3363,0.23486
1.3255,0.24023
1.3157,0.26514
1.303,0.28027
1.2893,0.2749
1.2757,0.28027
1.262,0.26025
1.2483,0.26514
1.2346,0.22998
1.2199,0.21484
1.2043,0.20996
1.1887,0.21484
1.173,0.20996
1.1623,0.22998
1.1584,0.22998
1.1632,0.25
1.1867,0.24512
1.2375,0.34521
1.3226,0.45996
1.4418,0.75
1.5934,1.0601
1.7664,1.1099
1.9492,0.33496
2.129,-0.43457
2.2933,-0.49951
2.434,-0.16992
2.5347,0.010254
2.6041,0.090332
2.6588,0.12988
2.694,0.17529
2.7077,0.20996
2.7009,0.24023
2.6774,0.26025
2.6393,0.2749
2.5894,0.28027
2.5288,0.28516
2.4585,0.29004
2.3803,0.26514
2.305,0.26025
2.2307,0.25488
2.1476,0.25
2.0626,0.23486
1.9785,0.24512
1.8993,0.22998
1.828,0.23486
1.7664,0.2251
1.7136,0.25488
1.6716,0.30029
1.6393,0.33984
1.6158,0.34521
1.5982,0.38525
1.5875,0.36523
1.5816,0.35986
1.5777,0.33008
1.5748,0.30029
1.5709,0.2749
1.566,0.27002
1.5601,0.25488
1.5513,0.24023
1.5406,0.25
1.5279,0.24023
1.5132,0.25488
1.4976,0.2749
1.4848,0.31006
1.4731,0.31982
1.4585,0.33008
1.4418,0.31982
1.4242,0.29492
1.4047,0.28027
1.3851,0.2749
1.3656,0.25488
1.347,0.26025
1.3284,0.24512
1.3099,0.25488
1.2923,0.25
1.2757,0.3252
1.263,0.4248
1.2522,0.64502
1.2395,0.90967
1.2258,1.0098
1.2131,0.53516
1.1994,-0.22461
1.1857,-0.40967
1.172,-0.18994
1.1632,0.024902
1.1613,0.14014
1.174,0.18994
1.2082,0.2002
1.2561,0.20996
1.3245,0.22021
1.4282,0.24023
1.5611,0.24512
1.7155,0.26514
1.8837,0.26025
2.0518,0.28027
2.2102,0.2749
2.348,0.26514
2.4614,0.25
2.5484,0.26025
2.608,0.25
2.6422,0.25488
2.653,0.25
2.6461,0.24512
2.6266,0.26025
2.5943,0.31006
2.5494,0.33008
2.4927,0.35986
2.4252,0.375
2.35,0.37012
2.2688,0.375
2.1828,0.3501
2.0948,0.3252
2.0078,0.29492
1.9326,0.2749
1.8651,0.25488
1.7967,0.24512
1.7331,0.22998
1.6794,0.24512
1.6344,0.26514
1.5992,0.29492
1.5738,0.29004
1.5562,0.30029
1.5455,0.30029
1.5396,0.33008
1.5367,0.31982
1.5347,0.3252
1.5337,0.30518
1.5318,0.29492
1.5288,0.28027
1.5239,0.28027
1.5161,0.26514
1.5064,0.26025
1.4956,0.27002
1.4682,0.28027
1.4301,0.29004
1.4018,0.28516
1.3763,0.29492
1.3519,0.29004
1.3333,0.30029
1.3167,0.29004
1.2952,0.30029
1.2717,0.28027
1.2473,0.28516
1.2258,0.27002
1.2092,0.2749
1.2014,0.27002
1.2102,0.29004
1.2414,0.29492
1.3021,0.30029
1.3939,0.28027
1.5171,0.28516
1.6422,0.28027
1.7722,0.30029
1.9277,0.29004
2.0899,0.28516
2.2444,0.2749
2.3793,0.27002
2.4878,0.28027
2.5679,0.27002
2.6188,0.28027
2.6422,0.29004
2.6413,0.31006
2.6197,0.31982
2.5836,0.31006
2.5347,0.29492
2.4682,0.30029
2.3871,0.28027
2.2933,0.28027
2.1916,0.2749
2.0841,0.28027
1.9726,0.2749
1.8631,0.28027
1.7576,0.27002
1.6588,0.28516
1.5709,0.30029
1.5024,0.3252
1.4506,0.31494
1.4047,0.31982
1.3685,0.30518
1.3431,0.3501
1.3275,0.41504
1.3196,0.5752
1.3187,0.875
1.3206,1.1299
1.3245,0.91992
1.3284,0.11523
1.3294,-0.49951
1.3275,-0.36475
1.3255,-0.049805
1.3216,0.125
1.3118,0.20508
1.2991,0.23486
1.2825,0.25488
1.2639,0.25
1.2444,0.25488
1.2239,0.24023
1.2023,0.23486
1.1799,0.22998
1.1584,0.24023
1.1359,0.24023
1.1183,0.26025
1.1036,0.2749
1.085,0.30518
1.0665,0.29492
1.0469,0.30029
1.0283,0.30029
1.0108,0.30518
0.99413,0.31006
0.97849,0.30029
0.96481,0.30518
0.95112,0.29492
0.93744,0.3252
0.92473,0.33496
0.91789,0.35498
0.913,0.375
0.90518,0.39502
0.89736,0.37988
0.89052,0.36523
0.88563,0.33496
0.88172,0.31494
0.87781,0.29492
0.87488,0.29492
0.87195,0.29004
0.86901,0.28516
0.8651,0.2749
0.8651,0.28027
0.86706,0.2749
0.86608,0.28027
0.86413,0.29004
0.86217,0.30518
0.86022,0.29004
0.85728,0.28027
0.85435,0.2749
0.85142,0.26514
0.84751,0.25
0.84164,0.24023
0.8348,0.25
0.83284,0.24512
0.8348,0.25
0.8348,0.24512
0.83284,0.30518
0.82796,0.50488
0.81916,0.87012
0.81134,1.1099
0.80547,0.81006
0.80645,-0.060059
0.82307,-0.36475
0.86999,-0.15967
0.95797,0.064941
1.0694,0.125
1.2131,0.16016
1.4164,0.15527
1.6647,0.16992
1.9384,0.17529
2.1505,0.18994
2.3832,0.19531
2.6745,0.20508
2.9032,0.20996
3.0772,0.23486
3.2023,0.26025
3.2864,0.27002
3.3353,0.26025
3.3509,0.26514
3.3421,0.2749
3.3177,0.26514
3.2766,0.25488
3.2219,0.25
3.1535,0.25488
3.0733,0.24512
2.9824,0.2749
2.8847,0.28027
2.7801,0.29492
2.6716,0.28516
2.5611,0.30029
2.4624,0.28027
2.3705,0.28516
2.2757,0.25488
2.1828,0.25
2.0978,0.22998
2.0235,0.2251
1.9609,0.21484
1.9101,0.22998
1.87,0.2251
1.8387,0.22998
1.8133,0.24512
1.7928,0.26514
1.7761,0.28027
1.7615,0.30518
1.7488,0.31006
1.7341,0.30029
1.7155,0.29492
1.695,0.29004
1.6735,0.28027
1.6491,0.26025
1.6217,0.25
1.5934,0.23486
1.563,0.24023
1.5337,0.2251
1.5044,0.22998
1.478,0.22021
1.4536,0.24023
1.4262,0.26025
1.3978,0.29492
1.3695,0.30518
1.3431,0.29492
1.3177,0.2749
1.2933,0.28027
1.2708,0.27002
1.2512,0.26025
1.2405,0.25
1.2424,0.24512
1.2649,0.23486
1.3021,0.23486
1.3587,0.24023
1.4457,0.2251
1.563,0.24512
1.7038,0.25488
1.8583,0.26514
2.0156,0.25488
2.1652,0.2749
2.2972,0.27002
2.4057,0.28516
2.4868,0.28027
2.5415,0.28516
2.5679,0.27002
2.5718,0.3252
2.5591,0.39014
2.5288,0.58008
2.4829,0.87012
2.4213,1.0449
2.3451,0.70996
2.2581,-0.125
2.1613,-0.49951
2.0577,-0.31982
1.9501,-0.024902
1.8436,0.14014
1.7419,0.20508
1.6579,0.22998
1.5855,0.24023
1.5152,0.23486
1.4526,0.25488
1.4008,0.25
1.3627,0.25488
1.3353,0.25
1.3167,0.25488
1.3079,0.24512
1.306,0.26025
1.3069,0.28027
1.3089,0.30029
1.3128,0.28027
1.3167,0.2749
1.3177,0.26025
1.3157,0.2749
1.3109,0.26025
1.303,0.26025
1.2923,0.26514
1.2796,0.29004
1.2639,0.30029
1.2463,0.3252
1.2278,0.34521
1.2072,0.36523
1.1867,0.37012
1.1701,0.375
1.1574,0.33984
1.1427,0.31006
1.1271,0.29492
1.1095,0.27002
1.0919,0.26025
1.0753,0.24512
1.0587,0.25
1.0411,0.24023
1.0235,0.25
1.0078,0.24023
0.99316,0.25
0.9824,0.26025
0.97556,0.29492
0.96676,0.29004
0.95699,0.31006
0.94819,0.37988
0.94037,0.56006
0.93255,0.79004
0.92571,1.0098
0.91887,1.0649
0.91202,0.35986
0.90616,-0.41992
0.90127,-0.47461
0.89834,-0.094727
0.89638,0.1001
0.93744,0.16504
1,0.19531
1.0283,0.2002
1.0411,0.18506
1.0499,0.19531
1.0665,0.20996
1.1007,0.22021
1.1613,0.21484
1.2542,0.22998
1.3793,0.2251
1.5337,0.22998
1.6833,0.23486
1.8328,0.26514
2.0029,0.2749
2.173,0.30029
2.3284,0.29492
2.4614,0.31982
2.566,0.3252
2.6422,0.33008
2.6921,0.31982
2.7175,0.33008
2.7224,0.31494
2.7107,0.3252
2.6852,0.31006
2.6491,0.30518
2.6031,0.29492
2.5474,0.29004
2.4848,0.31006
2.4145,0.28516
2.3382,0.28516
2.259,0.29004
2.176,0.30029
2.0919,0.28027
2.0108,0.28516
1.9345,0.28027
1.8641,0.28516
1.8074,0.28027
1.7625,0.28027
1.7214,0.27002
1.6872,0.28027
1.6598,0.28027
1.6403,0.31494
1.6285,0.3252
1.6217,0.31494
1.6168,0.31982
1.6129,0.30518
1.609,0.31982
1.6041,0.29492
1.5992,0.28027
1.5934,0.28027
1.5846,0.28027
1.5728,0.28027
1.5591,0.2749
1.5445,0.27002
1.5288,0.28027
1.5122,0.27002
1.4946,0.30518
1.4761,0.30518
1.4585,0.31006
1.4418,0.30518
1.4272,0.31982
1.4174,0.30518
1.4125,0.30029
1.4125,0.28027
1.4213,0.28516
1.4428,0.2749
1.48,0.28516
1.5318,0.28027
1.5973,0.28027
1.6725,0.26514
1.7527,0.28027
1.8338,0.29492
1.9091,0.29004
1.9658,0.31982
2.0068,0.33008
2.0391,0.31982
2.0557,0.30518
2.0557,0.29492
2.0391,0.29004
2.0078,0.30518
1.9638,0.29492
1.9101,0.30518
1.8475,0.30518
1.7801,0.31982
1.7097,0.31494
1.6403,0.36523
1.5816,0.4751
1.5298,0.64502
1.477,0.89502
1.4262,1.0898
1.3812,0.8501
1.3441,0.17529
1.3157,-0.35498
1.2962,-0.35986
1.2854,-0.044922
1.2805,0.14502
1.2805,0.2251
1.2835,0.26025
1.2884,0.27002
1.2942,0.28027
1.2991,0.29492
1.303,0.31982
1.306,0.33496
1.3089,0.33496
1.3109,0.33984
1.3099,0.31494
1.3079,0.31982
1.304,0.3252
1.2991,0.33008
1.2933,0.31494
1.2874,0.31982
1.2845,0.31006
1.2815,0.31982
1.2766,0.31006
1.2698,0.3252
1.261,0.35498
1.2512,0.39502
1.2395,0.3999
1.2287,0.41992
1.219,0.41504
1.2082,0.41992
1.1984,0.40479
1.1896,0.38525
1.1838,0.3501
1.1799,0.33496
1.175,0.30518
1.1691,0.29492
1.1632,0.28027
1.1564,0.28027
1.1505,0.28027
1.1457,0.31494
1.1408,0.33984
1.1369,0.33008
1.1339,0.33496
1.1329,0.30518
1.132,0.31006
1.1339,0.30029
1.1369,0.31006
1.1388,0.30029
1.1398,0.30518
1.1398,0.28027
1.1408,0.28027
1.1417,0.25488
1.1437,0.26514
1.1457,0.2749
1.1476,0.30029
1.1476,0.30518
1.1466,0.30518
1.1466,0.29004
1.1466,0.28516
1.1447,0.27002
1.1427,0.26514
1.1466,0.27002
1.1623,0.25488
1.2004,0.25488
1.2669,0.29492
1.3685,0.37988
1.5044,0.60986
1.6706,0.98975
1.8573,1.23
2.0518,0.90479
2.218,-0.024902
2.3597,-0.47998
2.5005,-0.2998
2.6237,-0.014648
2.7204,0.10498
2.7889,0.15527
2.8299,0.16016
2.8465,0.18506
2.8416,0.18994
2.8182,0.21484
2.7801,0.22021
2.7283,0.23486
2.6725,0.24512
2.6119,0.25488
2.5425,0.25
2.4673,0.24023
2.3871,0.25488
2.304,0.25
2.2199,0.27002
2.1388,0.2749
2.0616,0.28027
1.9902,0.25488
1.9257,0.25488
1.87,0.24023
1.8231,0.25
1.7879,0.24023
1.7615,0.28027
1.74,0.28027
1.7234,0.30518
1.7107,0.29492
1.7019,0.30029
1.695,0.27002
1.6891,0.25488
1.6833,0.22998
1.6755,0.22998
1.6667,0.21484
1.6549,0.22998
