1.0743,0.415
1.0772,0.40498
1.0792,0.415
1.0802,0.415
1.0802,0.415
1.0802,0.41988
1.0792,0.415
1.0762,0.42501
1.0704,0.41988
1.0616,0.415
1.0528,0.42501
1.0479,0.42501
1.0538,0.415
1.0733,0.42501
1.1114,0.415
1.1838,0.41988
1.2933,0.42501
1.4418,0.4299
1.6217,0.4299
1.8211,0.4299
2.0274,0.4299
2.2268,0.4299
2.4096,0.4299
2.566,0.43991
2.694,0.43503
2.781,0.4299
2.8358,0.43991
2.8778,0.43991
2.9042,0.44504
2.913,0.44504
2.9091,0.44993
2.8935,0.44504
2.869,0.44504
2.8358,0.44504
2.7947,0.44993
2.7468,0.44993
2.695,0.46507
2.6383,0.4851
2.5816,0.51001
2.523,0.5149
2.4565,0.54006
2.3832,0.56009
2.305,0.56497
2.2209,0.53493
2.1329,0.52491
2.043,0.50489
1.9511,0.47997
1.8602,0.44993
1.7713,0.43991
1.6882,0.43991
1.6188,0.43503
1.5601,0.43991
1.5034,0.44504
1.4516,0.44504
1.4057,0.43991
1.3666,0.41988
1.3333,0.40498
1.306,0.5701
1.2845,1.0002
1.2669,1.0002
1.2532,0.8151
1.2414,0.54006
1.2336,0.39008
1.2287,0.36004
1.2209,0.43991
1.2121,0.43991
1.2014,0.43503
1.1916,0.43991
1.1828,0.44504
1.173,0.43991
1.1632,0.44993
1.1515,0.45506
1.1388,0.45994
1.1261,0.46507
1.1144,0.47509
1.1065,0.4851
1.1017,0.49511
1.0958,0.50489
1.088,0.5149
1.0802,0.52491
1.0723,0.54006
1.0655,0.55007
1.0596,0.5701
1.0538,0.585
1.0479,0.60015
1.043,0.62506
1.0391,0.63996
1.0381,0.65999
1.0401,0.68515
1.0401,0.70005
1.0401,0.71006
1.0401,0.71006
1.0401,0.71006
1.0401,0.71006
1.0401,0.70005
1.0401,0.68515
1.042,0.67
1.0459,0.63996
1.0508,0.61505
1.0567,0.58012
1.0645,0.55007
1.0743,0.52003
1.0831,0.49511
1.0909,0.46996
1.0978,0.44993
1.1036,0.44504
1.1105,0.43991
1.1183,0.43503
1.1261,0.4299
1.1349,0.43503
1.1427,0.43503
1.1515,0.43503
1.1603,0.4299
1.1701,0.4299
1.1779,0.43503
1.1838,0.43503
1.1857,0.43503
1.1848,0.43503
1.1838,0.43503
1.1857,0.43503
1.1945,0.4299
1.216,0.43991
1.259,0.43503
1.3314,0.43503
1.436,0.43991
1.5503,0.43991
1.6823,0.43991
1.8534,0.43503
2.045,0.43991
2.2424,0.44504
2.4311,0.43991
