2.8553,0.45996
2.8133,0.4502
2.7683,0.45508
2.7185,0.4502
2.6657,0.4502
2.6129,0.46484
2.5601,0.45508
2.5005,0.46484
2.435,0.46484
2.3656,0.45996
2.2923,0.46484
2.216,0.45508
2.1378,0.47021
2.0606,0.46484
1.9844,0.4751
1.912,0.4751
1.8465,0.47021
1.7889,0.4751
1.7429,0.4751
1.7067,0.47998
1.6755,0.48486
1.6491,0.5
1.6285,0.52979
1.6139,0.54492
1.6061,0.56006
1.6022,0.5752
1.6002,0.59521
1.5992,0.60498
1.5982,0.5752
1.5982,0.56982
1.5982,0.56494
1.5982,0.56006
1.5982,0.56982
1.5982,0.5249
1.5982,0.49023
1.5982,0.47021
1.5982,0.43994
1.5963,0.44482
1.5924,0.43994
1.5865,0.43994
1.5787,0.43506
1.5679,0.43018
1.5552,0.43506
1.5415,0.45508
1.5288,0.52979
1.5142,0.72998
1.4976,0.91504
1.48,0.9751
1.4624,0.75977
1.4448,0.3999
1.4291,0.12988
1.4145,0.16992
1.4008,0.26514
1.3871,0.35498
1.3724,0.43506
1.3607,0.46484
1.3509,0.49023
1.3392,0.5
1.3284,0.50977
1.3167,0.50977
1.305,0.51514
1.2942,0.5249
1.2845,0.52979
1.2737,0.53516
1.261,0.54492
1.2483,0.54004
1.2366,0.54492
1.2278,0.54004
1.219,0.5498
1.2072,0.56006
1.1945,0.55518
1.1818,0.56982
1.1691,0.56982
1.1584,0.5752
1.1486,0.58984
1.1388,0.60498
1.13,0.60986
1.1212,0.6001
1.1124,0.60498
1.1036,0.61475
1.0978,0.6001
1.0938,0.58984
1.089,0.58984
1.0841,0.58008
1.0792,0.5752
1.0753,0.58008
1.0704,0.56982
1.0645,0.55518
1.0596,0.53516
1.0567,0.50977
1.0538,0.48486
1.0518,0.45508
1.0528,0.41992
1.0557,0.3999
1.0567,0.375
1.0577,0.37012
1.0596,0.36523
1.0626,0.35498
1.0655,0.34521
1.0684,0.3501
1.0723,0.3501
1.0772,0.3501
1.0841,0.35498
1.0919,0.36523
1.1007,0.37012
1.1095,0.375
1.1173,0.37988
1.1251,0.37988
1.1349,0.39014
1.1496,0.39014
1.175,0.39502
1.217,0.39502
1.2786,0.3999
1.3627,0.39502
1.4682,0.3999
1.5953,0.39014
1.739,0.39502
1.8719,0.39014
2.001,0.39502
2.1486,0.39014
2.2991,0.39014
2.4428,0.3999
2.5718,0.39502
2.6804,0.40479
2.7664,0.41016
2.828,0.41016
2.8671,0.41016
2.8866,0.41504
2.8876,0.40479
2.8739,0.41016
2.8495,0.40479
2.8182,0.41992
2.781,0.40479
2.74,0.4248
2.696,0.43018
2.6491,0.41992
2.5992,0.4248
2.5464,0.43018
2.4897,0.41992
2.4282,0.43018
2.3617,0.43506
2.2913,0.43506
2.2258,0.43506
2.1613,0.43994
2.089,0.43994
2.0156,0.44482
1.9453,0.44482
1.8768,0.44482
1.8123,0.4502
1.7537,0.4502
1.7038,0.45508
1.6608,0.4502
1.6256,0.4502
1.5992,0.45996
1.5797,0.45508
1.566,0.45508
1.5572,0.46484
1.5513,0.46484
1.5484,0.47021
1.5484,0.47998
1.5503,0.50488
1.5523,0.52002
1.5533,0.54004
1.5523,0.56494
1.5474,0.58496
1.5406,0.58984
1.5308,0.55518
1.522,0.52979
1.5142,0.54004
1.5064,0.54492
1.4976,0.55518
1.4878,0.52002
1.4751,0.49023
1.4614,0.45996
1.4457,0.4502
1.4301,0.44482
1.4174,0.44482
1.4047,0.4502
1.393,0.43994
1.3812,0.4502
1.3715,0.43994
1.3627,0.45508
1.3529,0.51514
1.3421,0.7002
1.3333,0.93994
1.3245,1.0146
1.3157,0.75488
1.3069,0.37988
1.2991,0.10498
1.2923,0.1001
1.2864,0.27002
1.2815,0.35498
1.2796,0.43506
1.2786,0.4751
1.2766,0.49023
1.2747,0.5
1.2747,0.50977
1.2747,0.52002
1.2727,0.52979
1.2708,0.52979
1.2669,0.53516
1.26,0.54004
1.2522,0.54492
1.2454,0.5498
1.2395,0.55518
1.2356,0.56006
1.2317,0.56494
1.2258,0.56982
1.218,0.56982
1.2111,0.58008
1.2043,0.58496
1.1984,0.58984
1.1926,0.60498
1.1867,0.60498
1.1799,0.60986
1.173,0.61475
1.1652,0.61475
1.1584,0.61475
1.1525,0.61475
1.1457,0.60498
1.1378,0.58984
1.129,0.58984
1.1222,0.58008
1.1153,0.5752
1.1095,0.56982
1.1046,0.56006
1.0987,0.5498
1.0938,0.5249
1.088,0.5
1.0811,0.4751
1.0762,0.4502
1.0704,0.43018
1.0616,0.41992
1.0518,0.40479
1.0411,0.3999
1.0303,0.39502
1.0215,0.39014
1.0147,0.39502
1.0108,0.39502
1.0088,0.3999
1.0088,0.3999
1.0117,0.40479
1.0176,0.40479
1.0235,0.41504
1.0264,0.4248
1.0283,0.4248
1.0303,0.4248
1.0352,0.4248
1.044,0.4248
1.0606,0.4248
1.0909,0.4248
1.1427,0.4248
1.219,0.4248
1.3196,0.4248
1.4516,0.41992
1.5855,0.4248
1.7185,0.4248
1.8749,0.41992
2.043,0.4248
2.2131,0.43018
2.3754,0.43506
2.5239,0.43018
2.654,0.4248
2.7634,0.4248
2.8495,0.43018
2.913,0.43018
2.956,0.43506
2.9746,0.43018
2.9765,0.43994
2.9707,0.43506
2.956,0.43994
2.9326,0.43506
2.9013,0.44482
2.8631,0.43994
2.8182,0.43994
2.7683,0.4502
2.7146,0.44482
2.6559,0.44482
2.5934,0.43506
2.5259,0.43018
2.4614,0.43994
2.3959,0.43018
2.3216,0.43018
2.2424,0.43994
2.1613,0.43506
2.0831,0.44482
2.0088,0.43506
1.9404,0.43994
1.8788,0.43994
1.825,0.43506
1.7791,0.44482
1.741,0.4502
1.7126,0.43994
1.6921,0.44482
1.6745,0.45996
1.6608,0.49023
1.6491,0.5
1.6383,0.50488
1.6266,0.51514
1.6149,0.5
1.6012,0.50488
1.5855,0.48486
1.5679,0.49512
1.5484,0.5
1.5308,0.49023
1.5142,0.50977
1.4927,0.51514
1.4692,0.47998
1.4448,0.4502
1.4213,0.43506
1.3988,0.4248
1.3773,0.43018
1.3568,0.43994
1.3363,0.43506
1.3157,0.44482
1.2972,0.43994
1.2776,0.45508
1.262,0.49512
1.2502,0.62988
1.2385,0.86475
1.2258,0.99512
1.2141,0.85498
1.2023,0.54004
1.1916,0.18018
1.1808,0.11523
1.1711,0.2251
1.1613,0.3252
1.1535,0.39502
1.1466,0.47021
1.1437,0.48486
1.1417,0.49512
1.1369,0.50977
1.1329,0.50488
1.1281,0.52002
1.1232,0.5249
1.1193,0.52002
1.1153,0.54004
1.1134,0.54492
1.1144,0.5498
1.1163,0.54492
1.1173,0.54492
1.1173,0.56006
1.1202,0.56006
1.1232,0.56982
1.1251,0.56006
1.1271,0.58008
1.13,0.58496
1.1329,0.58984
1.1359,0.60498
1.1388,0.61475
1.1417,0.61475
1.1447,0.625
1.1476,0.61475
1.1486,0.62012
1.1505,0.61475
1.1535,0.60986
1.1554,0.6001
1.1574,0.58496
1.1593,0.58496
1.1632,0.58984
1.1662,0.58008
1.1701,0.56006
1.175,0.54004
1.1799,0.51514
1.1848,0.48486
1.1906,0.45508
1.1955,0.43018
1.2004,0.41992
1.2072,0.40479
1.2141,0.39014
1.2199,0.37988
1.2258,0.37988
1.2317,0.37988
1.2375,0.38525
1.2444,0.38525
1.2522,0.37988
1.261,0.39502
1.2698,0.3999
1.2757,0.3999
1.2815,0.41016
1.2884,0.41504
1.2972,0.41992
1.3099,0.41992
1.3324,0.4248
1.3675,0.41504
1.4213,0.4248
1.4966,0.4248
1.5953,0.41992
1.7165,0.4248
1.8573,0.4248
2.0147,0.41992
2.1799,0.41992
2.3226,0.41992
2.4506,0.4248
2.5885,0.41992
2.7234,0.4248
2.8465,0.41504
2.9521,0.4248
3.0371,0.4248
3.0997,0.43018
3.1417,0.4248
3.1662,0.43018
3.175,0.4248
3.1711,0.4248
3.1544,0.43506
3.131,0.43018
3.1046,0.43994
3.0753,0.43994
3.0411,0.43994
3.002,0.43506
2.958,0.43994
2.9101,0.43994
2.8563,0.44482
2.7977,0.4502
2.7341,0.4502
2.6667,0.44482
2.5943,0.4502
2.5259,0.45508
2.4604,0.4502
2.391,0.45508
2.3206,0.45996
2.2512,0.46484
2.1848,0.47021
2.1251,0.46484
2.0723,0.46484
2.0274,0.46484
1.9892,0.46484
1.957,0.46484
1.9316,0.45996
1.912,0.47021
1.8954,0.46484
1.8798,0.4751
1.8651,0.49512
1.8504,0.51514
1.8358,0.52002
1.8211,0.5249
1.8045,0.52002
1.7879,0.50977
1.7683,0.51514
1.7478,0.5
1.7263,0.51514
1.7048,0.52002
1.6852,0.51514
1.6647,0.52979
1.6413,0.50977
1.6158,0.47998
1.5875,0.45996
1.5591,0.4502
1.5318,0.4502
1.5044,0.4502
1.4761,0.4502
1.4487,0.45508
1.4213,0.4502
1.3939,0.45508
1.3705,0.46484
1.349,0.54004
1.3265,0.76514
1.304,0.9751
1.2815,1.04
1.26,0.69482
1.2395,0.33496
1.2209,0.10986
1.2023,0.16992
1.1838,0.29004
1.1662,0.37012
1.1496,0.4502
1.1339,0.49023
1.1222,0.5
1.1124,0.50977
1.1007,0.52002
1.089,0.52002
1.0772,0.5249
1.0674,0.53516
1.0596,0.53516
1.0528,0.54004
1.0469,0.54492
1.0401,0.5498
1.0342,0.54492
1.0283,0.5498
1.0254,0.55518
0.96676,0.41992
0.96579,0.41016
0.96383,0.40479
0.96285,0.3999
0.96188,0.3999
0.97165,0.40479
0.98631,0.40479
0.99413,0.40479
0.99902,0.41016
1.0029,0.41504
1.0068,0.41992
1.0127,0.4248
1.0186,0.43018
1.0235,0.43506
1.0283,0.43018
1.0342,0.43994
1.044,0.43506
1.0626,0.44482
1.0948,0.43994
1.1457,0.44482
1.217,0.43994
1.3099,0.43506
1.4233,0.44482
1.5543,0.43994
1.6774,0.43994
1.7986,0.43994
1.9384,0.43994
2.0831,0.43994
2.2219,0.43994
2.35,0.43506
2.4614,0.43994
2.5552,0.43506
2.6305,0.43994
2.6862,0.43506
2.7243,0.43994
2.7458,0.44482
2.7498,0.4502
2.741,0.43994
2.7263,0.43994
2.7038,0.44482
2.6745,0.43994
2.6383,0.43506
2.5973,0.45508
2.5513,0.4502
2.5015,0.45508
2.4467,0.4502
2.3871,0.44482
2.3245,0.4502
2.2581,0.4502
2.1955,0.44482
2.1339,0.4502
2.0655,0.4502
1.9941,0.4502
1.9238,0.4502
1.8563,0.4502
1.7947,0.44482
1.738,0.4502
1.6862,0.4502
1.6413,0.45996
1.6031,0.46484
1.5728,0.49023
1.5503,0.52002
1.5337,0.52002
1.5191,0.52002
1.5083,0.50977
1.4985,0.50488
1.4897,0.51514
1.48,0.5
1.4682,0.5
1.4555,0.49512
1.4409,0.50488
1.4252,0.52002
1.4096,0.49512
1.3939,0.4751
1.3803,0.44482
1.3675,0.43994
1.3519,0.4248
1.3353,0.43506
1.3177,0.43018
1.2991,0.4248
1.2805,0.43018
1.2639,0.43994
1.2473,0.46484
1.2307,0.56006
1.2141,0.7998
1.1975,0.96973
1.1848,0.98975
1.174,0.63477
1.1623,0.28516
1.1505,0.12012
1.1378,0.20996
1.1261,0.30518
1.1134,0.38525
1.1017,0.46484
1.0919,0.49023
1.0831,0.49512
1.0743,0.49023
1.0674,0.51514
1.0616,0.51514
1.0587,0.52002
1.0596,0.52979
1.0606,0.5249
1.0606,0.52979
1.0606,0.52002
1.0606,0.54004
1.0606,0.54492
1.0606,0.54004
1.0606,0.56982
1.0606,0.55518
1.0606,0.56982
1.0616,0.58008
1.0655,0.58984
1.0704,0.58496
1.0753,0.60498
1.0792,0.61475
1.0831,0.61475
1.087,0.61475
1.0909,0.625
1.0958,0.62012
1.1007,0.60986
1.1046,0.60498
1.1075,0.61475
1.1114,0.58496
1.1163,0.58984
1.1222,0.58984
1.13,0.58008
1.1388,0.55518
1.1466,0.54492
1.1535,0.52979
1.1603,0.49512
1.1662,0.4751
1.1711,0.4502
1.176,0.4248
1.1808,0.40479
1.1867,0.38525
1.1916,0.37988
1.1975,0.39502
1.2053,0.38525
1.2131,0.3999
1.2229,0.37988
1.2336,0.3999
1.2434,0.41016
1.2522,0.3999
1.26,0.41992
1.2659,0.43018
1.2717,0.43018
1.2786,0.4248
1.2903,0.41016
1.3099,0.44482
1.3333,0.4502
1.3675,0.4248
1.4213,0.43994
1.4966,0.44482
1.5943,0.43506
1.7116,0.4502
1.8456,0.43018
1.9902,0.43506
2.1398,0.43018
2.2874,0.4248
2.4282,0.4248
2.5582,0.43506
2.6588,0.41504
2.738,0.43506
2.8143,0.44482
2.8788,0.45508
2.9277,0.44482
2.9619,0.46484
2.9814,0.4502
2.9902,0.4248
2.9892,0.45508
2.9785,0.45508
2.9609,0.44482
2.9374,0.43506
2.9101,0.4502
2.8778,0.45508
2.8416,0.4502
2.8035,0.45508
2.7615,0.45996
2.7155,0.4502
2.6667,0.43994
2.6139,0.44482
2.5562,0.44482
2.4956,0.4502
2.433,0.44482
2.3705,0.43506
2.3089,0.43506
2.2532,0.43994
2.2033,0.43994
2.1554,0.43506
2.1114,0.43994
2.0743,0.43506
2.045,0.4248
2.0235,0.43506
2.0088,0.43018
2,0.43506
1.9951,0.43018
1.9932,0.43018
1.9902,0.43994
1.9873,0.45508
1.9834,0.4751
1.9775,0.49512
1.9697,0.5
1.9599,0.5
1.9482,0.47998
1.9374,0.49512
1.9257,0.47998
1.912,0.48486
1.8974,0.5
1.8817,0.49023
1.8671,0.51514
1.8524,0.52002
1.8387,0.49023
1.826,0.4751
1.8123,0.45996
1.7986,0.45996
1.7849,0.46484
1.7722,0.46484
1.7605,0.47021
1.7488,0.46484
1.738,0.46484
1.7273,0.47998
1.7165,0.50977
1.7067,0.64502
1.6979,0.90479
1.6901,1.0498
1.6833,0.90967
1.6774,0.56006
1.6725,0.20508
1.6686,0.12988
1.6657,0.23486
1.6618,0.33984
1.6549,0.41992
1.6481,0.4751
1.6393,0.49512
1.6276,0.50488
1.6139,0.50977
1.6012,0.52002
1.5885,0.5249
1.5728,0.54004
1.5543,0.52979
1.5337,0.53516
1.5103,0.53516
1.4839,0.54004
1.4565,0.54492
1.4291,0.54492
1.4018,0.54492
1.3744,0.56006
1.347,0.56494
1.3236,0.56982
1.303,0.58008
1.2796,0.58496
1.2561,0.58984
1.2336,0.58984
1.2111,0.6001
1.1896,0.59521
1.1691,0.61475
1.1505,0.60986
1.1339,0.61475
1.1183,0.60986
1.1046,0.60498
1.0938,0.59521
1.088,0.58496
1.085,0.58008
1.0811,0.58008
1.0772,0.5752
1.0743,0.56982
1.0714,0.55518
1.0684,0.5249
1.0655,0.5
1.0635,0.4751
1.0626,0.4502
1.0616,0.4248
1.0616,0.41504
1.0635,0.41016
1.0665,0.3999
1.0674,0.39502
1.0684,0.39502
1.0684,0.39502
1.0684,0.3999
1.0684,0.39502
1.0684,0.40479
1.0684,0.41016
1.0684,0.41016
