0.3607,0.16914
0.35875,0.15432
0.35582,0.15432
0.35288,0.14938
0.34995,0.15432
0.34604,0.1642
0.34115,0.16914
0.33724,0.18395
0.33236,0.2037
0.32747,0.21975
0.32356,0.23951
0.32063,0.25432
0.31672,0.2642
0.31281,0.26914
0.3089,0.27407
0.30596,0.2642
0.30303,0.2642
0.3001,0.26914
0.29619,0.2642
0.29228,0.26914
0.28837,0.27407
0.28446,0.2642
0.28152,0.2642
0.27859,0.25926
0.27566,0.25926
0.27273,0.25926
0.27077,0.25926
0.26784,0.25926
0.26686,0.25432
0.26588,0.25926
0.26491,0.25432
0.26295,0.25926
0.261,0.25432
0.26002,0.2642
0.25806,0.2642
0.25611,0.25926
0.25415,0.25432
0.2522,0.25926
0.2522,0.25432
0.25122,0.25926
0.2522,0.25926
0.25513,0.25926
0.26197,0.2642
0.27468,0.25926
0.29326,0.2642
0.31769,0.25926
0.34995,0.25432
0.38807,0.25432
0.43011,0.25926
0.4741,0.2642
0.51808,0.25926
0.56012,0.25926
0.6002,0.2642
0.63148,0.30494
0.65494,0.34938
0.6784,0.36914
0.69599,0.38519
0.70968,0.41481
0.7175,0.40494
0.72239,0.4
0.72141,0.34938
0.71652,0.30988
0.7087,0.28889
0.69892,0.23951
0.68622,0.20988
0.67351,0.18889
0.6608,0.19383
0.64614,0.19383
0.6305,0.2037
0.61486,0.24938
0.59824,0.43951
0.5826,0.71605
0.56794,0.88148
0.55327,0.9358
0.53861,0.61481
0.52493,0.42963
0.51124,0.14938
0.49853,0.088889
0.4868,0.093827
0.47605,0.088889
0.46432,0.093827
0.45357,0.098765
0.44282,0.093827
0.43304,0.098765
0.42424,0.1037
0.41544,0.10864
0.4086,0.11358
0.40371,0.11852
0.39883,0.12963
0.39394,0.13951
0.39101,0.14444
0.38807,0.14938
0.38514,0.15926
0.38221,0.1642
0.37928,0.16914
0.37634,0.16914
0.37439,0.17407
0.37243,0.17407
0.3695,0.16914
0.36755,0.16914
0.36559,0.16914
0.36364,0.1642
0.36168,0.15926
0.35973,0.14938
0.35777,0.14938
0.35582,0.14444
0.35288,0.14444
0.35093,0.14444
0.348,0.15432
0.34506,0.16914
0.34213,0.18889
0.33822,0.2037
0.33431,0.22963
0.32942,0.23951
0.32551,0.24444
0.32258,0.25432
0.31965,0.25432
0.31672,0.2642
0.31281,0.25926
0.3089,0.25926
0.30499,0.25432
0.30108,0.25926
0.29717,0.2642
0.29326,0.2642
0.29032,0.25432
0.28739,0.25432
0.28446,0.25432
0.28152,0.25432
0.28055,0.25432
0.27957,0.25432
0.27859,0.25432
0.27761,0.24938
0.27566,0.24444
0.2737,0.24938
0.27273,0.24444
0.27175,0.24938
0.27077,0.24444
0.26979,0.24938
0.26979,0.24444
0.26882,0.24938
0.26979,0.25432
0.27175,0.24938
0.27468,0.24938
0.27957,0.24938
0.28739,0.24938
0.3001,0.24444
0.31867,0.24938
0.34506,0.24444
0.37732,0.24938
0.41447,0.24444
0.45552,0.24938
0.49951,0.24938
0.54448,0.25926
0.5826,0.28889
0.61486,0.32963
0.64809,0.35926
0.6784,0.38025
0.70479,0.4
0.72532,0.40988
0.739,0.38025
0.74878,0.35926
0.75269,0.30494
0.75171,0.29506
0.74682,0.24444
0.739,0.2037
0.72923,0.18889
0.71848,0.18889
0.70577,0.18889
0.69208,0.18889
0.67644,0.21975
0.66178,0.35432
0.64614,0.6358
0.62952,0.77531
0.6129,0.88642
0.59726,0.68025
0.58162,0.50494
0.565,0.19877
0.55034,0.088889
0.53763,0.088889
0.5259,0.088889
0.51222,0.088889
0.49951,0.093827
0.48778,0.093827
0.47507,0.098765
0.46432,0.098765
0.45455,0.1037
0.44575,0.11358
0.43695,0.11852
0.42913,0.12963
0.42131,0.13457
0.41544,0.14444
0.41056,0.14938
0.40665,0.1642
0.40274,0.1642
0.39785,0.16914
0.39394,0.16914
0.39003,0.16914
0.38612,0.17407
0.38221,0.17407
0.37928,0.17407
0.37634,0.17901
0.37341,0.17407
0.37048,0.1642
0.36852,0.15432
0.36657,0.14938
0.36461,0.14444
0.36168,0.14444
0.35875,0.14938
0.35582,0.15926
0.35288,0.16914
0.34995,0.18889
0.34604,0.2037
0.34213,0.22469
0.33822,0.23951
0.33431,0.24938
0.32942,0.25432
0.32649,0.24938
0.32258,0.25926
0.31965,0.2642
0.31574,0.2642
0.31183,0.2642
0.3089,0.25926
0.30499,0.25432
0.30108,0.2642
0.29717,0.2642
0.29326,0.2642
0.28935,0.2642
0.28543,0.2642
0.28348,0.25926
0.2825,0.25432
0.28055,0.25432
0.27761,0.24938
0.27566,0.24938
0.27273,0.24938
0.27077,0.24444
0.26882,0.23951
0.26588,0.24444
0.26295,0.23951
0.261,0.23951
0.26002,0.23951
0.25904,0.23951
0.26002,0.23951
0.261,0.23951
0.26588,0.23951
0.2737,0.23951
0.28543,0.24444
0.30401,0.24938
0.32845,0.24938
0.3607,0.25432
0.39785,0.24938
0.43988,0.25432
0.48583,0.25432
0.5259,0.25432
0.56207,0.25432
0.6002,0.25926
0.63734,0.27901
0.6696,0.32469
0.69697,0.35432
0.71848,0.38025
0.73509,0.39506
0.74487,0.42469
0.74976,0.40494
0.74976,0.4
0.74682,0.33951
0.73998,0.31481
0.73118,0.27407
0.72141,0.22469
0.70968,0.2037
0.69599,0.19877
0.68133,0.2037
0.66569,0.19877
0.64907,0.22469
0.63148,0.30494
0.61486,0.52469
0.59824,0.77037
0.58162,0.93086
0.56696,0.85556
0.55327,0.58025
0.54057,0.33951
0.52786,0.12469
0.51417,0.093827
0.50147,0.098765
0.48876,0.093827
0.47605,0.098765
0.46432,0.098765
0.45259,0.098765
0.44184,0.1037
0.43304,0.1037
0.42424,0.098765
0.41642,0.11358
0.41056,0.11852
0.40567,0.12469
0.40078,0.13457
0.39589,0.13951
0.39198,0.14444
0.3871,0.14938
0.38319,0.15926
0.37928,0.15926
0.37537,0.1642
0.37146,0.16914
0.36852,0.17407
0.36559,0.17407
0.36461,0.16914
0.36461,0.1642
0.36461,0.16914
0.36364,0.15926
0.36168,0.15432
0.35973,0.14938
0.35679,0.14444
0.35288,0.14938
0.348,0.15926
0.34213,0.16914
0.33724,0.18889
0.33236,0.2037
0.32845,0.22963
0.32551,0.24444
0.32258,0.2642
0.31965,0.2642
0.31574,0.26914
0.31183,0.2642
0.30792,0.2642
0.30401,0.2642
0.29912,0.26914
0.29521,0.27407
0.2913,0.27407
0.28739,0.27901
0.28152,0.27407
0.27664,0.26914
0.27468,0.2642
0.27273,0.25432
0.27077,0.25432
0.26882,0.25926
0.26588,0.24938
0.26295,0.25432
0.261,0.25432
0.25806,0.25926
0.25513,0.25432
0.25318,0.25926
0.2522,0.25432
0.25122,0.25432
0.25024,0.24444
0.25024,0.24938
0.24927,0.24938
0.24829,0.24938
0.24731,0.24444
0.24927,0.24938
0.25415,0.25432
0.26393,0.25432
0.27859,0.25926
0.3001,0.25432
0.32845,0.25926
0.36266,0.25432
0.39589,0.2642
0.43011,0.25926
0.47019,0.2642
0.51222,0.25432
0.55327,0.25926
0.5914,0.27407
0.62561,0.31481
0.65396,0.34938
0.67644,0.37531
0.69306,0.39506
0.70479,0.42469
0.71065,0.40494
0.71261,0.4
0.71065,0.33951
0.70577,0.30988
0.69892,0.27407
0.69013,0.22963
0.67937,0.19383
0.66764,0.18889
0.65298,0.18889
0.63734,0.18889
0.62072,0.19877
0.60411,0.26914
0.58847,0.49506
0.57185,0.74568
0.55621,0.91111
0.5435,0.92099
0.52884,0.58519
0.51417,0.35926
0.50049,0.11852
0.48778,0.083951
0.47507,0.083951
0.46237,0.083951
0.45064,0.083951
0.43988,0.083951
0.43011,0.093827
0.42131,0.098765
0.41251,0.098765
0.40567,0.1037
0.3998,0.10864
0.39296,0.11358
0.3871,0.11852
0.38221,0.12469
0.3783,0.13457
0.37439,0.13457
0.37146,0.14444
0.3695,0.14444
0.36852,0.15432
0.36657,0.15926
0.36461,0.1642
0.36266,0.16914
0.3607,0.1642
0.35875,0.16914
0.35582,0.15432
0.35386,0.15432
0.35093,0.14444
0.348,0.14444
0.34506,0.13951
0.34311,0.13457
0.34018,0.13951
0.33724,0.13951
0.33431,0.14444
0.33138,0.16914
0.32845,0.18395
0.32649,0.20988
0.32258,0.21975
0.31965,0.23951
0.31672,0.24444
0.31281,0.24938
0.3089,0.25432
0.30499,0.25926
0.30108,0.25432
0.29717,0.25926
0.29228,0.25432
0.28935,0.25432
0.28641,0.25432
0.28543,0.25432
0.2825,0.25926
0.28055,0.25432
0.27761,0.25432
0.27468,0.24938
0.27273,0.24938
0.26979,0.24938
0.26686,0.24938
0.26491,0.24444
0.26295,0.24938
0.26197,0.23951
0.261,0.24444
0.26197,0.24444
0.26295,0.24444
0.26295,0.23951
0.26295,0.23951
0.26295,0.24444
0.26295,0.24444
0.26393,0.23951
0.26491,0.23951
0.26979,0.23951
0.27859,0.23951
0.29326,0.23951
0.31378,0.23951
0.33724,0.23951
0.36364,0.23951
0.39785,0.24444
0.43695,0.23951
0.47996,0.24938
0.52297,0.27901
0.565,0.32469
0.60508,0.35432
0.64027,0.36914
0.67058,0.39012
0.69501,0.40494
0.71457,0.37531
0.7263,0.38025
0.73216,0.30494
0.73509,0.28395
0.73509,0.24444
0.73118,0.19877
0.72532,0.18395
0.71554,0.17901
0.70479,0.18395
0.69208,0.18395
0.6784,0.2037
0.66276,0.32469
0.64712,0.59506
0.63148,0.76049
0.61584,0.88642
0.60117,0.70494
0.58651,0.51975
0.57185,0.22469
0.55621,0.088889
0.54154,0.083951
0.52786,0.083951
0.5132,0.083951
0.50049,0.093827
0.4868,0.098765
0.47507,0.098765
0.46237,0.098765
0.45161,0.1037
0.44379,0.11358
0.435,0.11852
0.42717,0.11852
0.41935,0.13457
0.41251,0.14444
0.40665,0.14938
0.40176,0.15432
0.39687,0.15926
0.39296,0.16914
0.38905,0.16914
0.38514,0.17407
0.38221,0.17407
0.37928,0.16914
0.3783,0.1642
0.37537,0.16914
0.37243,0.1642
0.36852,0.1642
0.36461,0.14938
0.36168,0.14938
0.35777,0.14444
0.35484,0.13951
0.35191,0.14444
0.34995,0.14938
0.34702,0.1642
0.34506,0.17901
0.34311,0.19877
0.3392,0.22469
0.33627,0.23951
0.33138,0.25432
0.32649,0.25432
0.32258,0.25926
0.31769,0.25432
0.31476,0.25926
0.31085,0.2642
0.30792,0.2642
0.30401,0.2642
0.3001,0.25926
0.29814,0.2642
0.29521,0.2642
0.29228,0.25926
0.28837,0.25926
0.28543,0.2642
0.2825,0.2642
0.27859,0.25926
0.27566,0.25432
0.27273,0.25432
0.26979,0.25432
0.26784,0.25432
0.26588,0.24938
0.26588,0.25926
0.26686,0.25432
0.26686,0.25926
0.26588,0.25926
0.26491,0.2642
0.26295,0.2642
0.26295,0.25926
0.26295,0.25926
0.26491,0.25432
0.26979,0.25926
0.28055,0.25432
0.29717,0.25926
0.32063,0.25432
0.34702,0.2642
0.37537,0.25432
0.41251,0.25432
0.45455,0.2642
0.50049,0.2642
0.54545,0.27407
0.58847,0.3
0.62854,0.33951
0.66373,0.36914
0.69208,0.38025
0.71457,0.40494
0.73021,0.42469
0.739,0.40988
0.74291,0.38519
0.74389,0.33457
0.74194,0.30988
0.73803,0.2642
