0.98729,0.084961
1.0039,0.16016
1.0205,0.23486
1.0371,0.2251
1.0538,0.2002
1.0704,0.26025
1.0899,0.28027
1.1163,0.28516
1.1554,0.16016
1.2121,0.2002
1.2776,0.1499
1.3597,0.12988
1.4761,0.29004
1.6197,0.3501
1.783,0.35986
1.9531,0.41504
2.1212,0.375
2.2757,0.33984
2.4066,0.41504
2.5083,0.50488
2.5797,0.45508
2.6227,0.47998
2.6403,0.45996
2.6383,0.3999
2.6246,0.37988
2.6012,0.41016
2.5709,0.4751
2.5376,0.40479
2.5034,0.52002
2.4702,0.64502
2.437,0.55518
2.4057,0.4502
2.3763,0.41016
2.346,0.31006
2.3157,0.18994
2.2845,0.18018
2.2512,0.20996
2.2131,0.19531
2.1672,0.18994
2.1134,0.23486
2.0499,0.21484
1.9765,0.28516
1.8974,0.24512
1.8133,0.28516
1.7263,0.21484
1.6413,0.16016
1.5601,0.58984
1.4936,0.91992
1.4379,1.1001
1.3851,0.80469
1.3372,0.56494
1.2981,0.24512
1.2678,0.095215
1.2434,0.035156
1.2229,0.044922
1.2053,0.010254
1.1887,0.024902
1.1711,0.035156
1.1515,0.084961
1.129,0.125
1.1105,0.10986
1.0929,0.2002
1.0694,0.10498
1.0411,0.23486
1.0088,0.26025
0.97556,0.22998
0.94233,0.33984
0.91007,0.41016
0.87781,0.20508
0.84555,0.14014
0.81329,0.084961
0.78299,0.050293
0.76149,-0.02002
0.74291,0.02002
0.72043,-0.074707
0.69599,0.02002
0.67155,-0.034668
0.64614,-0.0048828
0.6217,-0.02002
0.59922,0.12012
0.57771,0.084961
0.55914,0.23486
0.54154,0.26514
0.52395,0.24512
0.50929,0.17529
0.50244,0.20508
0.50049,0.2749
0.49462,0.24023
0.48778,0.18994
0.47898,0.28027
0.46823,0.18994
0.45748,0.16016
0.44575,0.090332
0.43304,0.095215
0.42033,0.070313
0.40958,0.1001
0.40176,0.040039
0.40078,0.015137
0.40274,0.14502
0.40078,0.22021
0.39883,0.2749
0.39785,0.16504
0.39785,0.064941
0.39785,0.060059
0.39883,0.14502
0.40078,0.090332
0.40371,0.12012
0.40665,0.13525
0.4086,0.18018
0.41056,0.17529
0.41642,0.20508
0.42815,0.15527
0.44575,0.11523
0.47605,0.14014
0.52786,0.16992
0.60508,0.27002
