1.2874,0.83984
1.2669,0.87988
1.2522,0.91504
1.2424,0.86475
1.2375,0.86475
1.2356,0.85498
1.2375,0.84473
1.2424,0.7251
1.2493,0.70996
1.2561,0.60986
1.262,0.58984
1.2678,0.5752
1.2727,0.56006
1.2757,0.49023
1.2757,0.50977
1.2737,0.5
1.2708,0.5
1.2669,0.51514
1.2639,0.47998
1.261,0.45996
1.2561,0.4751
1.2502,0.47998
1.2414,0.41504
1.2317,0.41016
1.2199,0.43018
1.2053,0.41504
1.1887,0.37012
1.1711,0.38525
1.1515,0.34521
1.1329,0.33984
1.1144,0.34521
1.1007,0.3501
1.089,0.3252
1.0743,0.33496
1.0596,0.3252
1.0479,0.33008
1.0401,0.3252
1.0391,0.2749
1.0479,0.20508
1.0674,0.18506
1.0997,0.15527
1.1447,0.13525
1.2014,0.14014
1.2581,0.125
1.3167,0.10498
1.3851,0.044922
1.4555,0.22998
1.522,0.85498
1.5806,1.4346
1.6305,1.5
1.6686,0.61475
1.694,0.10986
1.7087,0.0048828
1.7136,-0.069824
1.7107,-0.094727
1.7009,-0.099609
1.6872,-0.084961
1.6706,-0.099609
1.6491,-0.094727
1.6246,-0.094727
1.5992,-0.094727
1.5738,-0.10498
1.5484,-0.084961
1.522,-0.080078
1.4956,-0.089844
1.4682,-0.080078
1.4399,-0.094727
1.4106,-0.054688
1.3851,-0.074707
1.3627,-0.044922
1.3372,-0.034668
1.3109,0.015137
1.2854,0.015137
1.261,0.030273
1.2385,0.050293
1.219,0.040039
1.2033,0.070313
1.1906,0.024902
1.1799,-0.0097656
1.174,-0.024902
1.1711,-0.080078
1.172,-0.10498
1.174,-0.15479
1.1769,-0.18994
1.1808,-0.19482
1.1848,-0.18994
1.1887,-0.22461
1.1906,-0.21484
1.1896,-0.22461
1.1867,-0.25
1.1818,-0.25488
1.175,-0.25977
1.1662,-0.23975
1.1603,-0.22461
1.1544,-0.23486
1.1447,-0.24463
1.1339,-0.23975
1.1222,-0.23975
1.1095,-0.23975
1.0968,-0.25977
1.0841,-0.26465
1.0723,-0.25977
1.0606,-0.25977
1.0489,-0.26465
1.0371,-0.25488
1.0254,-0.21973
1.0176,-0.23486
1.0127,-0.23975
1.0059,-0.23486
1,-0.21484
0.99902,-0.17969
1.0049,-0.20996
1.0196,-0.21484
1.0459,-0.24463
1.085,-0.2749
1.1359,-0.27979
1.1975,-0.2749
1.2659,-0.27979
1.3294,-0.25977
1.3891,-0.25977
1.4506,-0.2998
1.5073,-0.18994
1.5562,0.36523
1.5943,1.0601
1.6207,1.27
1.6364,0.60986
1.6403,0.0048828
1.6354,-0.19482
1.6227,-0.27979
1.6041,-0.30469
1.5816,-0.30469
1.5591,-0.29492
1.5376,-0.29492
1.5122,-0.27002
1.4848,-0.25
1.4575,-0.24463
1.4291,-0.23486
1.4008,-0.21484
1.3715,-0.19971
1.3431,-0.17969
1.3157,-0.15967
1.2884,-0.13477
1.262,-0.11475
1.2405,-0.089844
1.2229,-0.044922
1.2043,-0.0097656
1.1857,0.030273
1.1711,0.060059
1.1593,0.095215
1.1505,0.125
1.1466,0.16504
1.1457,0.16016
1.1486,0.16504
1.1544,0.15527
1.1632,0.12988
1.173,0.090332
1.1828,0.070313
1.1926,0.044922
1.2014,0.024902
1.2082,0.02002
1.2131,0.015137
1.2151,0.010254
1.2141,0.02002
1.2102,0.055176
1.2043,0.040039
1.1975,0.044922
1.1896,0.040039
1.1808,0.055176
1.174,0.064941
1.1681,0.084961
1.1603,0.1001
1.1505,0.10986
1.1398,0.11523
1.1281,0.14014
1.1153,0.14502
1.1026,0.14502
1.0909,0.1499
1.0802,0.16504
1.0694,0.19531
1.0596,0.20996
1.0528,0.22021
1.0479,0.24512
1.0411,0.26514
1.0342,0.30518
1.0303,0.3252
1.0313,0.31006
1.0391,0.29004
1.0577,0.26514
1.088,0.25488
1.13,0.25
1.1838,0.27002
1.2463,0.26514
1.3167,0.26514
1.3803,0.24512
1.4389,0.2251
1.5005,0.58984
1.5582,1.2998
1.607,1.5
1.8778,1.4048
2.2571,0.59521
2.4516,0.29492
2.5455,0.18506
2.5816,0.15527
2.5816,0.13525
2.5591,0.16016
2.5269,0.16992
2.4878,0.17529
2.4379,0.16992
2.3832,0.18994
2.3245,0.20508
2.2649,0.22998
2.2063,0.25488
2.1476,0.2749
2.0899,0.28027
2.0323,0.29492
1.9746,0.35498
1.9179,0.36523
1.8602,0.43506
1.8104,0.45996
1.7664,0.5
1.7165,0.54492
1.6657,0.60498
1.6168,0.6499
1.5728,0.66016
1.5357,0.63477
1.5054,0.68018
1.4839,0.68506
1.4712,0.66992
1.4673,0.64014
1.4712,0.58984
1.4829,0.5752
1.4985,0.56982
1.5152,0.54492
1.5298,0.54004
1.5425,0.56494
1.5533,0.54004
1.5591,0.53516
1.5621,0.56006
1.563,0.5752
1.5611,0.58496
1.5562,0.58984
1.5484,0.59521
1.5367,0.60498
1.5269,0.62012
1.5171,0.62988
1.5005,0.62988
1.4809,0.6499
1.4585,0.65479
1.433,0.64502
1.4066,0.65479
1.3803,0.66992
1.3539,0.64502
1.3275,0.66504
1.3011,0.71484
1.2757,0.7251
1.2571,0.73486
1.2454,0.73975
1.2346,0.72998
1.2307,0.76514
1.2356,0.79492
1.2551,0.81006
1.2962,0.77002
1.3617,0.74512
1.4516,0.71973
1.563,0.70996
1.6921,0.73486
1.8309,0.73486
1.9707,0.74512
2.088,0.75
2.1857,0.69482
2.2786,0.93994
2.3587,1.5
2.4194,1.5
2.4604,1.5
2.4829,1.3447
2.4888,0.90967
2.48,0.74512
2.4604,0.6748
2.4311,0.68018
2.3939,0.68994
2.3568,0.7002
2.3196,0.70996
2.2757,0.7002
2.2278,0.72998
2.1779,0.71484
2.1261,0.73486
2.0714,0.75488
2.0147,0.76514
1.957,0.77002
1.8993,0.79492
1.8416,0.81006
1.7859,0.82471
1.7322,0.83984
1.6891,0.87988
1.654,0.90479
1.6168,0.9248
1.5826,0.95996
1.5552,0.97998
1.5347,1.0049
1.523,1.02
1.52,1.0298
1.5259,1.0146
1.5386,1.0049
1.5552,0.9751
1.5738,0.92969
1.5914,0.89502
1.608,0.87012
1.6227,0.81494
1.6344,0.80469
1.6422,0.81006
1.6442,0.77979
1.6413,0.79004
1.6315,0.80469
1.6158,0.81006
1.5953,0.79492
1.5718,0.7998
1.5474,0.81006
1.523,0.7998
1.5044,0.80469
1.4888,0.79492
1.4712,0.7998
1.4526,0.81006
1.434,0.81494
1.4145,0.81006
1.3939,0.81494
1.3724,0.81006
1.3519,0.81494
1.3333,0.82471
1.3128,0.83496
1.2913,0.83984
1.2766,0.83496
1.2669,0.84473
1.2551,0.8501
1.2502,0.86475
1.259,0.86475
1.2874,0.8501
1.3412,0.81006
1.4233,0.77979
1.5308,0.77002
1.6628,0.77002
1.8133,0.77979
1.9736,0.77002
2.1349,0.75977
2.2708,0.7002
2.3851,0.875
2.4936,1.5
2.5865,1.5
2.6579,1.5
2.7058,1.4097
2.7322,0.8999
2.74,0.73486
2.7312,0.6748
2.7097,0.6748
2.6784,0.66992
