2,0.66992
1.9687,0.68994
1.9492,0.72998
1.9394,0.75488
1.9384,0.79004
1.9453,0.83496
1.955,0.85986
1.9677,0.87988
1.9804,0.90479
1.9912,0.90967
1.998,0.85498
2.0029,0.80469
2.0059,0.77979
2.0068,0.73975
2.0039,0.7002
1.9951,0.61475
1.9804,0.62012
1.9589,0.6001
1.9394,0.62988
1.9189,0.61475
1.8944,0.58008
1.868,0.56006
1.8368,0.60986
1.8074,0.60498
1.7781,0.60498
1.7458,0.59521
1.7116,0.6001
1.6784,0.62988
1.652,0.62012
1.6276,0.60498
1.608,0.62988
1.5914,0.6499
1.5689,0.62988
1.5435,0.61475
1.5161,0.625
1.4868,0.61475
1.4585,0.63477
1.433,0.6499
1.4135,0.65479
1.4057,0.6748
1.4174,0.66992
1.4555,0.70508
1.52,0.72998
1.5973,0.71973
1.6872,0.69482
1.8016,0.65479
1.9296,0.62988
2.0626,0.63477
2.1896,0.64502
2.3021,0.63477
2.3998,0.62012
2.477,0.56982
2.5327,0.54004
2.5738,0.98486
2.6012,1.5
2.6149,1.5
2.6178,1.5
2.6129,1.1797
2.5992,0.79004
2.5787,0.58984
2.5523,0.51514
2.523,0.5249
2.4917,0.50977
2.4624,0.49512
2.4301,0.52979
2.3939,0.54004
2.3587,0.51514
2.3236,0.55518
2.2933,0.56006
2.262,0.54492
2.2239,0.58496
2.1838,0.59521
2.1437,0.58496
2.1075,0.6001
2.0753,0.625
2.045,0.66504
2.0176,0.65479
1.9951,0.70508
1.9765,0.72998
1.9638,0.77002
1.9589,0.80469
1.9589,0.83008
1.9589,0.84473
1.9619,0.87012
1.9687,0.88477
1.9756,0.8501
1.9814,0.83496
1.9844,0.77979
1.9853,0.72998
1.9863,0.70996
1.9863,0.66992
1.9863,0.62988
1.9863,0.60986
1.9834,0.58496
1.9765,0.58496
1.9687,0.60498
1.9619,0.60498
1.957,0.58496
1.9541,0.59521
1.9531,0.6001
1.9501,0.58496
1.9433,0.60498
1.9335,0.61475
1.9228,0.6001
1.914,0.60498
1.9091,0.58984
1.9091,0.59521
1.9091,0.58496
1.9091,0.59521
1.911,0.6001
1.915,0.59521
1.9208,0.58496
1.9286,0.60986
1.9404,0.63477
1.9531,0.64014
1.9717,0.62988
2.002,0.66016
2.0401,0.66992
2.0919,0.66992
2.1652,0.66016
2.2581,0.66992
2.3666,0.60986
2.4829,0.56006
2.5963,0.5752
2.6989,0.56006
2.7879,0.59521
2.8602,0.6001
2.915,0.5249
2.9472,0.49023
2.9619,0.8999
2.9638,1.5
2.9541,1.5
2.9335,1.5
2.9032,1.1797
2.8671,0.75977
2.826,0.55518
