2.3402,0.29472
2.3842,0.28006
2.4223,0.28495
2.4555,0.29472
2.4829,0.28983
2.5064,0.28006
2.5259,0.27468
2.5406,0.28495
2.5474,0.28983
2.5474,0.28495
2.5445,0.28495
2.5347,0.28495
2.5171,0.28495
2.4917,0.28495
2.4585,0.28006
2.4174,0.28006
2.3715,0.27468
2.3206,0.27468
2.2678,0.26979
2.216,0.26491
2.1711,0.26491
2.132,0.26002
2.0938,0.26002
2.0587,0.26002
2.0283,0.25464
2.0039,0.25464
1.9853,0.25464
1.9707,0.26002
1.9589,0.27468
1.9501,0.28495
1.9423,0.3001
1.9345,0.31476
1.9277,0.32502
1.9208,0.34506
1.914,0.35973
1.9032,0.36999
1.8895,0.37488
1.8739,0.37977
1.8563,0.38514
1.8368,0.38514
1.8152,0.37977
1.7928,0.36999
1.7683,0.3651
1.7429,0.35973
1.7155,0.35484
1.6931,0.35484
1.6735,0.35484
1.65,0.35484
1.6237,0.35973
1.5963,0.35973
1.567,0.35973
1.5367,0.34995
1.5064,0.34506
1.477,0.33969
1.4477,0.32991
1.4203,0.33969
1.3949,0.39003
1.3763,0.49511
1.3685,0.6652
1.3715,0.84506
1.3871,0.96041
1.4194,0.89052
1.4712,0.64516
1.5415,0.41007
1.6285,0.32502
1.7283,0.3001
1.8358,0.28983
1.9443,0.28495
2.0508,0.27468
2.1515,0.26491
2.2336,0.27468
2.3011,0.28006
2.3685,0.28495
2.4301,0.27468
2.4848,0.27468
2.5327,0.26979
2.5728,0.26491
2.6051,0.26002
2.6305,0.25464
2.6491,0.24487
2.6608,0.23998
2.6647,0.2346
2.6628,0.22972
2.654,0.2346
2.6393,0.22972
2.6197,0.21994
2.5943,0.21994
2.563,0.21457
2.5259,0.21994
2.4829,0.22972
2.435,0.2346
2.3842,0.24487
2.3333,0.25464
2.2825,0.26491
2.2336,0.28495
2.1926,0.31476
2.1593,0.3348
2.1281,0.35484
2.1007,0.3651
2.0772,0.36999
2.0587,0.36999
2.043,0.3651
2.0293,0.3651
2.0166,0.35484
2.0049,0.34995
1.9922,0.34506
1.9785,0.3348
1.9629,0.32991
1.9482,0.32502
1.9335,0.32502
1.915,0.32991
1.8944,0.32991
1.8719,0.32991
1.8465,0.32991
1.8211,0.3348
1.7947,0.33969
1.7664,0.34506
1.737,0.33969
1.7067,0.33969
1.6764,0.34506
1.652,0.35484
1.6325,0.3651
1.6119,0.3651
1.5953,0.35484
1.5894,0.34995
1.5953,0.34995
1.6149,0.34506
1.65,0.3348
1.6989,0.32991
1.7586,0.32991
1.826,0.32991
1.8954,0.32502
1.956,0.32502
2.0098,0.32991
2.0674,0.33969
2.1232,0.33969
2.174,0.34506
2.219,0.34506
2.2571,0.34506
2.2884,0.35484
2.3109,0.3651
2.3265,0.36999
2.3353,0.37977
2.3363,0.37488
2.3304,0.36999
2.3196,0.3651
2.304,0.3651
2.2815,0.35973
2.2542,0.35484
2.2209,0.34995
2.1828,0.34506
2.1398,0.34506
2.0929,0.36999
2.043,0.435
1.9941,0.54497
1.9472,0.70039
1.9032,0.84018
1.868,0.87048
1.8407,0.71505
1.8143,0.47019
1.7918,0.31965
1.7742,0.29472
1.7605,0.31476
1.7507,0.32991
1.7449,0.3348
1.7126,0.31965
1.6676,0.30499
1.6413,0.30499
1.6237,0.31476
1.6119,0.32502
1.6051,0.32502
1.6002,0.32502
1.5943,0.32991
1.5855,0.32502
1.5718,0.31965
1.5552,0.31965
1.5357,0.31476
1.5142,0.31476
1.4897,0.30987
1.4624,0.30987
1.4321,0.30987
1.3988,0.30987
1.3705,0.30499
1.3441,0.3001
1.3109,0.29472
1.2747,0.28983
1.2366,0.28983
1.1984,0.28983
1.1603,0.28983
1.1222,0.28983
1.085,0.28983
1.0499,0.3001
1.0166,0.31476
0.98534,0.3348
0.95406,0.35484
0.93255,0.37977
0.91496,0.3998
0.89247,0.41496
0.86901,0.42473
0.84457,0.42473
0.81916,0.41984
0.79374,0.41496
