1.8377,0.38525
1.7703,0.39502
1.6989,0.3999
1.6285,0.41504
1.5611,0.41992
1.4995,0.43018
1.4438,0.43506
1.3949,0.44482
1.3558,0.45508
1.3284,0.46484
1.3138,0.48486
1.3099,0.49512
1.3138,0.51514
1.3245,0.52979
1.3412,0.55518
1.3617,0.5752
1.3861,0.6001
1.4125,0.60498
1.4389,0.62988
1.4614,0.63477
1.4829,0.64502
1.5015,0.625
1.5171,0.59521
1.5288,0.5498
1.5357,0.50977
1.5406,0.4751
1.5425,0.44482
1.5406,0.4248
1.5347,0.41504
1.5269,0.41016
1.5181,0.40479
1.5073,0.3999
1.4946,0.40479
1.4809,0.40479
1.4663,0.41016
1.4516,0.41504
1.4379,0.41016
1.4262,0.41992
1.4194,0.41504
1.4154,0.41992
1.4066,0.41992
1.3969,0.41992
1.393,0.41504
1.393,0.41992
1.393,0.41504
1.391,0.41992
1.3881,0.41504
1.3832,0.41992
1.3754,0.41992
1.3656,0.41992
1.3578,0.41992
1.3529,0.41992
1.3509,0.41992
1.3607,0.4248
1.3881,0.43018
1.437,0.43506
1.5112,0.44482
1.6109,0.47021
1.7331,0.47998
1.8729,0.48486
2.0215,0.49512
2.1711,0.49512
2.3128,0.49023
2.4262,0.47021
2.5181,0.4502
2.6041,0.43994
2.6745,0.43506
2.7234,0.43018
2.7478,0.43994
2.7498,0.41992
2.7302,0.40479
2.6921,0.6499
2.6383,1.3247
2.5718,1.5
2.4956,1.5
2.4213,0.80469
2.348,0.4751
2.2659,0.39014
2.1779,0.38525
2.088,0.39014
1.998,0.39014
1.9091,0.39014
1.826,0.39502
1.7488,0.39502
1.6745,0.41016
1.6041,0.41504
1.5396,0.41992
1.4819,0.43018
1.437,0.43018
1.4008,0.43994
1.3656,0.44482
1.3343,0.45996
1.3079,0.45996
1.2874,0.47021
1.2717,0.47998
1.262,0.49023
1.2581,0.5
1.259,0.52002
1.263,0.53516
1.2678,0.56006
1.2747,0.5752
1.2805,0.6001
1.2835,0.60986
1.2845,0.62988
1.2854,0.64502
1.2854,0.65479
1.2845,0.64014
1.2805,0.61475
1.2747,0.56982
1.2649,0.5249
1.2522,0.48486
1.2356,0.45508
1.216,0.43506
1.1994,0.41992
1.1857,0.41016
1.1681,0.40479
1.1496,0.41016
1.13,0.40479
1.1124,0.41016
1.0958,0.40479
1.0792,0.41016
1.0655,0.41016
1.0547,0.41016
1.0489,0.41016
1.0459,0.41504
1.0459,0.41016
1.0489,0.41504
1.0499,0.41016
1.0508,0.41016
1.0508,0.40479
1.0508,0.40479
1.0489,0.40479
1.044,0.40479
1.0371,0.41016
1.0293,0.40479
1.0235,0.41504
1.0244,0.41504
1.0381,0.41992
1.0626,0.41504
1.1036,0.4248
1.173,0.43506
1.2727,0.44482
1.3998,0.45996
1.5503,0.46484
1.7185,0.4751
1.8983,0.49023
2.0821,0.47998
2.262,0.4751
2.4291,0.44482
2.5777,0.43018
2.6882,0.41992
2.7703,0.41992
2.8416,0.41992
2.8935,0.41992
2.9228,0.39502
2.9286,0.39014
2.913,0.94482
2.8768,1.5
2.826,1.5
2.7634,1.2148
2.6911,0.5498
2.6139,0.3999
2.5318,0.37012
2.4555,0.375
2.3832,0.37012
2.303,0.37012
2.2199,0.37012
2.1359,0.375
2.0518,0.38525
1.9697,0.39502
1.8915,0.3999
1.8182,0.40479
1.7488,0.41992
1.6823,0.41992
1.6197,0.43018
1.5718,0.43506
1.5337,0.44482
1.4976,0.44482
1.4692,0.46484
1.4506,0.47021
1.4418,0.49023
1.4399,0.5
1.4438,0.51514
1.4497,0.52979
1.4594,0.55518
1.4702,0.58008
1.48,0.6001
1.4888,0.61475
1.4976,0.62988
1.5064,0.64014
1.5132,0.64014
1.5161,0.62012
1.5181,0.5752
1.5181,0.5249
1.5142,0.48486
1.5073,0.45508
1.4966,0.41992
1.4829,0.41016
1.4663,0.39502
1.4477,0.39014
1.4311,0.39014
1.4164,0.38525
1.3988,0.38525
1.3793,0.39502
1.3607,0.38525
1.3431,0.39014
1.3245,0.38525
1.3069,0.39014
1.2893,0.37988
1.2737,0.38525
1.26,0.37988
1.2493,0.37988
1.2424,0.38525
1.2375,0.37988
1.2287,0.37012
1.217,0.37012
1.2033,0.375
1.1887,0.375
1.172,0.37988
1.1554,0.37012
1.1417,0.375
1.1349,0.375
1.1417,0.38525
1.1701,0.39502
1.2229,0.40479
1.2884,0.41504
1.3724,0.43506
1.4888,0.4248
1.6305,0.43994
1.7898,0.44482
1.9589,0.43994
2.129,0.43506
2.2893,0.41016
2.434,0.38525
2.5601,0.375
2.6608,0.375
2.7351,0.38525
2.7771,0.39014
2.7918,0.35986
2.7879,0.3501
2.7644,0.86475
2.7234,1.5
2.6667,1.5
2.5982,1.2349
2.523,0.50977
2.4428,0.3501
2.3597,0.3252
2.2757,0.34521
2.1906,0.33984
2.1056,0.34521
2.0313,0.3501
1.9638,0.35986
1.8895,0.35986
1.8143,0.37012
1.741,0.375
1.6686,0.39014
1.6002,0.39502
1.5376,0.3999
1.4809,0.40479
1.4311,0.41992
1.3891,0.43018
1.3568,0.43506
1.3363,0.43994
1.3255,0.45508
1.3216,0.46484
1.3236,0.48486
1.3314,0.50488
1.3441,0.5249
1.3607,0.54004
1.3793,0.56006
1.3969,0.58496
1.4125,0.6001
1.4262,0.61475
1.4389,0.625
1.4497,0.62988
1.4585,0.60498
1.4633,0.56982
1.4663,0.52002
1.4673,0.48486
1.4653,0.4502
1.4604,0.43018
1.4545,0.41016
1.4497,0.40479
1.4457,0.39502
1.4409,0.3999
1.436,0.3999
1.4301,0.3999
1.4272,0.40479
1.4252,0.41016
1.4203,0.41504
1.4135,0.41016
1.4076,0.41504
1.4027,0.41016
1.3988,0.41992
1.3939,0.41992
1.39,0.41992
1.3842,0.41504
1.3793,0.41992
1.3754,0.41504
1.3715,0.41992
1.3695,0.41992
1.3675,0.4248
1.3607,0.41992
1.3509,0.4248
1.3402,0.41992
1.3343,0.4248
1.3382,0.4248
1.3607,0.43506
1.4047,0.43994
1.4741,0.44482
1.5689,0.45996
1.6882,0.47998
1.8055,0.48486
1.9257,0.49023
2.0694,0.50488
2.2229,0.49512
2.3744,0.5
2.5152,0.46484
2.6383,0.4502
2.741,0.43994
2.8201,0.43994
2.8759,0.43994
2.9052,0.44482
2.9101,0.41504
2.8915,0.47021
2.8573,0.9248
2.8084,1.5
2.7419,1.5
2.6628,1.2798
2.5728,0.60498
2.4751,0.43994
2.3715,0.39014
2.2649,0.39502
2.1554,0.38525
2.045,0.39014
1.9355,0.39502
1.8309,0.39502
1.7429,0.40479
1.6667,0.41992
1.5865,0.41992
1.5103,0.43018
1.4399,0.43994
1.3763,0.43994
1.3196,0.43994
1.2717,0.45508
1.2326,0.46484
1.2033,0.46484
1.1857,0.47998
1.1779,0.49023
1.1769,0.5
1.1828,0.51514
1.1945,0.52979
1.2092,0.54004
1.2258,0.56494
1.2414,0.58984
1.2551,0.60498
1.2659,0.62988
1.2737,0.64502
1.2766,0.65479
1.2747,0.6499
1.2688,0.62988
1.26,0.58984
1.2512,0.54492
1.2424,0.50977
1.2268,0.4751
1.2053,0.44482
1.1818,0.4248
1.1554,0.41992
1.129,0.41016
1.1026,0.41016
1.0753,0.41504
1.0499,0.41016
1.0274,0.41504
1.0059,0.41504
0.98534,0.41504
0.97165,0.41016
0.96285,0.41504
0.95308,0.41016
0.9433,0.41504
0.93646,0.41504
0.93353,0.41992
0.93157,0.41504
0.9306,0.41504
0.9306,0.41016
0.9306,0.41504
0.92766,0.41016
0.9218,0.41504
0.91887,0.41504
0.91887,0.41992
0.91789,0.41992
0.9218,0.41992
0.93744,0.41992
0.97067,0.4248
1.0264,0.43506
1.1075,0.43994
1.216,0.46484
1.3509,0.46484
1.5044,0.4751
1.6686,0.49023
1.8377,0.49023
1.9824,0.48486
2.1105,0.46484
2.2414,0.43506
2.3617,0.4248
2.4633,0.41992
2.5445,0.41992
2.6022,0.41992
2.6364,0.41504
2.6481,0.39014
2.6403,0.61475
2.6149,1.2998
2.5748,1.5
2.5279,1.5
2.477,0.81982
2.4184,0.45508
2.3519,0.37988
2.2815,0.37012
2.2102,0.375
2.1398,0.375
2.0674,0.375
1.9941,0.37988
1.9218,0.39014
1.8514,0.3999
1.7849,0.3999
1.7312,0.41504
1.6833,0.41016
1.6334,0.41992
1.5846,0.43018
1.5406,0.43994
1.5034,0.43994
1.4741,0.45996
