2.7537,0.31998
2.7928,0.35491
2.8182,0.39497
2.825,0.43503
2.8123,0.45994
2.781,0.46507
2.7312,0.46507
2.6647,0.45506
2.5826,0.43503
2.4868,0.4001
2.3812,0.36492
2.2688,0.33488
2.1662,0.29995
2.0684,0.26502
1.9629,0.25501
1.8583,0.23986
1.7595,0.23986
1.6696,0.23498
1.5894,0.23986
1.522,0.23498
1.4653,0.23986
1.4184,0.24499
1.3832,0.24499
1.3587,0.25501
1.3412,0.28994
1.3324,0.33
1.3284,0.36004
1.3255,0.37494
1.3245,0.38495
1.3245,0.37005
1.3245,0.36004
1.3226,0.34489
1.3196,0.33
1.3157,0.31485
1.3099,0.30484
1.2991,0.28994
1.2884,0.24988
1.2835,0.21983
1.2776,0.20493
1.261,0.20493
1.2434,0.20493
1.2287,0.1849
1.2102,0.12995
1.1896,0.21495
1.173,0.52491
1.1769,1.0002
1.1926,1.0002
1.2444,0.62995
1.35,0.28994
1.4585,0.19003
1.5758,0.20982
1.7234,0.20493
1.8905,0.20005
2.0674,0.1849
2.2444,0.1849
2.4125,0.20493
2.566,0.20982
2.7009,0.21983
2.8133,0.23498
2.9013,0.24988
2.9638,0.28505
2.9971,0.31998
3.0088,0.35491
3.0059,0.4001
2.9863,0.4299
2.9501,0.45506
2.8983,0.46996
2.8299,0.47509
2.7478,0.45994
2.6813,0.43503
2.5894,0.39008
2.4545,0.34489
2.3245,0.30484
2.1984,0.26991
2.0909,0.25501
1.9951,0.24988
1.8964,0.23498
1.8035,0.22985
1.7204,0.22985
1.6481,0.22985
1.5865,0.22985
1.5357,0.22985
1.4946,0.23498
1.4624,0.23986
1.437,0.25989
1.4174,0.29507
1.4047,0.32487
1.3959,0.35491
1.3861,0.36492
1.3763,0.37494
1.3675,0.36004
1.3587,0.35002
1.35,0.33488
1.3402,0.32487
1.3275,0.29995
1.3148,0.29995
1.3011,0.28505
1.2864,0.23986
1.2747,0.20982
1.263,0.20005
1.2463,0.20005
1.2248,0.20493
1.2014,0.19492
1.1789,0.13996
1.1623,0.24499
1.1593,0.56497
1.176,1.0002
1.219,1.0002
1.2933,0.57499
1.3998,0.26502
1.5367,0.19492
1.6735,0.20493
1.8143,0.20005
1.9824,0.20493
2.1613,0.18002
2.3402,0.17
2.5093,0.17489
2.6628,0.19003
2.7957,0.20493
2.9052,0.22496
2.9902,0.24499
3.0508,0.27504
3.087,0.29995
3.0978,0.35002
3.088,0.38007
3.0655,0.41988
3.0293,0.43991
2.9775,0.44993
2.9101,0.46507
2.828,0.43991
2.7331,0.4299
2.6256,0.38007
2.5103,0.33
2.391,0.28994
2.2698,0.25501
2.1505,0.24988
2.0469,0.22985
1.956,0.21983
1.8631,0.20982
1.7742,0.21495
1.6931,0.22985
1.6227,0.23498
1.565,0.24499
1.5181,0.22496
1.4809,0.23986
1.4526,0.25501
1.4301,0.27992
1.4125,0.33
1.4008,0.36492
1.392,0.35491
1.3822,0.35002
1.3734,0.37005
1.3636,0.35002
1.346,0.32487
1.3236,0.32487
1.304,0.31485
1.2854,0.29507
1.2659,0.27992
1.2444,0.25989
1.2209,0.22985
1.1955,0.21495
1.174,0.20982
1.1544,0.20493
1.13,0.20005
1.1036,0.15486
1.0821,0.24499
1.0714,0.60992
1.0782,1.0002
1.1085,1.0002
1.1681,0.59013
1.259,0.27504
1.3803,0.18002
1.5249,0.20005
1.6637,0.21495
1.8006,0.20493
1.957,0.20982
2.1173,0.20493
2.2727,0.20493
2.4154,0.20493
2.5386,0.22496
2.6413,0.23986
2.7214,0.26502
2.7801,0.29507
2.8172,0.31485
2.8348,0.36492
2.8309,0.42501
2.8104,0.44993
2.7742,0.46507
2.7214,0.47997
2.652,0.46996
2.5689,0.45506
2.4741,0.43503
2.3685,0.39008
2.2561,0.35491
2.1378,0.30997
2.0186,0.28994
1.9003,0.26991
1.7859,0.25989
1.6911,0.25501
1.609,0.23986
1.5249,0.23498
1.4477,0.23986
1.3793,0.24988
