2.7488,0.41504
2.7605,0.43994
2.7615,0.45508
2.7546,0.46484
2.7429,0.45996
2.7234,0.46484
2.697,0.47998
2.6618,0.5
2.6178,0.52979
2.566,0.55518
2.5073,0.58008
2.4448,0.6001
2.3812,0.61475
2.3216,0.62012
2.2698,0.60986
2.2248,0.58984
2.1808,0.56006
2.1398,0.5249
2.1026,0.48486
2.0704,0.45508
2.0411,0.43506
2.0137,0.41992
1.9883,0.41016
1.9638,0.39502
1.9423,0.39014
1.9228,0.39014
1.9052,0.37988
1.8905,0.37988
1.8788,0.37988
1.8671,0.38525
1.8563,0.39502
1.8465,0.3999
1.8368,0.40479
1.826,0.41016
1.8162,0.41016
1.8065,0.41504
1.7967,0.41016
1.7869,0.41016
1.7761,0.41992
1.7664,0.43018
1.7576,0.43994
1.7468,0.44482
1.7341,0.43994
1.7234,0.4248
1.7185,0.41504
1.7253,0.3999
1.7458,0.39014
1.783,0.38525
1.8358,0.37988
1.9032,0.375
1.9814,0.375
2.0665,0.375
2.1408,0.375
2.2072,0.375
2.2776,0.37988
2.3441,0.38525
2.4037,0.39014
2.4565,0.3999
2.5005,0.41016
2.5367,0.41504
2.566,0.41992
2.5885,0.43018
2.6051,0.43994
2.6158,0.44482
2.6188,0.44482
2.6168,0.43994
2.6129,0.43018
2.6031,0.4248
2.5855,0.48486
2.5591,0.66016
2.5249,0.93506
2.4829,1.0146
2.435,0.66504
2.3822,0.30518
2.3284,0.24023
2.2747,0.3252
2.2248,0.35986
2.1848,0.35986
2.1505,0.35498
2.1173,0.35498
2.088,0.36523
2.0626,0.38525
2.0401,0.3999
2.0205,0.41504
2.0039,0.43506
1.9883,0.44482
1.9726,0.4502
1.957,0.4502
1.9423,0.45508
1.9306,0.45508
1.9198,0.45508
1.9081,0.45508
1.8944,0.45508
1.8798,0.45508
1.8641,0.45508
1.8485,0.45508
1.8338,0.45996
1.8182,0.4751
1.8025,0.48486
1.7869,0.5
1.7713,0.52002
1.7556,0.5498
1.741,0.58008
1.7263,0.6001
1.7087,0.61475
1.6901,0.61475
1.6696,0.6001
1.6491,0.56982
1.6295,0.53516
1.61,0.50488
1.5894,0.47021
1.5699,0.4502
1.5513,0.43506
1.5337,0.41992
1.5181,0.41016
1.5044,0.3999
1.4878,0.39502
1.4712,0.38525
1.4545,0.375
1.437,0.375
1.4194,0.37012
1.4027,0.375
1.3871,0.37988
1.3715,0.39502
1.3568,0.41016
1.3421,0.4248
1.3275,0.43994
1.3167,0.44482
1.3089,0.44482
1.3001,0.43994
1.2972,0.43018
1.306,0.41992
1.3304,0.41992
1.3724,0.41992
1.4389,0.41992
1.5337,0.41504
1.6481,0.40479
1.7742,0.39502
1.9022,0.39014
2.0108,0.37988
2.1056,0.37988
2.2033,0.375
2.2952,0.375
2.3773,0.39014
2.4477,0.3999
2.5093,0.41016
2.5611,0.41504
2.6041,0.41504
2.6383,0.41992
2.6657,0.4248
2.6862,0.41992
2.6989,0.41504
2.7009,0.41504
2.696,0.41504
2.6852,0.41504
2.6667,0.41016
2.6383,0.41016
2.6002,0.41016
2.5513,0.41016
2.4936,0.40479
2.4282,0.3999
2.3558,0.39502
2.2805,0.39502
2.2043,0.3999
2.1369,0.41504
2.0772,0.41992
2.0156,0.4248
1.957,0.4248
1.9032,0.4248
1.8553,0.43018
1.8133,0.43018
1.7761,0.43506
1.7449,0.43506
1.7175,0.44482
1.6921,0.47998
1.6676,0.56982
1.65,0.78516
1.6354,1.0098
1.6188,1.02
1.6002,0.5249
1.5806,0.2749
1.5621,0.26025
1.5435,0.35498
1.5249,0.37988
1.5044,0.39014
1.4829,0.39014
1.4624,0.3999
1.4418,0.41016
1.4213,0.41504
1.4047,0.41992
1.391,0.4248
1.3744,0.43506
1.3578,0.43506
1.3392,0.43994
1.3177,0.43994
1.2962,0.44482
1.2747,0.44482
1.2512,0.44482
1.2258,0.44482
1.2014,0.44482
1.1769,0.44482
1.1593,0.44482
1.1466,0.45508
1.129,0.47998
1.1095,0.50488
1.089,0.53516
1.0684,0.56494
1.0479,0.58984
1.0293,0.6001
1.0117,0.60986
0.99511,0.62012
0.97947,0.62012
0.96383,0.60986
0.94917,0.58496
0.93939,0.56006
0.93255,0.52002
0.92278,0.48486
0.91202,0.4502
0.90127,0.43018
0.8915,0.41016
0.88172,0.3999
0.8739,0.39014
0.86706,0.39014
0.86217,0.39014
0.85826,0.39502
0.8563,0.39502
0.85924,0.39502
0.86608,0.3999
0.87195,0.3999
0.87781,0.40479
0.88563,0.41016
0.89345,0.41016
0.90029,0.41504
0.90518,0.41992
0.91007,0.41504
0.91593,0.41016
0.92766,0.41016
0.94917,0.41016
0.98729,0.41016
1.0362,0.41016
1.1007,0.41504
1.1916,0.40479
1.3079,0.39502
1.4438,0.39014
1.5924,0.39014
1.7439,0.39502
1.8925,0.41016
2.0323,0.41992
2.1623,0.43018
2.2796,0.43506
2.3861,0.4248
2.4692,0.4248
2.5376,0.4248
2.607,0.43018
2.6735,0.4248
2.7341,0.41992
2.7859,0.41016
2.8289,0.3999
2.8641,0.39502
2.8905,0.39502
2.9081,0.40479
2.9169,0.41504
2.9169,0.41992
2.9062,0.4248
2.8847,0.4248
2.8543,0.43018
2.8143,0.43994
2.7644,0.47998
2.7077,0.5752
2.6442,0.77979
2.5758,1.0347
2.5064,1.0698
2.4389,0.60986
2.3763,0.33008
2.3177,0.30029
2.2639,0.38525
2.218,0.3999
2.1789,0.39502
2.1398,0.39014
2.1026,0.38525
2.0684,0.37988
2.0371,0.37988
2.0078,0.37988
1.9804,0.37988
1.9531,0.39502
1.9277,0.41016
1.9032,0.41992
1.8807,0.43506
1.8573,0.4502
1.8377,0.45508
1.8211,0.45996
1.8025,0.45996
1.783,0.45996
1.7634,0.46484
1.7429,0.4751
1.7224,0.47998
1.6999,0.48486
1.6774,0.50488
1.6549,0.54004
1.6334,0.56494
1.6119,0.58984
1.5953,0.61475
1.5797,0.62988
1.5621,0.64014
1.5425,0.62988
1.521,0.60986
1.4985,0.58496
1.4751,0.5498
1.4516,0.52002
1.4282,0.48486
1.4037,0.45508
1.3793,0.41992
1.3558,0.39502
1.3324,0.375
1.3138,0.36523
1.2981,0.35986
1.2805,0.35986
1.261,0.36523
1.2414,0.37012
1.2209,0.375
1.2023,0.37988
1.1848,0.38525
1.1691,0.39502
1.1535,0.39502
1.1378,0.3999
1.1222,0.3999
1.1114,0.3999
1.1036,0.39502
1.0929,0.3999
1.0821,0.40479
1.0753,0.41016
1.0743,0.41016
1.085,0.3999
1.1134,0.39502
1.1632,0.39502
1.2375,0.3999
1.3333,0.40479
1.4487,0.41504
1.5758,0.41992
1.6911,0.4248
1.7986,0.43018
1.915,0.43506
2.0303,0.43994
2.1398,0.43994
2.2395,0.43506
2.3294,0.4248
2.4096,0.41504
2.4809,0.41504
2.5445,0.41016
2.6002,0.41504
2.6481,0.41504
2.6813,0.41504
2.7048,0.41504
2.7273,0.41016
2.7449,0.40479
2.7556,0.3999
2.7586,0.41016
2.7527,0.41504
2.738,0.41992
2.7126,0.41992
2.6774,0.4248
2.6315,0.45508
2.5767,0.5249
2.5152,0.70996
2.4555,0.96973
2.3978,1.0298
2.3363,0.64014
2.2757,0.30518
2.218,0.25488
2.1642,0.3501
2.1153,0.39502
2.0704,0.3999
2.0303,0.39502
1.9941,0.39502
1.9619,0.39502
1.9335,0.39502
1.9101,0.39502
1.8895,0.39502
1.868,0.39014
1.8465,0.39502
1.826,0.41016
1.8055,0.43018
1.7849,0.44482
1.7644,0.4502
1.7449,0.45508
1.7253,0.45508
1.7048,0.45996
1.6852,0.45996
1.6696,0.47021
1.6852,0.48486
1.7146,0.50977
1.7204,0.52979
1.7136,0.55518
1.6999,0.58008
1.6833,0.59521
1.6657,0.61475
1.6471,0.62988
1.6276,0.63477
1.607,0.63477
1.5875,0.63477
1.5679,0.62012
1.5523,0.59521
1.5386,0.56494
1.522,0.52979
1.5044,0.49512
1.4868,0.45996
1.4673,0.43018
1.4457,0.40479
1.4252,0.39014
1.4057,0.38525
1.3861,0.38525
1.3666,0.38525
1.35,0.38525
1.3382,0.37988
1.3304,0.37988
1.3206,0.37988
1.3099,0.39014
1.2991,0.3999
1.2884,0.41016
1.2776,0.41992
1.2659,0.4248
1.2542,0.43506
1.2434,0.43994
1.2346,0.43994
1.2307,0.43506
1.2356,0.43506
1.2512,0.4248
1.2805,0.4248
1.3284,0.4248
1.3978,0.41992
1.4897,0.41992
1.6022,0.41992
1.7292,0.41504
1.8631,0.41504
1.999,0.41016
2.13,0.41016
2.2542,0.41992
2.3685,0.4248
2.4585,0.43018
2.5318,0.43018
2.607,0.4248
2.6794,0.41992
2.7449,0.41992
2.8025,0.41504
2.8534,0.41016
2.8954,0.41016
2.9306,0.41016
2.958,0.41016
2.9775,0.41016
2.9902,0.40479
2.9961,0.3999
2.9922,0.41016
2.9814,0.41992
2.9638,0.43018
2.9394,0.44482
2.9062,0.44482
2.8641,0.43506
2.8143,0.4248
2.7595,0.41992
2.7019,0.43506
2.6442,0.49512
2.5885,0.68018
2.5357,0.95996
2.4917,1.0547
2.4545,0.72998
2.4194,0.34521
2.3861,0.26025
2.3558,0.33496
2.3275,0.38525
2.303,0.39502
2.2805,0.3999
2.26,0.41016
2.2424,0.41992
2.2258,0.43506
2.2102,0.43994
2.1955,0.43506
2.1808,0.43018
2.1681,0.4248
2.1544,0.4248
2.1398,0.41992
2.1261,0.41504
2.1134,0.41504
2.0997,0.41992
2.086,0.43018
2.0723,0.43994
2.0587,0.45508
2.044,0.47021
2.0303,0.49023
2.0196,0.51514
2.0088,0.53516
1.9941,0.56494
1.9785,0.59521
1.9629,0.625
1.9472,0.65479
1.9326,0.66504
1.9179,0.6748
1.9032,0.66504
1.8866,0.64014
1.87,0.61475
1.8534,0.5752
1.8368,0.53516
1.8231,0.49512
1.8113,0.45996
