1.2551,0.28479
1.2522,0.29002
1.2502,0.27494
1.2463,0.27986
1.2414,0.27986
1.2336,0.28479
1.2248,0.29002
1.2141,0.29002
1.2023,0.29495
1.1896,0.27986
1.1769,0.27494
1.1652,0.29002
1.1535,0.28479
1.1437,0.3399
1.1339,0.33005
1.1193,0.33005
1.1026,0.34483
1.0841,0.36484
1.0635,0.37007
1.043,0.37993
1.0283,0.37993
1.0244,0.37993
1.0381,0.3399
1.0762,0.3048
1.1447,0.27001
1.2444,0.25493
1.3509,0.27001
1.4682,0.26478
1.6149,0.25985
1.7781,0.25985
1.9462,0.25493
2.1085,0.25493
2.259,0.25985
2.391,0.25493
2.4995,0.25
2.5836,0.39994
2.6403,0.79526
2.6716,0.88023
2.6823,0.5702
2.6764,0.3048
2.6569,0.29495
2.6246,0.35006
2.5767,0.32482
2.5152,0.31496
2.4418,0.31989
2.3597,0.29495
2.2698,0.3048
2.174,0.29495
2.0772,0.3048
1.9814,0.31989
1.8876,0.33005
1.8065,0.33498
1.7331,0.33005
1.6559,0.31989
1.5816,0.31989
1.5112,0.32482
1.4457,0.33005
1.3851,0.31989
1.3314,0.31496
1.2864,0.32482
1.2493,0.29988
1.2199,0.3048
1.1965,0.28479
1.1838,0.29002
1.1769,0.28479
1.1701,0.27494
1.1672,0.26478
1.1691,0.29002
1.173,0.29495
1.1779,0.29495
1.1838,0.29002
1.1896,0.29002
1.1984,0.29002
1.2072,0.3048
1.2151,0.29988
1.2219,0.29988
1.2307,0.29988
1.2385,0.29495
1.2405,0.3048
1.2385,0.29988
1.2356,0.3048
1.2346,0.31004
1.2317,0.3048
1.2268,0.28479
1.2219,0.29495
1.216,0.29495
1.2092,0.29002
1.2023,0.29988
1.1994,0.29002
1.1975,0.29495
1.1906,0.31004
1.1769,0.33005
1.1593,0.35006
1.1359,0.3399
1.1085,0.3399
1.085,0.36484
1.0655,0.37993
1.0479,0.39009
1.0371,0.4101
1.0401,0.39009
1.0596,0.37993
1.0919,0.34483
1.1447,0.31496
1.2278,0.27494
1.3412,0.26478
1.479,0.28479
1.6344,0.28479
1.7996,0.27001
1.9638,0.28479
2.1173,0.29495
2.2551,0.29002
2.3715,0.29002
2.4633,0.28479
2.5259,0.31989
2.564,0.45012
2.5855,0.82512
2.5865,0.86022
2.566,0.52001
2.5279,0.29495
2.4751,0.33498
2.4076,0.34483
2.3294,0.32482
2.2434,0.31989
2.1515,0.31004
2.0557,0.3048
1.9609,0.3048
1.8788,0.29988
1.8035,0.31989
1.7224,0.31004
1.6393,0.33005
1.5601,0.33005
1.4878,0.31989
1.4203,0.33005
1.3587,0.32482
1.304,0.33005
1.2571,0.33005
1.219,0.33005
1.1887,0.32482
1.1681,0.32482
1.1544,0.31496
1.1427,0.29988
1.1359,0.29002
1.1339,0.27986
1.1359,0.26478
1.1398,0.27494
1.1466,0.25985
1.1554,0.27001
1.1662,0.27986
1.1818,0.29002
1.1975,0.29002
1.2121,0.29495
1.2278,0.3048
1.2414,0.29495
1.2532,0.29988
1.2639,0.3048
1.2708,0.29002
1.2757,0.29988
1.2815,0.29002
1.2884,0.28479
1.2933,0.27986
1.2952,0.27986
1.2962,0.29002
1.2972,0.29002
1.2991,0.27986
1.3021,0.27986
1.303,0.27986
1.304,0.27001
1.304,0.26478
1.3011,0.26478
1.2962,0.27986
1.2903,0.29988
1.2825,0.32482
1.2757,0.31989
1.2688,0.33498
1.2639,0.35499
1.2649,0.36484
1.2688,0.37007
1.2757,0.36484
1.2952,0.375
1.3343,0.35006
1.3959,0.31496
1.4839,0.27986
1.5982,0.25493
1.7331,0.25493
1.8807,0.23984
2.0352,0.23984
2.1887,0.24477
2.3333,0.22999
2.4467,0.23984
2.5337,0.24477
2.6139,0.25493
2.6784,0.26478
2.7234,0.29495
2.7458,0.49507
2.7458,0.81527
2.7263,0.63023
2.6901,0.35991
2.6393,0.27001
2.5767,0.34483
2.5044,0.32482
2.4321,0.29988
2.3578,0.3048
2.2737,0.31004
2.1828,0.3048
2.088,0.3048
1.9932,0.29988
1.9003,0.31496
1.8094,0.3048
1.7224,0.31496
1.6393,0.31989
1.563,0.31004
1.4927,0.31989
1.4282,0.31989
1.3783,0.33005
1.3363,0.33005
1.2962,0.3399
1.259,0.33005
1.2258,0.31989
1.1984,0.31496
1.176,0.31989
1.1564,0.29495
1.1388,0.28479
1.1271,0.27494
1.1173,0.26478
1.1046,0.26478
1.0948,0.27494
1.0899,0.27494
1.0821,0.27986
1.0743,0.27001
1.0704,0.27001
1.0665,0.26478
1.0606,0.25493
1.0547,0.25493
1.0479,0.27001
1.0381,0.27986
1.0264,0.27001
1.0147,0.29002
1.0059,0.28479
1.0029,0.29002
1.0049,0.29495
1.0059,0.29002
1.0068,0.28479
1.0068,0.29002
1.0068,0.27494
1.0068,0.27001
1.0029,0.26478
0.99609,0.29988
0.98729,0.31989
0.97458,0.3399
0.9609,0.33005
0.95308,0.33498
0.94721,0.35499
0.93646,0.35991
0.92375,0.36484
0.91007,0.37993
0.89736,0.38485
0.89541,0.37993
0.91202,0.3399
0.95601,0.29988
1.0313,0.29002
1.1388,0.27986
1.2796,0.27001
1.4497,0.25985
1.6139,0.25493
1.7771,0.25493
1.9638,0.25493
2.1554,0.25985
2.3382,0.27001
2.5015,0.25
2.6383,0.29002
2.7478,0.4649
2.826,0.8553
2.8749,0.89532
2.8974,0.5351
2.8993,0.32482
2.8876,0.35991
2.8631,0.37007
2.8231,0.3399
2.7664,0.33498
2.695,0.33005
2.6119,0.31989
2.5181,0.3399
2.4174,0.35006
2.3118,0.3399
2.2043,0.33005
2.0968,0.33005
1.9932,0.33498
1.8954,0.33005
1.8152,0.33005
1.7458,0.34483
1.6745,0.35991
1.607,0.34483
1.5435,0.35499
1.4839,0.34483
1.4301,0.35006
1.3812,0.31989
1.3402,0.31004
1.3089,0.3048
1.2854,0.3048
1.2717,0.29988
1.2688,0.29495
1.2727,0.29495
1.2786,0.3048
1.2854,0.31004
1.2923,0.31989
1.2981,0.31004
1.3021,0.3048
1.3079,0.31004
1.3148,0.31496
1.3216,0.31989
1.3275,0.31496
1.3304,0.3048
1.3314,0.3048
1.3333,0.31004
1.3363,0.31496
1.3382,0.29495
1.3392,0.29002
1.3392,0.3048
1.3372,0.31496
1.3314,0.29002
1.3206,0.27986
1.3099,0.29495
1.2991,0.29002
1.2845,0.29002
1.2698,0.29002
1.261,0.3048
1.2522,0.3048
1.2405,0.32482
1.2258,0.33005
1.2072,0.33005
1.1867,0.35991
1.1672,0.37007
1.1515,0.37993
1.1408,0.37993
1.1369,0.38485
1.1496,0.37007
1.1857,0.31989
1.2483,0.28479
1.3236,0.26478
1.4203,0.25985
1.5533,0.25493
1.7116,0.25493
1.8856,0.26478
2.0606,0.25493
2.2278,0.26478
2.3822,0.25493
2.5142,0.23984
2.6188,0.22999
2.697,0.29988
2.7478,0.54495
2.7693,0.89532
2.7674,0.72014
2.7458,0.43011
2.7067,0.27494
2.6559,0.35006
2.5934,0.32482
2.52,0.3048
2.436,0.29002
2.3431,0.29002
2.2493,0.29002
2.1505,0.3048
2.0499,0.31496
1.9619,0.31989
1.8817,0.33005
1.7957,0.31004
1.7097,0.29988
1.6285,0.32482
1.5523,0.33005
1.4829,0.33005
1.4223,0.31989
1.3715,0.31989
1.3314,0.31989
1.3021,0.31989
1.2825,0.33005
1.2688,0.31496
1.262,0.29988
1.2581,0.29002
1.2532,0.27986
1.2463,0.25985
1.2414,0.27494
1.2405,0.27986
1.2444,0.27494
1.2493,0.27986
1.2561,0.27001
1.2669,0.29002
1.2815,0.29495
1.2942,0.29002
1.304,0.29495
1.3109,0.29988
1.3148,0.29495
1.3128,0.3048
1.306,0.29988
1.2991,0.29495
1.2913,0.28479
1.2845,0.29988
1.2766,0.27986
1.2698,0.28479
1.262,0.29002
1.2551,0.27986
1.2473,0.29002
1.2434,0.27986
1.2414,0.27494
1.2356,0.29002
1.2248,0.27001
1.2121,0.29495
1.2004,0.31496
1.1867,0.31989
1.1691,0.33005
1.1496,0.35006
1.1281,0.37007
1.1105,0.37007
1.0978,0.375
1.0909,0.39009
1.0929,0.37993
1.1095,0.35991
1.1486,0.31496
1.216,0.27986
1.3167,0.27001
1.4497,0.25493
1.607,0.25985
1.781,0.25
1.9658,0.25493
2.1505,0.25
2.3284,0.25985
2.4888,0.23984
2.608,0.23491
2.6921,0.25
2.7615,0.32482
2.8113,0.61515
2.8377,0.83528
2.8397,0.60006
2.8182,0.33498
2.7761,0.27494
2.7185,0.3399
2.6471,0.31496
2.564,0.29988
2.4721,0.31004
2.3842,0.29988
2.2952,0.29495
2.1955,0.3048
2.0938,0.29495
1.9932,0.29002
1.8954,0.3048
1.8035,0.31004
1.7175,0.31989
1.6354,0.31496
1.5582,0.31989
1.4858,0.31989
1.4223,0.31496
1.3685,0.31496
1.3324,0.31989
1.3079,0.31004
1.2884,0.3048
1.2757,0.27986
1.2688,0.27494
1.2688,0.26478
1.2727,0.25985
1.2786,0.25493
1.2854,0.25985
1.2942,0.25493
1.306,0.25493
1.3187,0.25985
1.3314,0.27001
1.3412,0.27986
1.348,0.27494
1.3509,0.27986
1.3529,0.27986
1.3539,0.27986
1.3539,0.27001
1.3539,0.28479
1.3539,0.27986
1.3539,0.27986
1.3539,0.27986
1.35,0.27986
1.3451,0.27001
1.3695,0.27494
1.4066,0.27001
1.4223,0.27494
1.4282,0.26478
1.4272,0.26478
1.4194,0.25493
1.4106,0.25985
1.4027,0.26478
1.3949,0.29002
1.3851,0.31004
1.3715,0.31496
1.3578,0.33005
1.349,0.35006
1.3412,0.35499
1.3314,0.35006
1.3226,0.37007
1.3206,0.35991
1.3324,0.34483
1.3636,0.31004
1.4203,0.26478
1.5064,0.22999
1.6217,0.23491
1.7644,0.22999
1.9296,0.23491
2.1075,0.22475
2.2639,0.23491
2.4037,0.22475
2.5494,0.21983
2.6872,0.23491
2.8084,0.22999
2.9052,0.27494
2.9746,0.52001
3.0166,0.79526
3.0342,0.59514
3.0283,0.31989
3.002,0.24477
2.9599,0.3048
2.9081,0.28479
2.8485,0.27494
2.7752,0.27986
2.6891,0.27986
2.5963,0.27986
2.4966,0.27986
2.393,0.27986
2.2864,0.29002
2.1828,0.27986
2.0841,0.29495
1.9902,0.3048
1.9013,0.31496
1.8192,0.31004
1.7527,0.31496
1.6999,0.31004
1.65,0.31004
1.6031,0.31004
1.5621,0.31496
1.5269,0.3048
1.4966,0.3048
1.4721,0.29495
1.4526,0.28479
1.4379,0.27001
1.4291,0.26478
1.4242,0.25985
1.4233,0.25985
1.4272,0.25985
1.434,0.27001
1.4409,0.27494
1.4477,0.25985
1.4585,0.27001
1.4682,0.26478
1.4761,0.27986
1.4839,0.27494
1.4897,0.27494
1.4946,0.27986
1.4966,0.27494
1.4976,0.26478
1.5005,0.27494
1.4995,0.27494
1.4956,0.27494
1.4917,0.25985
1.4858,0.26478
1.4819,0.25985
1.48,0.26478
1.4751,0.25985
1.4653,0.25493
1.4536,0.26478
1.4399,0.29002
1.4262,0.31004
1.4154,0.3048
1.4066,0.31989
1.3949,0.34483
1.3803,0.34483
1.3656,0.35991
1.3548,0.37007
1.348,0.36484
1.348,0.35006
1.3636,0.3048
1.4037,0.27494
1.4712,0.23984
1.5679,0.22999
1.694,0.22999
1.8221,0.22475
1.956,0.22999
2.1173,0.22999
2.2884,0.22999
2.4585,0.23984
2.6197,0.22999
2.7654,0.22999
2.8905,0.27001
2.9892,0.47014
3.0606,0.78017
3.1065,0.61515
3.13,0.34483
3.129,0.25
3.1065,0.31989
3.0665,0.31004
3.0137,0.28479
2.9492,0.27986
2.8739,0.28479
2.7918,0.27001
2.6999,0.27001
2.6012,0.27001
2.4995,0.29002
2.3959,0.29002
2.2962,0.29988
2.2102,0.29002
2.132,0.29988
2.0499,0.29495
1.9687,0.3048
1.8944,0.31004
1.825,0.3048
1.7595,0.29002
1.7019,0.3048
1.651,0.29002
1.608,0.29002
1.5738,0.28479
1.5474,0.26478
1.5308,0.25493
1.5239,0.25493
1.522,0.25985
1.521,0.25493
1.5239,0.26478
1.5318,0.25985
1.5386,0.27001
1.5474,0.27494
1.5562,0.27986
1.564,0.27986
1.5718,0.27001
1.5787,0.26478
1.5855,0.27986
1.5924,0.26478
1.6002,0.27494
1.6061,0.27986
1.6109,0.27494
1.6129,0.26478
1.6139,0.27001
1.6149,0.26478
1.6149,0.25493
1.6149,0.25493
1.6129,0.26478
1.6061,0.25985
1.5963,0.25493
1.5836,0.27986
1.5738,0.29988
1.565,0.31004
1.5533,0.31496
1.5406,0.34483
1.5249,0.34483
1.5083,0.36484
1.4907,0.37007
1.4731,0.35499
1.4604,0.33498
1.4594,0.29495
1.477,0.25985
1.5191,0.23491
1.5718,0.22999
1.6442,0.23491
1.7537,0.22999
1.8935,0.23984
2.0538,0.23984
2.2307,0.23984
2.4154,0.22999
2.5943,0.23491
2.7595,0.23984
2.9062,0.27001
3.0293,0.43011
3.1251,0.77525
3.1916,0.6601
3.2268,0.39994
3.2385,0.25493
3.2356,0.32482
3.216,0.33005
3.1808,0.29495
3.131,0.28479
3.0665,0.28479
2.9892,0.29002
2.9013,0.29002
2.8045,0.29002
2.7019,0.29988
2.5982,0.3048
2.5073,0.29988
2.4233,0.31496
2.3343,0.31989
2.2434,0.31989
2.1525,0.31989
2.0655,0.33005
1.9844,0.33005
1.911,0.31989
1.8475,0.31496
1.7908,0.3048
1.741,0.31004
1.6999,0.3048
1.6676,0.29495
1.6481,0.29002
1.6354,0.27986
1.6217,0.27986
1.609,0.27494
1.6012,0.27001
1.5973,0.27986
1.5982,0.27001
1.6061,0.27494
1.6158,0.27986
1.6227,0.28479
1.6256,0.27986
1.6276,0.29495
1.6285,0.29002
1.6285,0.29988
1.6285,0.3048
1.6285,0.3048
1.6285,0.29495
1.6285,0.29988
1.6285,0.28479
1.6285,0.29002
1.6285,0.27986
1.6285,0.27986
1.6285,0.27494
1.6285,0.27494
1.6256,0.28479
1.6207,0.3048
1.6139,0.31496
1.6031,0.32482
1.5904,0.3399
1.5767,0.35499
1.5591,0.35499
1.5367,0.375
1.5122,0.38485
1.4907,0.37007
1.4731,0.3399
1.4624,0.29002
1.4702,0.27494
1.4956,0.25985
1.5406,0.26478
1.6168,0.25493
1.7292,0.25493
1.8719,0.25493
2.0371,0.25493
2.219,0.24477
2.3363,0.23984
2.4135,0.25493
2.5337,0.26478
2.6598,0.31989
2.7771,0.61022
2.8719,0.80018
2.9306,0.56496
2.9619,0.3048
2.9775,0.26478
2.9726,0.3399
2.9482,0.31989
2.9062,0.3048
2.8504,0.3048
2.783,0.3048
2.7067,0.3048
2.6207,0.3048
2.5269,0.3048
2.4262,0.31496
2.3333,0.3048
2.2424,0.31496
2.1437,0.31004
2.0459,0.32482
1.9492,0.31989
