2.0909,0.35986
2.042,0.37012
1.9873,0.37988
1.9296,0.38525
1.868,0.3999
1.8025,0.3999
1.7361,0.40479
1.6706,0.41992
1.6139,0.43506
1.563,0.4502
1.5093,0.4751
1.4565,0.48486
1.4086,0.50488
1.3675,0.53516
1.3333,0.56006
1.306,0.59521
1.2854,0.62012
1.2708,0.64014
1.261,0.65479
1.2551,0.65479
1.2522,0.62988
1.2502,0.6001
1.2493,0.54492
1.2483,0.5
1.2473,0.45996
1.2444,0.43994
1.2385,0.40479
1.2297,0.39014
1.219,0.37988
1.2072,0.37012
1.1926,0.375
1.176,0.37012
1.1574,0.38525
1.1427,0.39014
1.1281,0.39014
1.1095,0.38525
1.087,0.39502
1.0616,0.39502
1.0362,0.3999
1.0108,0.39502
0.98631,0.3999
0.96188,0.3999
0.93744,0.41016
0.91398,0.40479
0.89052,0.41504
0.8739,0.3999
0.85924,0.41016
0.84066,0.41016
0.82014,0.43018
0.80156,0.4502
0.7869,0.45508
0.78104,0.46484
0.78788,0.47021
0.81232,0.48486
0.85728,0.49023
0.92571,0.48486
1.0186,0.45996
1.1339,0.43018
1.2493,0.40479
1.3656,0.39502
1.5005,0.39502
1.6422,0.40479
1.7791,0.40479
1.9013,0.37988
2.0049,0.3501
2.086,0.6001
2.1427,1.2798
2.176,1.5
2.1887,1.5
2.1838,0.94971
2.1681,0.56982
2.1447,0.4248
2.1124,0.35498
2.0733,0.33984
2.0283,0.33496
1.9795,0.33984
1.9277,0.34521
1.8729,0.35498
1.8152,0.35498
1.7537,0.37012
1.6872,0.37012
1.6178,0.37988
1.5464,0.39014
1.4829,0.3999
1.4233,0.41016
1.3558,0.41992
1.2854,0.43994
1.2151,0.4502
1.1457,0.46484
1.0802,0.48486
1.0196,0.50977
0.96285,0.52979
0.91202,0.56006
0.86804,0.58984
0.83089,0.62012
0.80547,0.63477
0.7869,0.66016
0.76735,0.66992
0.74976,0.66016
0.73607,0.62012
0.72532,0.58496
0.7175,0.53516
0.71163,0.49512
0.70479,0.45996
0.69795,0.43018
0.68915,0.40479
0.6784,0.3999
0.66471,0.39014
0.65494,0.38525
0.64712,0.39014
0.63343,0.38525
0.61681,0.39014
0.59824,0.39502
0.57967,0.39502
0.56109,0.39502
0.5435,0.40479
0.5259,0.3999
0.50929,0.41504
0.49267,0.40479
0.47605,0.41016
0.46725,0.3999
0.46334,0.40479
0.4565,0.3999
0.44868,0.3999
0.43988,0.39502
0.43206,0.3999
0.42424,0.41016
0.4174,0.43018
0.41447,0.43994
0.41838,0.4502
0.43597,0.46484
0.47312,0.4751
0.53275,0.49023
0.60606,0.49512
0.69599,0.50488
0.81427,0.46484
0.95406,0.43018
1.1085,0.3999
1.2708,0.3999
1.433,0.39502
1.5885,0.40479
1.7322,0.3999
1.8602,0.375
1.9687,0.3501
2.0547,0.60498
2.1134,1.2998
2.1505,1.5
2.1779,1.5
2.1935,0.93994
2.1994,0.56982
2.1955,0.4248
2.1848,0.35986
2.1681,0.34521
2.1466,0.33984
2.1202,0.33984
2.0909,0.33984
2.0587,0.3501
2.0244,0.35986
1.9902,0.37012
1.955,0.375
1.915,0.37988
1.87,0.39502
1.8201,0.39502
1.7664,0.41504
1.7097,0.41992
1.652,0.43506
1.5953,0.43994
1.5406,0.46484
1.4897,0.47998
1.4448,0.50488
1.4106,0.5249
1.3842,0.56006
1.3617,0.59521
1.3451,0.625
1.3353,0.64502
1.3314,0.66504
1.3324,0.6748
1.3363,0.66016
1.3412,0.62988
1.4956,0.6001
1.7234,0.5498
1.8377,0.50488
1.8935,0.46484
1.9208,0.43018
1.9326,0.41016
1.9345,0.39502
1.9286,0.39502
1.9169,0.39014
1.9022,0.38525
1.8847,0.37988
1.8651,0.39014
1.8456,0.38525
1.825,0.39014
1.8035,0.38525
1.7791,0.39502
1.7605,0.39502
1.7468,0.39502
1.7302,0.39502
1.7136,0.3999
1.697,0.39502
1.6804,0.3999
1.6618,0.39502
1.6422,0.40479
1.6207,0.3999
1.5973,0.40479
1.5738,0.41504
1.5523,0.43506
1.5367,0.44482
1.5327,0.45996
1.5406,0.46484
1.563,0.47998
1.6051,0.49023
1.6716,0.49512
1.7644,0.4751
1.8798,0.43994
2.0147,0.41504
2.1613,0.3999
2.3138,0.39502
2.4663,0.39502
2.6109,0.3999
2.7263,0.39502
2.8192,0.3501
2.9071,0.34521
2.9804,0.8999
3.0352,1.5
3.0714,1.5
3.089,1.3447
3.0919,0.66504
3.0841,0.46484
3.0665,0.375
3.042,0.3501
3.0127,0.33984
2.9795,0.33496
2.9453,0.34521
2.9101,0.34521
2.8719,0.3501
2.8299,0.35986
2.7849,0.36523
2.7351,0.37988
2.6804,0.38525
2.6217,0.39502
2.5582,0.39502
2.4927,0.41504
2.4272,0.41992
2.3617,0.43994
2.306,0.4502
2.2551,0.4751
2.2033,0.48486
2.1544,0.50977
2.1105,0.53516
2.0743,0.56982
2.0469,0.59521
2.0254,0.62012
2.0098,0.63477
1.999,0.6499
1.9932,0.65479
1.9892,0.62988
1.9873,0.58984
1.9863,0.54004
1.9834,0.49512
1.9785,0.45996
1.9697,0.43018
1.9589,0.39502
1.9453,0.38525
1.9277,0.375
1.9071,0.375
1.8837,0.37012
1.8573,0.375
1.8309,0.375
1.8045,0.37988
1.783,0.375
1.7644,0.39014
1.741,0.38525
1.7146,0.39502
1.6872,0.39502
1.6618,0.39502
1.6393,0.39502
1.6178,0.3999
1.5963,0.39502
1.5738,0.3999
1.5513,0.39502
1.5279,0.40479
1.5112,0.41016
1.4956,0.40479
1.4751,0.41016
1.4526,0.43018
1.434,0.44482
1.4252,0.45508
1.4291,0.46484
1.4506,0.4751
1.4956,0.49023
1.565,0.49023
1.6598,0.49512
1.7781,0.4502
1.914,0.41992
2.043,0.39502
2.1662,0.39502
2.303,0.39502
2.4409,0.41016
2.5679,0.3999
2.6804,0.35986
2.7722,0.3501
2.8436,0.8501
2.8954,1.5
2.9316,1.5
2.9531,1.4146
2.9599,0.77002
2.955,0.51514
2.9413,0.39014
2.9208,0.3501
2.8944,0.34521
2.8641,0.33984
2.8299,0.3501
2.7928,0.35498
2.7537,0.35986
2.7126,0.37012
2.6696,0.37012
2.6237,0.38525
2.5748,0.39014
2.522,0.40479
2.4731,0.41016
2.4262,0.41992
2.3744,0.43018
2.3216,0.43994
2.2717,0.45508
2.2248,0.47998
2.1848,0.49023
2.1515,0.52002
2.1251,0.54492
2.1056,0.5752
2.0919,0.6001
2.085,0.625
2.0831,0.6499
2.0841,0.66992
2.087,0.6748
2.0929,0.6499
2.0987,0.60986
2.1036,0.56494
2.1075,0.52002
2.1105,0.47998
2.1114,0.44482
2.1085,0.41992
2.1007,0.41016
2.0899,0.39502
2.0762,0.3999
2.0645,0.39014
2.0528,0.39502
2.0381,0.39014
2.0215,0.39502
2.0029,0.39502
1.9834,0.3999
1.9648,0.39502
1.9472,0.3999
1.9296,0.3999
1.913,0.3999
1.8964,0.41016
1.8798,0.40479
1.8661,0.40479
1.8543,0.41016
1.8407,0.41016
1.825,0.41016
1.8084,0.41504
1.7898,0.40479
1.7722,0.41992
1.7586,0.43018
1.7507,0.4502
1.7527,0.45996
1.7703,0.4751
1.8084,0.48486
1.868,0.5
1.9365,0.50488
2.0196,0.49023
2.131,0.45508
2.2639,0.4248
2.4115,0.40479
2.565,0.3999
2.7146,0.3999
2.8543,0.40479
2.9785,0.3999
3.0811,0.36523
3.1603,0.3501
3.217,0.83496
3.2493,1.5
3.263,1.5
3.2688,1.4546
3.2649,0.75977
3.2522,0.50977
3.2307,0.39014
3.2033,0.35986
3.172,0.3501
3.1369,0.3501
3.0987,0.3501
3.0587,0.35986
3.0176,0.35986
2.9736,0.375
2.9306,0.375
2.8866,0.39502
2.8368,0.39502
2.781,0.40479
2.7204,0.41016
2.6569,0.41992
2.5914,0.4248
2.5239,0.43994
2.4594,0.45508
2.3978,0.47021
2.3402,0.49023
2.2893,0.51514
2.2493,0.54004
2.218,0.5752
2.1906,0.6001
2.1681,0.625
2.1515,0.6499
2.1398,0.66992
2.132,0.6748
2.1271,0.6499
2.1212,0.62012
2.1134,0.56982
2.1046,0.5249
2.0938,0.47998
2.0811,0.44482
2.0694,0.41504
2.0567,0.3999
2.0391,0.39502
2.0186,0.38525
1.9951,0.37988
1.9687,0.38525
1.9404,0.38525
1.912,0.39014
1.8837,0.38525
1.8563,0.39014
1.828,0.39502
1.7996,0.39502
1.7761,0.39502
1.7546,0.39502
1.7312,0.3999
1.61,0.39502
1.437,0.39502
1.3372,0.39502
1.2747,0.3999
1.2297,0.3999
1.1926,0.3999
1.1613,0.40479
1.1329,0.41992
