1.3333,0.44993
1.35,0.44993
1.3675,0.44504
1.3891,0.44993
1.4203,0.44993
1.4663,0.44993
1.5298,0.45994
1.61,0.45506
1.7028,0.45506
1.8035,0.45994
1.9062,0.45506
2.0059,0.46507
2.085,0.45506
2.1486,0.45994
2.2092,0.47509
2.3793,0.50489
2.5973,0.53493
2.7116,0.54006
2.7644,0.54494
2.7791,0.5701
2.7683,0.5701
2.739,0.56009
2.697,0.54494
2.6471,0.53004
2.5973,0.49511
2.5464,0.46996
2.4897,0.45506
2.4301,0.44504
2.3705,0.44993
2.3099,0.44993
2.2473,0.44993
2.1838,0.43991
2.1193,0.43991
2.0538,0.4299
1.9863,0.44504
1.9189,0.57499
1.8543,0.94504
1.7986,1.0002
1.7498,0.74011
1.6979,0.49511
1.6461,0.37494
1.5982,0.35491
1.5572,0.41988
1.5239,0.4299
1.4985,0.42501
1.4809,0.4299
1.4702,0.43503
1.4653,0.43503
1.4663,0.44504
1.4712,0.44993
1.4761,0.45506
1.479,0.45994
1.4819,0.46996
1.4839,0.4851
1.4829,0.5
1.479,0.51001
1.4731,0.52491
1.4653,0.53004
1.4536,0.55007
1.4399,0.58012
1.4272,0.60015
1.4145,0.61505
1.4047,0.63996
1.3969,0.66512
1.3871,0.68002
1.3793,0.69003
1.3744,0.69516
1.3724,0.69003
1.3744,0.68002
1.3773,0.67
1.3803,0.66512
1.3842,0.64998
1.39,0.62995
1.3998,0.60015
1.4115,0.57499
1.4223,0.55496
1.4321,0.54006
1.4418,0.5149
1.4526,0.47997
1.4643,0.47509
1.479,0.45994
1.4946,0.45506
1.5112,0.44993
1.5279,0.44993
1.5435,0.44993
1.5591,0.45506
1.5748,0.44993
1.5875,0.44993
1.6002,0.44504
1.6139,0.44993
1.6276,0.44993
1.6393,0.44504
1.6491,0.43991
1.6559,0.44993
1.6637,0.44993
1.6745,0.44993
1.6921,0.43503
1.7234,0.44504
1.7761,0.44504
1.8387,0.44504
1.9179,0.44504
2.0303,0.44993
2.1681,0.44993
2.3236,0.44993
2.4839,0.44504
2.6364,0.44993
2.7732,0.44993
2.8876,0.44993
2.9746,0.45506
3.0342,0.4851
3.0704,0.5149
3.086,0.53004
3.0821,0.52491
3.0626,0.54494
3.0352,0.56497
3,0.55496
2.9589,0.53493
2.9159,0.52491
2.8719,0.50489
2.826,0.46996
2.7801,0.44504
2.7312,0.43503
2.6794,0.4299
2.6266,0.43503
2.5758,0.42501
2.5249,0.42501
2.4682,0.43503
2.4066,0.42501
2.3421,0.4299
2.2786,0.47997
2.219,0.75012
2.1623,1.0002
2.1105,0.915
2.0645,0.56497
2.0264,0.41988
1.9941,0.34001
1.9697,0.39008
1.9521,0.42501
1.9394,0.4299
1.9316,0.42501
1.9257,0.43503
1.9189,0.4299
1.9101,0.43503
1.8993,0.43991
1.8876,0.44993
1.8749,0.45506
1.8622,0.45994
1.8495,0.46996
1.8377,0.4851
1.8289,0.49511
1.8211,0.51001
1.8133,0.52491
1.8025,0.53493
1.7889,0.56009
1.7722,0.5701
1.7527,0.59502
1.7302,0.61505
1.7067,0.63508
1.6852,0.65511
1.6657,0.66512
1.6491,0.68002
1.6344,0.68515
1.6227,0.68002
1.6129,0.67
1.6012,0.66512
1.5904,0.64509
1.5797,0.62506
1.5689,0.60992
1.5591,0.585
1.5494,0.56009
1.5406,0.53004
1.5337,0.50489
1.5308,0.47509
1.5288,0.46507
1.5288,0.44993
1.5308,0.44504
1.5327,0.43991
1.5347,0.43503
1.5357,0.4299
1.5357,0.4299
1.5337,0.4299
1.5288,0.4299
1.522,0.4299
1.5142,0.42501
1.5054,0.4299
1.4976,0.4299
1.4888,0.4299
1.4829,0.42501
1.477,0.42501
1.4702,0.4299
1.4653,0.415
1.4682,0.415
1.4848,0.4299
1.523,0.42501
1.5894,0.41988
1.6843,0.4299
1.8055,0.4299
1.9482,0.43503
2.1007,0.43991
2.2317,0.43991
2.3421,0.43503
2.4506,0.44504
2.5425,0.44504
2.608,0.46507
2.6442,0.49511
2.651,0.5149
2.6344,0.5149
2.5992,0.53493
2.5503,0.55007
2.4917,0.56009
2.4272,0.54006
2.3675,0.52491
2.3109,0.50489
2.2502,0.45994
2.1887,0.4299
2.1281,0.41988
2.0674,0.42501
2.0059,0.42501
1.9423,0.415
1.8759,0.415
1.8074,0.4299
1.737,0.40987
1.6667,0.39497
1.5953,0.38495
1.5318,0.64509
1.4751,1.0002
1.4145,0.97509
1.3529,0.65511
1.2942,0.4851
1.2414,0.35002
1.1965,0.33
1.1603,0.40498
1.132,0.40498
1.1105,0.40498
1.0929,0.40498
1.0772,0.40498
1.0674,0.40498
1.0616,0.41988
1.0538,0.41988
1.044,0.4299
1.0352,0.43991
1.0264,0.44993
1.0176,0.45994
1.0088,0.46507
1,0.46996
0.99022,0.4851
0.97947,0.50489
0.96676,0.52003
0.95112,0.54494
0.94037,0.56009
0.93157,0.57499
0.91887,0.59502
0.90518,0.60992
0.89247,0.62995
0.88172,0.64509
0.8739,0.63996
0.8651,0.62995
0.8563,0.61993
0.85044,0.61993
0.84457,0.60992
0.84066,0.59502
0.84262,0.58012
0.84751,0.56009
0.85239,0.53493
0.85533,0.50489
0.85728,0.4851
0.85924,0.46996
0.86119,0.44993
0.86315,0.43503
0.86608,0.4299
0.86999,0.4299
0.91398,0.4299
0.97947,0.4299
1.0156,0.42501
1.0381,0.42501
1.0547,0.42501
1.0655,0.42501
1.0723,0.4299
