1.3402,0.59521
1.3001,0.61475
1.2659,0.62988
1.2375,0.625
1.2151,0.6001
1.2004,0.56494
1.1896,0.53516
1.1828,0.49023
1.1799,0.45508
1.1799,0.43018
1.1828,0.3999
1.1867,0.39014
1.1916,0.38525
1.1965,0.38525
1.2004,0.37988
1.2023,0.39014
1.2033,0.38525
1.2014,0.39014
1.1955,0.39014
1.1887,0.39502
1.1779,0.39014
1.1652,0.39502
1.1505,0.39502
1.132,0.39502
1.1153,0.39502
1.1017,0.3999
1.0831,0.39502
1.0596,0.39502
1.0352,0.40479
1.0117,0.41992
0.98827,0.43018
0.96285,0.43994
0.93646,0.44482
0.91007,0.46484
0.88661,0.4751
0.86608,0.48486
0.8563,0.45996
0.8563,0.43018
0.86901,0.41016
0.90127,0.39502
0.95797,0.39502
1.042,0.40479
1.1593,0.41016
1.304,0.36523
1.4712,0.41016
1.654,0.91504
1.8426,1.5
2.0264,1.5
2.1965,1.5
2.3294,0.70996
2.4321,0.45996
2.5249,0.35986
2.5992,0.33496
2.65,0.3252
2.6784,0.33008
2.6852,0.33496
2.6735,0.34521
2.6442,0.35498
2.6012,0.36523
2.5464,0.375
2.4809,0.38525
2.4154,0.39502
2.346,0.39502
2.2639,0.41016
2.176,0.41992
2.085,0.43994
1.9941,0.4502
1.9052,0.4751
1.8192,0.49023
1.737,0.50977
1.6579,0.52979
1.5836,0.56006
1.5191,0.58008
1.4633,0.60498
1.4203,0.62012
1.3891,0.63477
1.3636,0.64014
1.346,0.625
1.3363,0.59521
1.3333,0.55518
1.3372,0.52002
1.3451,0.48486
1.3558,0.4502
1.3695,0.41992
1.3842,0.41016
1.3998,0.3999
1.4154,0.39502
1.4301,0.39502
1.4457,0.3999
1.4585,0.39502
1.4682,0.40479
1.4731,0.3999
1.4712,0.40479
1.4633,0.40479
1.4497,0.40479
1.4321,0.39502
1.4106,0.39502
1.3871,0.39502
1.3646,0.3999
1.346,0.39502
1.3304,0.39502
1.3118,0.3999
1.2913,0.39502
1.2698,0.41992
1.2483,0.43018
1.2258,0.43506
1.2043,0.44482
1.1838,0.45508
1.1652,0.46484
1.1505,0.48486
1.1447,0.47021
1.1515,0.43994
1.174,0.40479
1.2199,0.39502
1.3314,0.39014
1.4907,0.39502
1.653,0.39502
1.828,0.37012
2.0156,0.34521
2.2092,0.71484
2.3988,1.5
2.5738,1.5
2.7302,1.5
2.8622,0.85986
2.9541,0.49023
3.0156,0.34521
3.0635,0.31494
3.0948,0.30518
3.1075,0.31006
3.1007,0.31494
3.0753,0.3252
3.0362,0.3252
2.9863,0.33984
2.9267,0.3501
2.8612,0.3501
2.7889,0.36523
2.7185,0.37012
2.6481,0.37988
2.5699,0.39014
2.4858,0.3999
2.3978,0.41992
2.3089,0.43506
2.2219,0.45508
2.1398,0.47998
2.0635,0.5
1.9922,0.52979
1.9267,0.56006
1.869,0.58496
1.8192,0.60498
1.7801,0.625
1.7478,0.62988
1.7185,0.625
1.695,0.60498
1.6784,0.56982
1.6676,0.52979
1.6618,0.5
1.6618,0.47021
1.6628,0.43506
1.6637,0.41504
1.6628,0.40479
1.6598,0.39502
1.6569,0.38525
1.654,0.39014
1.6491,0.38525
1.6393,0.39014
1.6266,0.38525
1.6129,0.38525
1.5963,0.39014
1.5767,0.39014
1.5533,0.39014
1.5298,0.39014
1.5073,0.39502
1.4858,0.39502
1.4624,0.39502
1.4409,0.39502
1.4223,0.3999
1.3988,0.41016
1.3734,0.4248
1.349,0.43994
1.3236,0.4502
1.2981,0.4502
1.2747,0.46484
1.2532,0.4751
1.2346,0.49023
1.2229,0.46484
1.2248,0.43506
1.2414,0.3999
1.2766,0.39014
1.3412,0.38525
1.4409,0.39502
1.5738,0.39502
1.7331,0.35986
1.913,0.3501
2.1046,0.88477
2.2962,1.5
2.479,1.5
2.6442,1.5
2.7849,0.7002
2.8974,0.43018
2.9707,0.33008
3.0137,0.31494
3.0401,0.31006
3.0459,0.31006
3.0332,0.31494
3.0039,0.3252
2.9609,0.33496
2.9052,0.34521
2.8397,0.3501
2.7683,0.35498
2.6891,0.37012
2.6061,0.375
2.5288,0.39014
2.4506,0.3999
2.3617,0.41504
2.2678,0.43506
2.174,0.43994
