0.4086,0.21094
0.40176,0.22461
0.39394,0.23438
0.3871,0.25977
0.37928,0.26953
0.37243,0.29102
0.36461,0.31445
0.35777,0.33984
0.35093,0.37109
0.34311,0.375
0.33627,0.40039
0.33138,0.39453
0.32649,0.41602
0.3216,0.39453
0.31672,0.40039
0.31183,0.3457
0.30694,0.31055
0.30205,0.25586
0.29814,0.22461
0.29423,0.17969
0.29032,0.16992
0.28739,0.13477
0.28348,0.14063
0.28055,0.12109
0.27859,0.13477
0.27761,0.11523
0.27468,0.125
0.27273,0.13086
0.27077,0.12109
0.26882,0.13477
0.26784,0.125
0.26588,0.13477
0.26491,0.13086
0.26393,0.14063
0.26295,0.13477
0.261,0.16016
0.26002,0.15039
0.25904,0.16016
0.25806,0.15625
0.25611,0.16016
0.25513,0.15625
0.25513,0.16602
0.26002,0.15039
0.26882,0.16016
0.28446,0.14453
0.30596,0.15625
0.33333,0.14453
0.36559,0.16016
0.3998,0.16016
0.43206,0.17969
0.46139,0.18555
0.49267,0.20117
0.52493,0.21094
0.55621,0.24023
0.58358,0.24609
0.60997,0.21094
0.63343,0.2207
0.65396,0.23047
0.67155,0.21484
0.68817,0.16992
0.70186,0.15039
0.71065,0.13477
0.7175,0.13477
0.72336,0.12109
0.72923,0.12109
0.73314,0.11133
0.73607,0.125
0.73607,0.11523
0.73412,0.13086
0.72923,0.12109
0.72239,0.15039
0.71359,0.2793
0.70186,0.6543
0.68817,0.84961
0.67449,0.39063
0.65885,0.044922
0.64027,-0.058594
0.62072,-0.025391
0.59824,0.050781
0.57576,0.089844
0.55327,0.13086
0.53177,0.14453
0.51124,0.14063
0.49169,0.16016
0.4741,0.15039
0.45943,0.16602
0.4477,0.16016
0.43793,0.17578
0.42815,0.16992
0.41838,0.18555
0.40958,0.18555
0.40176,0.20508
0.39394,0.20117
0.38612,0.22461
0.37928,0.2207
0.37146,0.25
0.36461,0.25586
0.35875,0.27539
0.35191,0.29102
0.34702,0.32031
0.34311,0.33594
0.33822,0.36523
0.33236,0.38086
0.32747,0.39453
0.3216,0.4043
0.31672,0.39063
0.31183,0.39453
0.30694,0.35547
0.30303,0.32031
0.29912,0.26953
0.29521,0.23438
0.29228,0.18555
0.29032,0.16992
0.28837,0.13477
0.28543,0.13086
0.28348,0.11523
0.28152,0.12109
0.27957,0.10547
0.27761,0.11523
0.27566,0.10547
0.2737,0.11523
0.27273,0.11133
0.27077,0.12109
0.26979,0.11133
0.26979,0.125
0.26882,0.12109
0.26784,0.13086
0.26686,0.13477
0.26491,0.13086
0.26197,0.14453
0.25904,0.13477
0.25611,0.14453
0.25318,0.13477
0.25318,0.15039
0.25611,0.13477
0.26393,0.14453
0.27468,0.13477
0.29032,0.15039
0.31183,0.13477
0.34018,0.13477
0.37341,0.13477
0.40958,0.16602
0.44575,0.16602
0.48289,0.18945
0.51808,0.19531
0.55034,0.23047
0.58065,0.23047
0.60704,0.21484
0.63148,0.20117
0.65005,0.2207
0.66471,0.20508
0.68133,0.17969
0.69697,0.14063
0.71065,0.13477
0.72239,0.11523
0.73216,0.10547
0.73998,0.11523
0.74487,0.10547
0.7478,0.11523
0.7478,0.099609
0.74487,0.11523
0.73998,0.10547
0.73314,0.13086
0.72434,0.2207
0.71261,0.50977
0.6999,0.85938
0.68426,0.5293
0.66667,0.099609
0.64809,-0.048828
0.62757,-0.064453
0.60508,0.019531
0.58162,0.064453
0.55914,0.12109
0.53959,0.13477
0.52102,0.14453
0.50342,0.13477
0.48485,0.15625
0.46823,0.16016
0.45357,0.15625
0.43988,0.17578
0.42815,0.16602
0.41838,0.18555
0.40958,0.17578
0.40078,0.20117
0.39394,0.18945
0.38612,0.21094
0.38025,0.2207
0.37537,0.24609
0.36852,0.24023
0.36266,0.27539
0.35582,0.2793
0.34995,0.31445
0.34311,0.32031
0.33724,0.35938
0.33236,0.36523
0.32649,0.39453
0.3216,0.38477
0.31672,0.39453
0.31281,0.38477
0.30987,0.37109
0.30596,0.32422
0.30205,0.29102
0.29814,0.24023
0.29521,0.20508
0.2913,0.16602
0.28837,0.14063
0.28543,0.125
0.28348,0.11133
0.28152,0.11523
0.27957,0.099609
0.27761,0.11523
0.27664,0.089844
0.27566,0.10547
0.27468,0.089844
0.27273,0.10547
0.27077,0.089844
0.26882,0.11133
0.26686,0.099609
0.26491,0.125
0.26197,0.11523
0.26002,0.125
0.25806,0.11523
0.25513,0.13477
0.25318,0.12109
0.2522,0.13086
0.25122,0.12109
0.2522,0.13086
0.25709,0.13477
0.26686,0.11523
0.28348,0.13086
0.30499,0.11523
0.33236,0.13086
0.36461,0.11133
0.39883,0.13477
0.435,0.14453
0.47116,0.16016
0.50244,0.15625
0.52884,0.19531
0.55816,0.21094
0.58553,0.23047
0.61095,0.19531
0.63441,0.18945
0.65591,0.20508
0.67449,0.21094
0.69208,0.14063
0.70674,0.125
0.71945,0.099609
0.72923,0.095703
0.73509,0.085938
0.73803,0.099609
0.73998,0.089844
0.73998,0.10547
0.73803,0.095703
0.73509,0.10547
0.72923,0.095703
0.72239,0.12109
0.71359,0.23047
0.70283,0.54492
0.68915,0.83984
0.67351,0.41602
0.65591,0.03125
0.6393,-0.10938
0.62072,-0.080078
0.60117,-0.019531
0.57967,0.060547
0.55816,0.099609
0.53763,0.13086
0.51808,0.13086
0.50049,0.14453
0.48485,0.14453
0.47019,0.16602
0.45748,0.16016
0.44575,0.16992
0.43695,0.16602
0.43011,0.18555
0.42229,0.18945
0.41544,0.18555
0.4086,0.21094
0.40176,0.20508
0.39492,0.22461
0.38807,0.23438
0.38221,0.25
0.37634,0.26563
0.3695,0.28516
0.36364,0.30078
0.35875,0.33008
0.35386,0.34961
0.34995,0.38086
0.34604,0.38086
0.34115,0.39453
0.33627,0.38477
0.33138,0.39063
0.32747,0.34961
0.32258,0.33008
0.31867,0.2793
0.31476,0.25
0.31085,0.20117
0.30792,0.17969
0.30499,0.14453
0.30401,0.13477
0.30205,0.11523
0.3001,0.11133
0.29717,0.11523
0.29521,0.095703
0.29326,0.11133
0.2913,0.095703
0.28935,0.11133
0.28739,0.095703
0.28543,0.11523
0.28348,0.10547
0.28152,0.125
0.28055,0.12109
0.28055,0.14063
0.27957,0.13477
0.27761,0.14453
0.27566,0.13086
0.2737,0.14063
0.27175,0.13086
0.27077,0.14453
0.27175,0.13477
0.27664,0.14453
0.28641,0.13477
0.30205,0.14063
0.32063,0.13086
0.34213,0.14063
0.3695,0.13477
0.40274,0.15625
0.43695,0.16016
0.47214,0.17578
0.50635,0.18945
0.53959,0.21484
0.56989,0.23438
0.59824,0.23047
0.62268,0.21094
0.64614,0.2207
0.66569,0.23047
0.68133,0.17969
0.69306,0.15039
0.70479,0.13086
0.71652,0.13477
0.72532,0.10547
0.73314,0.12109
0.73705,0.11133
0.73998,0.11523
0.74096,0.10547
0.739,0.11523
0.73509,0.11133
0.72923,0.12109
0.72141,0.16992
0.71163,0.41016
0.70088,0.82422
0.68622,0.86914
0.67058,0.2207
0.652,-0.013672
0.63148,-0.054688
0.60899,0.0058594
0.58651,0.060547
0.565,0.099609
0.5435,0.13086
0.52395,0.13477
0.50538,0.15039
0.49071,0.14063
0.47801,0.16016
0.4653,0.15625
0.45357,0.17578
0.44282,0.16992
0.43402,0.18555
0.42522,0.18555
0.4174,0.20508
0.40958,0.20117
0.40274,0.2207
0.39589,0.21484
0.38807,0.24609
0.38221,0.25
0.37732,0.2793
0.37048,0.28516
0.36461,0.31445
0.35777,0.33594
0.35093,0.36523
0.34506,0.38086
0.33822,0.39453
0.33236,0.41016
0.32649,0.4043
0.32063,0.41992
0.31574,0.38477
0.31085,0.36523
0.30694,0.31445
0.30401,0.2793
0.3001,0.23047
0.29521,0.20508
0.29228,0.16602
0.28837,0.16016
0.28543,0.13086
0.2825,0.14063
0.27957,0.125
0.27664,0.13477
0.2737,0.11523
0.27077,0.13477
0.26882,0.12109
0.26882,0.13086
0.26784,0.12109
0.26588,0.13477
0.26393,0.14063
0.26197,0.13086
0.26002,0.14063
0.25806,0.13477
0.25513,0.16016
0.25318,0.14453
0.25122,0.16016
0.24927,0.15039
0.24927,0.16016
0.25024,0.15039
0.25415,0.16016
0.261,0.15039
0.2737,0.15625
0.29326,0.14063
0.31769,0.15625
0.348,0.14453
0.38123,0.16602
0.4174,0.16602
0.45357,0.18945
0.48876,0.18555
0.52297,0.21484
0.54936,0.23047
0.57283,0.24609
0.59629,0.21094
0.62072,0.20117
0.64418,0.22461
0.66471,0.21094
0.68231,0.16602
0.69795,0.14063
0.71163,0.14453
0.72141,0.125
0.73021,0.13086
0.73509,0.11523
0.73705,0.125
0.73705,0.11523
0.73509,0.12109
0.73216,0.11133
0.72727,0.13086
0.72141,0.125
0.71359,0.27539
0.70283,0.61914
0.69013,0.85938
0.67546,0.41016
0.65885,0.064453
0.64027,-0.074219
0.61975,-0.029297
0.6002,0.025391
0.58162,0.085938
0.56109,0.12109
0.53959,0.13086
0.51906,0.14063
0.49951,0.13477
0.48192,0.16016
0.46628,0.15625
0.45161,0.16992
0.43988,0.16602
0.42913,0.18555
0.41935,0.17969
0.41153,0.19531
0.40469,0.18945
0.39785,0.21484
0.39003,0.21484
0.38319,0.24023
0.37634,0.23438
0.3695,0.25977
0.36364,0.26563
0.35679,0.30078
0.35093,0.31055
0.34409,0.3457
0.33822,0.34961
0.33236,0.38477
0.32845,0.39063
0.32454,0.40039
0.32063,0.39453
0.31574,0.39453
0.31085,0.35938
0.30694,0.32422
0.30303,0.2793
0.29912,0.23438
0.29521,0.19531
0.29228,0.16016
0.28837,0.14063
0.28543,0.13086
0.28348,0.13477
0.2825,0.11523
0.28055,0.12109
0.27859,0.11523
0.27664,0.11523
0.27468,0.099609
0.27273,0.11523
0.27077,0.10547
0.26979,0.11523
0.26882,0.10547
0.26784,0.12109
0.26588,0.11523
0.26393,0.125
0.26295,0.11523
0.26295,0.13477
0.261,0.13086
0.25806,0.13477
0.25611,0.13086
0.25513,0.13477
0.25709,0.14063
0.26197,0.13086
0.2737,0.14063
0.2913,0.13086
0.31574,0.14453
0.34506,0.13086
0.37439,0.13477
0.40371,0.14453
0.43793,0.16602
0.47312,0.16016
0.50831,0.18555
0.54154,0.19531
0.57185,0.23047
0.6002,0.21484
0.62561,0.20117
0.64809,0.18945
0.66764,0.21094
0.68524,0.18555
0.70186,0.15625
0.71261,0.125
0.72141,0.125
0.72923,0.099609
0.73607,0.095703
0.74194,0.11133
0.74487,0.089844
0.74585,0.11133
0.74487,0.095703
0.74194,0.11133
0.73705,0.095703
0.72923,0.13086
0.71848,0.26953
0.70772,0.64453
0.69501,0.83008
0.67937,0.35547
0.66178,0.0097656
0.64223,-0.080078
0.62072,-0.048828
0.59824,0.025391
0.57478,0.070313
0.5523,0.11523
0.53079,0.12109
0.51026,0.13477
0.49071,0.13477
