1.132,0.45992
1.1681,0.47507
1.2199,0.47996
1.2942,0.49022
1.4066,0.52004
1.5503,0.54985
1.7175,0.565
1.8974,0.55523
2.0792,0.55523
2.2512,0.565
2.4066,0.56989
2.5415,0.53519
2.652,0.49022
2.741,0.43988
2.8016,0.42473
2.8426,0.435
2.8788,0.435
2.9081,0.43011
2.9296,0.43011
2.9423,0.42473
2.9472,0.45503
2.9462,0.67009
2.9384,1.1305
2.9257,1.4208
2.9091,1.0503
2.8886,0.44477
2.8631,0.22483
2.8338,0.26979
2.7996,0.34506
2.7586,0.40469
2.7107,0.435
2.6559,0.43988
2.5934,0.43011
2.5249,0.45015
2.4516,0.46481
2.3754,0.47507
2.3001,0.47996
2.2268,0.48485
2.1564,0.49511
2.0958,0.50978
2.044,0.52004
1.9922,0.54497
1.9433,0.565
1.8993,0.56989
1.8592,0.56989
1.8231,0.60997
1.7889,0.65494
1.7566,0.69501
1.7253,0.73021
1.695,0.77028
1.6647,0.81036
1.6383,0.84018
1.6139,0.8651
1.5855,0.87537
1.5552,0.86022
1.523,0.82502
1.4897,0.7654
1.4555,0.70528
1.4233,0.65005
1.391,0.60508
1.3607,0.56989
1.3324,0.54008
1.306,0.50489
1.2825,0.47996
1.2649,0.46481
1.2502,0.45503
1.2346,0.45015
1.2209,0.45503
1.2082,0.45992
1.1975,0.45992
1.1877,0.47019
1.1779,0.47019
1.1691,0.46481
1.1603,0.47019
1.1535,0.47996
1.1466,0.47019
1.1437,0.46481
1.1417,0.45992
1.1378,0.46481
1.131,0.46481
1.1222,0.47019
1.1134,0.47019
1.1105,0.46481
1.1193,0.45992
1.1476,0.45992
1.2014,0.45992
1.2864,0.45992
1.4027,0.47019
1.5474,0.47996
1.6872,0.48485
1.826,0.46481
1.9834,0.45992
2.1408,0.46481
2.2884,0.45992
2.4194,0.45503
2.5308,0.45503
2.6217,0.46481
2.6931,0.47996
2.7478,0.5
2.7889,0.52004
2.8182,0.54985
2.8319,0.56989
2.8368,0.58993
2.8397,0.59531
2.8407,0.6002
2.8377,0.62512
2.8299,0.6349
2.8162,0.60508
2.7967,0.55523
2.7713,0.51515
2.74,0.49022
2.7019,0.47996
2.654,0.47996
2.5982,0.47507
2.5406,0.47507
2.4809,0.47996
2.4106,0.48485
2.3333,0.58993
2.2542,0.92033
