1.6364,0.15494
1.6139,0.17498
1.1896,0.3001
1.1789,0.28495
1.1603,0.26002
1.1359,0.27468
1.1105,0.26491
1.087,0.26491
1.0694,0.24487
1.0557,0.26979
1.0469,0.26002
1.0411,0.26979
1.0401,0.26002
1.0469,0.26979
1.0626,0.27468
1.087,0.25464
1.1241,0.26491
1.175,0.24487
1.2405,0.26002
1.3187,0.24976
1.4057,0.24976
1.5005,0.24487
1.5992,0.26979
1.6999,0.24487
1.8016,0.26491
1.9022,0.24976
1.9892,0.28006
2.0684,0.27468
2.1564,0.29472
2.2473,0.30499
2.3372,0.32991
2.4262,0.3001
2.5122,0.30987
2.5934,0.31476
2.6686,0.30987
2.7351,0.26979
2.7937,0.24976
2.8446,0.21994
2.8886,0.20968
2.9189,0.20479
2.9384,0.20968
2.956,0.22483
2.9687,0.22483
2.9746,0.21457
2.9717,0.21994
2.9599,0.22483
2.9374,0.24487
2.9052,0.29472
2.8641,0.41007
2.8172,0.52004
2.7674,0.56989
2.7204,0.63001
2.6764,0.66031
2.6325,0.72532
2.5924,0.69501
2.5552,0.58993
2.52,0.40469
2.4839,0.19501
2.4457,0.01955
2.4037,-0.010264
2.3607,0.054741
2.3157,0.10459
2.2717,0.10948
2.2317,0.13978
2.1945,0.16471
2.1554,0.17986
2.1144,0.17498
2.0714,0.1696
2.0283,0.19501
1.9853,0.1999
1.9433,0.20479
1.9032,0.1999
1.8671,0.22483
1.8338,0.20968
1.8035,0.20479
1.7761,0.21457
1.7537,0.22483
1.7341,0.21994
1.7107,0.23998
1.6862,0.22483
1.6598,0.24976
1.6334,0.26002
1.6061,0.27468
1.5777,0.28006
1.5513,0.31965
1.5249,0.31965
1.5005,0.3348
1.479,0.34506
1.4633,0.38514
1.4506,0.39492
1.437,0.41007
1.4233,0.40469
1.4086,0.39492
1.393,0.41984
1.3763,0.41007
1.3607,0.43011
1.346,0.40469
1.3314,0.38514
1.3167,0.35484
1.3021,0.34506
1.2874,0.31965
1.2786,0.31965
1.2717,0.31476
1.262,0.31476
1.2493,0.29472
1.2336,0.3001
1.218,0.29472
1.2023,0.30499
1.1887,0.28983
1.1789,0.29472
1.175,0.28495
1.1789,0.3001
1.1935,0.27468
1.2151,0.28495
1.2463,0.29472
1.2923,0.30499
1.3509,0.27468
1.4223,0.28006
1.5034,0.26979
1.5924,0.26491
1.6852,0.28983
1.7801,0.28006
1.8749,0.27468
1.9697,0.28495
2.0645,0.30499
2.1584,0.3001
2.2395,0.30987
2.3128,0.31965
2.3949,0.34995
2.478,0.33969
2.5601,0.3348
2.6393,0.32502
2.7136,0.3348
2.782,0.30499
2.8436,0.28983
2.8974,0.24976
2.9433,0.23998
2.9804,0.21994
3.0029,0.22483
3.0137,0.21994
3.0225,0.2346
3.0244,0.23998
3.0186,0.2346
3.0049,0.24976
2.9814,0.26979
2.9511,0.28006
2.915,0.37488
2.8739,0.5
2.8299,0.56012
2.7849,0.60508
2.7419,0.6002
2.7019,0.68035
2.6637,0.68524
2.6246,0.62023
2.5855,0.47996
2.5474,0.28983
2.5083,0.064516
2.4673,-0.0053763
2.4272,0.044477
2.3871,0.11486
2.346,0.10948
2.305,0.12463
2.262,0.15494
2.2219,0.17986
2.1828,0.15982
2.1398,0.18475
2.0958,0.19501
2.0538,0.1999
2.0137,0.1999
1.9765,0.20479
1.9404,0.20479
1.9062,0.1999
1.8729,0.20479
1.8387,0.20479
1.8045,0.21994
1.7713,0.22483
1.7429,0.23998
1.7185,0.22972
1.6911,0.24487
1.6628,0.24487
1.6344,0.26491
1.607,0.26979
1.5806,0.30499
1.5562,0.31965
1.5337,0.34506
1.5122,0.36999
1.4917,0.41007
1.4721,0.40469
1.4575,0.41496
1.4438,0.3998
1.4272,0.3998
1.4076,0.39492
1.3861,0.39003
1.3636,0.3651
1.3412,0.35973
1.3196,0.34506
1.3001,0.3348
1.2835,0.34506
1.2698,0.31965
1.2581,0.29472
1.2473,0.28495
1.2405,0.26979
1.2356,0.25464
1.2268,0.26979
1.216,0.27468
1.2043,0.26491
1.1906,0.24976
1.1769,0.26002
1.1652,0.2346
1.1603,0.25464
1.1642,0.26979
1.1818,0.28983
1.2141,0.24487
1.2561,0.23998
1.3069,0.24976
1.3744,0.23998
1.4526,0.24976
1.5396,0.23998
1.6305,0.24487
1.7243,0.2346
1.8192,0.24976
1.914,0.23998
2.001,0.24976
2.0831,0.26002
2.1701,0.27468
2.2581,0.29472
2.3324,0.31476
2.3978,0.3001
2.4692,0.32502
2.5406,0.30499
2.607,0.31476
2.6686,0.28006
2.7234,0.26979
2.7722,0.22483
2.8123,0.1999
2.8446,0.17498
2.87,0.21457
2.8886,0.18964
2.8964,0.17986
2.8944,0.20479
2.8876,0.1999
2.8749,0.20968
2.8543,0.23998
2.8231,0.25464
2.784,0.3348
2.739,0.45992
2.6911,0.56989
2.6422,0.6349
2.5943,0.68524
2.5484,0.71017
2.5044,0.81036
2.4643,0.75513
2.4262,0.60997
2.3871,0.47019
2.347,0.25464
2.3069,0.10948
2.2659,0.084555
2.2258,0.12952
2.1867,0.07478
2.1466,0.049853
2.1065,0.07478
2.0655,0.12463
2.0244,0.099707
1.9873,0.11486
1.9521,0.12463
1.913,0.10459
1.8739,0.084555
