1.2747,0.47021
1.4125,0.47998
1.5806,0.49023
1.7693,0.47998
1.9677,0.45508
2.1623,0.41992
2.3216,0.41504
2.4487,0.41016
2.567,0.41504
2.6628,0.41992
2.7312,0.40479
2.7683,0.37012
2.7791,0.51514
2.7674,1.125
2.737,1.5
2.6921,1.5
2.6383,1.1348
2.5787,0.5752
2.521,0.41992
2.4643,0.35498
2.4047,0.3501
2.3421,0.3501
2.2786,0.3501
2.2141,0.3501
2.1476,0.35498
2.0782,0.36523
2.0049,0.37012
1.9296,0.375
1.8543,0.38525
1.782,0.39502
1.7136,0.40479
1.6559,0.41016
1.6061,0.41992
1.5572,0.43018
1.5122,0.44482
1.4741,0.46484
1.4428,0.48486
1.4194,0.50488
1.4037,0.53516
1.3949,0.55518
1.391,0.58008
1.392,0.59521
1.3969,0.61475
1.4037,0.625
1.4125,0.63477
1.4213,0.62988
1.4291,0.62012
1.437,0.58496
1.4428,0.55518
1.4457,0.50977
1.4467,0.48486
1.4438,0.44482
1.437,0.41992
1.4252,0.39502
1.4115,0.38525
1.3959,0.37012
1.3812,0.37012
1.3656,0.37012
1.347,0.375
1.3284,0.37012
1.3089,0.375
1.2893,0.37988
1.2698,0.375
1.2502,0.37988
1.2317,0.37988
1.2141,0.38525
1.1975,0.375
1.1818,0.375
1.1701,0.37012
1.1603,0.38525
1.1457,0.375
1.1261,0.37988
1.1056,0.375
1.086,0.39014
1.0704,0.39502
1.0655,0.41504
1.0802,0.41992
1.1202,0.43018
1.1926,0.44482
1.303,0.46484
1.4506,0.47998
1.6012,0.4751
1.7586,0.44482
1.9453,0.41016
2.1398,0.39502
2.3265,0.39014
2.4936,0.39502
2.6315,0.39502
2.7351,0.39502
2.8035,0.36523
2.8387,0.41504
2.8446,0.83008
2.826,1.5
2.7918,1.5
2.7468,1.4297
2.6921,0.68018
2.6315,0.43506
2.5679,0.33984
2.5034,0.33008
2.4389,0.3252
2.3734,0.33008
2.3069,0.3252
2.2395,0.33496
2.1701,0.33984
2.0997,0.3501
2.0362,0.3501
1.9756,0.36523
1.911,0.37012
1.8456,0.37988
1.781,0.39502
1.7204,0.3999
1.6628,0.41504
1.609,0.4248
1.5601,0.43994
1.5181,0.45996
1.4848,0.47998
1.4604,0.5
1.4438,0.52979
1.436,0.5498
1.434,0.5752
1.436,0.58984
1.4409,0.60498
1.4467,0.60498
1.4526,0.60986
1.4575,0.6001
1.4624,0.58008
1.4663,0.54492
1.4682,0.51514
1.4673,0.47998
1.4643,0.4502
1.4604,0.4248
1.4565,0.41016
1.4487,0.39502
1.437,0.39502
1.4233,0.39014
1.4076,0.39014
1.39,0.39502
1.3715,0.39502
1.3519,0.39502
1.3324,0.39014
1.3138,0.39502
1.2972,0.39502
1.2796,0.40479
1.2649,0.3999
1.2532,0.41504
1.2473,0.3999
1.2434,0.41016
1.2336,0.3999
1.2209,0.40479
1.2053,0.40479
1.1857,0.41016
1.1632,0.41016
1.1427,0.41992
1.13,0.4248
1.132,0.44482
1.1515,0.45508
1.1965,0.46484
1.2786,0.4751
1.4018,0.48486
1.5621,0.49512
1.7527,0.49023
1.9638,0.46484
2.1799,0.43018
2.3871,0.41992
2.5728,0.41504
2.7273,0.41992
2.8456,0.4248
2.9296,0.43018
2.9756,0.38525
2.9902,0.45996
2.9844,0.93994
2.9609,1.5
2.9228,1.5
2.8729,1.3799
2.8152,0.71973
2.7517,0.49023
2.6852,0.375
2.6178,0.35986
2.5503,0.3501
2.4839,0.3501
2.4223,0.35498
2.3636,0.36523
2.2991,0.37012
2.2297,0.375
2.1564,0.39014
2.0811,0.39502
2.0068,0.40479
1.9335,0.41504
1.8631,0.41992
1.7986,0.43018
1.7419,0.43994
1.694,0.44482
1.6559,0.45996
1.6285,0.4751
1.61,0.5
1.5963,0.52002
1.5885,0.5498
1.5855,0.5752
1.5885,0.59521
1.5963,0.61475
1.6061,0.63477
1.6158,0.64014
1.6246,0.65479
1.6315,0.62988
1.6334,0.60498
1.6325,0.56982
1.6305,0.54004
1.6266,0.50488
1.6188,0.4751
1.609,0.4502
1.5953,0.4248
1.5787,0.41504
1.5601,0.41016
1.5396,0.3999
1.5181,0.40479
1.4976,0.41016
1.4751,0.40479
1.4506,0.41016
1.4321,0.40479
1.4164,0.40479
1.3978,0.3999
1.3803,0.41016
1.3646,0.40479
1.349,0.41016
1.3353,0.40479
1.3226,0.41016
1.3089,0.40479
1.2923,0.41504
1.2737,0.40479
1.2551,0.41016
1.2424,0.41016
1.2366,0.41504
1.2356,0.41992
1.2473,0.43994
1.2815,0.4502
1.347,0.45508
1.4497,0.45996
1.5914,0.47021
1.7664,0.48486
1.9658,0.49512
2.1779,0.50488
2.3861,0.45996
2.5777,0.43506
2.7243,0.41504
2.8338,0.41016
2.9267,0.41016
2.9932,0.41992
3.0313,0.40479
3.042,0.37012
3.0283,0.49512
2.9951,1.0801
2.9462,1.5
2.8876,1.5
2.8221,1.1797
2.7537,0.625
2.6891,0.44482
2.6266,0.36523
2.5601,0.35498
2.4917,0.3501
2.4223,0.35498
2.3509,0.35986
2.2786,0.37012
2.2033,0.38525
2.1271,0.39502
2.0479,0.3999
1.9677,0.3999
1.8895,0.3999
1.8143,0.41504
1.7507,0.41992
1.695,0.43506
1.6383,0.43994
1.5865,0.45996
1.5425,0.4751
1.5064,0.49023
1.48,0.50977
1.4614,0.53516
1.4497,0.55518
1.4428,0.58496
1.4399,0.60498
1.4409,0.62988
1.4438,0.64014
1.4467,0.6499
1.4497,0.64014
1.4506,0.62988
1.4516,0.6001
1.4497,0.56982
1.4448,0.52979
1.437,0.50488
1.4262,0.47021
1.4115,0.43994
1.393,0.4248
1.3734,0.41992
1.3529,0.40479
1.3343,0.39502
1.3157,0.3999
1.2923,0.39502
1.2688,0.3999
1.2454,0.39502
1.2219,0.3999
1.2004,0.39502
1.1789,0.3999
