0.72923,0.025391
0.73021,0.015625
0.72825,0.11523
0.72532,0.18555
0.71945,0.23047
0.71163,0.24609
0.70088,0.25586
0.68719,0.24609
0.67253,0.26563
0.65494,0.25977
0.63832,0.2793
0.62072,0.27539
0.6002,0.29102
0.57967,0.2793
0.55816,0.30078
0.53666,0.30078
0.51711,0.32031
0.49853,0.32422
0.48094,0.3457
0.46628,0.34961
0.45161,0.38086
0.43891,0.38477
0.42913,0.41602
0.42131,0.42969
0.41349,0.43945
0.40567,0.45508
0.39785,0.43945
0.39101,0.45508
0.38416,0.43945
0.37732,0.41992
0.37048,0.38086
0.36461,0.35547
0.35777,0.31445
0.35191,0.29102
0.34604,0.25586
0.34213,0.25586
0.3392,0.23047
0.33529,0.23047
0.33236,0.21484
0.32845,0.23047
0.32551,0.22461
0.3216,0.23047
0.31867,0.23047
0.31476,0.23047
0.31183,0.22461
0.30792,0.24609
0.30499,0.24023
0.30401,0.25586
0.30205,0.25977
0.29912,0.25
0.29619,0.25977
0.29228,0.25586
0.28739,0.26953
0.2825,0.2793
0.27761,0.30078
0.27273,0.30469
0.26979,0.32031
0.26979,0.31445
0.27273,0.34961
0.28055,0.3457
0.29228,0.33008
0.30694,0.30469
0.32942,0.32422
0.35679,0.31055
0.38905,0.29492
0.42424,0.25
0.45943,0.24609
0.49462,0.22461
0.52786,0.23047
0.55914,0.2207
0.58749,0.23047
0.61388,0.2207
0.63441,0.23047
0.65005,0.24023
0.66569,0.23047
0.68035,0.23047
0.69306,0.30469
0.70381,0.50586
0.71163,0.7793
0.71848,0.5293
0.72336,0.17969
0.7263,0.035156
0.72825,0.015625
0.72727,0.125
0.72532,0.18945
0.72043,0.24609
0.71261,0.25
0.70381,0.26563
0.69208,0.25586
0.67742,0.26953
0.6608,0.26953
0.64125,0.2793
0.62072,0.2793
0.59922,0.29102
0.57674,0.29492
0.55425,0.30469
0.53177,0.31055
0.5132,0.32422
0.49658,0.33008
0.47996,0.32422
0.46432,0.34961
0.44966,0.37109
0.43695,0.39453
0.42522,0.41016
0.41544,0.41992
0.40665,0.43945
0.39785,0.45508
0.38905,0.43945
0.38123,0.44922
0.37439,0.42969
0.36852,0.43555
0.36364,0.38477
