1.045,0.98045
1.0371,0.93011
1.0313,0.87537
1.0254,0.81036
1.0196,0.75024
1.0176,0.68524
1.0186,0.58504
1.0196,0.50489
1.0196,0.46481
1.0205,0.45503
1.0215,0.43988
1.0215,0.41984
1.0215,0.41007
1.0215,0.41496
1.0215,0.42473
1.0215,0.41984
1.0215,0.41496
1.0215,0.41007
1.0244,0.41007
1.0274,0.43988
1.0254,0.45503
1.0205,0.45992
1.0137,0.47019
1.0088,0.47996
1.0098,0.46481
1.0244,0.45015
1.0635,0.44477
1.1349,0.45015
1.2434,0.43011
1.3891,0.41496
1.5386,0.43011
1.695,0.45015
1.8817,0.45992
2.0762,0.45992
2.263,0.46481
2.4321,0.47507
2.5767,0.48485
2.696,0.49022
2.7918,0.46481
2.8651,0.45992
2.9198,0.47507
2.9589,0.49022
2.9853,0.49511
2.9971,0.47019
2.998,0.46481
2.9971,0.46481
2.9922,0.47019
2.9844,0.5
2.9726,0.52004
2.958,0.52493
2.9404,0.5
2.9189,0.48485
2.8915,0.47996
2.8583,0.50978
2.8182,0.56012
2.7732,0.58993
2.7234,0.59531
2.6637,0.6002
2.5934,0.56989
2.5152,0.54497
2.4301,0.55523
2.3421,0.565
2.2522,0.54497
2.1652,0.52493
2.0831,0.52493
2.0088,0.52004
1.9433,0.50489
1.8886,0.49022
1.8465,0.48485
1.8133,0.46481
1.784,0.45992
1.7586,0.59531
1.7351,1.0606
1.7126,1.501
1.6901,1.501
1.6667,1.0103
1.6422,0.37977
1.6168,0.26979
1.5855,0.31965
1.5513,0.37488
1.5259,0.42473
1.5064,0.46481
1.4858,0.47996
1.4643,0.47996
1.4428,0.5
1.4203,0.50489
1.3969,0.50489
1.3724,0.50978
1.349,0.52981
1.3275,0.53519
1.3079,0.53519
1.2884,0.56012
1.2708,0.57527
1.26,0.58504
1.2522,0.60997
1.2434,0.6349
1.2336,0.66031
1.2229,0.68035
1.2121,0.68524
1.2023,0.72532
1.1916,0.77517
1.1818,0.80499
1.173,0.83529
1.1652,0.88514
1.1574,0.93011
1.1525,0.94526
1.1496,0.95552
1.1427,0.9653
1.1349,0.93011
1.1271,0.87048
1.1202,0.77517
1.1144,0.68524
1.1105,0.62512
1.1075,0.58016
1.1046,0.52004
1.1017,0.45992
1.0987,0.41984
1.0978,0.41007
1.0997,0.43011
1.1046,0.41984
1.1075,0.41007
1.1095,0.39492
1.1095,0.39003
1.1075,0.40469
1.1056,0.41984
1.1036,0.42473
1.0997,0.41984
1.0948,0.44477
1.088,0.45503
1.0802,0.45503
1.0762,0.46481
1.0782,0.47019
1.089,0.47019
1.1183,0.45992
1.174,0.45015
1.262,0.44477
1.3842,0.45503
1.5376,0.46481
1.7126,0.47019
1.8974,0.47019
2.0811,0.45503
2.2512,0.45015
2.4018,0.46481
2.5152,0.47019
2.6022,0.46481
2.6843,0.48485
2.7537,0.5
2.8084,0.47996
2.8495,0.45015
2.8778,0.43988
2.8964,0.45503
2.9071,0.45992
2.911,0.47507
2.9091,0.49511
2.9022,0.52004
2.8895,0.53519
2.8729,0.52981
2.8553,0.51515
2.8348,0.5
2.8104,0.49511
2.781,0.51515
2.7458,0.54985
2.7038,0.58993
2.654,0.59531
2.5953,0.56012
2.5288,0.52981
2.4545,0.54008
2.3734,0.56989
2.2991,0.58993
2.2297,0.58016
2.1574,0.56012
2.087,0.52981
2.0215,0.50489
1.9619,0.5
1.911,0.49022
1.868,0.48485
1.8319,0.48485
1.8016,0.47996
1.7752,0.56012
1.7507,0.96041
1.7312,1.501
1.7116,1.501
1.6901,1.1906
1.6667,0.44477
1.6403,0.28006
1.6129,0.35484
1.5846,0.43011
1.5562,0.46481
1.5269,0.46481
1.4985,0.47019
1.4712,0.47996
1.4448,0.47019
1.4184,0.48485
1.3969,0.50489
1.3783,0.50978
1.3568,0.49022
1.3343,0.5
1.3109,0.52981
1.2874,0.55523
1.2649,0.56989
1.2424,0.59531
1.2209,0.62512
1.2004,0.64027
1.1818,0.65005
1.1642,0.67498
1.1505,0.70039
1.1388,0.73021
1.1241,0.77028
1.1085,0.81525
1.0929,0.84506
1.0772,0.88025
1.0616,0.93548
1.0459,0.97019
1.0323,0.98045
1.0196,0.98534
1.0078,0.94526
0.99804,0.8651
0.99316,0.77028
0.9912,0.69501
0.98631,0.65005
0.9824,0.6002
0.97849,0.54985
0.97556,0.52493
0.97263,0.5
0.9697,0.45992
0.96676,0.42473
0.96481,0.39492
0.96188,0.39003
0.95894,0.40469
0.95797,0.41496
0.9609,0.41007
0.96481,0.41007
0.96579,0.435
0.96481,0.45992
0.96285,0.45992
0.95894,0.44477
0.95308,0.44477
0.94819,0.45503
0.94917,0.46481
0.96481,0.47507
1.0049,0.49511
1.0762,0.47996
1.1632,0.45015
1.2717,0.41984
1.4203,0.41984
1.5963,0.42473
1.7869,0.435
1.9775,0.45992
2.1584,0.47996
2.3206,0.47996
2.4604,0.48485
2.5738,0.50489
2.6647,0.49022
2.7351,0.48485
2.7869,0.48485
2.8182,0.46481
2.8358,0.45015
2.8514,0.435
2.8631,0.43988
2.871,0.45992
2.8749,0.47996
2.8749,0.49022
2.8719,0.49511
2.8651,0.50489
2.8553,0.5
2.8407,0.50489
2.8201,0.54008
2.7947,0.56012
2.7634,0.58016
2.7253,0.59531
2.6784,0.59531
2.6207,0.58993
2.5543,0.58504
2.4809,0.56012
2.4018,0.54008
2.3177,0.53519
2.2317,0.54497
2.1466,0.53519
2.0645,0.50489
1.9892,0.49022
1.9277,0.47996
1.8768,0.47019
1.8309,0.47996
1.7908,0.49511
1.7566,0.5
1.7263,0.53519
1.6989,0.79032
1.6735,1.4057
1.6491,1.501
1.6246,1.4609
1.6012,0.62512
1.5767,0.28495
1.5552,0.28006
1.5337,0.40469
1.5083,0.45992
1.4809,0.47996
1.4536,0.46481
1.4262,0.43988
1.3998,0.43988
1.3734,0.45503
1.347,0.48485
1.3196,0.52004
1.2923,0.54985
1.2659,0.56989
1.2395,0.57527
1.218,0.57527
1.2014,0.58504
1.1828,0.58993
1.1642,0.59531
1.1457,0.60997
1.129,0.64027
1.1134,0.67009
1.0997,0.68035
1.088,0.70528
1.0772,0.75024
1.0665,0.79032
1.0567,0.84018
1.0518,0.89052
1.0499,0.92033
1.0459,0.95552
1.0411,0.98045
1.0362,0.98534
1.0303,0.93548
1.0244,0.87537
1.0186,0.81525
1.0137,0.7654
1.0108,0.70528
1.0098,0.63001
1.0088,0.55523
1.0088,0.52493
1.0108,0.5
1.0156,0.45015
1.0186,0.41007
1.0196,0.39003
1.0352,0.39003
1.0577,0.39003
1.0694,0.39492
1.0753,0.41007
1.0782,0.42473
1.0782,0.43011
1.0753,0.43011
1.0714,0.43988
1.0694,0.45503
1.0674,0.47507
1.0635,0.48485
1.0626,0.49022
1.0694,0.47507
1.0929,0.45503
1.1408,0.45503
1.2219,0.45015
1.3392,0.43988
1.4907,0.435
1.6696,0.435
1.8651,0.43988
2.0635,0.46481
2.2307,0.47507
2.3724,0.47507
2.5142,0.48485
2.6413,0.47019
2.7478,0.46481
2.8348,0.46481
2.9022,0.47507
2.9531,0.47996
2.9902,0.47996
3.0166,0.47019
3.0313,0.47019
3.0391,0.47507
3.0371,0.47019
3.0303,0.49022
3.0244,0.50489
3.0166,0.50489
3.0039,0.50978
2.9883,0.50978
2.9677,0.50489
2.9413,0.51515
2.9091,0.55523
2.869,0.58016
2.8201,0.57527
2.7615,0.57527
2.6931,0.56989
2.6246,0.55523
2.5552,0.56012
2.4751,0.58504
2.3891,0.58993
2.3021,0.565
2.218,0.53519
2.1398,0.49511
2.0694,0.47507
2.0078,0.47996
1.956,0.49022
1.913,0.47996
1.8759,0.47507
1.8465,0.52981
1.824,0.8001
1.8016,1.4257
1.7801,1.501
1.7586,1.4257
1.737,0.61486
1.7155,0.29472
1.6931,0.28983
1.6686,0.37488
1.6432,0.40469
1.6168,0.41984
1.5904,0.43011
1.564,0.45503
1.5425,0.49022
1.5239,0.52004
1.5034,0.52493
1.4819,0.52981
1.4604,0.54497
1.4379,0.53519
1.4154,0.51515
1.3949,0.52981
1.3754,0.55523
1.3558,0.565
