0.73021,1.5
0.72923,1.5
0.72141,1.3789
0.7087,0.76953
0.69208,0.24023
0.67253,0.03125
0.652,-0.019531
0.62952,-0.029297
0.60606,-0.035156
0.58456,-0.029297
0.56403,-0.029297
0.54057,-0.025391
0.51711,-0.0097656
0.49169,0
0.46725,0.0097656
0.44379,0.019531
0.42131,0.03125
0.40078,0.041016
0.38123,0.050781
0.36461,0.064453
0.35093,0.070313
0.34018,0.080078
0.33236,0.085938
0.32649,0.095703
0.32258,0.095703
0.32063,0.10547
0.3216,0.11133
0.32356,0.11523
0.32649,0.12109
0.33138,0.125
0.33627,0.13477
0.34213,0.14453
0.34702,0.15039
0.35288,0.16016
0.35679,0.16602
0.3607,0.17969
0.36461,0.20117
0.36755,0.20508
0.3695,0.21094
0.3695,0.21484
0.3695,0.21484
0.36852,0.21484
0.36657,0.21484
0.36364,0.21484
0.3607,0.2207
0.35679,0.21094
0.35386,0.20508
0.34995,0.20117
0.34604,0.19531
0.34213,0.18945
0.33724,0.18945
0.33236,0.18945
0.32649,0.19531
0.3216,0.19531
0.31574,0.20117
0.31085,0.18945
0.30596,0.20117
0.3001,0.23438
0.29619,0.26953
0.29228,0.29492
0.28739,0.32031
0.28152,0.35938
0.27664,0.39453
0.2737,0.41602
0.27566,0.42578
0.28348,0.38086
0.30205,0.31445
0.33138,0.23047
0.37146,0.18555
0.42033,0.17969
0.47605,0.17969
0.52493,0.18555
0.56794,0.17969
0.61193,0.16992
0.65103,0.20508
0.68035,0.30469
0.6999,0.63477
0.70968,1.4785
0.71065,1.5
0.70479,1.3984
0.69306,0.88477
0.67644,0.31445
0.65689,0.054688
0.63734,-0.0097656
0.61779,-0.029297
0.59531,-0.029297
0.57087,-0.025391
0.54545,-0.019531
0.52004,-0.0097656
0.49462,-0.0039063
0.46921,0
0.44477,0.015625
0.42131,0.03125
0.39785,0.035156
0.37732,0.050781
0.35777,0.060547
0.34311,0.064453
0.33236,0.070313
0.32063,0.085938
0.31183,0.095703
0.30596,0.099609
0.30205,0.10547
0.30108,0.099609
0.30205,0.11523
0.30499,0.12109
0.30987,0.13086
0.31476,0.13086
0.32063,0.13477
0.32649,0.14063
0.33236,0.14453
0.33822,0.15625
0.34409,0.16602
0.34897,0.17969
0.35386,0.19531
0.35777,0.20508
0.3607,0.21094
0.36266,0.21484
0.36364,0.22461
0.36364,0.2207
0.36168,0.21484
0.35973,0.21484
0.35679,0.21484
0.35386,0.21094
0.35093,0.21484
0.34604,0.20117
0.34115,0.20117
0.33627,0.20508
0.33236,0.20117
0.32747,0.19531
0.32356,0.19531
0.31965,0.20117
0.31476,0.20508
