0.56305,0.12109
0.57087,0.11133
0.57771,0.16016
0.58358,0.31445
0.58847,0.63477
0.59238,0.7207
0.59531,0.19531
0.59629,-0.025391
0.59629,-0.083984
0.59629,-0.019531
0.59433,0.035156
0.59238,0.10547
0.58847,0.13086
0.58358,0.15625
0.57771,0.14453
0.56989,0.16602
0.56109,0.15625
0.5523,0.16992
0.5435,0.16602
0.53372,0.20117
0.52395,0.18555
0.5132,0.20117
0.50342,0.19531
0.49365,0.2207
0.48485,0.21484
0.47605,0.24609
0.46921,0.25
0.46237,0.27539
0.45552,0.29492
0.45064,0.31445
0.44477,0.33594
0.44086,0.35547
0.43793,0.37109
0.43402,0.36523
0.43011,0.39063
0.4262,0.37109
0.42229,0.35547
0.41838,0.31445
0.41349,0.28516
0.40958,0.23047
0.40665,0.21094
0.40274,0.16016
0.3998,0.15625
0.39687,0.13086
0.39492,0.13477
0.39296,0.11523
0.39003,0.13086
0.38807,0.11523
0.38514,0.12109
0.38221,0.11133
0.38025,0.125
0.37732,0.11523
0.37537,0.13086
0.37243,0.125
0.37048,0.14063
0.3695,0.15039
0.36755,0.13477
0.33724,0.15625
0.29228,0.14063
0.26686,0.16016
0.2522,0.14453
0.2434,0.16016
0.23754,0.15625
0.23363,0.18555
0.23363,0.17969
0.23851,0.21094
0.24731,0.20117
0.26197,0.23047
0.27859,0.23047
0.29814,0.24023
0.32356,0.18945
0.35191,0.21094
0.38123,0.20508
0.41153,0.20508
0.44086,0.15039
0.46823,0.13477
0.49365,0.14063
0.51711,0.12109
0.53959,0.11133
0.55914,0.10547
0.57478,0.11523
0.58749,0.099609
0.6002,0.11523
0.6129,0.095703
0.62366,0.13086
0.63343,0.24609
0.64223,0.50977
0.64809,0.67578
0.65298,0.30078
0.65494,0.0097656
0.65591,-0.080078
0.65396,-0.089844
0.65103,0.03125
0.64516,0.076172
0.63734,0.13086
0.62757,0.13477
0.61584,0.16016
0.60215,0.15039
0.58651,0.16992
0.56891,0.16016
0.55132,0.17969
0.53275,0.18555
0.51417,0.17969
0.4956,0.19531
0.47801,0.21094
0.46334,0.2207
0.45161,0.21094
0.43891,0.23438
0.42717,0.23047
0.41544,0.26953
0.40567,0.28516
0.39589,0.30469
0.38807,0.32031
0.38025,0.35547
0.37243,0.34961
0.36461,0.38086
0.35679,0.37109
0.34897,0.38086
0.34311,0.34961
0.33724,0.3457
0.33138,0.29102
0.32454,0.25977
0.31867,0.20117
0.31281,0.18555
0.30694,0.14453
0.30205,0.15039
0.29619,0.13086
0.2913,0.12109
0.28641,0.13086
0.28152,0.11523
0.27761,0.13086
0.27468,0.11133
0.27175,0.13086
0.26784,0.11523
0.26393,0.14063
0.26002,0.125
0.25611,0.14063
0.2522,0.125
0.24927,0.15039
0.24536,0.13477
0.24242,0.16016
0.23851,0.14453
0.23558,0.16016
0.23265,0.14453
0.23069,0.16016
0.22776,0.13477
0.22678,0.16992
0.22874,0.17969
0.23558,0.20117
0.24731,0.18555
0.26491,0.2207
0.28739,0.22461
0.31378,0.24023
0.34311,0.20508
0.37341,0.18945
0.3998,0.21094
0.42424,0.19531
0.44966,0.16016
0.47507,0.13086
0.49951,0.13477
0.52199,0.11523
0.5435,0.095703
0.56305,0.089844
0.58065,0.095703
0.59726,0.089844
0.61193,0.099609
0.62463,0.085938
0.63539,0.11133
0.64321,0.16602
0.64809,0.39453
0.652,0.66406
0.65494,0.42578
0.65689,0.041016
0.65591,-0.099609
0.65298,-0.11914
0.64712,-0.013672
0.6393,0.041016
0.62854,0.10547
0.61486,0.11523
0.6002,0.13477
0.58456,0.14453
0.56989,0.13477
0.5523,0.15039
0.53372,0.14453
0.51417,0.16602
0.49658,0.15039
0.47898,0.17578
0.46237,0.16992
0.44673,0.18555
0.43402,0.17969
0.42131,0.21094
0.41056,0.2207
0.40078,0.25586
0.39198,0.25586
0.38514,0.29492
0.37634,0.29492
0.36852,0.33984
0.3607,0.3457
0.35288,0.36523
0.34604,0.36523
0.33822,0.38086
0.33138,0.35938
0.32551,0.34961
0.31867,0.30469
0.31281,0.26563
0.3089,0.2207
0.30499,0.18945
0.3001,0.15625
0.29521,0.13477
0.2913,0.12109
0.28641,0.11133
0.2825,0.11523
0.27761,0.089844
0.2737,0.10547
0.27077,0.095703
0.26686,0.12109
0.26393,0.10547
