0.9218,0.25488
0.9824,0.23486
1.0694,0.22021
1.1818,0.20996
1.2952,0.21484
1.4145,0.20508
1.5552,0.21484
1.7048,0.20508
1.8524,0.20996
1.9892,0.2002
2.1095,0.33496
2.2092,0.70996
2.2874,1.0698
2.3431,1.25
2.3793,0.83008
2.3978,0.20508
2.4008,-0.15479
2.391,-0.060059
2.3724,0.13525
2.347,0.20508
2.3157,0.23486
2.2796,0.24023
2.2395,0.26025
2.1955,0.26514
2.1466,0.26025
2.0948,0.29492
2.0381,0.29492
1.9765,0.31494
1.9101,0.33008
1.8485,0.33984
1.7889,0.35498
1.7234,0.375
1.6569,0.37012
1.5914,0.39502
1.5298,0.41016
1.4761,0.43506
1.4311,0.45508
1.3959,0.49512
1.3715,0.52002
1.3597,0.56982
1.3587,0.60986
1.3656,0.6748
1.3803,0.71484
1.4037,0.75977
1.433,0.77002
1.4653,0.75977
1.4976,0.7002
1.5298,0.625
1.5591,0.50977
1.5865,0.3999
1.6119,0.30518
1.6334,0.24512
1.651,0.19531
1.6637,0.18018
1.6725,0.16504
1.6774,0.16016
1.6794,0.16504
1.6784,0.15527
1.6745,0.16992
1.6696,0.16504
1.6647,0.16992
1.6579,0.16016
1.65,0.18506
1.6403,0.18018
1.6285,0.18994
1.6168,0.18018
1.6061,0.19531
1.5963,0.18506
1.5846,0.21484
1.5728,0.20996
1.5621,0.24023
1.5523,0.24512
1.5435,0.25488
1.5357,0.28027
1.5288,0.33496
1.5239,0.34521
1.523,0.36523
1.5279,0.33984
1.5415,0.31006
1.5611,0.29004
1.5924,0.26025
1.6471,0.22998
1.7263,0.2002
1.8309,0.18994
1.9589,0.18506
2.1056,0.18994
2.263,0.18018
2.4213,0.18994
2.5728,0.18506
2.7097,0.2002
2.825,0.18506
2.9052,0.37988
2.958,0.75488
3,1.1001
3.0254,1.2197
3.0323,0.66016
3.0205,0.050293
2.9922,-0.15967
2.9501,-0.014648
2.8954,0.16016
2.828,0.20508
2.7498,0.2251
2.6637,0.23486
2.5699,0.22998
2.4809,0.25
2.393,0.27002
2.2913,0.2749
2.1799,0.29004
2.0616,0.29492
1.9384,0.30518
1.8123,0.3252
1.6843,0.33008
1.5562,0.3501
1.4311,0.35986
1.3109,0.39014
1.1984,0.3999
1.1095,0.41992
1.0362,0.44482
0.96481,0.4751
0.90127,0.5
0.84946,0.54492
0.81134,0.58496
0.7869,0.64014
0.77419,0.68506
0.77126,0.71484
0.77615,0.7251
0.78495,0.70508
0.79472,0.65479
0.80547,0.56982
0.81916,0.46484
0.83187,0.35986
0.84164,0.28027
0.84848,0.22021
0.85239,0.2002
0.85239,0.16504
0.85044,0.16016
0.84555,0.1499
0.83773,0.15527
0.82698,0.1499
0.81329,0.16504
0.79863,0.1499
0.78983,0.16504
0.78299,0.16992
0.77224,0.16016
0.75953,0.15527
0.74682,0.18018
0.73314,0.17529
0.71945,0.18506
0.70772,0.19531
0.69892,0.20508
0.6911,0.22021
0.68426,0.23486
0.68426,0.23486
0.68426,0.26514
0.68426,0.3252
0.68426,0.33984
0.68426,0.35498
0.68426,0.36523
0.68426,0.33984
0.6911,0.30518
0.72043,0.28027
0.77224,0.25
0.85044,0.2251
0.95699,0.2002
1.0909,0.20508
1.2502,0.2002
1.4037,0.21484
1.5562,0.19531
1.7322,0.21484
1.914,0.2002
2.088,0.21484
