0.86804,0.2749
0.90909,0.29004
0.9521,0.31006
0.99413,0.33008
1.0323,0.35986
1.0645,0.38525
1.089,0.41504
1.1075,0.43018
1.1202,0.45996
1.1281,0.4751
1.132,0.5
1.132,0.50977
1.129,0.51514
1.1232,0.49512
1.1153,0.46484
1.1065,0.41016
1.0978,0.37012
1.088,0.3252
1.0792,0.30029
1.0704,0.27002
1.0626,0.26025
1.0538,0.24023
1.0459,0.24023
1.0391,0.22998
1.0303,0.22998
1.0205,0.2251
1.0088,0.23486
0.99413,0.24023
0.97654,0.22998
0.95601,0.22998
0.93255,0.23486
0.90518,0.2251
0.87488,0.20996
0.83969,0.22998
0.79961,0.2251
0.76246,0.23486
0.72434,0.24023
0.67742,0.25
0.62366,0.25
0.565,0.27002
0.50049,0.26514
0.43304,0.28516
0.36461,0.33984
0.29717,0.3999
0.23851,0.45508
0.19453,0.47998
0.17302,0.43994
0.17693,0.4248
0.20821,0.35498
0.27273,0.30029
0.37146,0.25488
0.49756,0.25
0.64027,0.23486
0.7869,0.23486
0.92278,0.24023
1.0352,0.22998
1.1173,0.24023
1.1642,0.23486
1.175,0.24023
1.1535,0.10986
1.1163,0.22021
1.0645,0.58984
0.98827,1.145
0.89736,1.5
0.79668,1.4897
0.69208,1.0146
0.58651,0.46484
0.48192,0.24512
0.38123,0.2002
0.28348,0.16992
0.18866,0.16992
0.10655,0.16992
0.052786,0.16504
0.026393,0.18018
2.0244,0.20508
2.0137,0.18018
1.9677,0.18018
1.9052,0.18018
1.8368,0.17529
1.7664,0.18018
1.6979,0.16992
1.6334,0.2002
1.5816,0.20508
1.5396,0.2251
1.4985,0.23486
1.4633,0.25
1.437,0.24512
1.4203,0.27002
1.4145,0.28516
1.4194,0.31006
1.433,0.31982
1.4545,0.34521
1.4809,0.35986
1.5112,0.39502
1.5435,0.41504
1.5728,0.45508
1.6002,0.47998
1.6266,0.52002
1.65,0.5498
1.6696,0.5752
1.6843,0.58008
1.6931,0.58984
1.697,0.5752
1.697,0.54004
1.6931,0.5
1.6852,0.44482
1.6745,0.37012
1.6647,0.31494
1.6549,0.28027
1.6413,0.24023
1.6256,0.2251
1.609,0.21484
1.5904,0.22021
1.5728,0.2002
1.5543,0.20508
1.5347,0.2002
1.5152,0.2251
1.4956,0.22021
1.477,0.2251
1.4585,0.2251
1.4448,0.23486
1.434,0.2251
1.4223,0.24512
1.4106,0.25
1.3998,0.24023
1.39,0.26514
1.3803,0.27002
1.3724,0.28027
1.3656,0.2749
1.3597,0.28516
1.3539,0.33984
1.349,0.38525
1.347,0.43018
1.347,0.47021
1.346,0.4248
1.348,0.39014
1.3568,0.33496
1.3783,0.30029
1.4184,0.26025
1.4809,0.25
1.5699,0.24512
1.6843,0.24023
1.8211,0.2251
1.9746,0.2251
2.1339,0.22998
2.2717,0.24512
2.39,0.19531
2.5073,0.14502
2.609,0.36523
2.6852,0.88477
2.7331,1.4346
2.7517,1.5
2.7429,1.3999
2.7107,0.81982
2.6608,0.3252
2.5963,0.18506
2.521,0.18018
2.4497,0.16992
2.3783,0.16504
2.2991,0.15527
2.216,0.15527
2.1329,0.1499
2.0508,0.18018
1.9717,0.18506
1.8954,0.19531
1.8231,0.20508
1.7556,0.20996
1.695,0.2251
1.6422,0.25
1.5982,0.26025
1.567,0.29004
1.5464,0.29492
1.5327,0.31006
1.5269,0.33496
1.5308,0.375
1.5435,0.39014
1.564,0.41504
1.5885,0.44482
1.6168,0.47998
1.6471,0.50977
1.6764,0.52979
1.7038,0.55518
1.7263,0.56494
1.7449,0.56982
1.7615,0.52979
1.7732,0.49023
1.782,0.43018
1.7869,0.35986
1.7879,0.30518
1.7859,0.26514
1.781,0.22998
1.7722,0.22021
1.7605,0.18506
1.7458,0.2002
1.7292,0.20508
1.7146,0.20508
1.7009,0.19531
1.6823,0.18994
1.6628,0.19531
1.6413,0.2002
1.6207,0.20508
1.6002,0.20508
1.5816,0.20508
1.565,0.22021
1.5503,0.2251
1.5386,0.23486
1.5288,0.25
1.523,0.25488
1.52,0.26025
1.5171,0.24512
1.5142,0.31006
1.5112,0.37012
1.5093,0.4248
1.5083,0.43994
1.5093,0.44482
1.5142,0.3999
1.5279,0.35498
1.5552,0.30029
1.6022,0.26025
1.6735,0.22998
1.7546,0.22998
1.8514,0.21484
1.9844,0.21484
2.1427,0.20996
2.3177,0.2251
2.4976,0.22021
2.6706,0.2251
2.826,0.11523
2.956,0.1001
3.0557,0.44482
3.1232,1.0601
3.1584,1.5
3.1642,1.5
3.1466,1.5
3.1105,0.77979
3.0587,0.31006
2.9941,0.18506
2.9208,0.14502
2.8416,0.12012
2.7605,0.11523
2.6784,0.10986
2.5982,0.12012
2.52,0.125
2.4438,0.14502
2.3695,0.14014
2.306,0.15527
2.2493,0.15527
2.1896,0.18018
2.13,0.18506
2.0753,0.20508
2.0274,0.20508
1.9873,0.22021
1.956,0.24023
1.9365,0.27002
1.9277,0.28027
1.9286,0.30029
1.9384,0.31982
1.9521,0.34521
1.9697,0.375
1.9922,0.40479
2.0166,0.43506
2.042,0.45508
2.0645,0.47021
2.0841,0.49023
2.0997,0.49512
2.1105,0.4751
2.1163,0.44482
2.1173,0.38525
2.1144,0.33496
2.1065,0.29004
2.0978,0.26025
2.087,0.22998
2.0733,0.22998
2.0567,0.22021
2.0381,0.2251
2.0176,0.2251
1.9971,0.23486
1.9765,0.24512
1.956,0.23486
1.9355,0.24512
1.9169,0.23486
1.8993,0.23486
1.8856,0.23486
1.8739,0.24023
1.8612,0.23486
1.8485,0.24023
1.8377,0.23486
1.8289,0.25
1.8211,0.24023
1.8133,0.25488
1.8045,0.3252
1.7947,0.37012
1.7859,0.41992
1.7791,0.43994
1.7761,0.41504
1.7801,0.40479
1.7937,0.33008
1.825,0.29004
1.8807,0.24512
1.9648,0.2251
2.0811,0.2251
2.2278,0.2251
2.3969,0.22021
2.5806,0.21484
2.7674,0.2251
2.9453,0.2251
3.1036,0.19531
3.2199,0.090332
3.303,0.18018
3.3705,0.55518
3.4145,1.1899
3.433,1.5
3.4291,1.5
3.4057,1.4399
3.3666,0.66016
3.3167,0.26514
3.2581,0.16992
3.1955,0.125
3.13,0.12988
3.0694,0.12988
3.0117,0.12012
2.9521,0.11523
2.8915,0.14014
2.8309,0.1499
2.7703,0.15527
2.7077,0.16016
2.6432,0.16992
2.5777,0.18018
2.4115,0.18994
2.1965,0.20508
2.0606,0.2251
1.9668,0.23486
1.9022,0.24512
1.8553,0.27002
1.8182,0.29004
1.7908,0.31006
1.7713,0.33984
1.7595,0.37012
1.7537,0.39502
1.7537,0.43506
1.7576,0.45996
1.7634,0.47998
1.7703,0.49023
1.7771,0.50977
1.782,0.50488
1.7849,0.47998
1.7849,0.41504
1.782,0.36523
1.7742,0.31982
1.7634,0.28027
1.7488,0.24512
1.7302,0.2251
1.7087,0.20996
1.6852,0.21484
1.6598,0.20996
1.6334,0.20508
1.6061,0.2251
1.5816,0.2251
1.5591,0.22998
1.5347,0.2251
1.5103,0.22998
1.4868,0.2251
1.4643,0.2251
1.4418,0.2251
1.4213,0.22998
1.4018,0.22021
1.3832,0.2251
1.3656,0.22998
1.347,0.23486
1.3324,0.2251
1.3196,0.30029
1.304,0.35498
1.2864,0.41504
1.2688,0.44482
1.2532,0.43018
1.2434,0.39502
1.2444,0.3501
1.262,0.30029
1.303,0.25488
1.3715,0.22998
1.4692,0.23486
1.5943,0.22021
1.7185,0.20996
1.8456,0.22998
1.9961,0.22021
2.1525,0.2251
2.3001,0.20508
2.4291,0.10986
2.5327,0.084961
2.6061,0.45996
2.65,1.04
2.6657,1.5
2.6569,1.5
2.6276,1.3198
2.5875,0.64014
2.5406,0.27002
2.4858,0.18506
2.4252,0.15527
2.3627,0.13525
2.2991,0.14502
2.2356,0.13525
2.172,0.15527
2.1105,0.16016
2.0479,0.15527
1.9844,0.17529
1.9198,0.18018
1.8534,0.2002
1.7947,0.19531
1.74,0.21484
1.6813,0.23486
1.6237,0.25
1.5679,0.26025
1.5181,0.28516
1.4741,0.29492
1.4389,0.31982
1.4115,0.34521
1.392,0.38525
1.3803,0.39502
1.3754,0.43506
1.3754,0.46484
1.3793,0.49512
1.3861,0.50977
1.3939,0.5249
1.4018,0.52979
1.4096,0.5249
1.4154,0.49023
1.4203,0.44482
1.4242,0.37988
1.4252,0.33496
1.4242,0.29004
1.4203,0.25488
1.4135,0.23486
1.4076,0.2251
1.4008,0.22998
1.39,0.2251
1.3773,0.22998
1.3627,0.21484
1.347,0.21484
1.3314,0.22021
1.3157,0.2251
1.2991,0.22021
1.2835,0.22998
1.2688,0.22998
1.2561,0.23486
1.2463,0.23486
1.2385,0.24023
1.2287,0.25
1.2199,0.26514
1.2121,0.24512
1.2043,0.27002
1.1965,0.33496
1.1896,0.39014
1.1828,0.4248
1.1779,0.44482
1.176,0.41992
1.1818,0.3999
1.1984,0.34521
1.2239,0.29492
1.2639,0.25
1.3294,0.2251
1.4223,0.22998
1.5415,0.23486
1.6833,0.2251
1.8397,0.2251
2.0029,0.2251
2.1623,0.22021
2.3079,0.2251
2.433,0.1001
2.5308,0.16504
2.5943,0.50977
2.6285,1.1396
2.6471,1.5
2.6471,1.5
2.6285,1.5
2.5953,0.70996
2.5513,0.28027
2.4995,0.18018
2.4428,0.13525
2.3832,0.12012
2.3236,0.125
2.263,0.12012
2.2033,0.13525
2.1505,0.12988
2.1007,0.14502
2.0479,0.16016
1.9922,0.16504
1.9365,0.17529
1.8817,0.19531
1.8289,0.18994
1.7801,0.20508
1.7361,0.21484
1.6989,0.24023
1.6696,0.25
1.6481,0.2749
1.6344,0.29004
1.6276,0.3252
1.6266,0.33496
1.6315,0.36523
1.6413,0.39502
1.653,0.43018
1.6657,0.44482
1.6784,0.47998
