2.998,0.15982
2.9286,0.1696
2.8612,0.17498
2.7937,0.17986
2.7195,0.18475
2.6432,0.19501
2.567,0.1999
2.4927,0.21994
2.4194,0.22483
2.35,0.24487
2.2864,0.26491
2.2287,0.28006
2.1779,0.29472
2.1349,0.31965
2.0997,0.33969
2.0694,0.36999
2.0381,0.39003
2.0068,0.41496
1.9765,0.44477
1.9462,0.47507
1.9159,0.49022
1.8866,0.50978
1.8592,0.52004
1.8319,0.52493
1.8045,0.50978
1.7791,0.5
1.7527,0.47507
1.7302,0.43988
1.7087,0.39492
1.6843,0.34506
1.6579,0.3001
1.6334,0.25464
1.5894,0.21994
1.5357,0.19501
1.4985,0.17498
1.4702,0.17498
1.4457,0.1696
1.4242,0.1696
1.4027,0.17498
1.3851,0.1696
1.3715,0.17498
1.3568,0.17498
1.3431,0.17986
1.3294,0.17498
1.3157,0.17986
1.3021,0.17986
1.2884,0.17986
1.2747,0.17986
1.261,0.18475
1.2473,0.17986
1.2326,0.17986
1.217,0.17986
1.2043,0.17986
1.1935,0.18475
1.1818,0.18964
1.1711,0.18964
1.1632,0.18964
1.1652,0.19501
1.1828,0.19501
1.218,0.1999
1.2727,0.1999
1.348,0.21457
1.4409,0.22972
1.5455,0.24976
1.6432,0.27468
1.738,0.28495
1.8456,0.30987
1.956,0.31476
2.0635,0.26491
2.1652,0.25464
2.259,0.25464
2.3431,0.23998
2.4174,0.20479
2.4809,0.19501
2.5337,0.19501
2.5758,0.1999
2.6061,0.1999
2.6217,0.20968
2.6256,0.20968
2.6246,0.21994
2.6178,0.3651
2.6031,0.78543
2.5797,1.3705
2.5474,1.4457
2.5073,0.6349
2.4594,0.1999
2.4057,0.12952
2.346,0.15494
2.2825,0.17498
2.2239,0.17986
2.1672,0.18964
2.1036,0.19501
2.0371,0.20479
1.9707,0.21457
1.9062,0.22972
1.8446,0.2346
1.7869,0.24976
1.7331,0.26491
1.6843,0.28006
1.6403,0.29472
1.6022,0.31965
1.5738,0.32991
1.5503,0.35973
1.5249,0.37488
1.4985,0.40469
1.4721,0.43011
1.4477,0.45503
1.4223,0.47996
1.3969,0.50489
1.3724,0.52004
1.3509,0.52981
1.3294,0.52981
1.3089,0.51515
1.2884,0.5
1.2717,0.47019
1.2571,0.43988
1.2405,0.39492
1.2229,0.35973
1.2043,0.30499
1.1848,0.26979
1.1632,0.23998
1.1437,0.21994
1.1251,0.1999
1.1075,0.1999
1.0919,0.19501
1.0772,0.1999
1.0674,0.1999
1.0596,0.1999
1.0489,0.1999
1.0371,0.20479
1.0264,0.20968
1.0166,0.21457
1.0088,0.21994
1.001,0.20968
0.99511,0.21994
0.98925,0.20968
0.98338,0.21457
0.97556,0.20968
0.96676,0.20968
0.96188,0.20968
0.95797,0.21457
0.95112,0.20479
0.9433,0.21457
0.93842,0.21457
0.93939,0.22483
0.95015,0.22483
0.97361,0.22483
1.0156,0.22483
1.0772,0.22972
1.1593,0.2346
1.259,0.26491
1.3568,0.28495
1.4565,0.31476
1.5718,0.31476
1.6921,0.3348
1.8133,0.31476
1.9306,0.28006
2.042,0.27468
2.1447,0.27468
2.2375,0.24487
2.3196,0.21994
2.391,0.20968
2.4516,0.20968
2.5005,0.21457
2.5327,0.20968
2.5533,0.21994
2.5679,0.22483
2.5758,0.25464
2.5758,0.42473
2.566,0.87537
2.5455,1.4154
2.5152,1.2307
2.4751,0.54497
2.4262,0.19501
2.3715,0.14956
2.3118,0.17986
2.2551,0.18964
2.1994,0.19501
