0.3695,0.37059
0.37243,0.37059
0.37341,0.37059
0.37439,0.36471
0.37537,0.35882
0.37439,0.3549
0.37243,0.3549
0.3695,0.3549
0.36755,0.35882
0.36559,0.36471
0.36266,0.37451
0.35875,0.38431
0.35582,0.39412
0.35288,0.4
0.34897,0.40392
0.34506,0.40392
0.34018,0.4
0.33529,0.39412
0.33236,0.3902
0.33333,0.3902
0.3392,0.39412
0.35191,0.4
0.37341,0.4
0.40469,0.39412
0.44477,0.37451
0.48387,0.3549
0.52395,0.41961
0.57185,0.62549
0.62072,0.85098
0.66667,0.8902
0.70674,0.71569
0.73803,0.55098
0.75953,0.43922
0.77126,0.3902
0.77517,0.36471
0.77224,0.3549
0.76246,0.3451
0.74878,0.33922
0.73314,0.3451
0.71457,0.34902
0.69208,0.34902
0.66862,0.35882
0.64223,0.37059
0.61584,0.37451
0.58944,0.3902
0.56207,0.4
0.53666,0.41961
0.51124,0.43529
0.48583,0.4549
0.46237,0.46471
0.44282,0.48039
0.4262,0.48431
0.40958,0.48039
0.39296,0.47059
0.37732,0.46078
0.36461,0.4451
0.35288,0.42549
0.34409,0.4098
0.33822,0.39412
0.33431,0.38431
0.33236,0.38039
0.33333,0.37451
0.33431,0.37451
0.33724,0.37451
0.34018,0.37451
0.34409,0.38039
0.348,0.38039
0.34995,0.38431
0.35288,0.38431
0.35484,0.3902
0.35679,0.39412
0.35875,0.4
0.35973,0.4
0.35973,0.40392
0.3607,0.40392
0.3607,0.40392
0.35973,0.40392
0.35777,0.40392
0.35386,0.40392
0.34995,0.40392
0.34604,0.40392
0.34018,0.4098
0.33529,0.41569
0.3304,0.41569
0.32454,0.41961
0.31867,0.41961
0.31281,0.41961
0.30792,0.40392
0.30401,0.39412
0.29912,0.38039
0.29521,0.37451
0.29228,0.37451
0.2913,0.37451
0.29619,0.37451
0.3089,0.37451
0.32942,0.35882
0.35973,0.32941
0.39785,0.33529
0.44379,0.46471
0.48583,0.72157
0.5259,0.87647
0.56989,0.8
0.61095,0.61961
0.64614,0.48039
0.67351,0.41569
0.69208,0.38431
0.70186,0.37451
0.70283,0.37059
0.69795,0.37059
0.68622,0.37059
0.67058,0.37059
0.65103,0.37451
0.63245,0.37451
0.61193,0.38431
0.58944,0.3902
0.56403,0.4
0.53763,0.40392
0.50929,0.41961
0.48094,0.42941
0.45259,0.4451
0.42522,0.46078
0.39883,0.47059
0.37537,0.47059
0.35288,0.46471
0.33529,0.46078
0.3216,0.4451
0.30792,0.42549
0.29521,0.4098
0.28446,0.39412
0.27566,0.38039
0.26979,0.37059
0.26588,0.37059
0.26393,0.36471
0.26393,0.36471
0.26588,0.36471
0.26979,0.37059
0.27468,0.37059
0.27957,0.37059
0.28446,0.37451
0.28935,0.37451
0.29326,0.37451
0.29717,0.38039
0.30108,0.38431
0.30401,0.38431
0.30694,0.38431
0.3089,0.3902
0.30987,0.3902
0.31085,0.3902
0.31085,0.3902
0.30987,0.3902
0.30792,0.3902
0.30596,0.3902
0.30205,0.39412
0.29814,0.39412
0.29423,0.4
0.29032,0.4098
0.28641,0.4098
0.2825,0.40392
0.27859,0.4
0.2737,0.3902
0.26882,0.37451
0.26491,0.35882
0.26197,0.35882
0.261,0.35882
0.26197,0.35882
0.26784,0.36471
0.27957,0.37059
0.29912,0.33922
0.32845,0.31373
0.36559,0.36471
0.40958,0.57059
0.45748,0.81176
0.50538,0.86667
0.5523,0.7098
0.58847,0.53922
0.61681,0.43529
0.64125,0.3902
0.65885,0.37451
0.6696,0.36471
0.67253,0.35882
0.66862,0.35882
0.65787,0.35882
0.64223,0.37059
0.62366,0.37451
0.60215,0.38039
