2.7947,0.45992
2.7458,0.43011
2.6921,0.3998
2.6334,0.39492
2.5689,0.3998
2.4966,0.39003
2.4272,0.38514
2.3568,0.37977
2.2786,0.37977
2.2004,0.37488
2.1271,0.3651
2.0626,0.3651
2.0098,0.37488
1.9697,0.39003
1.9404,0.40469
1.9208,0.41496
1.9081,0.41007
1.8993,0.40469
1.8915,0.39003
1.8827,0.38514
1.871,0.37488
1.8553,0.36999
1.8348,0.35973
1.8104,0.36999
1.782,0.35484
1.7498,0.34995
1.7155,0.33969
1.6804,0.32991
1.6452,0.32502
1.6109,0.32502
1.5787,0.32502
1.5523,0.3348
1.5308,0.34506
1.5073,0.35484
1.4839,0.36999
1.4624,0.35973
1.4448,0.35973
1.436,0.34995
1.4379,0.34506
1.4565,0.33969
1.4946,0.34506
1.5513,0.3348
1.6246,0.32991
1.697,0.32991
1.7703,0.33969
1.8553,0.3348
1.9413,0.35484
2.0186,0.34995
2.0831,0.34506
2.131,0.33969
2.1613,0.34506
2.174,0.059629
2.1691,0.39492
2.1476,0.28983
2.1114,0.17986
2.0606,0.014663
2.0068,-0.21554
1.9482,-0.47556
1.8768,-0.50049
1.7967,-0.50049
1.7136,-0.50049
1.6315,-0.50049
1.5523,-0.50049
1.4819,-0.50049
1.4233,-0.50049
1.3773,-0.50049
1.3441,-0.50049
1.3226,-0.21065
1.3128,0.19501
1.3109,0.46481
1.3148,0.70039
1.3216,0.90518
1.3304,0.9956
1.3382,1.0205
1.3451,1.0704
1.35,1.1007
1.3509,1.1305
1.35,1.2004
1.346,1.2556
1.3392,1.3206
1.3304,1.4208
1.3226,1.4907
1.3157,1.501
1.304,1.501
1.2893,1.501
1.2727,1.501
1.2561,1.501
1.2395,1.501
1.2229,1.501
1.2063,1.4457
1.1906,1.3206
1.176,1.1657
1.1613,1.0054
1.1515,0.86022
1.1437,0.71994
1.1329,0.60508
1.1202,0.50489
1.1065,0.41496
1.0938,0.35973
1.0821,0.3001
1.0704,0.25464
1.0587,0.22483
1.0479,0.21994
1.0381,0.21457
1.0303,0.21457
1.0235,0.21994
1.0215,0.22972
1.0235,0.24487
1.0244,0.26002
1.0254,0.26002
1.0254,0.26491
1.0254,0.28006
1.0254,0.28006
1.0264,0.28006
1.0274,0.27468
1.0283,0.29472
1.0293,0.28006
1.0332,0.26002
1.0401,0.24976
1.0479,0.21994
1.0538,0.1999
1.0577,0.18964
1.0596,0.1696
1.0616,0.15982
1.0655,0.1696
1.0743,0.19501
1.0958,0.20479
1.1417,0.21457
1.219,0.22483
1.3343,0.22483
1.4878,0.2346
1.6452,0.2346
1.8113,0.059629
2.0117,0.30499
2.2219,0.1696
2.4233,0.054741
2.6031,-0.12023
2.7517,-0.34555
2.8641,-0.50049
2.9394,-0.50049
2.9814,-0.50049
2.9932,-0.50049
2.9804,-0.50049
2.9511,-0.50049
2.9091,-0.50049
2.8524,-0.50049
2.7859,-0.50049
2.7116,-0.50049
2.6305,-0.25073
2.5425,0.14956
2.4506,0.37977
2.3568,0.62023
2.2639,0.82502
2.174,0.91544
2.0919,0.95015
2.0215,0.98045
1.9668,1.0152
1.9247,1.0503
1.8935,1.1105
1.8749,1.1857
1.8661,1.2405
1.8651,1.3157
1.869,1.3856
1.8739,1.4555
1.8788,1.501
1.8807,1.501
1.8788,1.501
1.871,1.501
1.8612,1.4956
1.8475,1.3905
1.8289,1.2307
1.8065,1.0855
1.782,0.93548
1.7556,0.78006
1.7283,0.65005
1.6989,0.52493
1.6686,0.42473
1.6393,0.35484
1.609,0.28983
1.5777,0.2346
1.5455,0.21457
1.5191,0.19501
1.4976,0.18964
1.4741,0.18964
1.4506,0.17986
1.4272,0.18964
1.4057,0.20479
1.3851,0.1999
1.3675,0.21994
1.3529,0.24976
1.3402,0.26002
1.3284,0.26002
1.3167,0.26491
1.3079,0.26002
1.3021,0.25464
1.2952,0.26491
1.2893,0.24487
1.2854,0.2346
1.2845,0.2346
1.2854,0.22483
1.2874,0.21994
1.2903,0.21457
1.2933,0.21457
1.2962,0.20479
1.2991,0.20968
1.303,0.21457
1.3089,0.20968
1.3196,0.2346
1.3392,0.2346
1.3734,0.23998
1.4311,0.2346
1.5181,0.2346
1.6354,0.2346
1.782,0.2346
1.9492,-0.020528
2.1261,0.29472
2.3011,0.10459
2.4643,-0.025415
2.5894,-0.20528
2.6833,-0.44086
2.7654,-0.50049
2.828,-0.50049
2.8671,-0.50049
2.8856,-0.50049
2.8847,-0.50049
2.868,-0.50049
2.8407,-0.50049
2.8035,-0.50049
2.7566,-0.50049
2.7028,-0.50049
2.6471,-0.10557
2.5875,0.20968
2.5171,0.40469
2.4379,0.64027
2.3539,0.8304
2.2678,0.92033
2.1867,0.95552
2.1134,0.9956
2.0508,1.0406
2.002,1.0904
1.9687,1.1657
1.9492,1.2307
1.9413,1.2908
1.9404,1.3656
1.9423,1.4409
1.9472,1.501
1.9511,1.501
1.9511,1.501
1.9482,1.501
1.9355,1.501
1.915,1.4907
1.8915,1.3656
1.8651,1.2204
1.8368,1.0606
1.8065,0.90518
1.7781,0.74536
1.7517,0.62023
1.7214,0.50978
1.6911,0.43988
1.6608,0.37488
1.6315,0.32502
1.6022,0.28006
1.5738,0.25464
1.5464,0.2346
1.5181,0.20968
1.4897,0.21457
1.4614,0.20479
1.436,0.20479
1.4164,0.21457
1.3998,0.20968
1.3812,0.20968
1.3627,0.21457
1.346,0.21994
1.3304,0.21457
1.3167,0.22972
1.306,0.23998
1.2962,0.25464
1.2874,0.26979
1.2786,0.26491
1.2708,0.26491
1.2649,0.25464
1.261,0.24487
1.2551,0.23998
1.2493,0.24976
1.2444,0.22972
1.2375,0.21994
1.2307,0.20968
1.2258,0.20479
1.2248,0.18964
1.2356,0.18475
1.2649,0.18964
1.3206,0.18964
1.4086,0.18964
1.5083,0.1999
1.6266,0.20968
1.784,0.21457
1.9658,0.2346
2.1564,0.059629
2.3431,0.28006
2.5152,0.15982
2.6628,0.059629
2.7801,-0.12023
2.8651,-0.30059
2.9189,-0.42571
2.9472,-0.50049
2.9521,-0.50049
2.9413,-0.50049
2.9208,-0.50049
2.8905,-0.50049
2.8514,-0.50049
2.8055,-0.10557
2.7537,0.27468
2.695,0.435
2.6285,0.48485
2.5543,0.50978
2.4721,0.53519
2.3861,0.54497
2.2972,0.565
2.217,0.565
2.1447,0.58504
2.0723,0.6002
2.0068,0.62023
1.9521,0.64027
1.911,0.68035
1.8827,0.70528
1.8641,0.73509
1.8543,0.7654
1.8495,0.80499
1.8456,0.8304
1.8416,0.84506
1.8368,0.8304
1.8289,0.80499
1.8162,0.7654
1.7986,0.69501
1.7781,0.62512
1.7546,0.55523
1.7283,0.49022
1.6999,0.43988
1.6706,0.3998
1.6403,0.35484
1.608,0.32502
1.5758,0.28983
1.5435,0.26979
1.5171,0.24976
1.4936,0.27468
1.4663,0.26979
1.4379,0.28006
1.4106,0.26491
1.3832,0.28495
1.3568,0.30499
1.3333,0.31965
1.3118,0.31965
1.2913,0.31476
1.2717,0.30499
1.2542,0.29472
1.2424,0.28495
1.2346,0.29472
1.2229,0.3001
1.2082,0.29472
1.1926,0.30499
1.1779,0.30987
1.1642,0.31476
1.1525,0.29472
1.1427,0.30499
1.1359,0.30499
1.131,0.30499
1.1281,0.29472
1.1281,0.30987
1.1329,0.30499
1.1457,0.28006
1.1701,0.28006
1.2151,0.28495
1.2884,0.26002
1.3939,0.24487
1.5308,0.2346
1.696,0.22972
1.8817,0.2346
2.0733,0.24487
2.2581,0.26002
2.4262,0.28495
2.5543,0.29472
2.6491,-0.020528
2.7292,0.38514
2.7869,0.3998
2.8201,0.56012
2.8299,0.38514
2.8192,-0.27566
2.7908,-0.50049
2.7507,-0.50049
2.6999,-0.50049
2.6413,-0.35044
2.5767,0.079668
2.5064,0.29472
2.4379,0.3651
2.3705,0.39003
2.2933,0.39492
2.2121,0.39492
2.13,0.39492
2.0508,0.39003
1.9785,0.3998
1.9169,0.37488
1.868,0.39492
1.8319,0.3998
1.8084,0.41007
1.7957,0.435
1.7898,0.46481
1.7879,0.45992
1.7898,0.5
1.7928,0.52981
1.7947,0.55523
1.7947,0.565
1.7898,0.56989
1.781,0.565
1.7683,0.54497
1.7517,0.52493
1.7312,0.51515
1.7077,0.48485
1.6843,0.47507
1.6637,0.45992
1.6432,0.435
1.6197,0.3998
1.5943,0.38514
1.567,0.35484
1.5406,0.34506
1.5142,0.35484
1.4878,0.3651
1.4604,0.35973
1.433,0.37488
1.4066,0.35973
1.3812,0.35484
1.3607,0.35484
1.3431,0.34995
1.3245,0.34506
1.3069,0.34995
1.2923,0.35484
1.2796,0.35484
1.2698,0.3651
1.263,0.37488
1.2581,0.36999
1.2542,0.35484
1.2502,0.35484
1.2454,0.33969
1.2395,0.34995
1.2356,0.34995
1.2297,0.34506
1.218,0.32991
1.2023,0.32502
1.1877,0.31476
1.1799,0.30499
1.1867,0.29472
1.219,0.28983
1.2845,0.28006
1.3881,0.28983
1.5288,0.29472
1.7019,0.30499
1.868,0.30987
2.0303,0.30499
2.2121,0.29472
2.39,0.28495
2.5494,0.30499
2.6823,0.31476
2.784,0.32502
2.8553,0.31965
2.8993,0.31476
2.9198,0.30987
2.9208,0.3001
2.9071,-0.020528
2.8827,0.35484
2.8514,0.18964
2.8143,0.054741
2.7713,-0.14027
2.7234,-0.37048
2.6706,-0.50049
2.6129,-0.50049
2.5484,-0.50049
2.4751,-0.50049
2.3959,-0.50049
2.3128,-0.50049
2.2297,-0.50049
2.1505,-0.50049
2.0841,-0.50049
2.0293,-0.40567
1.9804,0.0043988
1.9394,0.32502
1.9062,0.51515
1.8807,0.72532
1.8602,0.88514
1.8436,0.95552
1.827,0.98045
1.8074,1.0054
1.784,1.0503
1.7576,1.0806
1.7312,1.1202
1.7028,1.1857
1.6676,1.2757
1.6276,1.3705
1.5846,1.4809
1.5406,1.501
1.4966,1.501
1.4545,1.501
1.4125,1.501
1.3705,1.501
1.3284,1.501
1.2884,1.4956
1.2502,1.3558
1.1906,1.1955
1.1193,1.0303
1.0655,0.83529
1.0205,0.67009
0.98143,0.54497
0.94624,0.42473
0.91398,0.35973
0.88368,0.30987
0.85826,0.27468
0.83871,0.25464
0.82502,0.23998
0.8172,0.2346
0.8172,0.25464
0.82307,0.26002
0.82991,0.26491
0.83773,0.28006
0.84555,0.29472
0.85337,0.28495
0.85826,0.28495
0.86119,0.27468
0.86217,0.26491
0.86315,0.24487
0.86315,0.2346
0.86315,0.23998
0.86217,0.25464
0.86315,0.22483
0.8651,0.21457
0.86315,0.22972
0.85826,0.22483
0.85337,0.24487
0.84653,0.26979
0.83871,0.27468
0.82796,0.26979
0.81329,0.26491
0.79668,0.26002
0.78201,0.25464
0.77517,0.2346
0.78201,0.22972
0.80743,0.21994
0.85826,0.20968
0.94428,0.18964
1.0684,0.19501
1.2278,0.20968
1.4154,0.20968
1.6197,0.20479
1.827,0.20968
2.0235,0.20968
2.1984,-0.020528
2.3441,0.28006
2.4575,0.1696
2.5327,0.054741
2.5777,-0.11535
2.6061,-0.34066
2.6188,-0.50049
2.6158,-0.50049
2.6002,-0.50049
2.5728,-0.50049
2.5357,-0.50049
2.4917,-0.50049
2.4389,-0.50049
2.3783,-0.50049
2.3089,-0.50049
2.2405,-0.50049
2.1701,-0.27566
2.089,0.11975
2.002,0.39492
1.915,0.63001
1.8348,0.81525
1.7644,0.93011
1.7067,0.96041
1.6628,0.9956
