0.95992,0.29004
0.95601,0.29492
0.95308,0.29492
0.94819,0.30029
0.94233,0.29492
0.93842,0.31006
0.93939,0.30029
0.9521,0.30518
0.98143,0.30029
1.0342,0.31982
1.1163,0.31982
1.2297,0.33008
1.3715,0.31982
1.5103,0.35986
1.651,0.4248
1.8152,0.4751
1.9824,0.50977
2.1388,0.52002
2.2727,0.47998
2.3783,0.43994
2.4526,0.39014
2.4936,0.35498
2.5044,0.31982
2.4897,0.31006
2.4536,0.30518
2.4008,0.30029
2.3421,0.31006
2.2786,0.30029
2.2043,0.30518
2.1232,0.30029
2.0381,0.25488
1.9531,0.21484
1.8671,0.48486
1.782,0.96973
1.697,1.4546
1.6129,1.5
1.5308,1.3047
1.4497,0.79004
1.3812,0.41504
1.3206,0.30029
1.2581,0.2749
1.1975,0.24512
1.1427,0.23486
1.0968,0.22998
1.0606,0.24023
1.0342,0.24512
1.0186,0.24023
1.0127,0.25
1.0176,0.27002
1.0313,0.28027
1.0508,0.28516
1.0723,0.29004
1.0948,0.29492
1.1193,0.30518
1.1427,0.31494
1.1642,0.34521
1.1838,0.3501
1.1984,0.36523
1.2092,0.37988
1.216,0.40479
1.219,0.41504
1.217,0.4502
1.2111,0.47998
1.2053,0.52002
1.1975,0.54492
1.1848,0.58984
1.1691,0.60986
1.1515,0.64014
1.1329,0.6499
1.1134,0.66016
1.0948,0.60986
1.0762,0.55518
1.0587,0.4751
1.0411,0.40479
1.0254,0.34521
1.0098,0.30029
0.99902,0.26025
0.9912,0.25488
0.98045,0.24023
0.96872,0.23486
0.95601,0.24512
0.94233,0.24023
0.92766,0.24023
0.913,0.23486
0.89834,0.24023
0.88368,0.24023
0.86999,0.25
0.85728,0.25488
0.84946,0.26514
0.84555,0.26514
0.83969,0.27002
0.83284,0.26514
0.82698,0.2749
0.82307,0.28027
0.82014,0.29492
0.8172,0.29004
0.81427,0.29492
0.81134,0.30518
0.80841,0.30029
0.80743,0.31006
0.81134,0.29492
0.82307,0.31494
0.84555,0.31006
0.88661,0.31982
0.9521,0.30518
1.0479,0.3501
1.175,0.41016
1.3314,0.4502
1.5122,0.48486
1.7067,0.49512
1.9042,0.4502
2.0919,0.3999
2.259,0.35498
2.3842,0.31982
2.4731,0.29004
2.5445,0.28516
2.5885,0.2749
2.6031,0.2749
2.6325,0.26514
2.6569,0.27002
2.6305,0.26025
2.5728,0.26025
2.4946,0.17529
2.4047,0.15527
2.3079,0.49512
2.2072,1.0449
2.1173,1.5
2.0323,1.5
1.9384,1.1499
1.8416,0.6001
1.7458,0.29004
1.653,0.22021
1.564,0.18506
1.4809,0.16504
1.4066,0.16504
1.3431,0.15527
1.2913,0.16016
1.2522,0.15527
1.2278,0.16016
1.217,0.15527
1.2141,0.16992
1.2199,0.17529
1.2356,0.18018
1.26,0.18506
1.2893,0.2002
1.3216,0.20508
1.3548,0.22021
1.3881,0.22998
1.4194,0.25
1.4467,0.25488
1.4702,0.27002
1.4888,0.28516
1.5034,0.31006
1.5142,0.3252
1.522,0.3501
1.5269,0.38525
1.5288,0.41992
1.5269,0.4502
1.523,0.47998
1.5171,0.50977
1.5083,0.5249
1.4985,0.52979
1.4878,0.5
1.479,0.4502
1.4712,0.37988
1.4604,0.3252
1.4487,0.27002
1.437,0.24512
1.4242,0.22021
1.4115,0.22021
1.3978,0.20508
1.3832,0.20508
1.3685,0.19531
1.3529,0.2002
1.3372,0.20508
1.3206,0.2002
1.3079,0.20508
1.2972,0.2002
1.2854,0.21484
1.2727,0.20996
1.261,0.2251
1.2502,0.2251
1.2405,0.22998
1.2326,0.22998
1.2258,0.24512
1.2199,0.24512
1.2151,0.25
1.2121,0.25
1.2111,0.25
1.2121,0.25
1.2131,0.25
1.218,0.25
1.2297,0.25488
1.2571,0.25
1.305,0.25488
1.3803,0.26514
1.4868,0.27002
1.6246,0.2749
1.7898,0.33496
1.9756,0.37988
2.173,0.43018
2.3431,0.44482
2.4917,0.41016
2.6442,0.37988
2.781,0.33008
2.8915,0.28027
2.9697,0.23486
3.0147,0.2251
3.0283,0.2251
3.0147,0.2251
2.9785,0.22021
2.9238,0.2251
2.8553,0.2251
2.7849,0.23486
2.7126,0.18994
2.6315,0.11523
2.5455,0.21484
2.4585,0.62012
2.3705,1.27
2.2835,1.5
2.1975,1.5
2.1124,1.3047
2.0293,0.58496
1.9482,0.26514
1.871,0.16992
1.8065,0.12988
1.7507,0.10986
1.696,0.10986
1.6461,0.10986
1.6061,0.12012
1.5767,0.125
1.5572,0.125
1.5494,0.13525
1.5513,0.14014
1.5621,0.14502
1.5787,0.1499
1.5982,0.16016
1.6207,0.16504
1.6403,0.18018
1.6579,0.18018
1.6755,0.20508
1.6901,0.20508
1.7019,0.2251
1.7097,0.22998
1.7136,0.24512
1.7126,0.24512
1.7077,0.26514
1.6999,0.2749
1.6891,0.30029
1.6755,0.33496
1.6618,0.36523
1.6481,0.39502
1.6315,0.43506
1.6129,0.45996
1.5934,0.4751
1.5738,0.45508
1.5533,0.41016
1.5337,0.36523
1.5152,0.31006
1.4976,0.2749
1.48,0.24512
1.4633,0.23486
1.4477,0.2251
1.435,0.22998
1.4242,0.22998
1.4115,0.22998
1.3988,0.23486
1.3851,0.24023
1.3724,0.23486
1.3597,0.24512
1.348,0.23486
1.3372,0.22998
1.3284,0.2251
1.3206,0.2251
1.3148,0.22998
1.3128,0.2251
1.3118,0.22998
1.3109,0.2251
1.3099,0.23486
1.3089,0.2251
1.3089,0.24023
1.3089,0.25
1.3118,0.24512
1.3216,0.24023
1.346,0.25
1.391,0.25
1.4624,0.27002
1.566,0.26514
1.6784,0.28027
1.8065,0.27002
1.9746,0.29004
2.1681,0.34521
2.3715,0.39014
2.5718,0.43506
2.7546,0.45996
2.911,0.43018
3.0342,0.41016
3.1212,0.35498
3.173,0.31006
3.1926,0.27002
3.1848,0.25488
3.1564,0.25
3.1134,0.25
3.0587,0.25488
2.9951,0.24512
2.9267,0.25
2.8553,0.25
2.783,0.25488
2.7116,0.1499
2.6413,0.22998
2.5709,0.56006
2.5015,1.1899
2.4321,1.5
2.3685,1.5
2.3069,1.4346
2.2395,0.7002
2.1691,0.3252
2.0978,0.20996
2.0264,0.1499
