1.175072279999999978e+02,7.239611329999999612e+01
1.099054560000000009e+02,6.289272400000000118e+01
1.000792030000000068e+02,7.108193860000000086e+01
1.134711130000000026e+02,6.074459610000000254e+01
1.124236400000000060e+02,6.087907919999999962e+01
1.088376910000000066e+02,6.177364610000000056e+01
1.100388290000000069e+02,6.477087729999999510e+01
1.105037590000000023e+02,6.898967480000000307e+01
1.182762639999999976e+02,6.019673459999999920e+01
1.113912679999999966e+02,6.520866569999999740e+01
1.168381490000000014e+02,6.326282040000000251e+01
1.197092849999999942e+02,6.515582259999999337e+01
1.072879779999999954e+02,6.001825469999999996e+01
1.107609700000000004e+02,6.615709180000000345e+01
1.152614650000000012e+02,6.418406029999999873e+01
1.072205129999999969e+02,6.239588849999999809e+01
1.156447809999999947e+02,6.626560879999999543e+01
9.756505060000000640e+01,6.409697799999999290e+01
1.167741369999999961e+02,6.035239659999999873e+01
1.128832459999999998e+02,7.089343709999999987e+01
1.195270330000000030e+02,6.513728810000000635e+01
1.063064909999999941e+02,6.448849869999999385e+01
1.178731140000000011e+02,6.108909969999999845e+01
9.234486400000000117e+01,6.711781860000000677e+01
1.081872359999999986e+02,6.278071860000000015e+01
1.080664670000000029e+02,6.091118430000000217e+01
1.027195909999999941e+02,6.247058340000000243e+01
1.177437659999999937e+02,6.828098559999999395e+01
1.072925749999999994e+02,6.928396220000000483e+01
1.112727550000000036e+02,6.349263270000000148e+01
1.192716309999999993e+02,6.014204079999999664e+01
1.091909430000000043e+02,6.315384259999999728e+01
9.722734269999999412e+01,6.223839770000000016e+01
9.694857980000000452e+01,6.192464629999999914e+01
1.080946869999999933e+02,6.772795680000000118e+01
1.098201540000000023e+02,7.827946550000000059e+01
1.189440170000000023e+02,6.887262830000000235e+01
1.119207399999999950e+02,6.551584400000000130e+01
1.072748950000000008e+02,6.173111049999999977e+01
1.145033810000000045e+02,7.100065820000000372e+01
1.001367950000000064e+02,6.170969360000000137e+01
1.095094220000000007e+02,6.361562200000000189e+01
1.194495589999999936e+02,6.045325679999999835e+01
1.100284170000000046e+02,6.152795069999999811e+01
1.127869400000000013e+02,6.149248670000000061e+01
1.180712950000000063e+02,6.424646640000000275e+01
1.130803219999999953e+02,7.432981019999999717e+01
1.179372429999999952e+02,7.104196360000000254e+01
1.103212730000000050e+02,6.757775809999999694e+01
1.108503400000000028e+02,7.131373689999999499e+01
1.086568790000000035e+02,6.794746539999999868e+01
1.163961290000000020e+02,7.052339059999999904e+01
1.072358300000000071e+02,6.446514399999999512e+01
1.130773059999999930e+02,6.997561709999999380e+01
1.090903650000000056e+02,6.124008609999999919e+01
1.064608429999999970e+02,6.797023919999999464e+01
1.081123149999999953e+02,6.415724600000000066e+01
1.023081379999999996e+02,6.198275679999999710e+01
1.097318410000000029e+02,6.431725919999999519e+01
1.179561549999999954e+02,6.269457839999999749e+01
1.109425659999999993e+02,6.177003280000000274e+01
1.021641280000000052e+02,6.892390260000000524e+01
1.030389360000000067e+02,6.325665130000000147e+01
1.053576709999999963e+02,6.463956319999999778e+01
1.084826300000000003e+02,6.057820939999999865e+01
1.009974859999999950e+02,7.380229749999999456e+01
1.128002060000000029e+02,6.701198420000000056e+01
1.086201109999999943e+02,6.903161719999999946e+01
1.187731260000000049e+02,7.354036510000000249e+01
1.197364259999999945e+02,7.459565200000000118e+01
1.081289390000000026e+02,6.044499890000000164e+01
1.088328149999999965e+02,6.767828129999999476e+01
1.117346679999999992e+02,6.935002479999999991e+01
1.183159030000000058e+02,6.110945590000000038e+01
1.189030049999999932e+02,6.507082880000000102e+01
1.127720460000000031e+02,6.272766639999999683e+01
9.726177370000000622e+01,6.308717289999999878e+01
1.166253729999999962e+02,6.121053289999999691e+01
1.065807520000000039e+02,6.708366420000000119e+01
8.462356640000000141e+01,6.218860070000000206e+01
1.140811309999999992e+02,6.557547189999999659e+01
1.044296559999999943e+02,6.149566879999999713e+01
1.154291139999999984e+02,6.723830809999999758e+01
1.136424130000000048e+02,6.403318860000000257e+01
1.151485830000000021e+02,7.152953650000000607e+01
1.047433520000000016e+02,6.166763960000000111e+01
1.086117760000000061e+02,6.057083310000000154e+01
1.177562609999999950e+02,6.689475910000000169e+01
1.037488680000000016e+02,6.123846259999999830e+01
9.901510310000000459e+01,7.774015749999999514e+01
1.125484239999999971e+02,6.307362150000000156e+01
1.184458939999999956e+02,7.125231220000000576e+01
1.160850420000000014e+02,7.092533400000000654e+01
9.852716870000000426e+01,6.002712460000000050e+01
1.195620499999999993e+02,7.619189489999999410e+01
1.141886300000000034e+02,7.389004300000000569e+01
1.096286560000000065e+02,6.274835480000000132e+01
1.034552889999999934e+02,6.163232099999999747e+01
9.926267239999999958e+01,6.014784230000000065e+01
1.126249810000000053e+02,6.870853689999999858e+01
9.087594730000000709e+01,6.183462670000000116e+01
1.119395339999999948e+02,6.922498740000000339e+01
1.092698429999999945e+02,6.362109399999999937e+01
9.948765480000000139e+01,6.134078240000000193e+01
1.078305210000000045e+02,7.432520440000000406e+01
1.089349689999999953e+02,6.114197819999999695e+01
1.009792489999999958e+02,6.011999070000000245e+01
1.143825750000000028e+02,6.817117790000000355e+01
1.023673770000000047e+02,6.872618339999999648e+01
1.168833730000000060e+02,6.952067999999999870e+01
1.059338470000000001e+02,6.329901610000000289e+01
1.109386400000000066e+02,6.009577329999999762e+01
1.161612489999999980e+02,6.874743619999999567e+01
9.777059029999999495e+01,7.586433130000000347e+01
1.118787669999999963e+02,6.424337810000000104e+01
8.967067179999999382e+01,6.796246569999999565e+01
1.020898619999999966e+02,6.101749439999999680e+01
9.592853220000000647e+01,6.058801869999999923e+01
1.183382629999999978e+02,7.465154080000000647e+01
1.016515459999999962e+02,6.251962429999999671e+01
1.131621430000000004e+02,6.129545149999999865e+01
1.160259170000000069e+02,6.514771340000000066e+01
1.109462520000000012e+02,6.089027639999999764e+01
1.176109450000000010e+02,6.655291510000000699e+01
1.133788710000000037e+02,6.542076459999999827e+01
1.103675980000000010e+02,6.299475350000000162e+01
1.071697900000000061e+02,6.923830750000000478e+01
1.065975190000000055e+02,6.242983480000000185e+01
9.913246610000000203e+01,6.495645159999999407e+01
1.174958979999999968e+02,6.171593390000000312e+01
9.875681020000000387e+01,6.093521890000000241e+01
1.189610780000000005e+02,6.491232669999999416e+01
1.137196059999999989e+02,6.783728910000000667e+01
1.196824759999999941e+02,7.018867579999999862e+01
1.170421910000000025e+02,6.124599669999999918e+01
1.194273189999999971e+02,6.069443909999999676e+01
1.101457199999999972e+02,6.169160839999999979e+01
1.107205270000000041e+02,6.543137249999999483e+01
1.106557569999999942e+02,6.485900139999999681e+01
9.227703449999999918e+01,6.105066719999999947e+01
1.128599580000000060e+02,6.969146179999999902e+01
1.187921979999999991e+02,7.038964369999999349e+01
1.157107349999999997e+02,7.175452850000000637e+01
1.166031779999999998e+02,7.039418759999999509e+01
1.059460780000000000e+02,6.578113100000000202e+01
1.011265539999999987e+02,6.449149450000000172e+01
1.086796669999999949e+02,6.769144670000000019e+01
1.157227079999999972e+02,6.639270449999999357e+01
1.094711070000000035e+02,7.007816329999999994e+01
1.078624319999999983e+02,6.282660959999999761e+01
1.020794999999999959e+02,6.419990869999999461e+01
1.076907279999999929e+02,6.257126110000000097e+01
1.093023320000000069e+02,6.608858180000000004e+01
1.162688770000000034e+02,6.376646180000000186e+01
1.102846480000000042e+02,7.016631300000000238e+01
1.073636960000000045e+02,6.057130930000000291e+01
1.038554419999999965e+02,6.124999960000000243e+01
1.169905810000000059e+02,6.274100030000000316e+01
1.124994219999999956e+02,6.151394100000000265e+01
1.154596420000000023e+02,6.980949270000000695e+01
1.128522349999999932e+02,7.101094019999999318e+01
1.194282579999999996e+02,6.066790679999999725e+01
1.180989030000000071e+02,6.900842539999999303e+01
1.104433389999999946e+02,6.378050350000000179e+01
9.899846209999999758e+01,6.071702510000000075e+01
1.198878880000000038e+02,6.894531739999999331e+01
