5.124999999999999556e-01,2.864999999999999769e-01,2.300000000000000100e-01,1.585000000000000020e-01,3.910000000000000142e-01,7.170051343059999915e-01,1.219999999999999973e-01,2.099999999999999922e-01,1.389393939390000110e+00,1.069999999999999979e-01,1.859999999999999987e-01,1.356944444440000064e+00,8.150000000000000300e-02,1.449999999999999900e-01,1.285714285709999904e+00,5.850000000000000339e-02,1.059999999999999970e-01,1.235416666669999941e+00,4.950000000000000233e-02,8.949999999999999623e-02,1.237500000000000044e+00
5.160000000000000142e-01,2.560000000000000053e-01,3.160000000000000031e-01,1.739999999999999880e-01,3.704999999999999960e-01,1.002695779640000007e+00,1.315000000000000058e-01,2.139999999999999958e-01,1.609416278170000103e+00,1.120000000000000023e-01,1.859999999999999987e-01,1.524558080810000105e+00,8.749999999999999445e-02,1.459999999999999909e-01,1.514012896829999955e+00,6.350000000000000089e-02,1.110000000000000014e-01,1.345833333330000103e+00,5.299999999999999850e-02,9.249999999999999889e-02,1.356249999999999956e+00
5.064999999999999503e-01,2.439999999999999947e-01,2.444999999999999951e-01,1.625000000000000056e-01,3.564999999999999836e-01,9.315274444579999535e-01,1.295000000000000040e-01,2.099999999999999922e-01,1.609090909090000077e+00,1.125000000000000028e-01,1.849999999999999978e-01,1.552083333329999926e+00,8.599999999999999312e-02,1.444999999999999896e-01,1.477678571430000032e+00,6.250000000000000000e-02,1.095000000000000001e-01,1.335416666670000030e+00,5.249999999999999806e-02,9.249999999999999889e-02,1.312500000000000000e+00
5.070000000000000062e-01,1.479999999999999927e-01,2.459999999999999964e-01,1.605000000000000038e-01,2.755000000000000226e-01,1.566580988459999935e+00,1.250000000000000000e-01,2.000000000000000111e-01,1.674873737370000004e+00,1.120000000000000023e-01,1.809999999999999942e-01,1.631944444439999975e+00,8.450000000000000566e-02,1.424999999999999878e-01,1.463169642860000064e+00,6.300000000000000044e-02,1.069999999999999979e-01,1.445833333329999970e+00,5.149999999999999717e-02,8.749999999999999445e-02,1.462499999999999911e+00
5.094999999999999529e-01,2.730000000000000204e-01,2.255000000000000060e-01,1.585000000000000020e-01,3.729999999999999982e-01,8.074632822480000138e-01,1.260000000000000009e-01,2.054999999999999882e-01,1.615088383840000086e+00,1.095000000000000001e-01,1.829999999999999960e-01,1.500000000000000000e+00,8.150000000000000300e-02,1.400000000000000133e-01,1.399553571430000032e+00,6.350000000000000089e-02,1.064999999999999974e-01,1.489583333329999926e+00,4.950000000000000233e-02,8.849999999999999534e-02,1.281250000000000000e+00
5.064999999999999503e-01,2.010000000000000120e-01,2.715000000000000191e-01,1.600000000000000033e-01,3.210000000000000075e-01,1.227729885060000026e+00,1.270000000000000018e-01,2.384999999999999898e-01,1.327361111110000103e+00,1.120000000000000023e-01,1.859999999999999987e-01,1.522632575760000107e+00,8.250000000000000389e-02,1.409999999999999865e-01,1.422371031750000014e+00,6.350000000000000089e-02,1.079999999999999988e-01,1.449107142859999975e+00,4.850000000000000144e-02,8.899999999999999578e-02,1.209375000000000089e+00
5.024999999999999467e-01,2.479999999999999982e-01,2.344999999999999862e-01,1.580000000000000016e-01,3.454999999999999738e-01,9.465426017150000426e-01,1.260000000000000009e-01,2.104999999999999927e-01,1.493181818180000064e+00,1.105000000000000010e-01,1.880000000000000004e-01,1.427083333329999926e+00,8.050000000000000211e-02,1.444999999999999896e-01,1.257812500000000000e+00,5.650000000000000161e-02,1.044999999999999957e-01,1.177083333329999926e+00,4.800000000000000100e-02,9.199999999999999845e-02,1.100000000000000089e+00
5.104999999999999538e-01,2.635000000000000120e-01,2.359999999999999876e-01,1.559999999999999998e-01,3.694999999999999951e-01,8.378456221200000220e-01,1.239999999999999991e-01,2.059999999999999887e-01,1.513636363640000093e+00,1.095000000000000001e-01,1.834999999999999964e-01,1.479166666670000074e+00,8.400000000000000522e-02,1.424999999999999878e-01,1.435267857139999936e+00,6.149999999999999911e-02,1.084999999999999992e-01,1.314583333330000103e+00,5.000000000000000278e-02,8.999999999999999667e-02,1.250000000000000000e+00
5.094999999999999529e-01,1.635000000000000064e-01,2.834999999999999742e-01,1.600000000000000033e-01,2.894999999999999796e-01,1.424272486770000068e+00,1.275000000000000022e-01,2.074999999999999900e-01,1.593750000000000000e+00,1.120000000000000023e-01,1.839999999999999969e-01,1.555555555560000025e+00,8.050000000000000211e-02,1.365000000000000102e-01,1.437500000000000000e+00,5.750000000000000250e-02,1.054999999999999966e-01,1.197916666670000074e+00,4.850000000000000144e-02,8.849999999999999534e-02,1.212499999999999911e+00
5.130000000000000115e-01,2.864999999999999769e-01,3.114999999999999991e-01,1.595000000000000029e-01,3.835000000000000075e-01,7.509287766829999544e-01,1.270000000000000018e-01,2.330000000000000127e-01,1.377563680279999980e+00,1.110000000000000014e-01,1.829999999999999960e-01,1.544097222220000010e+00,8.250000000000000389e-02,1.390000000000000124e-01,1.462053571430000032e+00,6.450000000000000178e-02,1.120000000000000023e-01,1.360416666669999941e+00,4.950000000000000233e-02,8.899999999999999578e-02,1.259374999999999911e+00
